"","V1"
"variable11","-0.142359312253158510"
"variable12"," 0.157693565855583140"
"variable13"," 0.243915300213196351"
"variable14"," 0.578791089543500004"
"variable15"," 0.647208589508468934"
"variable16"," 0.536318275430005764"
"variable17"," 0.417579796216024479"
"variable18","-0.040860519114911287"
"variable19","-0.270207272268198739"
"variable110","-0.681636106152513244"
"variable111","-1.059409693105933137"
"variable112","-1.316074336221442653"
"variable113","-1.124058359290726949"
"variable114","-1.402369391683110367"
"variable115","-1.575791569311592921"
"variable116","-1.546459035113079583"
"variable117","-1.511530562696493663"
"variable118","-1.835673281453929828"
"variable119","-1.727094693927217151"
"variable120","-1.399606956122348755"
"variable121","-0.145426977055778728"
"variable122"," 0.161641167506723415"
"variable123"," 0.778742435511401210"
"variable124"," 0.915128928722042101"
"variable125"," 1.301567280347023292"
"variable126"," 0.936272287426910599"
"variable127"," 0.806904028367321002"
"variable128"," 0.428067312133295408"
"variable129","-0.060822383665664281"
"variable130","-0.465718385464894802"
"variable131","-0.897874109985688396"
"variable132","-1.226251365406856308"
"variable133","-1.286452027158499822"
"variable134","-1.394503197852621890"
"variable135","-1.369570425201463326"
"variable136","-1.515476963267942789"
"variable137","-1.596818648147656949"
"variable138","-1.603223278036973287"
"variable139","-1.559771885925375745"
"variable140","-1.444834092656078983"
"variable141"," 0.330213086794746591"
"variable142"," 0.765080454766165041"
"variable143"," 0.920372592119745758"
"variable144"," 1.268941766802058391"
"variable145"," 1.622157157424498619"
"variable146"," 1.106044790682129797"
"variable147"," 1.003531781030059244"
"variable148"," 0.509544018990056191"
"variable149"," 0.183877667211590962"
"variable150","-0.289334096735719137"
"variable151","-0.483712777687795747"
"variable152","-0.618899097264733244"
"variable153","-1.173881651290347161"
"variable154","-1.200493439039869603"
"variable155","-1.546179570441175377"
"variable156","-1.591774083997583356"
"variable157","-1.483117597147408651"
"variable158","-1.571750008449890545"
"variable159","-1.421429786315289601"
"variable160","-1.900640611823959603"
"variable161"," 0.563862738654789308"
"variable162"," 0.918833274355120078"
"variable163"," 1.506251947140116121"
"variable164"," 1.621185501939951257"
"variable165"," 1.495197639858045768"
"variable166"," 1.573543581870278540"
"variable167"," 1.302183055925385080"
"variable168"," 1.102869290563174065"
"variable169"," 0.465384944050847571"
"variable170","-0.168254080865895911"
"variable171","-0.442188723847947052"
"variable172","-0.856522648414593579"
"variable173","-1.017245068661500884"
"variable174","-1.239579706426827910"
"variable175","-1.259069715056019723"
"variable176","-1.361915420517770814"
"variable177","-1.357694050951018694"
"variable178","-1.529836022795536321"
"variable179","-1.468287666647874579"
"variable180","-1.501283767988440765"
"variable181"," 0.948710397757386859"
"variable182"," 1.344306869288881989"
"variable183"," 1.731970789386712450"
"variable184"," 2.098090082066941253"
"variable185"," 2.155620435972603222"
