"","V1"
"variable11","-0.126585018912393987"
"variable12"," 0.178253759541206036"
"variable13"," 0.601786938918482672"
"variable14"," 0.576466428328935132"
"variable15"," 0.666769786446989143"
"variable16"," 0.197412961197967446"
"variable17"," 0.361774130078750478"
"variable18","-0.076525432366050694"
"variable19","-0.287948956709716930"
"variable110","-0.810186945967666272"
"variable111","-0.853677271899182188"
"variable112","-1.215345567793864490"
"variable113","-1.188050337579366511"
"variable114","-1.526219226532323114"
"variable115","-1.597275270694409555"
"variable116","-1.708274354453026778"
"variable117","-1.499131978563823520"
"variable118","-1.579370332111228237"
"variable119","-1.652645318873940727"
"variable120","-1.690253729071014899"
"variable121"," 0.033397498476086362"
"variable122"," 0.105591881937818544"
"variable123"," 0.715014462814648977"
"variable124"," 0.946111934574544899"
"variable125"," 1.001739674103695688"
"variable126"," 0.851076267819942389"
"variable127"," 0.909962682796921163"
"variable128"," 0.524855687108613078"
"variable129"," 0.009653968269810326"
"variable130","-0.336924607280990052"
"variable131","-0.707857856050622569"
"variable132","-1.139426175188238632"
"variable133","-1.229320103501066797"
"variable134","-1.195868008042446418"
"variable135","-1.467094460126388666"
"variable136","-1.419790325382761509"
"variable137","-1.434127232311726896"
"variable138","-1.496290817370212745"
"variable139","-1.753108961889964901"
"variable140","-1.670640987019999191"
"variable141"," 0.025030964626189034"
"variable142"," 0.906947438330167222"
"variable143"," 1.238596353341937517"
"variable144"," 1.344874595086265945"
"variable145"," 1.598671447107590904"
"variable146"," 1.331314309468443202"
"variable147"," 0.994980279256861055"
"variable148"," 0.605111961598449599"
"variable149"," 0.242006497770284434"
"variable150","-0.162499877236142315"
"variable151","-0.603790006302753590"
"variable152","-0.874203859595439114"
"variable153","-1.022232794219158691"
"variable154","-1.535935831529018358"
"variable155","-1.513910425091821166"
"variable156","-1.574873635429537400"
"variable157","-1.494653683702121372"
"variable158","-1.775346347636701738"
"variable159","-1.871941933050657481"
"variable160","-1.497256191027610983"
"variable161"," 0.422998342211414524"
"variable162"," 0.883510630341440950"
"variable163"," 1.461194900005511110"
"variable164"," 1.523816267532400737"
"variable165"," 1.841579006380083872"
"variable166"," 1.694864125645708430"
"variable167"," 1.459371804427102237"
"variable168"," 0.905886923709131930"
"variable169"," 0.404055696672044495"
"variable170","-0.074160687047700680"
"variable171","-0.360459039201831422"
"variable172","-0.903224414762504035"
"variable173","-0.929488861955751644"
"variable174","-1.283240222004201625"
"variable175","-1.239000728704660936"
"variable176","-1.361366128616497972"
"variable177","-1.560972309552614679"
"variable178","-1.658136658986610001"
"variable179","-1.483408858299904542"
"variable180","-1.486371296829547273"
"variable181"," 0.672232757174952567"
"variable182"," 1.241993232426603200"
"variable183"," 1.763878742940884425"
"variable184"," 2.045212053044521916"
"variable185"," 2.061501998012295722"
"variable186"," 2.086183036588471484"
"variable187"," 1.572496685924154258"
"variable188"," 1.181745076556571572"
"variable189"," 0.798664288461540695"
"variable190"," 0.303600767167318208"
"variable191","-0.372131036818409866"
"variable192","-0.561646162781546221"
"variable193","-0.701523376005388721"
"variable194","-1.022738741904260618"
"variable195","-1.106528127738298561"
"variable196","-1.171400160818320879"
"variable197","-1.216797778339412384"
"variable198","-1.226286353960056807"
"variable199","-1.331454669925608902"
"variable1100","-1.336886021854772233"
"variable1101"," 0.723109577060365494"
"variable1102"," 1.359678981868066128"
"variable1103"," 1.924118821486780373"
"variable1104"," 2.134338778312219187"
"variable1105"," 2.137693696952908340"
"variable1106"," 2.345309185597673540"
"variable1107"," 1.800229295320830092"
"variable1108"," 1.236758816017543339"
"variable1109"," 0.746567379397607755"
"variable1110"," 0.363116798695747978"
"variable1111","-0.062992177468971997"
"variable1112","-0.504785749463426137"
"variable1113","-0.816947129873561217"
"variable1114","-1.036583327028602675"
"variable1115","-1.052510151969201280"
"variable1116","-1.061832363581254102"
"variable1117","-1.092948932881484314"
"variable1118","-1.541311603731880142"
"variable1119","-1.452898485052910305"
