"","V1"
"variable11"," 4.551237533835956e-02"
"variable12","-2.977888066919704e-03"
"variable13"," 2.169853895753371e-01"
"variable14"," 4.909994247985210e-01"
"variable15"," 5.105361352820440e-01"
"variable16"," 7.008629863649198e-01"
"variable17"," 2.515836718525681e-01"
"variable18","-5.412606269448440e-02"
"variable19","-2.597779717416151e-01"
"variable110","-5.674558578515713e-01"
"variable111","-9.766491782640734e-01"
"variable112","-9.343794077566465e-01"
"variable113","-1.395996526662908e+00"
"variable114","-1.257521625118461e+00"
"variable115","-1.038197375398046e+00"
"variable116","-1.612187271556480e+00"
"variable117","-1.424501585512737e+00"
"variable118","-1.749754715151895e+00"
"variable119","-1.573571085282170e+00"
"variable120","-1.932349890183560e+00"
"variable121"," 9.481300622363283e-02"
"variable122"," 2.477234246385357e-01"
"variable123"," 8.474310610706219e-01"
"variable124"," 7.931954833115373e-01"
"variable125"," 8.247293528138990e-01"
"variable126"," 1.023188979488139e+00"
"variable127"," 7.121834511573286e-01"
"variable128"," 5.827023888785670e-01"
"variable129","-2.667050922434712e-01"
"variable130","-5.462672733871655e-01"
"variable131","-1.007526980995028e+00"
"variable132","-1.139993412845367e+00"
"variable133","-1.327170039540724e+00"
"variable134","-1.283641357405465e+00"
"variable135","-1.426654259260475e+00"
"variable136","-1.732480414013884e+00"
"variable137","-1.791595091360302e+00"
"variable138","-1.723164331660045e+00"
"variable139","-1.738815280940056e+00"
"variable140","-1.645177020087227e+00"
"variable141"," 3.835043520678603e-01"
"variable142"," 7.033251101713011e-01"
"variable143"," 1.091935923355266e+00"
"variable144"," 1.456730057985448e+00"
"variable145"," 1.401042909822612e+00"
"variable146"," 1.084166226182224e+00"
"variable147"," 9.312709506353481e-01"
"variable148"," 5.841594679960588e-01"
"variable149"," 1.694387485037514e-01"
"variable150","-2.874608625497195e-01"
"variable151","-7.865033142162549e-01"
"variable152","-9.015627562872870e-01"
"variable153","-1.186351652449308e+00"
"variable154","-1.386867108868977e+00"
"variable155","-1.645031787642262e+00"
"variable156","-1.198125268159966e+00"
"variable157","-1.515415071670315e+00"
"variable158","-1.618814021107413e+00"
"variable159","-1.513383541727406e+00"
"variable160","-1.453463361688538e+00"
"variable161"," 5.446846194435715e-01"
"variable162"," 9.960729241974606e-01"
"variable163"," 1.448893346468041e+00"
"variable164"," 1.747824790592305e+00"
"variable165"," 1.548868492155345e+00"
"variable166"," 1.511175896837707e+00"
"variable167"," 1.431842714559987e+00"
"variable168"," 9.652890253054611e-01"
"variable169"," 6.672656938866020e-01"
"variable170"," 1.459172622067135e-01"
"variable171","-4.293273757018347e-01"
"variable172","-1.036283310948246e+00"
"variable173","-1.200581765626835e+00"
"variable174","-9.219218693555844e-01"
"variable175","-1.380038072338135e+00"
"variable176","-1.229105144809051e+00"
"variable177","-1.476868115793248e+00"
"variable178","-1.769527524640343e+00"
"variable179","-1.559870782577128e+00"
"variable180","-1.476886832827896e+00"
"variable181"," 7.666509676609549e-01"
"variable182"," 1.315041996151395e+00"
"variable183"," 1.831565253683191e+00"
"variable184"," 2.015130014706695e+00"
"variable185"," 2.148476445850612e+00"
"variable186"," 1.975310915651488e+00"
"variable187"," 1.580421240216891e+00"
"variable188"," 1.289801474391770e+00"
"variable189"," 7.429852503430918e-01"
"variable190"," 2.527176735320955e-01"
"variable191","-1.002441733510811e-01"
"variable192","-6.080400170374943e-01"
"variable193","-9.127624603415774e-01"
"variable194","-1.392343349856480e+00"
"variable195","-1.250045702552321e+00"
"variable196","-1.513226556614617e+00"
"variable197","-1.629844809901078e+00"
"variable198","-1.654281314361143e+00"
"variable199","-1.522303807646439e+00"
"variable1100","-1.525835795029624e+00"
"variable1101"," 9.026037018217171e-01"
"variable1102"," 1.456236280721873e+00"
"variable1103"," 1.864672931282757e+00"
"variable1104"," 2.026209949237942e+00"
"variable1105"," 2.360967647684638e+00"
"variable1106"," 2.052735052168267e+00"
"variable1107"," 1.353896048781696e+00"
"variable1108"," 1.080536376207974e+00"
"variable1109"," 8.830668767964369e-01"
"variable1110"," 5.334060809420211e-01"
"variable1111"," 5.829919164954711e-02"
"variable1112","-4.795274839306307e-01"
"variable1113","-8.823292196536181e-01"
"variable1114","-8.701711209969071e-01"
"variable1115","-1.104297625261913e+00"
"variable1116","-1.149012491115446e+00"
"variable1117","-1.068693661930303e+00"
"variable1118","-1.346020961631259e+00"
"variable1119","-1.332419997142106e+00"
"variable1120","-1.530431730180126e+00"
"variable1121"," 1.032212670346280e+00"
"variable1122"," 1.461120492864892e+00"
"variable1123"," 1.858536778802580e+00"
"variable1124"," 2.185559346836700e+00"
"variable1125"," 2.363582411319234e+00"
"variable1126"," 1.754545391913430e+00"
"variable1127"," 1.845246842986000e+00"
"variable1128"," 1.593639448980336e+00"
"variable1129"," 8.455167367505970e-01"
"variable1130"," 4.206866888161048e-01"
"variable1131"," 4.583439672749369e-02"
"variable1132","-3.779522299644656e-01"
"variable1133","-5.219325608600540e-01"
"variable1134","-6.952507180212834e-01"
"variable1135","-7.304232455785512e-01"
"variable1136","-7.364394943161534e-01"
"variable1137","-1.384230588948995e+00"
"variable1138","-1.344834533569637e+00"
"variable1139","-1.549703039983116e+00"
"variable1140","-1.653449136889432e+00"
"variable1141"," 9.953069199461244e-01"
"variable1142"," 1.282747165032594e+00"
"variable1143"," 1.999944923484893e+00"
"variable1144"," 1.947478267159581e+00"
"variable1145"," 1.888114684989705e+00"
"variable1146"," 2.011750975172207e+00"
"variable1147"," 1.909144494506951e+00"
"variable1148"," 1.483451325290189e+00"
"variable1149"," 1.018000065747229e+00"
"variable1150"," 5.143295470161359e-01"
"variable1151"," 3.447684885795634e-02"
"variable1152","-1.442670231172428e-01"
"variable1153","-5.631184722133604e-01"
"variable1154","-8.318235144256882e-01"
"variable1155","-6.758257630637886e-01"
"variable1156","-7.860268125302357e-01"
"variable1157","-9.706646601517777e-01"
"variable1158","-1.105938740960233e+00"
"variable1159","-1.352486258352774e+00"
"variable1160","-1.449438737445215e+00"
"variable1161"," 8.741979897620493e-01"
"variable1162"," 1.329933170117372e+00"
"variable1163"," 1.572351301004986e+00"
"variable1164"," 1.996132595514638e+00"
"variable1165"," 1.874337788492178e+00"
"variable1166"," 2.125979448420882e+00"
"variable1167"," 1.824811442252983e+00"
"variable1168"," 1.445941151051631e+00"
"variable1169"," 6.936017286469234e-01"
"variable1170"," 4.340721433609356e-01"
"variable1171"," 1.923856153895336e-01"
"variable1172"," 9.691540171197180e-02"
"variable1173","-2.208708844289548e-01"
"variable1174","-3.304848782806286e-01"
"variable1175","-5.514674775515824e-01"
"variable1176","-4.845659892615837e-01"
"variable1177","-1.071587172507543e+00"
"variable1178","-9.764310584078394e-01"
"variable1179","-1.172029976768201e+00"
"variable1180","-1.113363910722635e+00"
"variable1181"," 2.402176087934230e-01"
"variable1182"," 8.269548291249509e-01"
"variable1183"," 1.500786074710994e+00"
"variable1184"," 1.746640717540827e+00"
"variable1185"," 1.873401064576109e+00"
"variable1186"," 1.808478201966150e+00"
"variable1187"," 1.439057045780015e+00"
"variable1188"," 1.290838106755288e+00"
"variable1189"," 1.025790507313260e+00"
"variable1190"," 7.393606842887107e-01"
"variable1191"," 2.656505160815288e-01"
"variable1192"," 1.972516510594899e-01"
"variable1193"," 5.608651226484422e-02"
"variable1194"," 3.968618007631895e-03"
"variable1195","-2.782033648279317e-01"
"variable1196","-5.838441465984858e-01"
"variable1197","-7.050863665599580e-01"
"variable1198","-8.825645554954991e-01"
"variable1199","-9.553130475558763e-01"
"variable1200","-1.164730364051668e+00"
"variable1201"," 3.127061517607249e-01"
"variable1202"," 7.545177763265006e-01"
"variable1203"," 1.136317014643004e+00"
"variable1204"," 1.466111165819579e+00"
"variable1205"," 1.478076232011005e+00"
"variable1206"," 1.334276572606383e+00"
"variable1207"," 1.133657039776394e+00"
"variable1208"," 9.891982993917084e-01"
"variable1209"," 6.142146152375740e-01"
"variable1210"," 6.906000134299509e-01"
"variable1211"," 4.350960968749924e-01"
"variable1212"," 2.298570613005555e-01"
"variable1213"," 2.683644615136012e-01"
"variable1214"," 1.675626037684889e-01"
"variable1215","-3.148497358215560e-02"
"variable1216","-1.561303098541111e-01"
"variable1217","-5.407023460637139e-01"
"variable1218","-6.053107079682714e-01"
"variable1219","-8.360000941840764e-01"
"variable1220","-1.176374693893866e+00"
"variable1221","-2.037506106378097e-02"
"variable1222"," 2.197585735494900e-01"
"variable1223"," 5.875574116050143e-01"
"variable1224"," 1.064592714163881e+00"
"variable1225"," 1.097156842036231e+00"
"variable1226"," 7.848973217062352e-01"
"variable1227"," 1.032267781276061e+00"
"variable1228"," 6.084427909676294e-01"
"variable1229"," 5.760526783252109e-01"
"variable1230"," 7.207278334131038e-01"
"variable1231"," 4.587279836382654e-01"
"variable1232"," 5.469667839748140e-01"
"variable1233"," 6.678952971453884e-01"
"variable1234"," 6.847887195515111e-01"
"variable1235"," 5.334199009915876e-01"
"variable1236","-5.442621177039397e-02"
"variable1237","-1.755884745513460e-01"
"variable1238","-1.844092164864612e-01"
"variable1239","-4.386714839015756e-01"
"variable1240","-6.735289037021210e-01"
"variable1241","-6.321329313240953e-01"
"variable1242","-4.866706524689038e-02"
"variable1243"," 2.921776609996181e-01"
"variable1244"," 1.866722505307730e-01"
"variable1245"," 6.132998359587920e-01"
"variable1246"," 4.347358448319518e-01"
"variable1247"," 4.591760843154306e-01"
"variable1248"," 3.181436753503616e-01"
"variable1249"," 5.186514950457044e-01"
"variable1250"," 5.360816095342598e-01"
"variable1251"," 4.546276974111355e-01"
"variable1252"," 5.831356973752942e-01"
"variable1253"," 8.413376937531888e-01"
"variable1254"," 5.766114784212175e-01"
"variable1255"," 7.722868297007279e-01"
"variable1256"," 5.089104769056999e-01"
"variable1257"," 2.850263106717829e-01"
"variable1258","-2.701279276771159e-01"
"variable1259","-4.783204998912204e-01"
"variable1260","-6.494498919285269e-01"
"variable1261","-8.004432225901925e-01"
"variable1262","-6.932935234659606e-01"
"variable1263","-2.494376772294504e-01"
"variable1264","-1.861968302646587e-01"
"variable1265","-1.133014854517888e-02"
"variable1266"," 1.360406303839102e-01"
"variable1267"," 2.248250426304381e-01"
"variable1268"," 6.406194186426298e-02"
"variable1269"," 2.499083829476699e-01"
"variable1270"," 2.923891652631830e-01"
"variable1271"," 5.971954975942757e-01"
"variable1272"," 7.021455503022132e-01"
"variable1273"," 4.762556697787129e-01"
"variable1274"," 9.534595561883733e-01"
"variable1275"," 5.503174017491226e-01"
"variable1276"," 2.795674884792259e-01"
"variable1277"," 3.369938621458399e-01"
"variable1278","-1.387265654828828e-01"
"variable1279","-3.718711861783709e-01"
"variable1280","-4.400274348995957e-01"
"variable1281","-6.915903211866632e-01"
"variable1282","-7.247833854524792e-01"
"variable1283","-3.672354510963866e-01"
"variable1284","-2.649130850292640e-01"
"variable1285","-3.511283268379676e-01"
"variable1286","-1.936510253089139e-01"
"variable1287"," 1.139937264693229e-01"
"variable1288"," 4.422015795896744e-02"
"variable1289","-5.979686618826498e-02"
"variable1290"," 3.222134345736029e-01"
"variable1291"," 4.245550478573054e-01"
"variable1292"," 7.569575142539501e-01"
"variable1293"," 1.010667318188460e+00"
"variable1294"," 1.001637008956165e+00"
"variable1295"," 1.076872793436072e+00"
"variable1296"," 6.316774015060297e-01"
"variable1297"," 3.127050977294722e-01"
"variable1298","-2.378291868617429e-01"
"variable1299","-4.656099451395864e-01"
"variable1300","-7.713978869556913e-01"
"variable1301","-1.036758647022158e+00"
"variable1302","-9.252030272365968e-01"
"variable1303","-8.548477055018376e-01"
"variable1304","-4.671273945983992e-01"
"variable1305","-6.925159063139171e-01"
"variable1306","-6.198145357998733e-01"
"variable1307","-5.875467836434867e-01"
"variable1308","-2.696650168334745e-01"
"variable1309","-2.030519267766570e-01"
"variable1310"," 6.903875317042166e-02"
"variable1311"," 3.794050214993221e-01"
"variable1312"," 5.773060749161738e-01"
"variable1313"," 9.244619961662431e-01"
"variable1314"," 1.048775871130918e+00"
"variable1315"," 8.220172103426708e-01"
"variable1316"," 9.262331418738370e-01"
"variable1317"," 5.324090729466462e-01"
"variable1318"," 1.108435193443426e-01"
"variable1319","-3.229559686213903e-01"
"variable1320","-4.364471671373364e-01"
"variable1321","-1.158223806800488e+00"
"variable1322","-1.108740839558213e+00"
"variable1323","-8.768426406404728e-01"
"variable1324","-8.537072018764341e-01"
"variable1325","-8.763542960748988e-01"
"variable1326","-5.572463333826897e-01"
"variable1327","-6.795773130185514e-01"
"variable1328","-3.739347054964840e-01"
"variable1329","-2.397782903082042e-01"
"variable1330"," 4.018968025245968e-02"
"variable1331"," 4.058732847823734e-01"
"variable1332"," 5.064124380203894e-01"
"variable1333"," 1.021113026897900e+00"
"variable1334"," 1.038603775802327e+00"
"variable1335"," 6.484143198582266e-01"
"variable1336"," 1.036360761786439e+00"
"variable1337"," 4.131580479107552e-01"
"variable1338"," 2.072441082330639e-01"
"variable1339","-2.408731456092651e-01"
"variable1340","-7.141644888451578e-01"
"variable1341","-1.345723726284084e+00"
"variable1342","-1.205626252971863e+00"
"variable1343","-1.248006031901182e+00"
"variable1344","-1.282764588375630e+00"
"variable1345","-1.056937921056945e+00"
"variable1346","-6.757932515587451e-01"
"variable1347","-5.903907666611120e-01"
"variable1348","-5.399961015552835e-01"
"variable1349","-4.466293978930697e-01"
"variable1350"," 4.988693231290780e-02"
"variable1351"," 4.589303188189772e-01"
"variable1352"," 7.456723484957920e-01"
"variable1353"," 6.173057797947220e-01"
"variable1354"," 7.991079224544301e-01"
"variable1355"," 4.349112567999439e-01"
"variable1356"," 4.483830984786066e-01"
"variable1357"," 4.045835612146474e-01"
"variable1358"," 9.155789122056168e-06"
"variable1359","-3.302772981725468e-01"
"variable1360","-4.837871412787277e-01"
"variable1361","-1.472951887175319e+00"
"variable1362","-1.629095626644449e+00"
"variable1363","-1.536701221645348e+00"
"variable1364","-1.219195441604602e+00"
"variable1365","-1.096947030062452e+00"
"variable1366","-1.082662023746236e+00"
"variable1367","-1.197674107172021e+00"
"variable1368","-1.171572299149722e+00"
"variable1369","-5.254693543172341e-01"
"variable1370","-1.006412996924440e-01"
"variable1371"," 2.076149804256860e-01"
"variable1372"," 4.461922904921851e-01"
"variable1373"," 7.078567411906886e-01"
"variable1374"," 5.363690500538966e-01"
"variable1375"," 4.383562103778773e-01"
"variable1376"," 5.494787484784016e-01"
"variable1377"," 3.052899180800303e-01"
"variable1378"," 1.242686454017451e-01"
"variable1379","-6.723148440626143e-01"
"variable1380","-6.910212473857467e-01"
"variable1381","-1.672126866391578e+00"
"variable1382","-1.510828332018257e+00"
"variable1383","-1.672798784215481e+00"
"variable1384","-1.352803237940315e+00"
"variable1385","-1.141519312184862e+00"
"variable1386","-1.192982816405240e+00"
"variable1387","-9.410222609643712e-01"
"variable1388","-1.159629725781209e+00"
"variable1389","-7.229611791955927e-01"
"variable1390","-2.931929633256825e-01"
"variable1391"," 4.904637442499307e-02"
"variable1392"," 2.991760789598256e-02"
"variable1393"," 2.545900464782984e-01"
"variable1394"," 4.047144272616936e-01"
"variable1395"," 6.575810252017006e-01"
"variable1396"," 2.013355318096116e-01"
"variable1397","-5.973744646099838e-02"
"variable1398","-2.695002862849959e-01"
"variable1399","-3.408500561953763e-01"
"variable1400","-8.605453781139581e-01"
