"","V1"
"variable11","-0.144302451137031384"
"variable12"," 0.117501490829973035"
"variable13"," 0.342927911466868296"
"variable14"," 0.614730399544475725"
"variable15"," 0.324898487991053031"
"variable16"," 0.530411791502147567"
"variable17"," 0.076637076994526182"
"variable18"," 0.097352631084834509"
"variable19","-0.363676382117035568"
"variable110","-0.493277549981288699"
"variable111","-0.897348394609151168"
"variable112","-1.026080200943240595"
"variable113","-1.477532168780144151"
"variable114","-1.408026657862903486"
"variable115","-1.464945832774444234"
"variable116","-1.510076857084221347"
"variable117","-1.691222550181706641"
"variable118","-1.640707679877035696"
"variable119","-1.926749981826171521"
"variable120","-1.847314559310863080"
"variable121"," 0.013411400580567258"
"variable122"," 0.562799877613516686"
"variable123"," 0.688681552639432204"
"variable124"," 0.925325604193009466"
"variable125"," 0.803023898402901448"
"variable126"," 0.858296717054313429"
"variable127"," 0.672338730651007799"
"variable128"," 0.293901198624783644"
"variable129","-0.186607587280449849"
"variable130","-0.459490299030469784"
"variable131","-0.883711513513840141"
"variable132","-1.092627996578542815"
"variable133","-1.340991185955088039"
"variable134","-1.425594137773319670"
"variable135","-1.470627896762568776"
"variable136","-1.442596289235656082"
"variable137","-1.680125439900636009"
"variable138","-1.434102020392609589"
"variable139","-1.376377776719326373"
"variable140","-1.491317105317095493"
"variable141"," 0.372557924708023680"
"variable142"," 0.749769579153904520"
"variable143"," 1.331683671391464818"
"variable144"," 1.398488927299070816"
"variable145"," 1.426372074969102899"
"variable146"," 1.298491694287109643"
"variable147"," 0.978999158212415010"
"variable148"," 0.609553030328463530"
"variable149"," 0.167136949661986639"
"variable150","-0.317468421721747829"
"variable151","-0.643555577981954063"
"variable152","-0.963714845518394925"
"variable153","-1.031838812728413490"
"variable154","-1.545325331689188397"
"variable155","-1.476845321371933251"
"variable156","-1.571090827345023699"
"variable157","-1.511823693626877185"
"variable158","-1.391450308575052697"
"variable159","-1.566790740343887434"
"variable160","-1.714600655252103589"
"variable161"," 0.473044325395250542"
"variable162"," 0.897442065425036906"
"variable163"," 1.589468350774867700"
"variable164"," 1.816551463179301384"
"variable165"," 1.738737919628219997"
"variable166"," 1.636234662623985425"
"variable167"," 1.319196608109153512"
"variable168"," 0.963519884917491964"
"variable169"," 0.369634303066380454"
"variable170","-0.104551381532139193"
"variable171","-0.394383377076011732"
"variable172","-0.616179144545684676"
"variable173","-1.083242408548427349"
"variable174","-1.233068829183122439"
"variable175","-1.315580614094845613"
"variable176","-1.431502359069889874"
"variable177","-1.613094075764306856"
"variable178","-1.437457535324821567"
"variable179","-1.441963475688053276"
"variable180","-1.582954251836867332"
"variable181"," 0.647635858687243715"
"variable182"," 1.350328219241842431"
"variable183"," 1.611303909308081206"
"variable184"," 2.164444570243148291"
"variable185"," 2.099186653342703490"
"variable186"," 2.003006021655055591"
"variable187"," 1.668601137217801345"
