"","V1"
"variable11","-0.179926039852272457"
"variable12"," 0.148729123599682461"
"variable13"," 0.283972588109683011"
"variable14"," 0.442090165434237015"
"variable15"," 0.794296701357433355"
"variable16"," 0.373660476464403590"
"variable17"," 0.159255701849834203"
"variable18"," 0.005538147482765203"
"variable19","-0.449180630111681745"
"variable110","-0.659594905923903685"
"variable111","-1.074052162151837964"
"variable112","-0.965192200268655487"
"variable113","-1.333016607040687251"
"variable114","-1.631818469384433534"
"variable115","-1.574761910425551692"
"variable116","-1.673321664053949220"
"variable117","-1.613323300414991612"
"variable118","-1.746662748991504310"
"variable119","-1.659461512921242221"
"variable120","-1.835655206520529159"
"variable121"," 0.264113935754897222"
"variable122"," 0.267077315120296643"
"variable123"," 0.518405421825671064"
"variable124"," 1.144864324437582903"
"variable125"," 1.064527077198223814"
"variable126"," 0.692301122915954470"
"variable127"," 0.574479311276848925"
"variable128"," 0.253510065636055104"
"variable129","-0.011447308944267008"
"variable130","-0.352958612070680633"
"variable131","-0.586791369671715968"
"variable132","-1.102510486746882457"
"variable133","-1.367699903172336251"
"variable134","-1.561974310883706085"
"variable135","-1.568509574191666145"
"variable136","-1.471283541352424118"
"variable137","-1.271940440618729573"
"variable138","-1.558970600613255320"
"variable139","-1.619074562724202693"
"variable140","-1.687908938258716685"
"variable141"," 0.332319645267598385"
"variable142"," 0.866829358869514177"
"variable143"," 0.999167467066852666"
"variable144"," 1.504981045460740852"
"variable145"," 1.448414454047937117"
"variable146"," 1.293306817048243351"
"variable147"," 1.062774410407456127"
"variable148"," 0.703505353167925618"
"variable149"," 0.079499349268994851"
"variable150","-0.144003795274974200"
"variable151","-0.822308805370795648"
"variable152","-0.908421974868930393"
"variable153","-1.105035688100307389"
"variable154","-1.300330715641727419"
"variable155","-1.390325637817121152"
"variable156","-1.457062945756455674"
"variable157","-1.367837996709261761"
"variable158","-1.488885406808728051"
"variable159","-1.487195149354486601"
"variable160","-1.665163495584865538"
"variable161"," 0.488731913738200963"
"variable162"," 0.878620710207730249"
"variable163"," 1.359589041994309744"
"variable164"," 1.889391574269160490"
"variable165"," 1.788039327474906237"
"variable166"," 1.643372917797527588"
"variable167"," 1.386524819640732042"
"variable168"," 0.915179722725884104"
"variable169"," 0.382698952740640364"
"variable170","-0.194177008689019159"
"variable171","-0.393467837274394661"
"variable172","-0.727978067085851555"
"variable173","-0.829575946897803895"
"variable174","-1.136830219317264357"
"variable175","-1.342250398786176024"
"variable176","-1.464923253749987886"
"variable177","-1.468500606653769358"
"variable178","-1.444373618530702563"
"variable179","-1.400986647260307194"
"variable180","-1.786064656939504891"
"variable181"," 0.710892525153429711"
"variable182"," 1.289136399613286965"
"variable183"," 1.768836357101269741"
"variable184"," 2.190498315830136988"
"variable185"," 2.169131288930847390"
"variable186"," 1.995964587037040383"
"variable187"," 1.744668649786121239"
"variable188"," 1.246092426301582456"
"variable189"," 0.738392392467746461"
"variable190"," 0.164572089512560388"
"variable191","-0.129044882733782174"
"variable192","-0.756166720669897097"
"variable193","-1.076882150502805446"
"variable194","-1.164134432478954206"
"variable195","-1.375071080089036890"
"variable196","-1.303223908396929698"
"variable197","-1.391099195435878677"
"variable198","-1.282286381223875615"
"variable199","-1.925548580943033494"
"variable1100","-1.483329792137539682"
"variable1101"," 0.597675416124254677"
"variable1102"," 1.310678326290210194"
"variable1103"," 1.931148355324275645"
"variable1104"," 2.150713108708568466"
"variable1105"," 2.168182081904978631"
"variable1106"," 2.166634170953765537"
"variable1107"," 1.959712588780121445"
"variable1108"," 1.221452097508448409"
"variable1109"," 0.867449587514983911"
"variable1110"," 0.469435332913256897"
"variable1111","-0.303428845656088408"
"variable1112","-0.438223509842460390"
"variable1113","-0.846924492603845169"
"variable1114","-1.013564767637884056"
"variable1115","-1.106168018551821453"
"variable1116","-1.362190849252733926"
"variable1117","-1.224551843933258333"
"variable1118","-1.338354595959099225"
"variable1119","-1.297589865812467824"
"variable1120","-1.399556231546788432"
"variable1121"," 0.641394793567388821"
"variable1122"," 1.459211437775846276"
"variable1123"," 1.989071495746542961"
"variable1124"," 2.148433512032377646"
"variable1125"," 2.437862752481692930"
"variable1126"," 1.995369049765782110"
"variable1127"," 1.841538936026093642"
"variable1128"," 1.210786093353913850"
"variable1129"," 0.750269349089911053"
"variable1130"," 0.326974331455242628"
"variable1131","-0.115675500799992961"
"variable1132","-0.571041076477582399"
"variable1133","-0.533015904843544552"
"variable1134","-0.869271353034154814"
"variable1135","-0.795175686752251365"
"variable1136","-1.054249921784424338"
"variable1137","-1.195701319996568479"
"variable1138","-1.292125235687756390"
"variable1139","-1.229815537305372963"
"variable1140","-1.113952882125009092"
"variable1141"," 0.782085843276629444"
"variable1142"," 1.300406181342254497"
"variable1143"," 1.916898171053605049"
"variable1144"," 2.217499559244897167"
"variable1145"," 2.249278747857743621"
"variable1146"," 1.986436744272536581"
"variable1147"," 1.791681116502196636"
"variable1148"," 1.472945352800694607"
"variable1149"," 0.809915711109018499"
"variable1150"," 0.327102825686567622"
"variable1151"," 0.108997281799510778"
"variable1152","-0.239578545702148260"
"variable1153","-0.461048181147608926"
"variable1154","-0.505942348056487856"
"variable1155","-0.618216363701128868"
"variable1156","-0.901180421565587086"
"variable1157","-0.936631803075124170"
"variable1158","-1.092020963871557893"
"variable1159","-1.332902809743444328"
"variable1160","-1.365706138210922127"
"variable1161"," 0.712611095239336190"
"variable1162"," 1.082251261932941411"
"variable1163"," 1.623642877059590761"
"variable1164"," 2.004626623945439778"
"variable1165"," 1.922485235085297228"
"variable1166"," 1.812526734595123035"
"variable1167"," 1.540668964114662032"
"variable1168"," 1.299318516668806156"
"variable1169"," 0.998151639908727017"
"variable1170"," 0.387749585240045269"
"variable1171"," 0.110482321852943835"
"variable1172","-0.092629701006122445"
"variable1173","-0.384166756887669880"
"variable1174","-0.541272446037478705"
"variable1175","-0.488539021056386358"
"variable1176","-0.636256779083488322"
"variable1177","-0.813704103806119239"
"variable1178","-0.876682400210133661"
"variable1179","-1.079901149093090984"
"variable1180","-1.644221387315845773"
