"","V1"
"variable11","-0.33377103391064711"
"variable12"," 0.10368060295272473"
"variable13"," 0.42769060081008292"
"variable14"," 0.53374081142064234"
"variable15"," 0.45524178569146423"
"variable16"," 0.11346566846292000"
"variable17"," 0.27741907021967971"
"variable18","-0.09846551044191863"
"variable19","-0.17198553444714398"
"variable110","-0.66812704014562119"
"variable111","-0.88798200632352176"
"variable112","-1.32750076217218616"
"variable113","-1.38255496850348281"
"variable114","-1.19721626970253148"
"variable115","-1.34124743775015931"
"variable116","-1.53471798515140234"
"variable117","-1.49469839871572874"
"variable118","-1.60281883868237962"
"variable119","-1.63075543412661883"
"variable120","-1.65881168464245299"
"variable121"," 0.06096361833802623"
"variable122"," 0.35577643541469867"
"variable123"," 0.72492374715132246"
"variable124"," 0.85324624844007346"
"variable125"," 1.25148392414928433"
"variable126"," 0.84162113022851426"
"variable127"," 0.65286165983440669"
"variable128"," 0.28966007539534627"
"variable129"," 0.19712341062594607"
"variable130","-0.39050392925946714"
"variable131","-0.93144080790055916"
"variable132","-1.10597194866941040"
"variable133","-1.31345632539846191"
"variable134","-1.56419549988012285"
"variable135","-1.26489254924815175"
"variable136","-1.36199414365657523"
"variable137","-1.61960820877181555"
"variable138","-1.40294481693277984"
"variable139","-1.42786104913802370"
"variable140","-1.70103767764743607"
"variable141"," 0.64072782622648417"
"variable142"," 0.71875898689061979"
"variable143"," 1.16958878645010911"
"variable144"," 1.44813573005228080"
"variable145"," 1.46530818053825396"
"variable146"," 1.19230832919263419"
"variable147"," 0.99817220954243524"
"variable148"," 0.45472543806820381"
"variable149"," 0.13963888701959037"
"variable150","-0.14897143384084027"
"variable151","-0.73060148746467957"
"variable152","-0.94193710818373877"
"variable153","-1.17069829419285742"
"variable154","-1.23687783545935259"
"variable155","-1.11927717921889691"
"variable156","-1.31774607011258538"
"variable157","-1.74769736952929011"
"variable158","-1.27676342775753127"
"variable159","-1.40497992939199245"
"variable160","-1.59252093994864907"
"variable161"," 0.59108461424532921"
"variable162"," 1.12335364952194916"
"variable163"," 1.40357361496251887"
"variable164"," 1.71411998762102025"
"variable165"," 1.84001853391200987"
"variable166"," 1.52927127866966872"
"variable167"," 1.25624673699745038"
"variable168"," 0.98349058772271636"
"variable169"," 0.41528947146162226"
"variable170"," 0.07725967263789690"
"variable171","-0.49615847036627586"
"variable172","-0.89489980660809021"
"variable173","-0.93477072861559818"
"variable174","-1.05679891773384282"
"variable175","-1.31405640104145438"
"variable176","-1.24330426285103668"
"variable177","-1.41047102874636909"
"variable178","-1.37841508862361684"
"variable179","-1.46635301295141307"
"variable180","-1.45779383091420023"
"variable181"," 0.83539041296835859"
"variable182"," 1.27202518633944028"
"variable183"," 1.88506768294097227"
"variable184"," 2.03739922165614740"
"variable185"," 2.02478104439198026"
"variable186"," 2.05294376208582774"
"variable187"," 1.79182091660843335"
"variable188"," 1.47573846141312348"
