"","V1"
"variable11","-0.1375963047401488892"
"variable12"," 0.0392799935211037149"
"variable13"," 0.3462241838886439549"
"variable14"," 0.5358625345608971635"
"variable15"," 0.2424638704620368512"
"variable16"," 0.5733635851141527517"
"variable17"," 0.1122745175318402844"
"variable18"," 0.0424826110044680544"
"variable19","-0.3055888143662771617"
"variable110","-0.4231924196724750065"
"variable111","-0.8668368825279246792"
"variable112","-1.0299292869136460471"
"variable113","-1.4283889730290124653"
"variable114","-1.4897785179560962820"
"variable115","-1.4125895355468400805"
"variable116","-1.5195693780242853776"
"variable117","-1.7938964336952927248"
"variable118","-1.6689593718687736335"
"variable119","-2.0169247605616331676"
"variable120","-1.8838045090024355677"
"variable121","-0.0238908382633138613"
"variable122"," 0.5128136366974214155"
"variable123"," 0.7153153519593812293"
"variable124"," 0.9444419962732193419"
"variable125"," 0.8219688896680323875"
"variable126"," 0.9058452011316443508"
"variable127"," 0.6928975834973037928"
"variable128"," 0.1775006857325404641"
"variable129","-0.2230843468041394662"
"variable130","-0.4316112281080045077"
"variable131","-0.8906080862466245751"
"variable132","-1.0980742965077692208"
"variable133","-1.3626522089396861936"
"variable134","-1.5455613644724737199"
"variable135","-1.4536145637480233361"
"variable136","-1.4530496955154463823"
"variable137","-1.7310062752096020411"
"variable138","-1.4637106692909045424"
"variable139","-1.3841090622309959457"
"variable140","-1.4848721458601601420"
"variable141"," 0.3275270454233337181"
"variable142"," 0.6671745227018488489"
"variable143"," 1.3029747707444936378"
"variable144"," 1.4153058345854980793"
"variable145"," 1.3518759081859785809"
"variable146"," 1.2005071348118543373"
"variable147"," 0.9760076505073055353"
"variable148"," 0.5532566917220886893"
"variable149"," 0.1868054744037248305"
"variable150","-0.3495393723763638993"
"variable151","-0.7027577291832777240"
"variable152","-0.9440737835266608258"
"variable153","-1.0862101454983614790"
"variable154","-1.6280153741105856113"
"variable155","-1.6029247878774508518"
"variable156","-1.5440492840200192859"
"variable157","-1.5013207558482104531"
"variable158","-1.4561146842717829220"
