"","V1"
"variable11","-0.186730156516844797"
"variable12"," 0.134347580505291664"
"variable13"," 0.245496675297241729"
"variable14"," 0.627022829884742228"
"variable15"," 0.468961288146583000"
"variable16"," 0.447315190819443320"
"variable17"," 0.248387618588507136"
"variable18"," 0.012536830911206415"
"variable19","-0.295949390944444946"
"variable110","-0.756029088688266238"
"variable111","-1.011084243989093245"
"variable112","-1.130451056078507488"
"variable113","-1.270770569552607254"
"variable114","-1.586155279960119957"
"variable115","-1.421822747916613672"
"variable116","-1.910771319348476327"
"variable117","-1.784284176620808848"
"variable118","-1.472443452212867987"
"variable119","-1.482282275259610094"
"variable120","-1.675251773729911964"
"variable121"," 0.072013751042354246"
"variable122"," 0.207965550211064804"
"variable123"," 0.905374428166743295"
"variable124"," 0.725729837100847264"
"variable125"," 1.046950339678528463"
"variable126"," 1.004741019112170397"
"variable127"," 0.834914401786294946"
"variable128"," 0.422330824206802513"
"variable129","-0.290589924676216138"
"variable130","-0.379982260145475648"
"variable131","-0.670782538065166745"
"variable132","-1.289669754088959230"
"variable133","-1.378094003361878261"
"variable134","-1.338872239831938149"
"variable135","-1.365944265762031318"
"variable136","-1.597298421384685918"
"variable137","-1.536445997499531924"
"variable138","-1.534257700525891499"
"variable139","-1.545936584168174477"
"variable140","-1.631810655538717958"
"variable141"," 0.451499448945778148"
"variable142"," 0.950440983442724985"
"variable143"," 1.136513073327136691"
"variable144"," 1.494975227154518471"
"variable145"," 1.495290198225621703"
"variable146"," 1.328926625556580365"
"variable147"," 0.944553992313149515"
"variable148"," 0.684156196371357606"
"variable149"," 0.182192702964715014"
"variable150","-0.049947037292389279"
"variable151","-0.656932441456817728"
"variable152","-0.832045496882271585"
"variable153","-1.300855617375275886"
"variable154","-1.293469645502848930"
"variable155","-1.333765837995425363"
"variable156","-1.458337272722961098"
"variable157","-1.606383905558447456"
"variable158","-1.695105591780869725"
"variable159","-1.804035169443871434"
"variable160","-1.794786237496385439"
"variable161"," 0.708029751804121199"
"variable162"," 0.926976390402026840"
"variable163"," 1.524460547496058416"
"variable164"," 1.721282494097509552"
"variable165"," 1.909219081643389604"
"variable166"," 1.686688828995093203"
"variable167"," 1.239998322433276234"
"variable168"," 0.881553780489122696"
"variable169"," 0.404319128475939704"
"variable170","-0.056650060571387592"
"variable171","-0.661212471869883411"
