"","V1"
"variable11","-0.1763009218997914906"
"variable12"," 0.2502908109892096333"
"variable13"," 0.3693954789247353432"
"variable14"," 0.8005234491002698460"
"variable15"," 0.5209509994521320797"
"variable16"," 0.5717128693598718669"
"variable17"," 0.2333756530490488090"
"variable18","-0.2165627356653903601"
"variable19","-0.4473249575833909697"
"variable110","-0.7770292659992362738"
"variable111","-0.7923352475580213161"
"variable112","-1.3116782948455070201"
"variable113","-1.2083965321797016657"
"variable114","-1.4158631495066960060"
"variable115","-1.3991463625634967816"
"variable116","-1.5244968498057140938"
"variable117","-1.4337087061998161630"
"variable118","-1.7781487960313140384"
"variable119","-1.5327290507329964786"
"variable120","-1.3339133413609571832"
"variable121","-0.0101483993966498803"
"variable122"," 0.4952081391607341954"
"variable123"," 0.7459663350864623732"
"variable124"," 0.8961436524424608585"
"variable125"," 0.9952023907422302695"
"variable126"," 1.0012263281720943375"
"variable127"," 0.7607340495981531614"
"variable128"," 0.2480002936107517653"
"variable129"," 0.1046528155823933937"
"variable130","-0.4241943669557048935"
"variable131","-0.7142036815983141551"
"variable132","-1.0835258115766441822"
"variable133","-1.4247352805063049352"
"variable134","-1.4210404753799139588"
"variable135","-1.5177251681374877013"
"variable136","-1.6143196623265640977"
"variable137","-1.6519074323125342296"
"variable138","-1.3646913902432693533"
"variable139","-1.8232883046798322724"
"variable140","-1.5895268587777793279"
"variable141"," 0.4787184429598194679"
"variable142"," 0.9242599319159886528"
"variable143"," 0.9384996428688694436"
"variable144"," 1.4852362456874179664"
"variable145"," 1.7599642592025783738"
"variable146"," 1.5260503634774620352"
"variable147"," 1.0375641444310756967"
"variable148"," 0.6263442625866690872"
"variable149","-0.0202312543898815755"
"variable150","-0.1468916174732147750"
"variable151","-0.6869597973039194283"
"variable152","-1.0673412350765192347"
"variable153","-1.2182151404979018050"
"variable154","-1.0991809443676114899"
"variable155","-1.1955201389668108636"
"variable156","-1.6532153143388799155"
"variable157","-1.4244592732554923753"
"variable158","-1.6017378248172597921"
"variable159","-1.7852378296689599413"
"variable160","-1.4333790754209079221"
"variable161"," 0.4814907620650226150"
"variable162"," 1.0960083459145184559"
"variable163"," 1.5076428176882490373"
"variable164"," 2.0325561564181873209"
"variable165"," 1.7935862833748017486"
"variable166"," 1.6765840484392018350"
"variable167"," 1.2643984244293242636"
"variable168"," 1.0163673745476116128"
"variable169"," 0.5241865855394148843"
"variable170","-0.1082721744754976539"
"variable171","-0.2569262688028995933"
"variable172","-0.7330621452622588796"
"variable173","-0.7503395585777548060"
"variable174","-1.1202686793415772559"
"variable175","-1.2593137744087292695"
"variable176","-1.2342462676584884385"
"variable177","-1.2347574001293319945"
"variable178","-1.6786084111772294758"
"variable179","-1.4991097454775044184"
"variable180","-1.6860662471490286407"
"variable181"," 0.6591497031708233312"
"variable182"," 1.1663105868494569872"
"variable183"," 1.6223232571031256377"
"variable184"," 2.0012218345778580719"
"variable185"," 2.2306910599736116119"
"variable186"," 1.8638670902861524947"
"variable187"," 1.7884168077290976129"
"variable188"," 1.4164262044835536081"
"variable189"," 0.7064619947243727660"
"variable190","-0.0017162907213288670"
"variable191","-0.3334915870163840390"
