"","V1"
"variable11","-0.027737849227849165"
"variable12"," 0.344916084478907037"
"variable13"," 0.387773045722093590"
"variable14"," 0.543800069997007474"
"variable15"," 0.565663078374749162"
"variable16"," 0.538492095865282905"
"variable17"," 0.390042327081066120"
"variable18","-0.118413978590928476"
"variable19","-0.322628395154639425"
"variable110","-0.594388276375778735"
"variable111","-1.179551228274221764"
"variable112","-1.331234627154069150"
"variable113","-1.253739615110355698"
"variable114","-1.678650035118256945"
"variable115","-1.663420905612916112"
"variable116","-1.679464607999403336"
"variable117","-1.795706924288472006"
"variable118","-1.709646931701968242"
"variable119","-1.689089452920490508"
"variable120","-1.557960612594522232"
"variable121"," 0.012865226032657287"
"variable122"," 0.314781985566159883"
"variable123"," 0.910266051837675505"
"variable124"," 0.647718111805172359"
"variable125"," 1.115806622607386389"
"variable126"," 0.923194759904858220"
"variable127"," 0.469070046257397344"
"variable128"," 0.206922036774970175"
"variable129","-0.069175105537091525"
"variable130","-0.367623058119158352"
"variable131","-0.704311547643932334"
"variable132","-1.022895374734746010"
"variable133","-1.192882406277453011"
"variable134","-1.360200031446422653"
"variable135","-1.425384784191598531"
"variable136","-1.556712030824792592"
"variable137","-1.565631568058069689"
"variable138","-1.665779146722452309"
"variable139","-1.576960082476015490"
"variable140","-1.707427117662166705"
"variable141"," 0.318347879417333168"
"variable142"," 0.705563873690480570"
"variable143"," 1.029292527861899176"
"variable144"," 1.374306650242357319"
"variable145"," 1.460160033430292659"
"variable146"," 0.984145849968618980"
"variable147"," 1.134187774720655906"
"variable148"," 0.592589805180016249"
"variable149"," 0.264426151548287469"
"variable150","-0.226457426330075512"
"variable151","-0.649661588163986004"
"variable152","-0.632482570138667155"
"variable153","-1.049818161365970726"
"variable154","-1.239851693315552783"
"variable155","-1.381910038245511396"
"variable156","-1.554573490711453676"
"variable157","-1.537008099328708077"
"variable158","-1.339786538080398159"
"variable159","-1.709973497183267854"
"variable160","-1.719155603274826083"
"variable161"," 0.699053212897613463"
"variable162"," 0.992580891501147033"
"variable163"," 1.588457866679163999"
"variable164"," 1.762238951511650775"
"variable165"," 1.809702454118853554"
"variable166"," 1.794336491065429362"
"variable167"," 1.395880637977127359"
"variable168"," 1.022930702536209768"
"variable169"," 0.455516469478672914"
"variable170","-0.017401973772056305"
"variable171","-0.498654153229072694"
"variable172","-0.784833310256437877"
"variable173","-0.979703130448206672"
"variable174","-1.167082051948111321"
"variable175","-1.295187722699011390"
"variable176","-1.463219986842929643"
"variable177","-1.432333038167456163"
"variable178","-1.457991936287103885"
"variable179","-1.526939489525376503"
"variable180","-1.796304153581915752"
"variable181"," 0.851514894186353732"
"variable182"," 1.466998912720239190"
"variable183"," 1.853026092115674262"
"variable184"," 2.102953028615182518"
"variable185"," 1.896699517763581921"
"variable186"," 1.885070441263145380"
"variable187"," 1.499343247811933511"
"variable188"," 1.256956360930516325"
"variable189"," 0.809177401979410238"
"variable190"," 0.245658491510080956"
"variable191","-0.094221744945198194"
"variable192","-0.550523190335977963"
"variable193","-0.975954475769334584"
"variable194","-1.018364629123318377"
"variable195","-1.193206250924925049"
"variable196","-1.419243671247126581"
"variable197","-1.260620059838039042"
"variable198","-1.452786382503169937"
"variable199","-1.338358356036378094"
"variable1100","-1.403724871315452871"
"variable1101"," 0.874041175014657501"
"variable1102"," 1.406149917516839931"
"variable1103"," 2.011935450744895881"
"variable1104"," 2.254015857533028022"
"variable1105"," 2.409202305370258479"
"variable1106"," 2.160026201989349026"
"variable1107"," 1.759022238377144554"
"variable1108"," 1.356410269733661300"
"variable1109"," 0.676626439272218994"
"variable1110"," 0.337405017115022243"
"variable1111","-0.009655341802125045"
"variable1112","-0.667945127378277492"
"variable1113","-0.693128953999525566"
"variable1114","-0.996406512272377309"
"variable1115","-1.090712597031289199"
"variable1116","-1.201377364973919226"
"variable1117","-1.270829230298790913"
"variable1118","-1.507086457976007043"
"variable1119","-1.371338842957530169"
"variable1120","-1.484724013291847111"
"variable1121"," 0.926409913029567100"
"variable1122"," 1.703077480196274252"
"variable1123"," 1.675309912873324647"
"variable1124"," 2.124526491658131899"
"variable1125"," 2.469439162345158145"
