"","V1"
"variable11"," 0.70613819665500155"
"variable12"," 0.29273430977318193"
"variable13","-1.63144284676870988"
"variable14","-0.69199192445078339"
"variable15","-1.11229129531746485"
"variable16","-1.57644107014761792"
"variable17"," 0.43853599779592167"
"variable18"," 0.20895042218629425"
"variable19","-1.46041092799661310"
"variable110","-1.25823943707495278"
"variable111"," 0.09087857878719860"
"variable112","-0.12300317108430235"
"variable113","-0.71734150247854922"
"variable114","-0.84140667079677300"
"variable115","-0.52185353507604337"
"variable116"," 0.05355664657762537"
"variable117"," 1.61671633433377537"
"variable118","-0.66676117067896146"
"variable119"," 2.40254091610231768"
"variable120"," 2.18820446469035401"
"variable121"," 0.32694934417803051"
"variable122"," 0.51910056230067392"
"variable123","-1.17333627276124908"
"variable124","-1.05433718015275457"
"variable125","-0.57821427139402493"
"variable126","-2.46457685843164276"
"variable127","-0.99904436976062183"
"variable128"," 0.95008786294236047"
"variable129"," 1.25715401153041517"
"variable130"," 0.28936887341867185"
"variable131"," 0.08923460715705941"
"variable132"," 1.41928626691090010"
"variable133"," 1.57926570969942870"
"variable134","-1.00524855027267468"
"variable135","-0.46698326769468690"
"variable136"," 0.66997403759181184"
"variable137"," 0.88985095899910172"
"variable138","-0.03970158624223668"
"variable139"," 0.73329934625975624"
"variable140"," 0.54034439086794028"
"variable141","-0.07238357088727006"
"variable142","-0.14432011557542979"
"variable143","-0.42499384013105174"
"variable144"," 0.54036378086319070"
"variable145"," 2.41155787661131527"
"variable146","-0.35261050947014216"
"variable147","-0.69734122544229804"
"variable148","-0.11468406945585762"
"variable149"," 2.18958801771652700"
"variable150"," 0.07256923596672749"
"variable151","-2.49821660468324147"
"variable152","-0.02318564823113771"
"variable153","-1.16596850943679486"
"variable154","-2.17941864812379160"
"variable155"," 0.78393958162856658"
"variable156"," 1.75216676505480851"
"variable157"," 1.09085881200781332"
"variable158","-1.64140448444445730"
"variable159","-1.14481493187027228"
"variable160","-1.72103145379212630"
"variable161"," 0.93949367178460197"
"variable162","-0.34895827201919632"
"variable163","-2.40562120367537613"
"variable164"," 0.23243998119622067"
"variable165"," 2.47777925025590706"
"variable166"," 0.04184702251795313"
"variable167","-0.55723429666994917"
"variable168","-0.05332142680739436"
"variable169"," 0.27312731125442669"
"variable170"," 0.79726174169534869"
"variable171","-0.16785954975138759"
"variable172","-1.15578581220668419"
"variable173","-1.99724919207687912"
"variable174","-0.99825012396096602"
"variable175"," 1.01191799809939909"
"variable176"," 0.28383208705011026"
"variable177","-0.20637347295408257"
"variable178","-1.17948821401537995"
"variable179","-2.02980919012413397"
"variable180","-0.21656317647575382"
"variable181"," 0.62791856057426576"
"variable182"," 0.28036117191109172"
"variable183","-3.51736133206385215"
"variable184","-1.89780088575815653"
"variable185"," 0.88055345653510642"
"variable186"," 0.78202887622797002"
"variable187","-0.57729898974668781"
"variable188","-0.70110299555366573"
"variable189"," 0.12114819824005461"
"variable190"," 0.74824504591487295"
"variable191"," 1.40592036636081552"
"variable192"," 1.38891033448739520"
"variable193","-0.63212439107532659"
"variable194","-0.17653013917810209"
"variable195","-0.34155747839304407"
"variable196","-0.42961521090084670"
"variable197","-1.58790679434751247"
"variable198","-0.90603048823551657"
"variable199","-0.19453898019696284"
"variable1100"," 0.01458907084542161"
"variable1101"," 0.08461903727070870"
"variable1102"," 2.46784329497221844"
"variable1103","-1.44172259685208970"
"variable1104","-0.89939960149993048"
"variable1105","-0.58977704013607180"
"variable1106"," 1.27269218540532747"
"variable1107"," 0.05018974395270066"
"variable1108","-0.51667566579421353"
"variable1109","-0.27233867301076686"
"variable1110"," 0.95363424819605369"
"variable1111"," 0.59254186443977652"
"variable1112"," 0.16567679797754950"
"variable1113","-1.56222207645035649"
"variable1114","-1.01844704657652052"
"variable1115","-0.07087708367891735"
"variable1116","-0.55461932677233206"
"variable1117","-1.15600203511058175"
"variable1118"," 0.89602788058468918"
"variable1119"," 0.29085688239638408"
"variable1120"," 1.02011139120766536"
"variable1121","-0.22005871273070080"
"variable1122"," 1.23356557661374056"
"variable1123"," 0.54477951976275363"
"variable1124"," 0.88760582463655313"
"variable1125"," 0.06200310033296072"
"variable1126"," 1.67435805146592309"
"variable1127","-0.21448608711063838"
"variable1128"," 0.59909002265046629"
"variable1129","-0.34850860410688728"
"variable1130"," 1.24947588013360789"
"variable1131"," 0.82412477761595782"
"variable1132","-0.97050154634265040"
"variable1133"," 0.61229852174271659"
"variable1134","-1.29151107549501942"
"variable1135","-0.43962466952431339"
"variable1136","-1.02214557056273514"
"variable1137","-1.07651526537838094"
"variable1138","-0.88190834366886628"
"variable1139"," 0.55882841179960985"
"variable1140"," 0.59862360622761168"
"variable1141"," 1.71781325905784832"
"variable1142"," 1.28518513036854087"
"variable1143","-0.14745388026218562"
"variable1144"," 0.02866830850759670"
"variable1145","-0.80682404681791231"
"variable1146"," 0.25577367078257512"
"variable1147"," 1.47396685979902986"
"variable1148"," 1.66656869824636367"
"variable1149","-0.43876013693078514"
"variable1150"," 1.19358773876891400"
"variable1151"," 0.39777361146563356"
"variable1152","-0.33233011184100064"
"variable1153"," 0.87418658048729558"
"variable1154","-0.78539827374047777"
"variable1155","-0.89197561739936759"
"variable1156","-0.69588086963640383"
"variable1157"," 0.23201008305299040"
"variable1158","-1.63290756841099460"
"variable1159"," 0.64682448034883966"
"variable1160"," 0.90360876306214832"
"variable1161"," 0.32091452362581430"
"variable1162","-0.19863070050074375"
"variable1163","-1.17898960075909676"
"variable1164","-0.73334312141547620"
"variable1165","-0.02160706859419219"
"variable1166","-0.31013672029362910"
