"","V1"
"variable11"," 0.555191452728618584"
"variable12"," 0.544712412214648833"
"variable13","-0.489923624586308115"
"variable14","-0.469774773131401480"
"variable15","-1.775840679115143539"
"variable16","-2.292047401580989963"
"variable17"," 0.234454658824401363"
"variable18"," 0.492526231245587920"
"variable19","-0.843418898684573426"
"variable110","-0.044465148753550982"
"variable111","-0.189529286236219868"
"variable112","-0.217695420931261124"
"variable113"," 1.089562276968615961"
"variable114","-0.221229555658866345"
"variable115","-0.683234484503945194"
"variable116"," 1.114101831213110128"
"variable117"," 0.190518488348592335"
"variable118"," 0.348429091879259967"
"variable119","-0.244110488565752737"
"variable120"," 0.155591445752354063"
"variable121","-0.178779032413975081"
"variable122","-0.426718812287887439"
"variable123"," 0.166315822274834990"
"variable124"," 0.553511189829583361"
"variable125","-0.192677322321068323"
"variable126","-0.367080763996060988"
"variable127","-0.070128160263601233"
"variable128","-1.495499055998458227"
"variable129"," 0.933643039382259121"
"variable130"," 1.956434721546949751"
"variable131"," 0.147207125174264652"
"variable132"," 1.160094711030121406"
"variable133"," 0.674012957215763375"
"variable134","-0.650951930256417288"
"variable135","-0.176034964973579011"
"variable136","-0.898301178078362184"
"variable137","-1.169985136508321366"
"variable138","-1.037665751114717594"
"variable139","-0.142786957945949450"
"variable140","-0.082962644058826376"
"variable141"," 1.428806096805731229"
"variable142"," 1.254632038803477290"
"variable143"," 0.750460269151312587"
"variable144"," 0.627688115621695242"
"variable145"," 0.628780346550876779"
"variable146"," 1.074425973671985446"
"variable147","-1.660269777770996713"
"variable148","-1.315658450704680682"
"variable149"," 2.168963692998160386"
"variable150"," 2.066389026286816311"
"variable151"," 1.734418254648874003"
"variable152"," 2.274330232255867390"
"variable153"," 1.471345593666671503"
"variable154","-0.008607694090748077"
"variable155"," 0.300342724558398444"
"variable156","-1.596688449172750879"
"variable157","-1.244296668141843476"
"variable158","-0.654590142470021230"
"variable159","-0.651375566022752484"
"variable160","-0.289290113475599853"
"variable161"," 0.457249112680326419"
"variable162","-0.671322989019405125"
"variable163","-1.099871515948054990"
"variable164","-1.735950876604642756"
"variable165"," 0.535344348525076397"
"variable166"," 1.001212196809240007"
"variable167","-0.952333101525538184"
"variable168","-1.009344556758128952"
"variable169"," 1.059485876588165176"
"variable170"," 1.429225375231129469"
"variable171"," 1.469102155049827108"
"variable172"," 1.400252841633790268"
"variable173"," 0.565558428685616343"
"variable174"," 0.391967284619801071"
"variable175"," 0.298178729864350289"
"variable176","-0.023518807649949302"
"variable177","-0.074411103104837631"
"variable178","-1.095181691205804109"
"variable179","-1.112904315970923985"
"variable180","-1.197874761428769697"
"variable181"," 0.081687135494305577"
"variable182"," 1.002317225447576510"
"variable183"," 1.733925594704157414"
"variable184"," 1.027305527965099108"
"variable185"," 0.250782895621596058"
"variable186"," 0.494552261737696397"
"variable187","-0.734957642369308717"
"variable188","-1.549093793181060663"
"variable189","-0.277092290861694235"
"variable190","-0.327911533133885880"
"variable191","-0.149638374542375108"
"variable192"," 0.304212941245167179"
"variable193"," 1.296466245888080682"
"variable194"," 0.643747233814382147"
"variable195"," 0.379969498319313870"
"variable196"," 0.180364206780638359"
"variable197"," 1.529013800006570944"
"variable198"," 0.314463911562773091"
"variable199","-0.660844498128112967"
"variable1100","-1.716080134455668871"
"variable1101"," 0.872989213016633903"
"variable1102"," 1.826237520667831848"
"variable1103","-0.232574000378675844"
"variable1104","-0.489313917626266248"
"variable1105"," 1.204786593107872728"
"variable1106","-0.566874732216518629"
"variable1107","-1.506169600124341867"
"variable1108","-2.408668704535802618"
"variable1109","-1.723166987950041973"
"variable1110","-1.432105203986527409"
"variable1111","-0.004119508353916542"
"variable1112","-1.666397224916256636"
"variable1113","-1.217471167932625331"
"variable1114","-0.488779508533048579"
"variable1115","-0.525126146169101138"
"variable1116","-1.830351896595070027"
"variable1117","-1.318180362405600103"
"variable1118","-0.073571037881219048"
"variable1119","-0.313534906362048782"
"variable1120","-0.803036321184706026"
"variable1121"," 0.290935075046732772"
"variable1122","-0.208367641305788165"
"variable1123","-0.340364064970217539"
"variable1124","-1.015958493168200860"
"variable1125"," 0.117246550288801973"
"variable1126","-0.911052613834869240"
"variable1127","-0.214289426512877745"
"variable1128"," 0.657627890896591238"
"variable1129"," 0.917597381140398238"
"variable1130"," 1.934808111194025848"
"variable1131"," 1.328822701282009966"
"variable1132"," 0.523261525916172143"
"variable1133","-1.875643845513488062"
"variable1134","-0.681794398056577045"
"variable1135","-0.982410857678466254"
"variable1136","-0.987427608513520294"
"variable1137","-0.368294321616501330"
"variable1138"," 0.032576908535406381"
"variable1139"," 0.241546102348129121"
"variable1140","-0.298402325801531976"
"variable1141","-1.091968492840446281"
"variable1142","-0.993596898021361752"
"variable1143"," 0.896773744423648433"
"variable1144","-0.820299126771979470"
"variable1145"," 0.100422363695014102"
"variable1146"," 0.680606719590667764"
"variable1147"," 0.520246108340357560"
"variable1148"," 1.550085824248334854"
"variable1149"," 1.094502298923115902"
"variable1150"," 1.280513723123438696"
"variable1151"," 1.248430481563705952"
"variable1152"," 0.639797973374322648"
"variable1153","-0.342900339013203381"
"variable1154","-0.521853351191743808"
"variable1155"," 0.116187492056513075"
"variable1156","-0.762910402039132185"
"variable1157","-0.519649160856361481"
"variable1158","-0.294012426289872231"
"variable1159","-0.073762974472522377"
"variable1160"," 0.762296392762605524"
"variable1161","-0.823233162237562821"
"variable1162"," 1.341156574434337445"
"variable1163"," 3.354794578695400098"
"variable1164"," 0.264532956063811664"
"variable1165"," 0.081195489024351197"
"variable1166"," 0.089970645249224490"
"variable1167","-0.764951318567103744"
"variable1168","-0.549984769989924516"
"variable1169","-1.243662512708173518"
"variable1170","-1.759360769517223977"
"variable1171"," 0.072873907958218798"
"variable1172","-0.861345834005364464"
"variable1173","-0.348344513375075826"
"variable1174","-0.471029236166976728"
"variable1175"," 0.109825619022767884"
"variable1176","-1.384126324048114309"
"variable1177","-0.860991142611506222"
"variable1178","-0.403111716669816378"
"variable1179"," 0.791903276364375852"
"variable1180"," 1.540615768571277577"
"variable1181"," 0.977318096657480151"
"variable1182"," 0.904646083375909571"
"variable1183"," 1.788343782929930681"
"variable1184"," 0.938914889930994367"
"variable1185"," 1.272291477679284188"
"variable1186","-0.436507757446388922"
"variable1187"," 0.302152613388908420"
"variable1188","-1.445240285971242544"
"variable1189","-1.115662804056845925"
"variable1190","-0.965384861975203790"
"variable1191"," 0.388418022025719623"
"variable1192"," 1.559229653068616051"
"variable1193"," 0.528154522512294888"
"variable1194","-1.580290681308748724"
"variable1195","-1.197595227719829625"
