"","V1"
"variable11","-1.013865593536581677"
"variable12","-1.855659795845928883"
"variable13","-0.578381391060638350"
"variable14","-0.310745784806452041"
"variable15"," 1.686118064529219751"
"variable16"," 1.335174850513878742"
"variable17","-0.526142606215241559"
"variable18","-1.286176313112177727"
"variable19"," 0.574852528891662051"
"variable110"," 0.139935402756792338"
"variable111"," 1.358945444269344049"
"variable112"," 1.988434117954495983"
"variable113"," 1.952042989899960279"
"variable114","-0.274083196333917201"
"variable115","-1.943048282277112238"
"variable116","-0.488589494371612032"
"variable117","-2.232176606955475151"
"variable118","-2.503799169162471028"
"variable119","-0.648429059429177390"
"variable120","-0.865030153173938610"
"variable121","-2.460391113776358996"
"variable122","-0.231294135926376321"
"variable123"," 0.432751458770802899"
"variable124"," 2.136151764763316585"
"variable125"," 1.234016267120432442"
"variable126"," 0.684900243047722901"
"variable127"," 0.746593440334700875"
"variable128","-0.049359776431679270"
"variable129","-0.339205580052750200"
"variable130"," 1.159770093155878090"
"variable131","-0.741296731270346565"
"variable132","-0.598075479831822632"
"variable133"," 0.653994109144534264"
"variable134"," 0.101900082084452143"
"variable135","-1.070501954428165980"
"variable136","-0.870173339783677724"
"variable137","-1.260347890998867681"
"variable138","-0.515466440473249521"
"variable139","-0.321214903007352559"
"variable140"," 1.496851576749461676"
"variable141","-0.582319416140348101"
"variable142","-0.753190957842135300"
"variable143"," 0.355223574275889964"
"variable144"," 1.879259037971809931"
"variable145","-0.365383492687820888"
"variable146"," 0.229871128765967242"
"variable147"," 0.662264496601501440"
"variable148"," 1.648459192914981442"
"variable149","-0.241928173680411113"
"variable150","-1.476158422530626346"
"variable151","-0.337098693778960345"
"variable152"," 0.090437479089018627"
"variable153"," 0.550569184622530683"
"variable154"," 1.105226859271342121"
"variable155"," 0.726063551891947601"
"variable156"," 0.680456329517593050"
"variable157"," 0.128009460241968132"
"variable158"," 0.449831930003755931"
"variable159"," 0.149738306888336198"
"variable160"," 1.747970354147451832"
"variable161"," 1.124113177620353232"
"variable162"," 0.848695696583376513"
"variable163"," 1.590452860649118838"
"variable164"," 1.410419697923183557"
"variable165"," 1.038527633932252670"
"variable166"," 0.438475828711979820"
"variable167"," 0.340388156820812027"
"variable168","-1.347440796648103012"
"variable169","-0.806067406199245218"
"variable170","-1.024095399416787178"
"variable171","-1.021699926712043682"
"variable172"," 0.644885281165075708"
"variable173"," 1.649638074377277386"
"variable174"," 1.584604120700393137"
"variable175","-0.547139338377840012"
"variable176"," 0.851147017746493484"
"variable177"," 0.737562289043127151"
"variable178"," 1.537496541123414939"
"variable179"," 0.899759683371302854"
"variable180"," 0.906301756121096758"
"variable181"," 2.171875439665283736"
"variable182"," 2.874688615220293730"
"variable183"," 1.781948282249051108"
"variable184"," 0.605614539805193419"
"variable185","-0.248552706934401263"
"variable186","-0.438833030198979179"
"variable187"," 0.980715329036398686"
"variable188"," 1.021526360251264309"
"variable189"," 1.348226966283938344"
"variable190"," 0.967944464186794917"
"variable191"," 0.763247656955753473"
"variable192"," 0.509920620445312389"
"variable193"," 1.327994609893035527"
"variable194"," 1.212014598392589848"
"variable195"," 1.735415593917484456"
"variable196"," 0.235612371722093428"
"variable197","-0.319716017483964443"
"variable198","-0.530737444681032011"
"variable199","-0.008816179976625139"
"variable1100","-0.094663040008463359"
"variable1101"," 0.203235292402756507"
"variable1102"," 0.586039425535856751"
"variable1103","-0.945716948765307874"
"variable1104","-0.179722476042751572"
"variable1105","-0.181418278086373952"
"variable1106"," 0.710197539148261670"
"variable1107"," 1.807776516533408762"
"variable1108"," 1.742814115378236162"
"variable1109"," 2.546375261715942973"
"variable1110"," 0.128583633001219333"
"variable1111","-1.490904106652305661"
"variable1112"," 0.205632997459663208"
"variable1113"," 0.470607676102275385"
"variable1114"," 0.259679537132608551"
"variable1115","-0.007295178061586348"
"variable1116","-0.789307099218108155"
"variable1117","-1.435035121256224899"
"variable1118","-0.677101425662212542"
"variable1119"," 0.286224458895183054"
"variable1120","-0.458655409121063062"
"variable1121"," 0.576730989377562953"
"variable1122","-0.796843145505603645"
"variable1123"," 0.574488555797047273"
"variable1124"," 1.469856143562694450"
"variable1125"," 1.429970915828011613"
"variable1126"," 0.172429856756794869"
"variable1127","-0.628383305897959321"
"variable1128"," 0.322232310912065334"
"variable1129"," 1.139082304030427872"
"variable1130","-1.106658385606374528"
"variable1131","-0.558101094703129741"
"variable1132","-0.269256109104755226"
"variable1133"," 0.693604973085898080"
"variable1134"," 0.161375169547046476"
"variable1135"," 0.284300082343881211"
"variable1136","-0.110750045166430472"
"variable1137","-1.494930590612644217"
"variable1138","-1.164444423445454735"
"variable1139","-0.773328677534781961"
"variable1140","-0.756939646075214800"
"variable1141"," 1.015375575067030800"
"variable1142"," 1.104405886276489834"
"variable1143"," 0.255647234414212277"
"variable1144"," 0.986961824651189423"
"variable1145","-0.965539056120903183"
"variable1146"," 0.272615673164898709"
"variable1147","-1.176261668401193283"
"variable1148"," 0.271300356664961384"
"variable1149"," 0.467385549954499713"
"variable1150"," 0.976658744710153681"
"variable1151","-0.010769499587072788"
"variable1152","-0.999008316840597765"
"variable1153","-0.221775193230135337"
"variable1154","-0.050732737445305882"
"variable1155","-0.940144021250182593"
"variable1156","-0.872790923821303410"
"variable1157","-0.487827012694098672"
"variable1158","-1.765607643462461906"
"variable1159","-2.047479211663995269"
"variable1160","-0.659268693743750078"
"variable1161"," 0.362390255466901623"
"variable1162"," 1.088397276478783482"
"variable1163","-0.039429511644955645"
"variable1164"," 0.426227459108714402"
"variable1165","-0.647656014057297003"
"variable1166"," 0.284630074316489068"
"variable1167","-0.643966256875747822"
"variable1168","-1.341020515974095551"
"variable1169"," 0.062058186588500035"
"variable1170","-0.148851256189992870"
"variable1171","-1.225315200530219473"
"variable1172"," 0.937969126406511089"
"variable1173","-0.971538187587346558"
"variable1174","-1.819486640733254168"
"variable1175","-0.856392465466147557"
"variable1176"," 0.560715892925995552"
"variable1177"," 1.011356655350643008"
"variable1178","-0.712190796283734495"
"variable1179"," 0.458943601128088297"
"variable1180"," 0.523677118634170213"
"variable1181","-0.462152313938952342"
"variable1182","-1.259597058690863136"
"variable1183","-1.618774933332361776"
"variable1184","-0.559590092885472234"
"variable1185","-2.146593247821856121"
"variable1186","-2.163811129359923147"
"variable1187","-1.702058040830755292"
"variable1188","-1.949990595433725327"
"variable1189"," 0.208642939367408575"
"variable1190"," 1.408488832331235452"
"variable1191","-0.006638729701467292"
"variable1192"," 0.119510128155784254"
"variable1193","-0.667359692719156072"
"variable1194","-0.807443360398281129"
"variable1195"," 0.514484599768938677"
"variable1196"," 1.848871559066904480"
"variable1197"," 0.348211733713937432"
"variable1198","-1.738151211864281454"
"variable1199"," 0.678909578490941690"
"variable1200"," 0.807710786461033892"
"variable1201"," 0.496491211406238975"
"variable1202","-0.524917546741151986"
"variable1203","-1.360989237577671984"
"variable1204","-0.151317531664128063"
"variable1205","-0.531225538766314065"
"variable1206","-1.225436078057921652"
"variable1207","-0.839658763557702748"
"variable1208","-1.548590378076367013"
"variable1209","-0.312421928843987950"
"variable1210"," 0.467784719982297481"
"variable1211"," 1.499849225053854651"
"variable1212","-0.181534042685160102"
"variable1213","-0.290430249621748904"
"variable1214"," 0.829707099413417803"
"variable1215"," 1.308797372111818902"
"variable1216"," 0.798339252962521062"
