"","V1"
"variable11","-0.486544552444251766"
"variable12"," 0.071211510513123827"
"variable13"," 0.476805578986849776"
"variable14"," 0.613642138046645913"
"variable15"," 0.389453414539630116"
"variable16"," 0.455818126412288860"
"variable17"," 0.291710035499351372"
"variable18","-0.285810567268860560"
"variable19","-0.437030159117724026"
"variable110","-0.508632385812088472"
"variable111","-1.080848902763041464"
"variable112","-1.113685054443598110"
"variable113","-1.551838051134340368"
"variable114","-1.623496615777475949"
"variable115","-1.566469917517428589"
"variable116","-1.424780273925268625"
"variable117","-1.497326441914530015"
"variable118","-1.546351505387022485"
"variable119","-1.495171765950460419"
"variable120","-1.744876707263401050"
"variable121"," 0.071066596561916398"
"variable122"," 0.703976260064211545"
"variable123"," 0.940489640408598504"
"variable124"," 1.187210934150785935"
"variable125"," 1.220818421246933072"
"variable126"," 0.871503755310296557"
"variable127"," 0.580646626277317890"
"variable128"," 0.358905974264719874"
"variable129","-0.388601638910913538"
"variable130","-0.605352238810488497"
"variable131","-0.770641770210353627"
"variable132","-1.066204275613980235"
"variable133","-1.470989982968554433"
"variable134","-1.570251355863033105"
"variable135","-1.486559643474615777"
"variable136","-1.398417230159398894"
"variable137","-1.509873249505454540"
"variable138","-1.442571561357061105"
"variable139","-1.733246457968028231"
"variable140","-1.420181979139725437"
"variable141"," 0.237403195532633837"
"variable142"," 0.710050683029206264"
"variable143"," 1.358541281779116927"
"variable144"," 1.491486159631561392"
"variable145"," 1.277700253265556807"
"variable146"," 1.310260182006782070"
"variable147"," 0.813202482323012399"
"variable148"," 0.524233566810310414"
"variable149"," 0.391391035518169006"
"variable150","-0.345955810743832637"
"variable151","-0.699710482507702958"
"variable152","-0.775574240750015020"
"variable153","-1.176403036667883040"
"variable154","-1.355843358441334523"
"variable155","-1.418246365296476075"
"variable156","-1.399446482232188149"
"variable157","-1.601237004018188914"
"variable158","-1.673193193438328397"
"variable159","-1.369882120914440060"
"variable160","-1.715265871825955690"
"variable161"," 0.658187846381244057"
"variable162"," 0.937995292589926755"
"variable163"," 1.514335434835078820"
"variable164"," 1.831178874562258363"
"variable165"," 1.869800700123537940"
"variable166"," 1.924213446305382380"
"variable167"," 1.229876225415635460"
"variable168"," 1.006193883094178121"
"variable169"," 0.550615947978530196"
"variable170","-0.028830155696801214"
"variable171","-0.374852033618618741"
"variable172","-0.969365665238151486"
"variable173","-1.007023685864429918"
"variable174","-1.163206412696285996"
"variable175","-1.082879194286763491"
"variable176","-1.433400018699709566"
"variable177","-1.290719408365300191"
"variable178","-1.655385803505952991"
"variable179","-1.440145100435016534"
"variable180","-1.569198489091147453"
"variable181"," 0.892539132770723054"
"variable182"," 1.193433800882539364"
"variable183"," 1.933185411670508280"
"variable184"," 2.002484562546861468"
"variable185"," 2.240802700063105668"
"variable186"," 1.851573106324390539"
"variable187"," 1.511589804375112367"
"variable188"," 1.183514565573535737"
"variable189"," 0.867696656754732065"
"variable190"," 0.366954674937568781"
"variable191","-0.360921462141274185"
"variable192","-0.445248346413247953"
"variable193","-1.042959007103833935"
"variable194","-1.096085027221938235"
"variable195","-1.256902995560090996"
"variable196","-1.363286660155562879"
"variable197","-1.277674283964914670"
"variable198","-1.380968334203448888"
"variable199","-1.671562199908046331"
"variable1100","-1.743001147192552613"
"variable1101"," 0.811357658965618289"
"variable1102"," 1.459584509158737831"
"variable1103"," 1.957086847297803356"
"variable1104"," 2.184990001882299637"
"variable1105"," 2.129705864763484335"
"variable1106"," 2.256927791913430958"
"variable1107"," 1.642302649269897552"
"variable1108"," 1.348478639215966446"
"variable1109"," 0.726802908674642367"
"variable1110"," 0.094399693929747036"
"variable1111","-0.024431022320669543"
"variable1112","-0.471603415889329580"
"variable1113","-0.822553546944475134"
"variable1114","-1.078563656615469935"
"variable1115","-1.041042419332258051"
"variable1116","-1.139859238528938556"
"variable1117","-1.301855456037305681"
"variable1118","-1.369924694429827561"
"variable1119","-1.444262185363253570"
"variable1120","-1.589756106191327234"
"variable1121"," 0.911889614438485152"
"variable1122"," 1.099870716835519069"
"variable1123"," 1.979050372057347795"
"variable1124"," 2.056835494767431882"
"variable1125"," 2.233138606828131589"
"variable1126"," 2.230325358250825563"
"variable1127"," 1.933515869637738582"
"variable1128"," 1.281232457230865318"
"variable1129"," 0.893627622868130134"
"variable1130"," 0.620035527817943910"
"variable1131","-0.095658105994123235"
"variable1132","-0.442163083347388464"
"variable1133","-0.652965623388710670"
"variable1134","-0.844751004940800798"
"variable1135","-0.819507480251159270"
"variable1136","-0.902289124564283562"
"variable1137","-1.252245839708302944"
"variable1138","-1.311919911280072348"
"variable1139","-1.315816554804782657"
"variable1140","-1.506351806764169243"
"variable1141"," 0.831580420410319876"
"variable1142"," 1.335206206947904040"
"variable1143"," 1.593336053633393146"
"variable1144"," 2.037958596386448384"
"variable1145"," 2.251580506620480371"
"variable1146"," 2.066405709120284317"
"variable1147"," 1.699200125915953263"
"variable1148"," 1.436585778674897007"
"variable1149"," 0.883822457890282687"
"variable1150"," 0.393562073355786191"
"variable1151"," 0.200044509821828143"
"variable1152","-0.337851912514101071"
"variable1153","-0.475010395424572185"
"variable1154","-0.618295644294810987"
"variable1155","-0.400897132336706263"
"variable1156","-0.847598459598911780"
"variable1157","-1.026836063160803114"
"variable1158","-1.183610805805492827"
"variable1159","-1.348293981764586036"
"variable1160","-1.449505962634449530"
"variable1161"," 0.585040730337665793"
"variable1162"," 0.973019320061980331"
"variable1163"," 1.659091551858919100"
"variable1164"," 1.793128472761059466"
"variable1165"," 1.942708521292167312"
"variable1166"," 1.955365639793678278"
"variable1167"," 1.618244483414997159"
"variable1168"," 1.362000833971039437"
"variable1169"," 0.818084167036761456"
"variable1170"," 0.546475088759314498"
"variable1171"," 0.314350913307445579"
"variable1172"," 0.201433235762212448"
"variable1173","-0.286685101667287168"
"variable1174","-0.295258668528125989"
"variable1175","-0.482127580382918364"
"variable1176","-0.675129702697326750"
