"","V1"
"variable11","-0.195605370391239874"
"variable12"," 0.149160988053573251"
"variable13"," 0.318967674042469063"
"variable14"," 0.596959292204686132"
"variable15"," 0.461506561899085010"
"variable16"," 0.453327618666717946"
"variable17"," 0.251944811002808577"
"variable18","-0.047310609428695603"
"variable19","-0.356742064127453573"
"variable110","-0.752909290976256473"
"variable111","-1.029580457252532666"
"variable112","-1.111639259534412449"
"variable113","-1.221535393865290420"
"variable114","-1.579230430070498459"
"variable115","-1.420610790074653407"
"variable116","-1.935686848975565422"
"variable117","-1.785088794453599803"
"variable118","-1.447749827410697909"
"variable119","-1.479777353619472491"
"variable120","-1.651516490498895928"
"variable121"," 0.075264467163548329"
"variable122"," 0.192216715224562767"
"variable123"," 0.899947189083361243"
"variable124"," 0.674869234597052836"
"variable125"," 1.055941392558956471"
"variable126"," 0.990808478776982415"
"variable127"," 0.809043255427267072"
"variable128"," 0.355452907601107093"
"variable129","-0.336028042032234187"
"variable130","-0.407566806929628656"
"variable131","-0.713078146043916505"
"variable132","-1.280520898506801508"
"variable133","-1.373536723988302954"
"variable134","-1.329312165614488839"
"variable135","-1.349080342193700766"
"variable136","-1.621513586938768237"
"variable137","-1.585827284221305700"
"variable138","-1.524821009129551541"
"variable139","-1.555901706578929566"
"variable140","-1.646278107193205331"
"variable141"," 0.509119817467245550"
"variable142"," 0.995418653721241720"
"variable143"," 1.109402671754019964"
"variable144"," 1.505195213148183386"
"variable145"," 1.481701447038027641"
"variable146"," 1.317985450201878628"
"variable147"," 0.973499368596319248"
"variable148"," 0.704048109868028349"
"variable149"," 0.196180879562316224"
"variable150","-0.078318870515854594"
"variable151","-0.686015649756473334"
"variable152","-0.827032731353562145"
"variable153","-1.357827325294447052"
"variable154","-1.303444170997566154"
"variable155","-1.355437487625682946"
"variable156","-1.488209515102866032"
"variable157","-1.668682369967808610"
"variable158","-1.699840087738802019"
"variable159","-1.765081015497791839"
"variable160","-1.775440156361594024"
"variable161"," 0.741753440629881577"
"variable162"," 0.934922916650487656"
"variable163"," 1.513437000969738433"
"variable164"," 1.721623837709869154"
"variable165"," 1.888189895850133082"
"variable166"," 1.693190566821112464"
"variable167"," 1.246532151431802626"
"variable168"," 0.917217219814289164"
"variable169"," 0.440398909477273559"
"variable170","-0.046071041160926265"
"variable171","-0.635057503561430647"
"variable172","-0.901985912737764073"
"variable173","-1.112751208288555782"
"variable174","-1.065060757082039400"
"variable175","-1.348757541947143590"
"variable176","-1.138841387502227853"
"variable177","-1.441447404708824598"
"variable178","-1.832968889804771129"
"variable179","-1.567705458008088026"
"variable180","-1.488715755151668096"
"variable181"," 0.700845347822477094"
"variable182"," 1.331128684343351409"
"variable183"," 1.635631762251107402"
"variable184"," 2.176124299063193490"
"variable185"," 2.199899141838651317"
"variable186"," 1.927431121850986973"
"variable187"," 1.616622119710541927"
"variable188"," 1.217201031341256456"
"variable189"," 0.580403829495698242"
"variable190"," 0.088975022072605298"
"variable191","-0.142500604882407178"
"variable192","-0.595238766113999618"
