"","V1"
"variable11","-0.02855424133969994"
"variable12"," 0.13582813622587936"
"variable13"," 0.22838141471348475"
"variable14"," 0.60359477607083278"
"variable15"," 0.63460901225579847"
"variable16"," 0.35806263195982274"
"variable17"," 0.33452887706078754"
"variable18"," 0.21898912070081200"
"variable19","-0.50579339079557362"
"variable110","-0.38441771688812754"
"variable111","-1.00336428886734952"
"variable112","-1.31336555641397079"
"variable113","-1.38418876619754383"
"variable114","-1.19716483779270488"
"variable115","-1.55820468031836890"
"variable116","-1.67711287836348411"
"variable117","-1.76365999700045784"
"variable118","-1.49337774943947976"
"variable119","-1.45605572198477429"
"variable120","-1.59041884427786906"
"variable121","-0.01546280521262343"
"variable122"," 0.43478520120371944"
"variable123"," 0.76154008860905331"
"variable124"," 1.10470678071876804"
"variable125"," 1.02502715136463207"
"variable126"," 1.06169237645179559"
"variable127"," 0.55552037998426185"
"variable128"," 0.34753949320734212"
"variable129"," 0.08172626995636215"
"variable130","-0.38432174780714179"
"variable131","-0.60652986530986230"
"variable132","-0.90404038565996836"
"variable133","-1.09274386493923803"
"variable134","-1.26530171879558329"
"variable135","-1.49814141516171762"
"variable136","-1.43930910784612021"
"variable137","-1.54289725607992412"
"variable138","-1.55959216114482357"
"variable139","-1.78100596074417727"
"variable140","-1.62957703821416855"
"variable141"," 0.36445848439154332"
"variable142"," 1.16654146382161561"
"variable143"," 1.25416717742995676"
"variable144"," 1.30621883521030147"
"variable145"," 1.69591312723193766"
"variable146"," 1.27048300612592979"
"variable147"," 0.97821941131338486"
"variable148"," 0.67090394710965506"
"variable149"," 0.09571653793258994"
"variable150","-0.39424523060858901"
"variable151","-0.64506147453148388"
"variable152","-1.21897426884712901"
"variable153","-1.37001908932312899"
"variable154","-1.40197463628822372"
"variable155","-1.49417539321405957"
"variable156","-1.29818728017074769"
"variable157","-1.49370928479520981"
"variable158","-1.59210654688962583"
"variable159","-1.52525531575911910"
"variable160","-1.67977162244048084"
"variable161"," 0.62469247737239886"
"variable162"," 0.69923597840245078"
"variable163"," 1.54273223605122345"
"variable164"," 1.64527892965085321"
"variable165"," 1.82659109743046133"
"variable166"," 1.73867007155766040"
"variable167"," 1.54968226760662930"
"variable168"," 0.71943379883814518"
"variable169"," 0.43057676539121054"
"variable170"," 0.01309211688578605"
"variable171","-0.41258498983023639"
"variable172","-0.80837227119929644"
"variable173","-1.07551233271480884"
"variable174","-1.17077079961850372"
"variable175","-0.95386962920558638"
"variable176","-1.44855033482591877"
"variable177","-1.35411174637791198"
"variable178","-1.30255670687263647"
"variable179","-1.49079184780498819"
"variable180","-1.75648497723011010"
"variable181"," 0.70174416758614810"
"variable182"," 1.39013574411300289"
"variable183"," 1.85814179322554440"
"variable184"," 1.95494984868237998"
"variable185"," 2.23212434585688246"
"variable186"," 1.90489393203444912"
"variable187"," 1.51885388816103406"
"variable188"," 1.08929987125843297"
"variable189"," 0.74203089062839456"
"variable190"," 0.30475290343247424"
"variable191","-0.55499158490425804"
"variable192","-1.01965984071581173"
"variable193","-0.82261409929817442"
"variable194","-1.13935897010643261"
"variable195","-1.24374633401142987"
"variable196","-1.09691408981134364"
"variable197","-1.21486220963794045"
"variable198","-1.51839574528543486"
"variable199","-1.52084313614376732"
"variable1100","-1.43673221486850977"
"variable1101"," 0.44576373281443543"
"variable1102"," 1.42627271794142940"
"variable1103"," 1.90673617128412753"
"variable1104"," 2.16755679552791847"
"variable1105"," 2.34387739862895383"
"variable1106"," 2.09107320652357398"
"variable1107"," 1.82745844423336079"
"variable1108"," 1.49529035415179812"
"variable1109"," 0.78840763605848130"
"variable1110"," 0.28751271437287407"
"variable1111","-0.18964246012368116"
"variable1112","-0.55337309966311554"
"variable1113","-0.71929602461928177"
"variable1114","-1.05669014954194207"
"variable1115","-1.09504904682198045"
"variable1116","-1.30554341792801987"
"variable1117","-1.24856851129971891"
"variable1118","-1.41619843763468034"
"variable1119","-1.27878952165270965"
"variable1120","-1.46913518196876347"
"variable1121"," 0.72231617124160163"
"variable1122"," 1.33358817219205017"
"variable1123"," 2.01293439371656646"
"variable1124"," 2.19594253148471896"
"variable1125"," 2.29987924055985804"
"variable1126"," 2.03848775581681219"
"variable1127"," 1.73468820134952462"
"variable1128"," 1.69505349275326989"
"variable1129"," 0.92343579219317140"
"variable1130"," 0.41189621630036610"
"variable1131"," 0.10471940776291089"
"variable1132","-0.42769805376349629"
"variable1133","-0.44708677680018338"
"variable1134","-0.89766012697234077"
"variable1135","-0.74618430877162412"
"variable1136","-1.11648573234891568"
"variable1137","-1.30107967015774695"
"variable1138","-1.20550292798654057"
"variable1139","-1.41176972887959784"
"variable1140","-1.33517026041184450"
"variable1141"," 0.61975383987859867"
