"","V1"
"variable11","-0.261228782074845622"
"variable12"," 0.090826958489453102"
"variable13"," 0.551537755031598742"
"variable14"," 0.705883384607050468"
"variable15"," 0.580584318593306614"
"variable16"," 0.702030949265749382"
"variable17"," 0.361111242791616105"
"variable18","-0.033490183423395700"
"variable19","-0.137800114023817033"
"variable110","-0.656943602463901044"
"variable111","-0.933242404289831962"
"variable112","-1.189487725199533941"
"variable113","-1.434721406128986132"
"variable114","-1.427239281334368837"
"variable115","-1.609547701592789259"
"variable116","-1.542495042971209873"
"variable117","-1.517688655457252622"
"variable118","-1.544250213460504950"
"variable119","-1.504673493405797036"
"variable120","-1.448303309606604694"
"variable121"," 0.279069023354189982"
"variable122"," 0.582181282988299520"
"variable123"," 1.070941299326916285"
"variable124"," 0.950485005546595652"
"variable125"," 1.109555564751683487"
"variable126"," 0.881884089972389651"
"variable127"," 0.913344046853354796"
"variable128"," 0.457208177250446546"
"variable129","-0.084054793975588571"
"variable130","-0.339792997384232298"
"variable131","-0.926332027678674064"
"variable132","-1.016280383184691383"
"variable133","-1.223719803901171854"
"variable134","-1.430206123116205985"
"variable135","-1.295392601495020557"
"variable136","-1.423921951371928341"
"variable137","-1.579956421115910725"
"variable138","-1.492190363491075589"
"variable139","-1.539720372669178605"
"variable140","-1.857679357330210390"
"variable141"," 0.445517889717171989"
"variable142"," 1.063498561891591976"
"variable143"," 1.251960833133961337"
"variable144"," 1.268486188877024690"
"variable145"," 1.481199524604868589"
"variable146"," 1.275678703488241972"
"variable147"," 1.037661843770262271"
"variable148"," 0.529417303082228674"
"variable149"," 0.306888117659363302"
"variable150","-0.485376060411571608"
"variable151","-0.739550664761606136"
"variable152","-1.085590489909515677"
"variable153","-1.093621309235053962"
"variable154","-1.266119423972742908"
"variable155","-1.269438219895413944"
"variable156","-1.512737720248645390"
"variable157","-1.457786827700236376"
"variable158","-1.523743417774013009"
"variable159","-1.614536218445690396"
"variable160","-1.639103063311154962"
"variable161"," 0.595641352380226308"
"variable162"," 1.289836097150516281"
"variable163"," 1.431303332799077399"
"variable164"," 1.827906421675680848"
"variable165"," 1.785127263859910052"
"variable166"," 1.771680982150966255"
"variable167"," 1.234852443228189323"
"variable168"," 0.962240646359011631"
"variable169"," 0.602334014629478887"
"variable170","-0.189009840560396547"
"variable171","-0.563815226755904453"
"variable172","-0.893632308745018200"
"variable173","-1.370855655579723997"
"variable174","-1.173648497113869871"
"variable175","-1.174847085790012402"
"variable176","-1.396254673125675083"
"variable177","-1.472350828236556497"
"variable178","-1.300610722766684324"
"variable179","-1.711688670832096859"
"variable180","-1.705006345525165612"
"variable181"," 0.824008267581180953"
"variable182"," 1.310546496575573316"
"variable183"," 1.713703828144252705"
"variable184"," 1.866320819058757907"
"variable185"," 2.089576731170080137"
"variable186"," 1.805006271330875212"
"variable187"," 1.589538568368082050"
"variable188"," 0.985744666620258281"
"variable189"," 0.529797055268640626"
"variable190"," 0.187336774084104152"
"variable191","-0.418910687464573217"
"variable192","-0.790203856286867068"
"variable193","-1.154226346429662931"
"variable194","-1.049593566631114916"
"variable195","-1.135203112936308267"
"variable196","-1.407950489874125299"
"variable197","-1.180101071279316072"
"variable198","-1.295195642208848863"
"variable199","-1.643400332361382166"
"variable1100","-1.595171744683321791"
"variable1101"," 0.990015882420951621"
"variable1102"," 1.258007664983860296"
"variable1103"," 2.000602010095929639"
"variable1104"," 2.147931647345194595"
"variable1105"," 2.236662964432781564"
"variable1106"," 1.864159900969881933"
"variable1107"," 1.756765355798900474"
"variable1108"," 1.565719503801574986"
"variable1109"," 0.753568319982120705"
"variable1110","-0.144281052625341272"
"variable1111","-0.198959158878646014"
"variable1112","-0.421275864854313398"
"variable1113","-0.746600047236893438"
"variable1114","-0.851824660960303737"
"variable1115","-0.959797094449743926"
"variable1116","-1.227063191780837892"
"variable1117","-1.296394330927076011"
"variable1118","-1.544952245011941061"
"variable1119","-1.382243424583276648"
"variable1120","-1.522878078251759693"
"variable1121"," 0.816019342637592349"
