"","V1"
"variable11"," 1.865430779646540804"
"variable12"," 1.099763184930347526"
"variable13","-0.092381809024938033"
"variable14"," 1.398741812436649745"
"variable15"," 1.642243277109155519"
"variable16","-0.477663225337626507"
"variable17","-0.295822091298577949"
"variable18","-1.023632442267511600"
"variable19"," 1.261899466071922937"
"variable110"," 1.342933206925434053"
"variable111"," 1.839258133754199331"
"variable112"," 1.049296131087372297"
"variable113"," 0.031028414631654910"
"variable114"," 0.414323601183153256"
"variable115","-1.809319143177326783"
"variable116","-1.867642587461030956"
"variable117","-0.147836962064601174"
"variable118","-0.153335967096669662"
"variable119","-0.783834187872191168"
"variable120"," 0.784739818017063606"
"variable121","-1.004478174696370463"
"variable122"," 0.193714080408939143"
"variable123","-0.006596023124166016"
"variable124"," 1.311461241496473251"
"variable125"," 1.455108865249466366"
"variable126"," 1.042095401364810714"
"variable127"," 0.067693121809620879"
"variable128","-1.862752157136458697"
"variable129"," 0.038012512909340462"
"variable130","-0.210863402100439634"
"variable131"," 0.829381789558775173"
"variable132"," 0.958100356792372154"
"variable133"," 0.734866494894958922"
"variable134"," 1.455177806380631766"
"variable135","-0.418699205719845480"
"variable136","-0.262569979401971687"
"variable137"," 1.708467203110815458"
"variable138","-0.739300625533366063"
"variable139","-0.102893325049944501"
"variable140","-0.088630151685741954"
"variable141","-2.189520221550959711"
"variable142","-0.916474053382885900"
"variable143"," 0.567469132557065992"
"variable144"," 0.753206552169081722"
"variable145"," 0.295943315348156766"
"variable146","-1.200526687636785939"
"variable147","-0.698750390770892293"
"variable148","-0.963185014174617882"
"variable149","-0.367086036125434834"
"variable150","-0.357028686819305552"
"variable151","-0.763276840666544776"
"variable152","-0.330595952220105016"
"variable153","-0.304273008649025511"
"variable154"," 0.378398103399144425"
"variable155"," 1.119484778936004066"
"variable156"," 0.708804677624072288"
"variable157"," 1.228284810447514142"
"variable158"," 0.090391280124542270"
"variable159"," 0.412784064382694604"
"variable160","-0.346930762138057847"
"variable161","-0.485491143053639773"
"variable162"," 0.351062958021045146"
"variable163"," 0.137722346924157912"
"variable164","-1.049932779467622534"
"variable165"," 0.911531798713674624"
"variable166"," 0.777291601950082400"
"variable167","-1.527947583177871493"
"variable168","-0.479136208491369842"
"variable169","-0.868567468441631907"
"variable170","-0.328802265085204604"
"variable171","-0.602390851852753650"
"variable172"," 0.177415970246940086"
"variable173","-0.959824041945907869"
"variable174","-0.577691461623751956"
"variable175","-0.168709042021948225"
"variable176","-0.785233929852777512"
"variable177"," 0.350863208666415294"
"variable178"," 1.354696911472650589"
"variable179"," 0.239361139806919143"
"variable180","-1.545008034912495276"
"variable181","-0.253746994325153019"
"variable182"," 0.514997920861651637"
"variable183","-1.405664590960342464"
"variable184","-1.486698830660340365"
"variable185","-0.912348876547135923"
"variable186"," 0.459898283987464573"
"variable187","-0.197071012465418194"
"variable188","-0.539050607728586373"
"variable189"," 0.169016971524950349"
"variable190"," 0.828799581458430801"
"variable191"," 0.073293663510530516"
"variable192"," 0.412942545609453593"
"variable193"," 0.334414077513466967"
"variable194"," 1.250469788231290957"
"variable195","-1.743552069530372339"
"variable196","-1.433808386315373884"
"variable197","-0.345996446774711641"
"variable198","-2.150667574336933896"
"variable199"," 0.821875567341814994"
"variable1100"," 0.336303576049685138"
"variable1101"," 0.064392950856070996"
"variable1102"," 0.304134094579606495"
"variable1103","-0.260322654517653629"
"variable1104","-0.587877989234204978"
"variable1105","-0.758025530836408112"
"variable1106"," 0.679947449284461825"
"variable1107"," 2.811772782720330266"
"variable1108"," 1.800968546438605600"
"variable1109","-0.209321546510297052"
"variable1110"," 1.432535802535149561"
"variable1111"," 0.108504481044425075"
"variable1112","-0.034707931787116821"
"variable1113"," 0.050428766573206558"
"variable1114"," 1.754096399322435662"
"variable1115"," 0.170620105955978485"
"variable1116","-1.294055156525358186"
"variable1117","-0.418474700492158458"
"variable1118","-1.923918733687113525"
"variable1119","-1.250385014820089680"
"variable1120","-0.047665998254124001"
"variable1121","-0.830699377500569436"
"variable1122"," 0.573628341516789431"
"variable1123"," 0.697194693332466420"
"variable1124","-0.638702215926113426"
"variable1125","-0.489388490540297316"
"variable1126"," 0.956486440246766767"
"variable1127"," 0.863357483400608916"
"variable1128"," 0.129569383376202885"
"variable1129","-1.019515680733008356"
"variable1130"," 0.978131818816829424"
"variable1131"," 2.234254344303872930"
"variable1132"," 0.121189845240671529"
"variable1133"," 2.190175648597994407"
"variable1134"," 1.172947761247116194"
"variable1135"," 0.291634476595119707"
"variable1136"," 1.431694553470987286"
"variable1137","-0.092748937275348151"
"variable1138"," 0.205088160483454546"
"variable1139","-0.695056080881884752"
"variable1140"," 0.505061549580439806"
