"","V1"
"variable11","-0.4816779348155301177"
"variable12"," 0.0878793273090143767"
"variable13"," 0.3311977639483753011"
"variable14"," 0.5847566235372767540"
"variable15"," 0.4142537872119201325"
"variable16"," 0.5319122094020127811"
"variable17"," 0.2983506242883853243"
"variable18","-0.0271633071340413486"
"variable19","-0.3204260079235616288"
"variable110","-0.5570974980318750269"
"variable111","-1.0513796383112588018"
"variable112","-1.0145508757655063992"
"variable113","-1.3558123190043922524"
"variable114","-1.5320018860371644731"
"variable115","-1.7664723255824397175"
"variable116","-1.4518904158513983305"
"variable117","-1.7133484681037063346"
"variable118","-1.6918466652700743236"
"variable119","-1.8708129353561586683"
"variable120","-1.7803519442578803478"
"variable121","-0.0211994370047214747"
"variable122"," 0.4835275201440276671"
"variable123"," 0.5599578759765917457"
"variable124"," 0.9971527374697201074"
"variable125"," 1.1680113437950063737"
"variable126"," 0.8659856348240183577"
"variable127"," 0.8893812054848809767"
"variable128"," 0.4266458485441096959"
"variable129","-0.0999676915703351238"
"variable130","-0.6022197609038051347"
"variable131","-0.7989640833895461647"
"variable132","-0.9324039286199454768"
"variable133","-1.2828204522603572357"
"variable134","-1.5536298347940462605"
"variable135","-1.6309100671000738014"
"variable136","-1.2836786127343726704"
"variable137","-1.4218295553383437646"
"variable138","-1.5689134315645603124"
"variable139","-1.6190721627290034501"
"variable140","-1.4720400906593269497"
"variable141"," 0.4643799274853567804"
"variable142"," 0.8186024320762945727"
"variable143"," 1.0719625204627118986"
"variable144"," 1.4741814021522126055"
"variable145"," 1.4241138865978528738"
"variable146"," 1.6692499652535373045"
"variable147"," 1.1040132482750102394"
"variable148"," 0.6205739933771480255"
"variable149","-0.0407807598307000085"
"variable150"," 0.0132487127593178267"
"variable151","-0.5598436326090568960"
"variable152","-0.7812861800677902702"
"variable153","-1.0111709049669901361"
"variable154","-1.2011741097726156280"
"variable155","-1.2108721439474274817"
"variable156","-1.5497371539596020984"
"variable157","-1.6127532882705770678"
