"","V1"
"variable11","-2.110940876291133694"
"variable12","-2.304669661444727069"
"variable13","-2.348872422459338694"
"variable14","-1.489397558038161096"
"variable15"," 1.461094848581809824"
"variable16"," 0.597930679638608131"
"variable17","-0.816168466604895615"
"variable18","-0.902401516717811880"
"variable19"," 0.771846857316253687"
"variable110","-0.113711718063263495"
"variable111","-0.751173085497138349"
"variable112","-0.178198612180101329"
"variable113","-0.134746211404114385"
"variable114"," 0.094837552721310184"
"variable115"," 1.591554508105723853"
"variable116"," 1.126233416444717417"
"variable117"," 0.341095984826636889"
"variable118","-0.564615357493456149"
"variable119"," 1.136080870983020574"
"variable120"," 0.083765887821647136"
"variable121","-0.351923176457884401"
"variable122","-1.354477248741462470"
"variable123","-1.645556103401242254"
"variable124","-1.462320237365309250"
"variable125"," 0.517277506643467833"
"variable126","-0.158713496322289677"
"variable127"," 1.250222804546369693"
"variable128","-1.562629254086571828"
"variable129"," 0.101298618246533037"
"variable130","-0.350091954924129922"
"variable131","-0.349655867042891477"
"variable132"," 1.260122189252304681"
"variable133","-0.253080251762727637"
"variable134","-1.074421881752336327"
"variable135","-0.173332483395861742"
"variable136"," 0.029566601100469089"
"variable137"," 0.627755781214886066"
"variable138","-0.507746262810993221"
"variable139","-0.644013637460966182"
"variable140"," 0.380902780625832216"
"variable141"," 0.946828209122176689"
"variable142","-0.951894280596646380"
"variable143","-1.090812021344910177"
"variable144","-0.505842784612340446"
"variable145"," 1.377698330949400196"
"variable146"," 0.570698905274521606"
"variable147"," 1.904755378483352635"
"variable148","-2.120361678091587265"
"variable149","-1.894310208729054423"
"variable150","-1.232509894540125162"
"variable151","-0.776725306260257375"
"variable152"," 1.664415561390456766"
"variable153"," 1.716717442707777819"
"variable154"," 0.693509394012445823"
"variable155"," 0.392256507977468749"
"variable156"," 0.405001336470720841"
"variable157"," 1.245520754446275191"
"variable158"," 0.596313114535177546"
"variable159","-0.849569191293634285"
"variable160","-0.737650855843870579"
"variable161","-0.688654095645091391"
"variable162","-2.205406673124447270"
"variable163","-1.072888172682377794"
"variable164"," 0.070000345231506320"
"variable165"," 1.564116961656694116"
"variable166"," 1.146516878522921390"
"variable167"," 0.164349909758070595"
"variable168","-1.549959646100393940"
"variable169","-0.693747050868457116"
"variable170","-1.934849542459629257"
"variable171"," 0.317172427041696847"
"variable172","-0.594695554190062481"
"variable173","-0.205114100328823351"
"variable174"," 0.545959056033974099"
"variable175"," 0.666333813566399313"
"variable176"," 0.592241480805511866"
"variable177"," 1.308039279610150762"
"variable178","-0.494745118666231831"
"variable179","-0.711701714291256282"
"variable180","-0.054378729024735659"
"variable181","-0.120826711209302010"
"variable182"," 0.441625182613302303"
"variable183","-0.011939696854823991"
"variable184","-1.517039400085734568"
"variable185"," 0.432518458049162280"
"variable186","-0.694069326664831010"
"variable187"," 0.178688048334592342"
"variable188"," 0.678374850951965147"
"variable189"," 1.397424194411516218"
"variable190"," 0.318597978544589877"
"variable191"," 0.939618074302143946"
"variable192"," 0.032402757519393706"
"variable193","-1.592128866867372095"
"variable194","-0.318808303236502777"
"variable195"," 0.243940052928390411"
"variable196","-0.559577051386484836"
"variable197"," 0.315327236423415702"
"variable198","-0.028704660207111213"
"variable199"," 1.297040998826076486"
"variable1100"," 1.576352532559571973"
"variable1101","-0.494166032851189874"
"variable1102","-0.803780321319072732"
"variable1103","-1.956015640765970343"
"variable1104","-0.518852173615918510"
"variable1105"," 0.574791725540322318"
"variable1106","-1.589413302163976693"
"variable1107","-0.609919006688389720"
"variable1108"," 0.957495888179902388"
"variable1109"," 0.442700947137370460"
"variable1110"," 0.200127034561463163"
"variable1111","-0.720871854602095130"
"variable1112","-0.964813345374526232"
"variable1113","-0.060016716108653077"
"variable1114"," 0.075035991511213748"
"variable1115"," 0.828288181784625377"
"variable1116","-0.355445266390008396"
"variable1117"," 0.268241787760341133"
"variable1118"," 0.933807966356125507"
"variable1119"," 0.728978721871515134"
"variable1120","-0.124855986656562640"
"variable1121"," 0.139077395405297816"
"variable1122"," 0.241082468215506301"
"variable1123","-0.793309768515138014"
"variable1124","-0.533809284651179383"
"variable1125"," 1.705031498442294069"
"variable1126","-0.023436779075322756"
"variable1127"," 0.962670990314833164"
"variable1128","-0.999151290105495082"
"variable1129","-0.639984639792287147"
"variable1130"," 1.321041241462473925"
"variable1131"," 0.607974176200532179"
"variable1132"," 1.189252813051037139"
"variable1133","-0.382213414025761256"
"variable1134"," 0.423472967229155284"
"variable1135"," 0.244729752923816574"
"variable1136","-0.511111929079049565"
"variable1137","-0.848239566861574756"
"variable1138"," 0.564472955908339680"
"variable1139","-0.032175336548753708"
"variable1140","-0.680317595556397925"
"variable1141"," 1.193245443877303691"
"variable1142"," 0.830538695743982869"
"variable1143"," 1.209181887473640415"
"variable1144","-1.685921244524447138"
"variable1145","-0.613290454762221993"
"variable1146"," 0.098647120982635672"
"variable1147"," 0.059778546444911020"
"variable1148"," 0.692199936415195838"
"variable1149"," 0.477483726716873225"
"variable1150"," 2.196881102572298072"
"variable1151"," 3.211509992032442362"
"variable1152"," 2.768493702481966690"
"variable1153","-0.830634157415641061"
"variable1154","-0.642867969512242454"
"variable1155","-0.336339430401453587"
"variable1156"," 0.593972150493971340"
"variable1157"," 0.199497872912265756"
"variable1158"," 1.651142987885078295"
"variable1159"," 0.433212142318447291"
"variable1160"," 0.779434565361719511"
"variable1161","-2.003981276782182519"
"variable1162","-0.190783119307539301"
"variable1163"," 0.392023021640417912"
"variable1164"," 0.699620382323524859"
"variable1165","-0.720149840885821013"
"variable1166"," 0.182131391028067607"
"variable1167"," 0.100782883005065813"
"variable1168"," 0.345641418705494974"
"variable1169","-1.231764671125962440"
"variable1170","-1.292822929622384764"
"variable1171"," 0.543714614045483824"
"variable1172"," 0.742239944927469919"
"variable1173"," 0.073437015164423414"
"variable1174"," 1.021547676348805833"
"variable1175","-0.219437815572969264"
"variable1176","-0.477238524432536892"
"variable1177","-0.278383652882511823"
"variable1178","-0.033892601127081153"
"variable1179"," 1.075220017629505920"
"variable1180","-0.772024232189603699"
"variable1181","-1.303843843114390610"
"variable1182"," 0.227697584510468620"
"variable1183","-0.380225746573441936"
"variable1184"," 1.041779415307421131"
"variable1185"," 0.520513362124778056"
"variable1186"," 0.296265721292479411"
"variable1187","-0.614221412177570314"
"variable1188","-0.148404093866302905"
"variable1189"," 0.182708420371681030"
"variable1190","-0.796099955831732986"
"variable1191","-1.199887221857711017"
"variable1192"," 0.914645397924241377"
"variable1193"," 0.414213153362577025"
"variable1194","-0.079767330782401780"
"variable1195"," 0.784615846718130561"
"variable1196"," 0.164812650767333257"
"variable1197"," 0.599270915056730469"
"variable1198"," 1.127384060125661502"
"variable1199","-1.556801992053782779"
"variable1200"," 0.868864185798226218"
"variable1201","-0.695099785452636842"
"variable1202","-1.478049887457048905"
"variable1203"," 0.428633777304390950"
"variable1204"," 0.817578753638852018"
"variable1205","-0.325148985255273915"
"variable1206","-0.931183418093379456"
"variable1207"," 0.774036959059103635"
"variable1208","-0.264431914919736555"
"variable1209","-0.395697285052062642"
"variable1210"," 0.346842273370916443"
"variable1211","-0.046491077080536063"
"variable1212"," 1.271999246606690948"
"variable1213","-0.439575454036142454"
"variable1214","-0.620022326074926022"
"variable1215","-1.334212216504656157"
"variable1216","-0.356591693839445056"
"variable1217","-0.188994833799969619"
"variable1218"," 0.805718989569884192"
"variable1219","-0.592790815224764955"
"variable1220"," 1.185720625193157352"
"variable1221","-2.151706877956452768"
"variable1222","-2.052158651969199443"
"variable1223"," 0.329737116553176779"
"variable1224"," 0.087191760982177263"
"variable1225"," 1.089864967886769120"
"variable1226"," 0.865670888042289532"
"variable1227","-1.414776053658939547"
"variable1228","-0.242221515516744146"
"variable1229","-1.894887224555286576"
"variable1230","-1.293487480758615416"
"variable1231"," 0.007444056252240815"
"variable1232"," 1.440664776830665739"
"variable1233","-1.606816885222722258"
"variable1234","-0.612429203554629153"
"variable1235","-0.402353418701873577"
"variable1236"," 0.560286048375166712"
"variable1237","-0.085363390442428869"
"variable1238","-0.064681060969558571"
"variable1239"," 1.830158559886861491"
"variable1240"," 0.222127237526194760"
"variable1241","-1.033271364371416201"
"variable1242","-0.242871020321375891"
"variable1243"," 0.856034624133892086"
"variable1244"," 1.083513688813056097"
"variable1245"," 0.695344276489775814"
"variable1246"," 0.839006676059677714"
"variable1247","-0.840685843788503417"
"variable1248"," 0.593003604424003905"
"variable1249"," 0.747603581041615950"
"variable1250"," 0.004606662090781573"
"variable1251"," 0.021235614301589049"
"variable1252"," 0.855762987330326741"
"variable1253","-1.027059065830863149"
"variable1254"," 0.350591465743035569"
"variable1255"," 0.050371877291901478"
"variable1256"," 1.515687743804144949"
"variable1257"," 2.544772701637857626"
"variable1258","-0.143223751137467548"
"variable1259"," 1.131092328797342450"
"variable1260"," 0.325232272820629831"
"variable1261","-0.211069857904275571"
"variable1262","-0.701572740933002148"
"variable1263","-0.463283154934435559"
"variable1264"," 1.074565158039891166"
"variable1265"," 0.969067160251010584"
"variable1266"," 1.137029435501674346"
"variable1267"," 0.661619905350726789"
"variable1268"," 0.146521609018593346"
"variable1269"," 2.251841541898249144"
"variable1270"," 0.752316056423406154"
"variable1271","-0.921684942688141828"
"variable1272","-1.622886933715476099"
