"","V1"
"variable11","-0.184267911000841111"
"variable12"," 0.004507717156691390"
"variable13"," 0.166773669630840976"
"variable14"," 0.322140454274720711"
"variable15"," 0.813344148213855700"
"variable16"," 0.419931665306229607"
"variable17"," 0.436813810945292702"
"variable18","-0.051456889291407182"
"variable19","-0.370159993732467996"
"variable110","-0.497722397381894666"
"variable111","-0.812580062003440240"
"variable112","-1.280375909522954991"
"variable113","-1.392680414840641534"
"variable114","-1.274472035451285956"
"variable115","-1.590884559221069194"
"variable116","-1.242753058316582893"
"variable117","-1.834440609487127505"
"variable118","-1.634285584036198502"
"variable119","-1.689624507548013632"
"variable120","-1.597964306519850108"
"variable121","-0.003982330575025027"
"variable122"," 0.457501672390763059"
"variable123"," 0.851586858506373834"
"variable124"," 1.040824355124027711"
"variable125"," 0.900795287212640905"
"variable126"," 0.804656299178920786"
"variable127"," 0.602146553232069670"
"variable128"," 0.452271767080941078"
"variable129","-0.066816201308653581"
"variable130","-0.336789148662672511"
"variable131","-0.972734929038828633"
"variable132","-1.293628612679384782"
"variable133","-1.587460824078835708"
"variable134","-1.619981750234790407"
"variable135","-1.430407802767339032"
"variable136","-1.584159232632485370"
"variable137","-1.516608801067388601"
"variable138","-1.499887511699055986"
"variable139","-1.583614627964775368"
"variable140","-1.775027142931523638"
"variable141"," 0.429937568212824028"
"variable142"," 0.891677464922751128"
"variable143"," 1.048985249582342405"
"variable144"," 1.415833975859750016"
"variable145"," 1.459886496156166835"
"variable146"," 1.711244178622711276"
"variable147"," 1.051183351832201129"
"variable148"," 0.606299880373539102"
"variable149"," 0.262881642839906560"
"variable150","-0.348826461245661801"
"variable151","-0.817583973843085343"
"variable152","-1.057825605435765759"
"variable153","-1.378828336914001529"
"variable154","-1.412034155537021496"
"variable155","-1.477366527067545121"
"variable156","-1.206041239732358994"
"variable157","-1.572367895319642717"
"variable158","-1.534899544586579623"
"variable159","-1.545685183456767309"
"variable160","-1.588900896352827719"
"variable161"," 0.478016993954851199"
"variable162"," 1.021548431762082432"
"variable163"," 1.638601357620903753"
"variable164"," 1.564156897367644961"
"variable165"," 1.710038451901631618"
"variable166"," 1.939533990954934062"
"variable167"," 1.269295463204304308"
"variable168"," 0.937036121874272987"
"variable169"," 0.591437457203950911"
"variable170"," 0.033232559282863311"
"variable171","-0.574139248428894522"
"variable172","-0.706485205330614430"
"variable173","-0.955236696602816182"
"variable174","-1.093028753644823103"
"variable175","-1.273493548501373640"
"variable176","-1.713547039460642685"
"variable177","-1.366012960119956210"
"variable178","-1.760251533375075450"
"variable179","-1.640430243380705644"
"variable180","-1.507023678660587951"
"variable181"," 0.982763884426194778"
"variable182"," 1.534817001400358816"
"variable183"," 1.686700666573339502"
"variable184"," 2.013748835797636971"
"variable185"," 2.012512851262988622"
"variable186"," 2.022094357199023307"
"variable187"," 1.682969435576740391"
"variable188"," 1.200415302411924179"
"variable189"," 0.432947868799450131"
"variable190"," 0.253666059939196553"
"variable191","-0.296767413332455710"
"variable192","-0.698014069612106658"
"variable193","-0.863782661455165801"
"variable194","-1.040562760424319055"
"variable195","-1.071466690240146624"
"variable196","-1.245040312727391463"
"variable197","-1.522667561628087363"
"variable198","-1.482775443089994649"
"variable199","-1.648307500866526443"
"variable1100","-1.326340983026434550"
"variable1101"," 1.273238501468153760"
"variable1102"," 1.440633191378720923"
"variable1103"," 1.911653606995359134"
"variable1104"," 2.026767417749038014"
"variable1105"," 2.307803196226016595"
"variable1106"," 2.436479596614652632"
"variable1107"," 1.808563441888548784"
"variable1108"," 1.389283620857814761"
"variable1109"," 0.646675480023374494"
"variable1110"," 0.139093796424290789"
"variable1111","-0.099742911239957460"
"variable1112","-0.604557450288475962"
"variable1113","-0.794451145126595204"
"variable1114","-0.929486090116824371"
"variable1115","-1.082761292646917894"
"variable1116","-1.002283208127864533"
"variable1117","-1.525901340483881485"
"variable1118","-1.225767733374592883"
"variable1119","-1.440402792611279237"
"variable1120","-1.587776213261018476"
"variable1121"," 0.806114199725133873"
"variable1122"," 1.629618315120409111"
"variable1123"," 2.136568235836068030"
"variable1124"," 2.355307452890807784"
"variable1125"," 2.335295672501014774"
"variable1126"," 2.016881028335922199"
"variable1127"," 2.010105100918835319"
"variable1128"," 1.414110321921448588"
"variable1129"," 0.711857300392693459"
"variable1130"," 0.570559023407674948"
"variable1131","-0.147129922071853325"
"variable1132","-0.495814729362003603"
"variable1133","-0.723795859792501495"
"variable1134","-0.692526481968017582"
"variable1135","-0.892049426749709218"
"variable1136","-0.866081487140895501"
"variable1137","-0.847261990403300524"
"variable1138","-1.153879874559146312"
"variable1139","-1.378946048859228002"
"variable1140","-1.431706792758326685"
"variable1141"," 0.934738844506691091"
"variable1142"," 1.521500659549661183"
"variable1143"," 2.023276253968684379"
"variable1144"," 2.258538616664363730"
"variable1145"," 2.038508910184726908"
"variable1146"," 1.943149340604788833"
"variable1147"," 1.727987096660364541"
"variable1148"," 1.255078586928929152"
"variable1149"," 0.826994528531586837"
"variable1150"," 0.557856325195381308"
"variable1151"," 0.231196100920656539"
"variable1152","-0.145313834569356926"
"variable1153","-0.604728389224533758"
"variable1154","-0.541894737877113841"
"variable1155","-0.813042567733852306"
"variable1156","-0.572676318531341599"
"variable1157","-0.949295611743243950"
"variable1158","-1.156140327920878397"
"variable1159","-1.312095497823205781"
"variable1160","-1.246696719840057144"
"variable1161"," 0.810187589673976194"
"variable1162"," 1.418764967534670518"
"variable1163"," 1.561734309988003222"
"variable1164"," 2.110150874809622490"
"variable1165"," 2.049493129056841223"
"variable1166"," 1.785115549534602719"
"variable1167"," 1.793505890212360177"
"variable1168"," 1.450185649003217003"
"variable1169"," 0.905939089268426700"
"variable1170"," 0.325492346066876936"
"variable1171"," 0.035167094426237222"
"variable1172","-0.278666936366340434"
"variable1173","-0.148489622286673006"
"variable1174","-0.177203797732391533"
"variable1175","-0.530421791012669064"
"variable1176","-0.535548771009710878"
"variable1177","-0.635483284056254205"
"variable1178","-1.226691078187069017"
"variable1179","-1.086284841649942656"
"variable1180","-1.257998352452162516"
"variable1181"," 0.693441158892338927"
"variable1182"," 1.227057456252905743"
