"","x"
"1","2.622628068166490"
"2","2.704795198531689"
"3","2.784707868777228"
"4","2.860767198798816"
"5","2.931172546774313"
"6","2.993990522667203"
"7","3.047260655510026"
"8","3.089133375608744"
"9","3.118026912227288"
"10","3.132781065183653"
"11","3.132781065183653"
"12","3.118026912227288"
"13","3.089133375608744"
"14","3.047260655510027"
"15","2.993990522667203"
"16","2.931172546774313"
"17","2.860767198798816"
"18","2.784707868777228"
"19","2.704795198531689"
"20","2.622628068166490"
"21","2.704795198531689"
"22","2.795203036134799"
"23","2.883668969453075"
"24","2.968382150465291"
"25","3.047260655510026"
"26","3.118026912227288"
"27","3.178332776152606"
"28","3.225931090502766"
"29","3.258877624468171"
"30","3.275734000496229"
"31","3.275734000496229"
"32","3.258877624468171"
"33","3.225931090502766"
"34","3.178332776152606"
"35","3.118026912227288"
"36","3.047260655510026"
"37","2.968382150465291"
"38","2.883668969453075"
"39","2.795203036134799"
"40","2.704795198531689"
"41","2.784707868777228"
"42","2.883668969453075"
"43","2.981103846544308"
"44","3.074984598751780"
"45","3.162928810956164"
"46","3.242278818961019"
"47","3.310246637150505"
"48","3.364123991295175"
"49","3.401538939720708"
"50","3.420720702347742"
"51","3.420720702347742"
"52","3.401538939720708"
"53","3.364123991295175"
"54","3.310246637150505"
"55","3.242278818961019"
"56","3.162928810956164"
"57","3.074984598751781"
"58","2.981103846544308"
"59","2.883668969453075"
"60","2.784707868777228"
"61","2.860767198798816"
"62","2.968382150465291"
"63","3.074984598751780"
"64","3.178332776152606"
"65","3.275734000496229"
"66","3.364123991295175"
"67","3.440230674449656"
"68","3.500826479911605"
"69","3.543049028963637"
"70","3.564741368538141"
"71","3.564741368538141"
"72","3.543049028963637"
"73","3.500826479911605"
"74","3.440230674449656"
"75","3.364123991295175"
"76","3.275734000496229"
"77","3.178332776152606"
"78","3.074984598751781"
"79","2.968382150465291"
"80","2.860767198798816"
"81","2.931172546774313"
"82","3.047260655510026"
"83","3.162928810956164"
"84","3.275734000496229"
"85","3.382676286325146"
"86","3.480273504951927"
"87","3.564741368538141"
"88","3.632289842729557"
"89","3.679515528805372"
"90","3.703829772618167"
"91","3.703829772618167"
"92","3.679515528805372"
"93","3.632289842729557"
"94","3.564741368538141"
"95","3.480273504951927"
"96","3.382676286325146"
"97","3.275734000496229"
"98","3.162928810956164"
"99","3.047260655510027"
"100","2.931172546774313"
"101","2.993990522667203"
"102","3.118026912227288"
"103","3.242278818961019"
"104","3.364123991295175"
"105","3.480273504951927"
"106","3.586837084461536"
"107","3.679515528805372"
"108","3.753940232024170"
"109","3.806141211645943"
"110","3.833071791935640"
"111","3.833071791935640"
"112","3.806141211645943"
"113","3.753940232024171"
"114","3.679515528805372"
"115","3.586837084461536"
"116","3.480273504951927"
"117","3.364123991295175"
"118","3.242278818961019"
"119","3.118026912227288"
"120","2.993990522667203"
"121","3.047260655510026"
"122","3.178332776152606"
"123","3.310246637150505"
"124","3.440230674449656"
"125","3.564741368538141"
"126","3.679515528805372"
"127","3.779770400690458"
"128","3.860582229568885"
"129","3.917428216716925"
"130","3.946809339976487"
"131","3.946809339976487"
"132","3.917428216716925"
"133","3.860582229568885"
"134","3.779770400690459"
"135","3.679515528805372"
"136","3.564741368538141"
"137","3.440230674449656"
"138","3.310246637150505"
"139","3.178332776152606"
"140","3.047260655510026"
"141","3.089133375608744"
"142","3.225931090502766"
"143","3.364123991295175"
"144","3.500826479911605"
"145","3.632289842729557"
"146","3.753940232024170"
"147","3.860582229568885"
"148","3.946809339976487"
"149","4.007611009552167"
"150","4.039084877848288"
"151","4.039084877848288"
"152","4.007611009552167"
"153","3.946809339976487"
"154","3.860582229568885"
"155","3.753940232024171"
"156","3.632289842729557"
"157","3.500826479911605"
"158","3.364123991295175"
"159","3.225931090502766"
"160","3.089133375608744"
"161","3.118026912227288"
"162","3.258877624468171"
"163","3.401538939720708"
"164","3.543049028963637"
"165","3.679515528805372"
"166","3.806141211645943"
"167","3.917428216716925"
"168","4.007611009552167"
"169","4.071312129761948"
"170","4.104323309020498"
"171","4.104323309020498"
"172","4.071312129761948"
"173","4.007611009552167"
"174","3.917428216716925"
"175","3.806141211645944"
"176","3.679515528805372"
"177","3.543049028963637"
"178","3.401538939720709"
"179","3.258877624468171"
"180","3.118026912227288"
"181","3.132781065183653"
"182","3.275734000496229"
"183","3.420720702347742"
"184","3.564741368538141"
"185","3.703829772618167"
"186","3.833071791935640"
"187","3.946809339976487"
"188","4.039084877848288"
"189","4.104323309020498"
"190","4.138150721576692"
"191","4.138150721576692"
"192","4.104323309020498"
"193","4.039084877848288"
"194","3.946809339976487"
"195","3.833071791935640"
"196","3.703829772618167"
"197","3.564741368538141"
"198","3.420720702347743"
"199","3.275734000496229"
"200","3.132781065183653"
"201","3.132781065183653"
"202","3.275734000496229"
"203","3.420720702347742"
"204","3.564741368538141"
"205","3.703829772618167"
"206","3.833071791935640"
"207","3.946809339976487"
"208","4.039084877848288"
"209","4.104323309020498"
"210","4.138150721576692"
"211","4.138150721576692"
"212","4.104323309020498"
"213","4.039084877848288"
"214","3.946809339976487"
"215","3.833071791935640"
"216","3.703829772618167"
"217","3.564741368538141"
"218","3.420720702347743"
"219","3.275734000496229"
"220","3.132781065183653"
"221","3.118026912227288"
"222","3.258877624468171"
"223","3.401538939720708"
"224","3.543049028963637"
"225","3.679515528805372"
"226","3.806141211645943"
"227","3.917428216716925"
"228","4.007611009552167"
"229","4.071312129761948"
"230","4.104323309020498"
"231","4.104323309020498"
"232","4.071312129761948"
"233","4.007611009552167"
"234","3.917428216716925"
"235","3.806141211645944"
"236","3.679515528805372"
"237","3.543049028963637"
"238","3.401538939720709"
"239","3.258877624468171"
"240","3.118026912227288"
"241","3.089133375608744"
"242","3.225931090502766"
"243","3.364123991295175"
"244","3.500826479911605"
"245","3.632289842729557"
"246","3.753940232024171"
"247","3.860582229568885"
"248","3.946809339976487"
"249","4.007611009552167"
"250","4.039084877848288"
"251","4.039084877848288"
"252","4.007611009552167"
"253","3.946809339976487"
"254","3.860582229568885"
"255","3.753940232024171"
"256","3.632289842729557"
"257","3.500826479911605"
"258","3.364123991295175"
"259","3.225931090502766"
"260","3.089133375608744"
"261","3.047260655510027"
"262","3.178332776152606"
"263","3.310246637150505"
"264","3.440230674449656"
