"","V1"
"variable11","-0.214723245932757434"
"variable12"," 0.080598493223098353"
"variable13"," 0.275734473894527321"
"variable14"," 0.739916471881600590"
"variable15"," 0.492876662999603643"
"variable16"," 0.499825699772864673"
"variable17"," 0.424459385884289109"
"variable18","-0.010550354191444667"
"variable19","-0.056345984532774285"
"variable110","-0.561330193828184276"
"variable111","-0.922180130033739887"
"variable112","-1.461360208722255916"
"variable113","-1.431756643705999643"
"variable114","-1.311562456657151099"
"variable115","-1.532236882918562415"
"variable116","-1.497372564562189590"
"variable117","-1.489706447711943937"
"variable118","-1.402775522125971674"
"variable119","-1.488118710007383827"
"variable120","-1.628015723028169326"
"variable121","-0.167848289553607588"
"variable122"," 0.310974277070369343"
"variable123"," 0.795525362221146226"
"variable124"," 1.154951859896341748"
"variable125"," 1.022013771622449996"
"variable126"," 0.899942210705156120"
"variable127"," 0.563830035446057476"
"variable128"," 0.494709442543073141"
"variable129","-0.001101524774579948"
"variable130","-0.424312191854032184"
"variable131","-0.846378544914011988"
"variable132","-1.313639186216186916"
"variable133","-1.203315888691339763"
"variable134","-1.381191468280509982"
"variable135","-1.562036496021736109"
"variable136","-1.360500846628044602"
"variable137","-1.402560602218415609"
"variable138","-1.672236872862810753"
"variable139","-1.610480540748609801"
"variable140","-1.574744142949715320"
"variable141"," 0.369989760722153893"
"variable142"," 0.586433908726059272"
"variable143"," 1.277530676495959305"
"variable144"," 1.340983743692818919"
"variable145"," 1.505103967016002020"
"variable146"," 1.258966952888737278"
"variable147"," 0.859104931652503789"
"variable148"," 0.732036772500123889"
"variable149"," 0.310693512562246199"
"variable150","-0.187970163126584378"
"variable151","-0.607063349248704975"
"variable152","-0.902747658571174227"
"variable153","-1.221179831710169417"
"variable154","-1.295353521682422127"
"variable155","-1.587068413022348246"
"variable156","-1.551365651661289036"
"variable157","-1.447695853642936514"
"variable158","-1.756171931752004589"
"variable159","-1.751679266202232244"
"variable160","-1.585062075209725752"
"variable161"," 0.654219169020519131"
"variable162"," 1.119638514249357897"
"variable163"," 1.576563598528771815"
"variable164"," 1.764470215353405536"
