"","x"
"1","2.612122541417651"
"2","2.693960532856744"
"3","2.773553094923383"
"4","2.849307752187236"
"5","2.919431075702080"
"6","2.981997420060152"
"7","3.035054167401505"
"8","3.076759156899615"
"9","3.105536953956954"
"10","3.120232005834359"
"11","3.120232005834359"
"12","3.105536953956954"
"13","3.076759156899615"
"14","3.035054167401505"
"15","2.981997420060152"
"16","2.919431075702080"
"17","2.849307752187236"
"18","2.773553094923383"
"19","2.693960532856745"
"20","2.612122541417651"
"21","2.693960532856744"
"22","2.784006221526969"
"23","2.872117784646848"
"24","2.956491627954299"
"25","3.035054167401505"
"26","3.105536953956954"
"27","3.165601249177098"
"28","3.213008897770769"
"29","3.245823456982279"
"30","3.262612311003918"
"31","3.262612311003918"
"32","3.245823456982279"
"33","3.213008897770769"
"34","3.165601249177098"
"35","3.105536953956954"
"36","3.035054167401505"
"37","2.956491627954299"
"38","2.872117784646848"
"39","2.784006221526969"
"40","2.693960532856744"
"41","2.773553094923383"
"42","2.872117784646848"
"43","2.969162364417627"
"44","3.062667056151452"
"45","3.150258988028734"
"46","3.229291141724877"
"47","3.296986699527647"
"48","3.350648235809314"
"49","3.387913310241558"
"50","3.407018236003001"
"51","3.407018236003001"
"52","3.387913310241558"
"53","3.350648235809314"
"54","3.296986699527647"
"55","3.229291141724877"
"56","3.150258988028734"
"57","3.062667056151452"
"58","2.969162364417627"
"59","2.872117784646848"
"60","2.773553094923383"
"61","2.849307752187236"
"62","2.956491627954299"
"63","3.062667056151452"
"64","3.165601249177098"
"65","3.262612311003918"
"66","3.350648235809314"
"67","3.426450056522434"
"68","3.486803131853155"
"69","3.528856548986005"
"70","3.550461995014141"
"71","3.550461995014141"
"72","3.528856548986005"
"73","3.486803131853155"
"74","3.426450056522434"
"75","3.350648235809314"
"76","3.262612311003918"
"77","3.165601249177098"
"78","3.062667056151452"
"79","2.956491627954299"
"80","2.849307752187236"
"81","2.919431075702080"
"82","3.035054167401505"
"83","3.150258988028734"
"84","3.262612311003918"
"85","3.369126215447768"
"86","3.466332486458553"
"87","3.550461995014141"
"88","3.617739888595568"
"89","3.664776401561279"
"90","3.688993249200420"
"91","3.688993249200420"
"92","3.664776401561279"
"93","3.617739888595568"
"94","3.550461995014141"
"95","3.466332486458553"
"96","3.369126215447768"
"97","3.262612311003918"
"98","3.150258988028734"
"99","3.035054167401505"
"100","2.919431075702080"
"101","2.981997420060152"
"102","3.105536953956954"
"103","3.229291141724877"
"104","3.350648235809314"
"105","3.466332486458553"
"106","3.572469201576455"
"107","3.664776401561279"
"108","3.738902979887748"
"109","3.790894856741809"
"110","3.817717560533489"
"111","3.817717560533489"
"112","3.790894856741809"
"113","3.738902979887748"
"114","3.664776401561279"
"115","3.572469201576455"
"116","3.466332486458553"
"117","3.350648235809314"
"118","3.229291141724877"
"119","3.105536953956954"
"120","2.981997420060152"
"121","3.035054167401505"
"122","3.165601249177098"
"123","3.296986699527647"
"124","3.426450056522434"
"125","3.550461995014141"
"126","3.664776401561279"
"127","3.764629680002340"
"128","3.845117798919675"
"129","3.901736076677353"
"130","3.930999507237725"
"131","3.930999507237725"
"132","3.901736076677353"
"133","3.845117798919675"
"134","3.764629680002340"
"135","3.664776401561279"
"136","3.550461995014141"
"137","3.426450056522434"
"138","3.296986699527647"
"139","3.165601249177098"
"140","3.035054167401505"
"141","3.076759156899615"
"142","3.213008897770769"
"143","3.350648235809314"
"144","3.486803131853155"
"145","3.617739888595568"
"146","3.738902979887748"
"147","3.845117798919675"
"148","3.930999507237725"
"149","3.991557622047155"
"150","4.022905414683030"
"151","4.022905414683031"
"152","3.991557622047155"
"153","3.930999507237725"
"154","3.845117798919675"
"155","3.738902979887748"
"156","3.617739888595568"
"157","3.486803131853155"
"158","3.350648235809314"
"159","3.213008897770769"
"160","3.076759156899615"
"161","3.105536953956954"
"162","3.245823456982279"
"163","3.387913310241558"
"164","3.528856548986005"
"165","3.664776401561279"
"166","3.790894856741809"
"167","3.901736076677353"
"168","3.991557622047155"
"169","4.055003573088872"
"170","4.087882518642262"
"171","4.087882518642262"
"172","4.055003573088872"
"173","3.991557622047155"
"174","3.901736076677353"
"175","3.790894856741810"
"176","3.664776401561279"
"177","3.528856548986005"
"178","3.387913310241558"
"179","3.245823456982279"
"180","3.105536953956954"
"181","3.120232005834359"
"182","3.262612311003918"
"183","3.407018236003001"
"184","3.550461995014141"
"185","3.688993249200420"
"186","3.817717560533489"
"187","3.930999507237725"
"188","4.022905414683030"
"189","4.087882518642262"
"190","4.121574427887190"
"191","4.121574427887191"
"192","4.087882518642262"
"193","4.022905414683031"
"194","3.930999507237725"
"195","3.817717560533489"
"196","3.688993249200420"
"197","3.550461995014141"
"198","3.407018236003001"
"199","3.262612311003918"
"200","3.120232005834359"
"201","3.120232005834359"
"202","3.262612311003918"
"203","3.407018236003001"
"204","3.550461995014141"
"205","3.688993249200420"
"206","3.817717560533489"
"207","3.930999507237725"
"208","4.022905414683031"
"209","4.087882518642262"
"210","4.121574427887191"
"211","4.121574427887191"
"212","4.087882518642262"
"213","4.022905414683031"
"214","3.930999507237725"
"215","3.817717560533489"
"216","3.688993249200420"
"217","3.550461995014142"
"218","3.407018236003001"
"219","3.262612311003918"
"220","3.120232005834359"
"221","3.105536953956954"
"222","3.245823456982279"
"223","3.387913310241558"
"224","3.528856548986005"
"225","3.664776401561279"
"226","3.790894856741809"
"227","3.901736076677353"
"228","3.991557622047155"
"229","4.055003573088872"
"230","4.087882518642262"
"231","4.087882518642262"
"232","4.055003573088872"
"233","3.991557622047155"
"234","3.901736076677353"
"235","3.790894856741810"
"236","3.664776401561279"
"237","3.528856548986005"
"238","3.387913310241558"
"239","3.245823456982279"
"240","3.105536953956954"
"241","3.076759156899615"
"242","3.213008897770769"
"243","3.350648235809314"
"244","3.486803131853155"
"245","3.617739888595568"
"246","3.738902979887748"
"247","3.845117798919675"
"248","3.930999507237725"
"249","3.991557622047155"
"250","4.022905414683031"
"251","4.022905414683031"
"252","3.991557622047155"
"253","3.930999507237725"
"254","3.845117798919675"
"255","3.738902979887748"
"256","3.617739888595568"
"257","3.486803131853155"
"258","3.350648235809314"
"259","3.213008897770769"
"260","3.076759156899615"
"261","3.035054167401505"
"262","3.165601249177098"
"263","3.296986699527647"
"264","3.426450056522434"
"265","3.550461995014141"
"266","3.664776401561279"
"267","3.764629680002340"
"268","3.845117798919675"
"269","3.901736076677353"
"270","3.930999507237725"
"271","3.930999507237725"
"272","3.901736076677353"
"273","3.845117798919675"
"274","3.764629680002340"
"275","3.664776401561279"
"276","3.550461995014141"
"277","3.426450056522434"
"278","3.296986699527647"
"279","3.165601249177098"
"280","3.035054167401505"
"281","2.981997420060152"
"282","3.105536953956954"
"283","3.229291141724877"
"284","3.350648235809314"
"285","3.466332486458553"
"286","3.572469201576455"
"287","3.664776401561279"
"288","3.738902979887748"
"289","3.790894856741810"
"290","3.817717560533489"
"291","3.817717560533489"
"292","3.790894856741810"
"293","3.738902979887748"
"294","3.664776401561279"
"295","3.572469201576455"
"296","3.466332486458553"
"297","3.350648235809314"
"298","3.229291141724877"
"299","3.105536953956954"
"300","2.981997420060152"
"301","2.919431075702080"
"302","3.035054167401505"
"303","3.150258988028734"
"304","3.262612311003918"
"305","3.369126215447768"
"306","3.466332486458553"
"307","3.550461995014141"
"308","3.617739888595568"
"309","3.664776401561279"
"310","3.688993249200420"
"311","3.688993249200420"
"312","3.664776401561279"
"313","3.617739888595568"
"314","3.550461995014141"
"315","3.466332486458553"
"316","3.369126215447768"
"317","3.262612311003918"
"318","3.150258988028734"
"319","3.035054167401505"
"320","2.919431075702080"
"321","2.849307752187236"
"322","2.956491627954299"
"323","3.062667056151452"
"324","3.165601249177098"
"325","3.262612311003918"
"326","3.350648235809314"
"327","3.426450056522434"
"328","3.486803131853155"
"329","3.528856548986005"
"330","3.550461995014141"
"331","3.550461995014142"
"332","3.528856548986005"
"333","3.486803131853155"
"334","3.426450056522434"
"335","3.350648235809314"
"336","3.262612311003918"
"337","3.165601249177098"
"338","3.062667056151452"
"339","2.956491627954299"
