"","V1"
"variable11","-0.159073615858761286"
"variable12"," 0.246330273173486380"
"variable13"," 0.463551024558273239"
"variable14"," 0.293873572158855512"
"variable15"," 0.753251434568014244"
"variable16"," 0.209219638853514522"
"variable17"," 0.236802366457366797"
"variable18"," 0.093298606102879517"
"variable19","-0.262258253329679669"
"variable110","-0.538229542609544920"
"variable111","-0.975501013427529484"
"variable112","-1.216119923375856615"
"variable113","-1.357922219068683045"
"variable114","-1.366240762740523085"
"variable115","-1.311709239937203675"
"variable116","-1.474512458298945505"
"variable117","-1.537105144989693972"
"variable118","-1.304027071277853000"
"variable119","-1.403133982079391329"
"variable120","-1.542498840005789962"
"variable121"," 0.106744803548550676"
"variable122"," 0.229446775260838093"
"variable123"," 0.828792943316920661"
"variable124"," 1.088062712811982857"
"variable125"," 0.802066371340704132"
"variable126"," 0.815896017726523870"
"variable127"," 0.840981095779517074"
"variable128"," 0.117056871418735442"
"variable129"," 0.186811637774198347"
"variable130","-0.355568279568151235"
"variable131","-0.840525694081229680"
"variable132","-1.251345992195059376"
"variable133","-1.157884642731893621"
"variable134","-1.356204486685566257"
"variable135","-1.467175027464716619"
"variable136","-1.742453493237015927"
"variable137","-1.489088967966613941"
"variable138","-1.605359781388463913"
"variable139","-1.293071787166446773"
"variable140","-1.405093113762358126"
"variable141"," 0.283603458458455804"
"variable142"," 0.597982278971473491"
"variable143"," 1.118013761323006117"
"variable144"," 1.616350933345748864"
"variable145"," 1.618069438190940401"
"variable146"," 1.375861044731416793"
"variable147"," 1.169475297051554952"
"variable148"," 0.575049406300189969"
"variable149"," 0.222677735264390164"
"variable150","-0.058891363648859850"
"variable151","-0.536924852941238817"
"variable152","-0.939812644992071067"
"variable153","-1.137840804295517483"
"variable154","-1.305307269554625726"
"variable155","-1.493787478023548054"
"variable156","-1.282870482372813425"
"variable157","-1.291507461010283242"
"variable158","-1.443823078513345015"
"variable159","-1.222023690362766146"
"variable160","-2.055357703425218396"
"variable161"," 0.603237650870423914"
"variable162"," 0.819589750890425295"
"variable163"," 1.394818229139779042"
"variable164"," 1.783886944681022602"
"variable165"," 1.785828598852499560"
"variable166"," 1.802736389615508861"
"variable167"," 1.174935165885238941"
"variable168"," 1.003460319240047083"
"variable169"," 0.390545697852677343"
"variable170"," 0.294867873974706929"
"variable171","-0.211041500154925871"
"variable172","-0.677078565057760762"
"variable173","-0.969733521706149348"
"variable174","-1.155204740341600367"
"variable175","-1.235022309903986315"
"variable176","-1.166329716287785478"
"variable177","-1.207222835679407913"
"variable178","-1.369775663215510031"
"variable179","-1.496253746794304229"
"variable180","-1.892327945005221279"
"variable181"," 0.660941516494033987"
"variable182"," 1.238045798606890013"
"variable183"," 1.664467750540382207"
"variable184"," 2.030740057932840958"
"variable185"," 2.153663934076153641"
"variable186"," 2.115362318529275587"
"variable187"," 1.578166472757292604"
"variable188"," 1.164282514055587248"
"variable189"," 0.559215804772616232"
"variable190"," 0.007767832089130924"
"variable191","-0.364212429774869173"
"variable192","-0.456643541821288079"
"variable193","-0.991532348604885705"
"variable194","-1.091772602824691907"
"variable195","-1.164630286258980796"
"variable196","-1.371651325088669049"
"variable197","-1.487811717117324184"
"variable198","-1.518063682946739545"
"variable199","-1.629800781583749192"
"variable1100","-1.491136428227924027"
"variable1101"," 0.809477062433111128"
"variable1102"," 1.618303145686110556"
"variable1103"," 1.733596139565894312"
"variable1104"," 2.251387677760555484"
"variable1105"," 2.377111166498024453"
