"","V1"
"variable11"," 0.0539193764670759246"
"variable12"," 0.0549029371001832772"
"variable13"," 0.3834134722279686769"
"variable14"," 0.4518706533052909702"
"variable15"," 0.6253907765147517228"
"variable16"," 0.4902745314077511241"
"variable17"," 0.1008815640254302204"
"variable18","-0.1497989913296755571"
"variable19","-0.3568418399356611537"
"variable110","-0.7006631676410384202"
"variable111","-0.9746512885588902719"
"variable112","-1.0730834848861949826"
"variable113","-1.2162100149439241115"
"variable114","-1.5417588653384122210"
"variable115","-1.5662784122316999458"
"variable116","-1.5390992358365263026"
"variable117","-1.6380508288034658637"
"variable118","-1.7348393722807151640"
"variable119","-1.8119067822887962027"
"variable120","-1.7914371354185387730"
"variable121"," 0.0740999571731299211"
"variable122"," 0.5445899109138150340"
"variable123"," 0.7914050655133019196"
"variable124"," 0.8698852767472896597"
"variable125"," 1.2189581124789294897"
"variable126"," 1.0624928472919885625"
"variable127"," 0.6290830325330327710"
"variable128"," 0.1335693965313695386"
"variable129","-0.0906356551824053780"
"variable130","-0.4745638767141529546"
"variable131","-0.7569423388649566542"
"variable132","-0.9146178485171677641"
"variable133","-1.3871273952323082135"
"variable134","-1.5380132084732738296"
"variable135","-1.5583705356609747206"
"variable136","-1.3464535498460703522"
"variable137","-1.5403500765973039410"
"variable138","-1.5589533349722504152"
"variable139","-1.4690971819587388403"
"variable140","-1.6189402770045746571"
"variable141"," 0.2574671216102034088"
"variable142"," 0.6008638341019717499"
"variable143"," 1.0274718139822287544"
"variable144"," 1.5083243771492811369"
"variable145"," 1.5541536642073523478"
"variable146"," 1.3273845121538561109"
"variable147"," 0.8875598746219203194"
"variable148"," 0.4397669190524911009"
"variable149"," 0.2142721078778174471"
"variable150","-0.2971070078862030894"
"variable151","-0.5637358795952095436"
"variable152","-1.0733550608401691839"
"variable153","-1.2445133003050368181"
"variable154","-1.1806428177708203631"
"variable155","-1.2535427358213018234"
"variable156","-1.5922720357187152285"
"variable157","-1.5495273640722453390"
"variable158","-1.4695780896405297167"
"variable159","-1.4312699740299952289"
"variable160","-1.3818190797038680806"
"variable161"," 0.5291682448255303761"
"variable162"," 1.0316878782653231550"
"variable163"," 1.5499566127790096459"
"variable164"," 1.6111304634722021234"
"variable165"," 1.8281518195217958400"
"variable166"," 1.5002460467467062522"
"variable167"," 1.4620429966957790846"
"variable168"," 0.9186814831886793709"
"variable169"," 0.3805666211936573617"
"variable170"," 0.0318405035453161317"
"variable171","-0.4509972244656373364"
"variable172","-0.7958304383226266765"
"variable173","-0.9399236778591173458"
"variable174","-1.2220297574820941922"
"variable175","-1.1305658717018698400"
"variable176","-1.6984521086765613784"
"variable177","-1.6696063705143195932"
"variable178","-1.2707473107999858186"
"variable179","-1.6671272817330722305"
"variable180","-1.5128381866070628181"
"variable181"," 0.8297343323883890065"
"variable182"," 1.4494114990380453367"
"variable183"," 1.8442720052630794392"
"variable184"," 1.9671694115730595787"
"variable185"," 2.1591840472838890186"
"variable186"," 2.0597959945334416432"
"variable187"," 1.7165007636119944401"
"variable188"," 1.2574126177031585971"
"variable189"," 0.7737671420832660241"
"variable190"," 0.3908344975833174528"
"variable191","-0.1680754552349712216"
"variable192","-0.6179277722700315945"
"variable193","-0.7199684513099281480"
"variable194","-1.2759386845369795616"
"variable195","-1.2979008707612884610"
"variable196","-1.3216774155059274332"
"variable197","-1.5388355599121279482"
"variable198","-1.3918866910693077354"
"variable199","-1.4245653509179645457"
"variable1100","-1.4000299343322504253"
"variable1101"," 0.9629766710423088849"
"variable1102"," 1.2422821355106266061"
"variable1103"," 1.6941736437225249912"
"variable1104"," 2.2268971919250013514"
"variable1105"," 2.3181085544811841359"
"variable1106"," 2.0516657710824235394"
"variable1107"," 1.8814303129851450702"
"variable1108"," 1.3431231554521572136"
"variable1109"," 0.9309306152228068454"
"variable1110"," 0.4480808975827116902"
"variable1111","-0.3139050648443760250"
"variable1112","-0.7425751306957923958"
"variable1113","-0.8254490143221301368"
"variable1114","-0.8463173310952157857"
"variable1115","-0.9878329047750411540"
"variable1116","-1.2476774264818135673"
"variable1117","-1.2798752865394660283"
"variable1118","-1.1809257074338239679"
"variable1119","-1.3333424968248408504"
"variable1120","-1.4242740965691227384"
"variable1121"," 0.6923960168728308107"
"variable1122"," 1.6829606277527524583"
"variable1123"," 2.0335340398608492407"
"variable1124"," 2.2108784912033816461"
"variable1125"," 2.4394891059186263327"
"variable1126"," 2.1069410934509131827"
"variable1127"," 1.7811647492402493675"
"variable1128"," 1.3525545301283217192"
"variable1129"," 0.8623654973795805700"
"variable1130"," 0.4294393646277733234"
"variable1131","-0.0044060158844956461"
"variable1132","-0.2544465139914545704"
"variable1133","-0.5788037311826051967"
"variable1134","-0.8492013753648515184"
"variable1135","-0.7174286297880356766"
"variable1136","-0.8436467812160669544"
"variable1137","-1.1771092061770014325"
"variable1138","-1.0638740470563268214"
"variable1139","-1.4613564620847019349"
"variable1140","-1.4967440233375246539"
"variable1141"," 0.6626593779328573408"
"variable1142"," 1.4013380202310601330"
"variable1143"," 1.9305530119533513833"
"variable1144"," 2.2054102884208210966"
"variable1145"," 2.1720933463195764013"
"variable1146"," 2.2456096700138674649"
"variable1147"," 1.7853790515976961650"
"variable1148"," 1.4185457043651843456"
"variable1149"," 0.9029216489532267964"
"variable1150"," 0.4862742978046821762"
"variable1151","-0.0276060294236279286"
"variable1152","-0.2222660340328874162"
"variable1153","-0.4264193707326600080"
"variable1154","-0.6681153495700973277"
"variable1155","-0.6790842157926332279"
"variable1156","-0.7927674187343743961"
"variable1157","-1.0422861415352502323"
"variable1158","-0.9638998414847597118"
"variable1159","-1.4881314234011639996"
"variable1160","-1.3043803523880554973"
"variable1161"," 0.5092929014978931912"
"variable1162"," 0.9741564266269955308"
"variable1163"," 1.6815789388669466486"
"variable1164"," 1.8790252611920150727"
"variable1165"," 1.8371760155343526133"
"variable1166"," 1.9626850802110091809"
"variable1167"," 1.5319531821056759924"
"variable1168"," 1.3373928074381062903"
"variable1169"," 0.8470326879967026157"
"variable1170"," 0.5297105531814029211"
"variable1171"," 0.1342610813039863960"
"variable1172","-0.0855488963903627692"
"variable1173","-0.1684483475341352898"
"variable1174","-0.3182641455732650448"
"variable1175","-0.5728018104386566334"
"variable1176","-0.7883866544404574128"
"variable1177","-0.7365543526477699166"
"variable1178","-0.9379080376820270182"
"variable1179","-1.3082195955814075461"
"variable1180","-1.4425647938508088242"
"variable1181"," 0.0641771007049840581"
"variable1182"," 0.9918330937882553489"
"variable1183"," 1.3714331243547472905"
"variable1184"," 1.5148527960872752995"
"variable1185"," 1.8434803148963760933"
"variable1186"," 1.7922097968098105181"
"variable1187"," 1.3967980879370061054"
"variable1188"," 1.0126731073529524618"
"variable1189"," 0.7111816590742552346"
"variable1190"," 0.4813685044184810580"
"variable1191"," 0.3323942216057172439"
"variable1192"," 0.1701161404952348244"
"variable1193","-0.0049163722407342333"
"variable1194"," 0.0197034439072059642"
"variable1195","-0.0816738843296244271"
"variable1196","-0.5747466722725655952"
"variable1197","-0.3733910429293317845"
"variable1198","-0.7731571695237254849"
"variable1199","-1.1484409814370888370"
"variable1200","-1.0607509852605236933"
"variable1201"," 0.0777365369097122727"
"variable1202"," 0.7371409429193728213"
"variable1203"," 1.0511405835121214736"
"variable1204"," 1.0852980873508555337"
"variable1205"," 1.2020921543702742795"
"variable1206"," 1.3053466477599924289"
"variable1207"," 1.3385626393906311371"
"variable1208"," 0.9847273143548216368"
"variable1209"," 0.6846988442401059638"
"variable1210"," 0.5080835142793880266"
"variable1211"," 0.4471490505801234971"
"variable1212"," 0.3553661373909205445"
"variable1213"," 0.2388708315004102745"
"variable1214"," 0.0914545655271399027"
"variable1215"," 0.1383467872215579098"
"variable1216","-0.3675673961010970658"
"variable1217","-0.3023505259781935073"
"variable1218","-0.5803060515232333350"
"variable1219","-0.9172017022913491191"
"variable1220","-1.0345965733118265284"
"variable1221","-0.0008954849686309968"
"variable1222"," 0.2182023540169856779"
"variable1223"," 0.6161934573903610213"
"variable1224"," 0.9199264098246942023"
"variable1225"," 0.9635009793064356343"
"variable1226"," 0.8204651242384263243"
"variable1227"," 0.7798533831059222265"
"variable1228"," 0.7585015540182934446"
"variable1229"," 0.5367931052179619744"
"variable1230"," 0.2935317597054431515"
"variable1231"," 0.5006142890184446248"
"variable1232"," 0.3887633033553992146"
"variable1233"," 0.3653943013939088269"
"variable1234"," 0.4192943374452939298"
"variable1235"," 0.3581690874631602850"
"variable1236"," 0.2637576445259599556"
"variable1237"," 0.1692556855996203424"
"variable1238","-0.2591242024282223722"
"variable1239","-0.7166324094798224298"
"variable1240","-0.9726465789573685017"
"variable1241","-0.3427779149968087080"
"variable1242","-0.0125202465855587114"
"variable1243"," 0.0568052216749721645"
"variable1244"," 0.1753854172848332837"
"variable1245"," 0.4439201803766253951"
"variable1246"," 0.4495855911380820524"
"variable1247"," 0.5330285260771681077"
"variable1248"," 0.5915544316054798246"
"variable1249"," 0.2465994947321759612"
"variable1250"," 0.4106647382179605676"
"variable1251"," 0.6523952077008193795"
"variable1252"," 0.6599356694884340735"
"variable1253"," 0.4703854917541689939"
"variable1254"," 0.5402438763536987487"
"variable1255"," 0.4567218394814248628"
"variable1256"," 0.2436601081701302018"
"variable1257"," 0.1927844336759204358"
"variable1258","-0.3166469841671939456"
"variable1259","-0.6044889563666108190"
"variable1260","-0.9935047878955274303"
"variable1261","-0.4545802219850834658"
"variable1262","-0.3251896199973575707"
"variable1263","-0.2579576152201410455"
"variable1264","-0.0995444914439850420"
"variable1265"," 0.2288446678510764887"
"variable1266"," 0.2349101001852054171"
"variable1267"," 0.2375856604127479788"
"variable1268"," 0.0841455956986287695"
"variable1269"," 0.1149779129705921499"
"variable1270"," 0.5596146252114484465"
"variable1271"," 0.3798365081922203679"
"variable1272"," 0.6466025826169339297"
"variable1273"," 0.8415584160830757998"
"variable1274"," 0.9725438569401989586"
"variable1275"," 0.7872423050640148245"
"variable1276"," 0.7250253823229269035"
"variable1277"," 0.2712486586859350624"
"variable1278","-0.2082670419716287635"
"variable1279","-0.1506949722220346510"
"variable1280","-0.7141154077707849712"
"variable1281","-1.0254430952451987213"
"variable1282","-0.5503929950870171117"
"variable1283","-0.6079586244723564903"
"variable1284","-0.4931875907804877945"
"variable1285","-0.4445102468956060315"
"variable1286","-0.1315064248459304475"
"variable1287","-0.2784595294706986301"
"variable1288"," 0.1537492083610930149"
"variable1289","-0.0124306435087846584"
"variable1290"," 0.4561096953135151955"
"variable1291"," 0.6058457814743327674"
"variable1292"," 0.6725385112125507048"
"variable1293"," 0.8898785102003777814"
"variable1294"," 0.7876641571058045077"
"variable1295"," 0.7792507859159776284"
"variable1296"," 0.7902948751198642929"
"variable1297"," 0.3683894018012830451"
"variable1298"," 0.0750972833508284088"
"variable1299","-0.4975031976368027298"
"variable1300","-0.7157262531029129349"
"variable1301","-1.1403923560228443890"
"variable1302","-1.1037092583101930643"
"variable1303","-0.7659738801860496160"
"variable1304","-0.4872328915443756014"
"variable1305","-0.6867312243165288876"
"variable1306","-0.6692717700712877971"
"variable1307","-0.1154116065655125256"
"variable1308","-0.3279107941422393369"
"variable1309","-0.0242158347092198828"
"variable1310"," 0.2318704576512407300"
"variable1311"," 0.1915515474334981705"
"variable1312"," 0.9288683767666048308"
"variable1313"," 1.1059740699223417071"
"variable1314"," 1.1379350435022446142"
"variable1315"," 0.9288141227605969386"
"variable1316"," 0.9704392833715587141"
"variable1317"," 0.6363265321558013721"
"variable1318"," 0.1926245260451829866"
"variable1319","-0.3099853981080413767"
"variable1320","-0.9233503936430977888"
"variable1321","-1.1656235301391695280"
"variable1322","-1.1542716108457027335"
"variable1323","-1.1083552916822405621"
"variable1324","-1.1302965729276956974"
"variable1325","-0.7853466136369168238"
"variable1326","-0.8191244920536425722"
"variable1327","-0.5071148975390203928"
"variable1328","-0.3055561506395440552"
"variable1329","-0.1758680276980315593"
"variable1330"," 0.0977456892397734756"
"variable1331"," 0.2131290312820955657"
"variable1332"," 0.7107722044364827019"
"variable1333"," 1.0255860699081484899"
"variable1334"," 1.1567922685996756549"
"variable1335"," 1.0486419510560527346"
"variable1336"," 0.6778052011133863797"
"variable1337"," 0.5680207756994243296"
"variable1338"," 0.1862340641641515582"
"variable1339","-0.3592560322520640392"
"variable1340","-0.7939127673686522391"
"variable1341","-1.3640356177340087207"
"variable1342","-1.5801248474546856215"
"variable1343","-1.3539331605004127912"
"variable1344","-1.1688560040457001143"
"variable1345","-1.0571714327987329352"
"variable1346","-0.8473177816381161076"
"variable1347","-1.0237089342769838396"
"variable1348","-0.6637230162875421557"
"variable1349","-0.5758049154881467180"
"variable1350","-0.2006142378617736255"
"variable1351"," 0.2692888971743203075"
"variable1352"," 0.4465053595499383077"
"variable1353"," 0.6801258905029577972"
"variable1354"," 0.5928773693623645702"
"variable1355"," 0.8491658269235239365"
"variable1356"," 0.5369901181052831873"
"variable1357"," 0.4606843189073854816"
"variable1358","-0.0433527581761254249"
"variable1359","-0.3684178156296562534"
"variable1360","-0.7775724796194781741"
"variable1361","-1.4584873110815470554"
"variable1362","-1.4362816152999766661"
"variable1363","-1.4127663133180830002"
"variable1364","-1.0057568901522644378"
"variable1365","-1.2237190383419127571"
"variable1366","-0.9889943879920862768"
"variable1367","-0.8285067391968237160"
"variable1368","-0.7550347605237133219"
"variable1369","-0.5537282655818516197"
"variable1370","-0.2996005867269133094"
"variable1371"," 0.0625818775056358467"
"variable1372"," 0.2135126196632725348"
"variable1373"," 0.6130536369779394645"
"variable1374"," 0.7469881769797327431"
"variable1375"," 0.5952112308998591672"
"variable1376"," 0.3720024717094772004"
"variable1377"," 0.0882417833844992977"
"variable1378","-0.3262523452565522786"
"variable1379","-0.5511744995299804328"
"variable1380","-0.8812375309956843594"
"variable1381","-1.3685907036012823212"
"variable1382","-1.9413603788394802052"
"variable1383","-1.7644011675114379400"
"variable1384","-1.3402006869555667112"
"variable1385","-1.3213844361367224067"
"variable1386","-1.2047465646424295738"
"variable1387","-1.3526088969861096434"
"variable1388","-0.8900670530825847138"
"variable1389","-0.5175511699359138795"
"variable1390","-0.4258969152554095694"
"variable1391","-0.0954960179535516984"
"variable1392"," 0.2037855481306101724"
"variable1393"," 0.4825953279209741487"
"variable1394"," 0.4060570050360884919"
"variable1395"," 0.2212447165013693984"
"variable1396"," 0.1536931721538741524"
"variable1397","-0.1657672375220977379"
"variable1398","-0.3699409928180956708"
"variable1399","-0.7855935465509923388"
"variable1400","-0.6554990927485949692"
