"","V1"
"variable11","-1.8607558400618204875"
"variable12"," 0.4477793434272458462"
"variable13"," 0.6553682551232721254"
"variable14"," 1.4178399324528443426"
"variable15"," 2.5619393324303536552"
"variable16"," 0.2489969292568694204"
"variable17","-0.7183890465626362465"
"variable18","-1.2883205489657609810"
"variable19"," 0.3277902384105815803"
"variable110"," 0.6262349116631338308"
"variable111"," 1.6176244875512599819"
"variable112"," 0.1290048647616610367"
"variable113","-0.0743021916299955731"
"variable114"," 0.1197232664583213063"
"variable115","-0.0719802876435275268"
"variable116"," 0.5564421596763258204"
"variable117","-0.6108566124921076534"
"variable118","-1.6167639353351812570"
"variable119","-1.0608937567878331532"
"variable120","-0.4490520595768682233"
"variable121","-1.4625778927088659565"
"variable122","-0.0072748586808208003"
"variable123","-0.4947830615914910468"
"variable124"," 1.9416431329117245230"
"variable125"," 1.8857987182659947667"
"variable126"," 1.3259092044466431748"
"variable127"," 0.0458705297881105076"
"variable128"," 0.4750106498043754066"
"variable129","-0.0009119937847083979"
"variable130"," 0.2072573611650707637"
"variable131"," 0.9681734271165887140"
"variable132"," 0.3566830012223903834"
"variable133","-1.1566425017057755387"
"variable134","-0.7870751194579853616"
"variable135","-0.5622470112192982095"
"variable136","-0.1515386107366444302"
"variable137","-0.8792398666324127143"
"variable138","-0.3057383756406120701"
"variable139","-0.8518795662472682384"
"variable140","-0.2029928216869897883"
"variable141"," 0.4290978750122106944"
"variable142","-0.2547969979141939123"
"variable143","-0.5500740244373089061"
"variable144"," 1.6636115220313296703"
"variable145","-1.0738278091675834691"
"variable146"," 0.1754468453916798176"
"variable147"," 0.1835641768993499512"
"variable148"," 0.4805203494704245459"
"variable149","-1.6747000499468420731"
"variable150","-1.2484892169431858200"
"variable151","-1.7180064221976312222"
"variable152"," 0.8839059989913474746"
"variable153"," 0.4940437800623688203"
"variable154","-0.9043540525839919297"
"variable155","-1.3344241795776001780"
"variable156"," 0.3108369710665785934"
"variable157"," 1.0607751452887019816"
"variable158"," 0.9852384033647376693"
"variable159"," 0.3442626228878208350"
"variable160"," 0.7613197620175293778"
"variable161"," 0.7328945282026586572"
"variable162","-0.4629306690295159066"
"variable163","-0.2593150645187972114"
"variable164"," 0.9873465215761572100"
"variable165","-0.0017145315510829606"
"variable166"," 0.5908909742648761343"
"variable167"," 0.1100288830889087494"
"variable168"," 0.2575213870017040718"
"variable169","-0.2488693446341568583"
"variable170","-0.3312584858733260695"
"variable171","-1.2487067999928191941"
"variable172"," 0.6845720531811493315"
"variable173"," 0.2025157097085485691"
"variable174"," 0.0010960283360804996"
"variable175","-0.6071927412356520337"
"variable176","-0.5570160897160266744"
"variable177"," 0.4428610495197418118"
"variable178"," 1.2245082802858315851"
"variable179","-1.0018628493722665507"
"variable180"," 2.1581970392339835385"
"variable181"," 0.3624268811262030265"
"variable182"," 0.0202458401042608024"
"variable183"," 0.1716169955331300900"
"variable184","-0.3900788400034226888"
"variable185"," 0.2557977941823355583"
"variable186"," 1.3303982649583272480"
"variable187","-0.1742253624055075945"
"variable188"," 0.6747924626037149487"
"variable189"," 2.1151578222502971371"
"variable190"," 0.1036563541950630690"
"variable191"," 0.1482607279088921093"
"variable192","-0.7238158332722401944"
"variable193","-0.0399982197136286230"
"variable194"," 1.8945414559572861801"
"variable195"," 2.0645473737659401081"
"variable196"," 1.6913642805154003312"
"variable197"," 0.3784893730794698374"
"variable198"," 0.0054244515898444739"
"variable199","-1.9221877614580371585"
"variable1100"," 1.4449699719043800350"
"variable1101","-1.3668091562811690576"
"variable1102"," 0.4551086776768313857"
"variable1103"," 2.0332055138149671691"
"variable1104"," 0.9633168636741283875"
"variable1105"," 0.7992126804024606290"
"variable1106"," 0.8085928577140211182"
"variable1107"," 0.4850225573505591581"
"variable1108","-0.5796180515790311238"
"variable1109","-0.5453638711015376117"
"variable1110","-1.1247664511918904484"
"variable1111","-0.7918696648780311209"
"variable1112","-1.4259507142239866706"
"variable1113"," 0.4884045014634600945"
"variable1114"," 0.0493041335023608682"
"variable1115"," 0.7368455087149917704"
"variable1116"," 0.4219280230712998403"
"variable1117","-0.6863909439037458871"
"variable1118"," 0.6737535878664423494"
"variable1119"," 0.5260465227903451391"
"variable1120"," 1.7367055806869964307"
"variable1121","-0.7233745189406664000"
"variable1122","-0.2212255185324572271"
"variable1123"," 1.2031564942863575141"
"variable1124"," 0.0892098850327861376"
"variable1125","-1.1156294944388027712"
"variable1126","-0.4480145653330714905"
"variable1127"," 0.9317538913028021730"
"variable1128","-0.3302941792722864367"
"variable1129"," 0.3673448140604005374"
