"","x"
"1","2.647067866148001"
"2","2.730000697182395"
"3","2.810658059189862"
"4","2.887426172390773"
"5","2.958487615106590"
"6","3.021890980387729"
"7","3.075657527991353"
"8","3.117920452417009"
"9","3.147083242692409"
"10","3.161974886939293"
"11","3.161974886939293"
"12","3.147083242692409"
"13","3.117920452417009"
"14","3.075657527991353"
"15","3.021890980387729"
"16","2.958487615106590"
"17","2.887426172390773"
"18","2.810658059189862"
"19","2.730000697182395"
"20","2.647067866148001"
"21","2.730000697182395"
"22","2.821251029119256"
"23","2.910541360515470"
"24","2.996043968383686"
"25","3.075657527991353"
"26","3.147083242692409"
"27","3.207951086087606"
"28","3.255992960544934"
"29","3.289246517318520"
"30","3.306259974874770"
"31","3.306259974874770"
"32","3.289246517318520"
"33","3.255992960544934"
"34","3.207951086087606"
"35","3.147083242692409"
"36","3.075657527991353"
"37","2.996043968383686"
"38","2.910541360515470"
"39","2.821251029119256"
"40","2.730000697182395"
"41","2.810658059189862"
"42","2.910541360515470"
"43","3.008884215654131"
"44","3.103639825660219"
"45","3.192403574117572"
"46","3.272493030536409"
"47","3.341094228565742"
"48","3.395473656057013"
"49","3.433237267639213"
"50","3.452597781652776"
"51","3.452597781652776"
"52","3.433237267639213"
"53","3.395473656057013"
"54","3.341094228565742"
"55","3.272493030536409"
"56","3.192403574117572"
"57","3.103639825660219"
"58","3.008884215654131"
"59","2.910541360515470"
"60","2.810658059189862"
"61","2.887426172390773"
"62","2.996043968383686"
"63","3.103639825660219"
"64","3.207951086087606"
"65","3.306259974874770"
"66","3.395473656057013"
"67","3.472289563666123"
"68","3.533450050510839"
"69","3.576066063882735"
"70","3.597960550457563"
"71","3.597960550457563"
"72","3.576066063882735"
"73","3.533450050510839"
"74","3.472289563666123"
"75","3.395473656057013"
"76","3.306259974874770"
"77","3.207951086087606"
"78","3.103639825660219"
"79","2.996043968383686"
"80","2.887426172390773"
"81","2.958487615106590"
"82","3.075657527991353"
"83","3.192403574117572"
"84","3.306259974874770"
"85","3.414198836578499"
"86","3.512705546084200"
"87","3.597960550457563"
"88","3.666138496697737"
"89","3.713804270425035"
"90","3.738345094290895"
"91","3.738345094290895"
"92","3.713804270425035"
"93","3.666138496697737"
"94","3.597960550457563"
"95","3.512705546084200"
"96","3.414198836578499"
