"","V1"
"variable11","-4.011291653540641e-01"
"variable12"," 2.871718116557553e-02"
"variable13"," 2.671976650020045e-01"
"variable14"," 2.635642821999811e-01"
"variable15"," 8.104832702078425e-01"
"variable16"," 3.901790873354477e-01"
"variable17"," 4.265254231431678e-01"
"variable18","-1.868287669300078e-01"
"variable19","-2.111831782424752e-01"
"variable110","-4.708397094507291e-01"
"variable111","-1.188588017793363e+00"
"variable112","-1.252553609167933e+00"
"variable113","-1.236606152355536e+00"
"variable114","-1.293544189395510e+00"
"variable115","-1.444321285051054e+00"
"variable116","-1.448763594042502e+00"
"variable117","-1.506794577371565e+00"
"variable118","-1.488918698349835e+00"
"variable119","-1.673435639307323e+00"
"variable120","-1.818270245675545e+00"
"variable121"," 2.240073334617179e-01"
"variable122"," 3.739322533982106e-01"
"variable123"," 8.874632073970662e-01"
"variable124"," 7.835221072707480e-01"
"variable125"," 1.400805439212765e+00"
"variable126"," 1.108853412800075e+00"
"variable127"," 8.160152420681288e-01"
"variable128"," 2.282957365767086e-01"
"variable129","-1.292964061247379e-02"
"variable130","-6.789850597105080e-01"
"variable131","-8.776679005065569e-01"
"variable132","-9.243089956150110e-01"
"variable133","-9.949132286107952e-01"
"variable134","-1.452985011657684e+00"
"variable135","-1.497487883289054e+00"
"variable136","-1.690475723552891e+00"
"variable137","-1.648990755092052e+00"
"variable138","-1.532352020612080e+00"
"variable139","-1.833474036460875e+00"
"variable140","-1.625253503090252e+00"
"variable141"," 3.050028390870131e-01"
"variable142"," 8.825041465796990e-01"
"variable143"," 1.318451319881037e+00"
"variable144"," 1.515147204376443e+00"
"variable145"," 1.423382312982973e+00"
"variable146"," 1.562611394192008e+00"
"variable147"," 9.146484301413481e-01"
"variable148"," 5.087978795342706e-01"
"variable149"," 1.864945916590625e-01"
"variable150","-3.403878529172611e-01"
"variable151","-4.888076075467055e-01"
"variable152","-9.388264599422664e-01"
"variable153","-1.209048981099243e+00"
"variable154","-1.217370396668021e+00"
"variable155","-1.515499836001774e+00"
"variable156","-1.497930054735872e+00"
"variable157","-1.723878124418363e+00"
"variable158","-1.256447284157260e+00"
"variable159","-1.406377607371911e+00"
"variable160","-1.819392796121543e+00"
"variable161"," 5.389566373169272e-01"
"variable162"," 1.016597732317837e+00"
"variable163"," 1.538618941200759e+00"
"variable164"," 1.749224685817708e+00"
"variable165"," 1.649658738148657e+00"
"variable166"," 1.810681636600666e+00"
"variable167"," 1.266644199594868e+00"
"variable168"," 9.077542969070794e-01"
"variable169"," 5.336087727732906e-01"
"variable170","-8.097471020323732e-02"
"variable171","-5.911850531479439e-01"
"variable172","-8.462507629747884e-01"
"variable173","-1.118409196564545e+00"
"variable174","-9.677604359507865e-01"
"variable175","-1.455872767616374e+00"
"variable176","-1.633415065711887e+00"
"variable177","-1.465907951902189e+00"
"variable178","-1.501659819616047e+00"
"variable179","-1.673433136755513e+00"
"variable180","-1.571959939407273e+00"
"variable181"," 7.283597074626569e-01"
"variable182"," 1.382844334867210e+00"
"variable183"," 1.821289537545907e+00"
"variable184"," 2.037711402048821e+00"
"variable185"," 2.178216084455314e+00"
"variable186"," 1.907801054765752e+00"
"variable187"," 1.408427554440357e+00"
"variable188"," 1.081756374501986e+00"
"variable189"," 5.745959786049266e-01"
"variable190","-2.175980907206110e-04"
"variable191","-1.597223989734260e-01"
"variable192","-5.042725432030711e-01"
"variable193","-6.885031393392649e-01"
"variable194","-1.177308204205450e+00"
"variable195","-1.133613056802535e+00"
"variable196","-1.323527301402051e+00"
"variable197","-1.377623028621199e+00"
"variable198","-1.381530310707916e+00"
"variable199","-1.522405878625171e+00"
"variable1100","-1.498304731794175e+00"
"variable1101"," 9.752728505637897e-01"
"variable1102"," 1.465999384131829e+00"
"variable1103"," 1.873508359228336e+00"
"variable1104"," 2.272005657564835e+00"
"variable1105"," 2.133276479162722e+00"
"variable1106"," 1.972013836502177e+00"
"variable1107"," 1.673750222900963e+00"
"variable1108"," 1.284523382253792e+00"
"variable1109"," 7.849233021103981e-01"
"variable1110"," 2.229075302547226e-01"
"variable1111","-4.466972878443712e-02"
"variable1112","-5.616433845315461e-01"
"variable1113","-9.521809456065145e-01"
"variable1114","-9.749080339059942e-01"
"variable1115","-1.001477935832596e+00"
"variable1116","-1.061474180623754e+00"
"variable1117","-1.142391096839832e+00"
"variable1118","-1.260820313595772e+00"
"variable1119","-1.542405713613339e+00"
"variable1120","-1.557054442870368e+00"
"variable1121"," 7.650039719234307e-01"
"variable1122"," 1.578501357689612e+00"
"variable1123"," 1.880729821321966e+00"
"variable1124"," 2.076693717571841e+00"
"variable1125"," 2.200513938011548e+00"
"variable1126"," 2.177704239364215e+00"
"variable1127"," 1.719018865417288e+00"
"variable1128"," 1.555315215592803e+00"
"variable1129"," 9.625300818241459e-01"
"variable1130"," 6.003504376721467e-01"
"variable1131","-3.950169946047011e-02"
"variable1132","-2.784549381704539e-01"
"variable1133","-5.588956021370987e-01"
"variable1134","-9.431162232014816e-01"
"variable1135","-7.611881357029239e-01"
"variable1136","-1.071870286174002e+00"
"variable1137","-1.075577190623484e+00"
"variable1138","-1.178439785136278e+00"
"variable1139","-1.372466760605389e+00"
"variable1140","-1.499774286794121e+00"
"variable1141"," 6.658957336164693e-01"
"variable1142"," 1.262871719075922e+00"
