"","V1"
"variable11","-0.402552926465055361"
"variable12"," 0.232810322838451378"
"variable13"," 0.315625162267033410"
"variable14"," 0.815525880490507560"
"variable15"," 0.753498836195043209"
"variable16"," 0.606096045700818209"
"variable17"," 0.172285607885229813"
"variable18"," 0.113663464194171532"
"variable19","-0.414100666197508349"
"variable110","-0.304312399888250651"
"variable111","-0.595805577007854414"
"variable112","-1.320332036598848235"
"variable113","-1.520452741884784853"
"variable114","-1.303222741056016876"
"variable115","-1.646306518416682296"
"variable116","-1.730194635243824219"
"variable117","-1.703771575784192471"
"variable118","-1.744573275818385616"
"variable119","-1.901662280989099507"
"variable120","-1.760690622306500863"
"variable121"," 0.068631981418768723"
"variable122"," 0.469746192839054721"
"variable123"," 1.096220098926306008"
"variable124"," 0.875200341705010043"
"variable125"," 0.672151979432934921"
"variable126"," 0.844433141104615426"
"variable127"," 0.663693277143554861"
"variable128"," 0.683980388633060654"
"variable129","-0.256468387434499012"
"variable130","-0.333504118902624824"
"variable131","-0.766179701296154869"
"variable132","-1.070644334399012187"
"variable133","-1.124493430427851326"
"variable134","-1.415317959594119213"
"variable135","-1.739099916791466693"
"variable136","-1.622079219518166582"
"variable137","-1.427737150719672776"
"variable138","-1.523744592746044013"
"variable139","-1.411429310483662380"
"variable140","-1.683763288553546955"
"variable141"," 0.294342192510348100"
"variable142"," 0.978942666735513223"
"variable143"," 1.243062861689231635"
"variable144"," 1.160598272011205356"
"variable145"," 1.256742774360845916"
"variable146"," 1.032970357426184371"
"variable147"," 1.036914045039369903"
"variable148"," 0.611464339446061045"
"variable149"," 0.175615747979315062"
"variable150","-0.199000070516900440"
"variable151","-0.573659782034914967"
"variable152","-0.879549864110985791"
"variable153","-1.315619170254025638"
"variable154","-1.449230430062568020"
"variable155","-1.438680416523707928"
"variable156","-1.486369332668676213"
"variable157","-1.709544909310912741"
"variable158","-1.663797748717084746"
"variable159","-1.674542415504660431"
"variable160","-1.543715674800352877"
"variable161"," 0.606577236447707335"
"variable162"," 1.245075838463056472"
"variable163"," 1.551365911274575238"
"variable164"," 1.740600441355455885"
"variable165"," 1.696232550852209142"
"variable166"," 1.602837887465840883"
"variable167"," 1.102151459386031984"
"variable168"," 0.903588067105388415"
"variable169"," 0.385269708071532768"
"variable170","-0.132907458360631253"
"variable171","-0.612582532128624235"
"variable172","-0.781168420646736528"
"variable173","-1.085392893610021225"
"variable174","-1.122632963496773773"
"variable175","-1.360965602356461579"
"variable176","-1.354928791835791291"
"variable177","-1.266473652296840058"
"variable178","-1.677394633982876915"
"variable179","-1.827607219764884716"
"variable180","-1.685900831075904938"
"variable181"," 0.645423726193591785"
"variable182"," 1.167589042617313888"
"variable183"," 1.900040990167383370"
"variable184"," 2.074801862811037623"
"variable185"," 2.101493221573955683"
"variable186"," 1.532691746857412385"
"variable187"," 1.549312571079325629"
"variable188"," 0.936140963561523654"
"variable189"," 0.465560339210349450"
"variable190"," 0.034889064355664773"
"variable191","-0.193734312306639150"
"variable192","-0.464330948133169552"
"variable193","-0.891175896214565832"
"variable194","-0.983922148443705291"
"variable195","-1.236360376271632644"
"variable196","-1.334179068939123303"
"variable197","-1.346073149954085002"
"variable198","-1.510694638300251302"
"variable199","-1.326613337020274397"
"variable1100","-1.456715133400454887"
"variable1101"," 0.612141271777153717"
"variable1102"," 1.519361206842555045"
"variable1103"," 1.890890832210343486"
"variable1104"," 2.231050003515500535"
"variable1105"," 2.217646960381101984"
"variable1106"," 1.966790090472022801"
"variable1107"," 1.728768862801628003"
"variable1108"," 1.330731625539139262"
"variable1109"," 0.790997059502859368"
"variable1110"," 0.208305108380499510"
"variable1111","-0.132397218814300582"
"variable1112","-0.365879531923808898"
"variable1113","-0.560153489996829790"
"variable1114","-0.742811651890537994"
"variable1115","-1.055057999825338433"
"variable1116","-1.397984616791879686"
"variable1117","-1.087860750442970259"
"variable1118","-1.289122954438357782"
"variable1119","-1.150646362505736153"
"variable1120","-1.527542604421088024"
"variable1121"," 0.601255449041439016"
"variable1122"," 1.579949527392547015"
"variable1123"," 1.814040435608650581"
"variable1124"," 2.139861060752207500"
"variable1125"," 2.364435943977854837"
"variable1126"," 1.994471326543493905"
"variable1127"," 2.064695414090236270"
"variable1128"," 1.517813329475290240"
"variable1129"," 0.972858376091459309"
"variable1130"," 0.341693815120513722"
"variable1131"," 0.090493370410724305"
"variable1132","-0.128050343921061432"
"variable1133","-0.519918144615423516"
"variable1134","-0.801125932722802414"
"variable1135","-0.882244170600215649"
"variable1136","-0.738936614152400972"
"variable1137","-1.313705425506646707"
"variable1138","-1.090729962315715174"
"variable1139","-1.339091209180574893"
"variable1140","-1.399442210460198233"
"variable1141"," 0.841521711964638652"
"variable1142"," 1.502754093649264044"
"variable1143"," 1.945667554033068125"
"variable1144"," 2.199970756275322348"
"variable1145"," 2.179731874048739471"
"variable1146"," 2.192132179744549436"
"variable1147"," 1.916949165308082348"
"variable1148"," 1.265198161935224164"
"variable1149"," 1.126522667524386234"
"variable1150"," 0.636392664899422811"
"variable1151"," 0.214563635770781747"
"variable1152","-0.197469884764363834"
"variable1153","-0.734972243858065366"
"variable1154","-0.600453837858871409"
"variable1155","-0.574511054554712297"
"variable1156","-0.643432730860140412"
"variable1157","-1.009504389952397441"
"variable1158","-1.184753991162052378"
"variable1159","-1.334944228702625413"
"variable1160","-1.600718773161591058"
"variable1161"," 0.571831567651207684"
"variable1162"," 1.330127038240082271"
"variable1163"," 1.482073956546719362"
"variable1164"," 1.803675626688633349"
"variable1165"," 1.965651747705921881"
"variable1166"," 1.976528999874033854"
"variable1167"," 1.704988968804405536"
"variable1168"," 1.250318709610331203"
"variable1169"," 0.578161831776462520"
"variable1170"," 0.478553301545982024"
"variable1171"," 0.241518641739818019"
"variable1172","-0.166382551073685742"
"variable1173","-0.316713476846062880"
"variable1174","-0.284817985100863869"
"variable1175","-0.282102262202702292"
"variable1176","-0.557148984611941400"
"variable1177","-0.614772771763518411"
"variable1178","-1.022442527822147840"
"variable1179","-1.423022447879472629"
"variable1180","-1.328132762219012664"
"variable1181"," 0.211512888533431559"
"variable1182"," 0.955656302195900254"
"variable1183"," 1.296639937528542674"
"variable1184"," 1.481931308658730018"
"variable1185"," 1.798467702036576243"
"variable1186"," 1.802572720957346331"
"variable1187"," 1.507368296208314362"
"variable1188"," 1.145781727422656271"
"variable1189"," 0.821122661924759134"
"variable1190"," 0.607893167696900827"
"variable1191"," 0.246004316951356300"
"variable1192"," 0.039177660129298408"
"variable1193"," 0.064143861407958663"
"variable1194","-0.100345481808405607"
"variable1195","-0.290569898148006489"
"variable1196","-0.241189816137863555"
"variable1197","-0.591417005963300824"
"variable1198","-0.593983354824988874"
"variable1199","-1.066393222788520667"
"variable1200","-0.978128463560614780"
"variable1201"," 0.208027216607971438"
"variable1202"," 0.600584751283380180"
"variable1203"," 0.984909302197770065"
"variable1204"," 1.298594859310715277"
"variable1205"," 1.177900889006781693"
"variable1206"," 1.290860674022233479"
"variable1207"," 1.108136455728632619"
"variable1208"," 0.831366503875284990"
"variable1209"," 0.726032736003556889"
"variable1210"," 0.613302011876651898"
"variable1211"," 0.267825386669426846"
"variable1212"," 0.365618408921644600"
"variable1213"," 0.305557948180300076"
"variable1214"," 0.093479189690924058"
"variable1215","-0.122836797420314614"
"variable1216"," 0.131682991304492208"
"variable1217","-0.202757006209225821"
"variable1218","-0.574487301352980761"
"variable1219","-0.989363637631869186"
"variable1220","-1.221330895563487617"
"variable1221","-0.080056260740698409"
"variable1222"," 0.200748507287445810"
"variable1223"," 0.371412149956146298"
"variable1224"," 0.876660547889284270"
"variable1225"," 0.717998143290198287"
"variable1226"," 1.076676772677413352"
"variable1227"," 0.738640069242909147"
"variable1228"," 0.530519002961654884"
"variable1229"," 0.653381623564037173"
"variable1230"," 0.668891796751395762"
"variable1231"," 0.472491868509672730"
"variable1232"," 0.498636351310064563"
"variable1233"," 0.453800069996018518"
"variable1234"," 0.307335762407578317"
"variable1235"," 0.449988791200145566"
"variable1236"," 0.560424059538927599"
"variable1237","-0.081660554310928432"
"variable1238","-0.284224048265328266"
"variable1239","-0.569472118345162537"
"variable1240","-1.105455449269717061"
"variable1241","-0.387919008254864583"
"variable1242","-0.110007806519004256"
"variable1243"," 0.233865963444287922"
"variable1244"," 0.556584529468000966"
"variable1245"," 0.699660941959058258"
"variable1246"," 0.377143988212152004"
"variable1247"," 0.423938811432192197"
"variable1248"," 0.504413887540837824"
"variable1249"," 0.451901743046903170"
"variable1250"," 0.400598363005389979"
"variable1251"," 0.565170266263743004"
"variable1252"," 0.620372751574987613"
"variable1253"," 0.695057925366686979"
"variable1254"," 0.732823313809391363"
"variable1255"," 0.495895709442596644"
"variable1256"," 0.507630327353014055"
"variable1257"," 0.296709126269531553"
"variable1258","-0.177384317179189677"
"variable1259","-0.707276995382222218"
"variable1260","-1.084806165168231251"
"variable1261","-0.245635907106801277"
"variable1262","-0.210239521090647030"
"variable1263","-0.294487925783451343"
"variable1264","-0.008855806458496894"
"variable1265"," 0.264905734448851016"
"variable1266","-0.047988445939195545"
"variable1267"," 0.100594591278357195"
"variable1268"," 0.154331020189623830"
"variable1269"," 0.200165092999138650"
"variable1270"," 0.562393292295269576"
"variable1271"," 0.631982889805082770"
"variable1272"," 0.789774498993772389"
"variable1273"," 0.657862185583027115"
"variable1274"," 0.740968477305126050"
"variable1275"," 0.656211630564949466"
"variable1276"," 0.301559906354617102"
"variable1277"," 0.108311889712546766"
"variable1278"," 0.016796388694565696"
"variable1279","-0.676968142014582330"
"variable1280","-0.941267330309557448"
"variable1281","-0.567764724635572038"
"variable1282","-0.571551286828612781"
"variable1283","-0.481628038292788996"
"variable1284","-0.407257480724116494"
"variable1285","-0.252809991778069565"
"variable1286","-0.263284958102174504"
"variable1287","-0.118744142276774128"
"variable1288","-0.114557616287218250"
"variable1289","-0.029780149955703036"
"variable1290"," 0.203673161629233407"
"variable1291"," 0.511150573612562886"
"variable1292"," 0.566720606047629971"
"variable1293"," 0.870520508390881687"
"variable1294"," 0.882181149474523529"
"variable1295"," 0.684515489622036122"
"variable1296"," 0.641914771387326111"
"variable1297"," 0.351471175225526344"
"variable1298","-0.153859378123176599"
"variable1299","-0.369575911694439596"
"variable1300","-0.603951882405473373"
"variable1301","-1.250655469384416074"
"variable1302","-1.145569971804517806"
"variable1303","-0.616710270895703738"
"variable1304","-0.755000527771089613"
"variable1305","-0.781534225012749051"
"variable1306","-0.442511412860474684"
"variable1307","-0.279989632942454436"
"variable1308","-0.208657709277234704"
"variable1309"," 0.042520241462206475"
"variable1310"," 0.303944543984948412"
"variable1311"," 0.711186042845037947"
"variable1312"," 0.672551358049152226"
"variable1313"," 0.908350986331048493"
"variable1314"," 0.910447114076103903"
"variable1315"," 0.900073711109623975"
"variable1316"," 0.859244756707353674"
"variable1317"," 0.454323647362818772"
"variable1318","-0.003303468900354004"
"variable1319","-0.148386996229226686"
"variable1320","-0.741564246535853400"
"variable1321","-1.317041488004283556"
"variable1322","-1.062918390199813601"
"variable1323","-1.317186282920185025"
"variable1324","-1.172041335807263884"
"variable1325","-0.983001468541239376"
"variable1326","-0.745385968749333161"
"variable1327","-0.631896492649648867"
"variable1328","-0.452050921190110255"
"variable1329","-0.020309015202530645"
"variable1330"," 0.264610126093933473"
"variable1331"," 0.646965187364290872"
"variable1332"," 0.770546507853635876"
"variable1333"," 0.830487673233905266"
"variable1334"," 0.925197756492552981"
"variable1335"," 0.859528846308711070"
"variable1336"," 0.724708084715863343"
"variable1337"," 0.375669891775867404"
"variable1338"," 0.179017682950587287"
"variable1339","-0.294983012818424928"
"variable1340","-0.699050401363340845"
"variable1341","-1.383291076647136908"
"variable1342","-0.970424675756142552"
"variable1343","-1.248449652411232069"
"variable1344","-0.711479485630014397"
"variable1345","-0.907417571962975900"
"variable1346","-1.000357598726323793"
"variable1347","-0.633676496352684082"
"variable1348","-0.664301311961054908"
"variable1349","-0.429973731911390267"
"variable1350","-0.094705128251974788"
"variable1351"," 0.147164702593656688"
"variable1352"," 0.514197310416079745"
"variable1353"," 0.509485990018146095"
"variable1354"," 0.987843953012771947"
"variable1355"," 0.760180517988988669"
"variable1356"," 0.681641542001044654"
"variable1357"," 0.404064939629229458"
"variable1358"," 0.120525180737863502"
"variable1359","-0.266561230173182340"
"variable1360","-0.502200198502165684"
"variable1361","-1.294059806941990187"
"variable1362","-1.370192458425948168"
"variable1363","-1.439854604220453194"
"variable1364","-1.230422235987486568"
"variable1365","-1.349105744274097018"
"variable1366","-1.121580015189510560"
"variable1367","-0.930704523362726022"
"variable1368","-0.756240747251960777"
"variable1369","-0.601482890312190932"
"variable1370","-0.178525650139579495"
"variable1371"," 0.138112142945777339"
"variable1372"," 0.365204691954641614"
"variable1373"," 0.736731330888331093"
"variable1374"," 0.479925644517415650"
"variable1375"," 0.643513709838520964"
"variable1376"," 0.544581297738492176"
"variable1377"," 0.073320915817759721"
"variable1378","-0.151211188616752756"
"variable1379","-0.621554639600589431"
"variable1380","-0.964026992252301151"
"variable1381","-1.569992683728657745"
"variable1382","-1.672625306806571954"
"variable1383","-1.408108391490776379"
"variable1384","-1.430284146523354227"
"variable1385","-1.027281541591531733"
"variable1386","-0.961673572641805308"
"variable1387","-1.195253586773515231"
"variable1388","-0.489428184118905762"
"variable1389","-0.719999721291627925"
"variable1390","-0.400885676833019344"
"variable1391","-0.134582810593589924"
"variable1392"," 0.170727130163671525"
"variable1393"," 0.237299131777160111"
"variable1394"," 0.501019946137917338"
"variable1395"," 0.427516230669509223"
"variable1396"," 0.426866561766915009"
"variable1397"," 0.210944319842235301"
"variable1398","-0.247441141812771853"
"variable1399","-0.507410256360126599"
"variable1400","-0.768307847069417349"
