"","x"
"1","2.686281089073196"
"2","2.770442473267393"
"3","2.852294680015112"
"4","2.930200023271584"
"5","3.002314158375925"
"6","3.066656770560694"
"7","3.121219806854336"
"8","3.164108807210333"
"9","3.193703610208496"
"10","3.208815856795442"
"11","3.208815856795442"
"12","3.193703610208496"
"13","3.164108807210333"
"14","3.121219806854337"
"15","3.066656770560694"
"16","3.002314158375925"
"17","2.930200023271584"
"18","2.852294680015112"
"19","2.770442473267393"
"20","2.686281089073196"
"21","2.770442473267393"
"22","2.863044572438483"
"23","2.953657635947039"
"24","3.040426865221491"
"25","3.121219806854336"
"26","3.193703610208496"
"27","3.255473139707987"
"28","3.304226698499870"
"29","3.337972867930462"
"30","3.355238360016092"
"31","3.355238360016092"
"32","3.337972867930462"
"33","3.304226698499870"
"34","3.255473139707987"
"35","3.193703610208496"
"36","3.121219806854336"
"37","3.040426865221491"
"38","2.953657635947039"
"39","2.863044572438483"
"40","2.770442473267393"
"41","2.852294680015112"
"42","2.953657635947039"
"43","3.053457325778520"
"44","3.149616629624913"
"45","3.239695309482570"
"46","3.320971197782762"
"47","3.390588642545193"
"48","3.445773637827162"
"49","3.484096673267878"
"50","3.503743990714654"
"51","3.503743990714654"
"52","3.484096673267878"
"53","3.445773637827162"
"54","3.390588642545193"
"55","3.320971197782763"
"56","3.239695309482570"
"57","3.149616629624914"
"58","3.053457325778520"
"59","2.953657635947039"
"60","2.852294680015112"
"61","2.930200023271584"
"62","3.040426865221491"
"63","3.149616629624913"
"64","3.255473139707987"
"65","3.355238360016092"
"66","3.445773637827162"
"67","3.523727483510243"
"68","3.585793991630623"
"69","3.629041311533759"
"70","3.651260139389697"
"71","3.651260139389697"
"72","3.629041311533759"
"73","3.585793991630623"
"74","3.523727483510243"
"75","3.445773637827162"
"76","3.355238360016092"
"77","3.255473139707987"
"78","3.149616629624914"
"79","3.040426865221491"
"80","2.930200023271584"
"81","3.002314158375925"
"82","3.121219806854336"
"83","3.239695309482570"
"84","3.355238360016092"
"85","3.464776210057222"
"86","3.564742181567072"
"87","3.651260139389697"
"88","3.720448062381389"
"89","3.768819948949605"
"90","3.793724316496882"
"91","3.793724316496882"
"92","3.768819948949605"
"93","3.720448062381389"
"94","3.651260139389697"
"95","3.564742181567072"
"96","3.464776210057222"
"97","3.355238360016092"
"98","3.239695309482570"
"99","3.121219806854337"
"100","3.002314158375925"
"101","3.066656770560694"
"102","3.193703610208496"
"103","3.320971197782762"
"104","3.445773637827162"
"105","3.564742181567072"
"106","3.673892133821163"
"107","3.768819948949605"
"108","3.845050991865389"
"109","3.898518925840144"
"110","3.926103130183902"
"111","3.926103130183902"
"112","3.898518925840144"
"113","3.845050991865390"
"114","3.768819948949605"
"115","3.673892133821163"
"116","3.564742181567072"
"117","3.445773637827162"
"118","3.320971197782763"
"119","3.193703610208496"
"120","3.066656770560694"
"121","3.121219806854336"
"122","3.255473139707987"
"123","3.390588642545193"
"124","3.523727483510243"
"125","3.651260139389697"
"126","3.768819948949605"
"127","3.871508076824573"
"128","3.954281265415246"
"129","4.012506944503716"
"130","4.042601168212330"
"131","4.042601168212330"
"132","4.012506944503716"
"133","3.954281265415246"
"134","3.871508076824573"
"135","3.768819948949605"
"136","3.651260139389697"
"137","3.523727483510243"
"138","3.390588642545193"
"139","3.255473139707987"
"140","3.121219806854336"
"141","3.164108807210333"
"142","3.304226698499870"
"143","3.445773637827162"
"144","3.585793991630623"
"145","3.720448062381389"
"146","3.845050991865389"
"147","3.954281265415246"
"148","4.042601168212330"
"149","4.104878536912731"
"150","4.137116298046340"
"151","4.137116298046340"
"152","4.104878536912731"
"153","4.042601168212330"
"154","3.954281265415246"
"155","3.845050991865390"
"156","3.720448062381389"
"157","3.585793991630623"
"158","3.445773637827162"
"159","3.304226698499870"
"160","3.164108807210333"
"161","3.193703610208496"
"162","3.337972867930462"
"163","3.484096673267878"
"164","3.629041311533759"
"165","3.768819948949605"
"166","3.898518925840144"
"167","4.012506944503716"
"168","4.104878536912731"
"169","4.170125727945787"
"170","4.203938111656087"
"171","4.203938111656087"
"172","4.170125727945787"
"173","4.104878536912731"
"174","4.012506944503717"
"175","3.898518925840144"
"176","3.768819948949605"
"177","3.629041311533759"
"178","3.484096673267878"
"179","3.337972867930462"
"180","3.193703610208496"
"181","3.208815856795442"
"182","3.355238360016092"
"183","3.503743990714654"
"184","3.651260139389697"
