"","x"
"1","2.801033503278662"
"2","2.888790089054124"
"3","2.974138854062462"
"4","3.055372153672627"
"5","3.130566856605564"
"6","3.197658053111803"
"7","3.254551910318619"
"8","3.299273040734917"
"9","3.330132072970217"
"10","3.345889883711627"
"11","3.345889883711627"
"12","3.330132072970217"
"13","3.299273040734917"
"14","3.254551910318619"
"15","3.197658053111803"
"16","3.130566856605564"
"17","3.055372153672628"
"18","2.974138854062463"
"19","2.888790089054124"
"20","2.801033503278662"
"21","2.888790089054124"
"22","2.985347959824693"
"23","3.079831827411966"
"24","3.170307660056590"
"25","3.254551910318619"
"26","3.330132072970217"
"27","3.394540269980429"
"28","3.445376480731272"
"29","3.480564217251809"
"30","3.498567255719808"
"31","3.498567255719808"
"32","3.480564217251809"
"33","3.445376480731272"
"34","3.394540269980429"
"35","3.330132072970217"
"36","3.254551910318619"
"37","3.170307660056590"
"38","3.079831827411966"
"39","2.985347959824693"
"40","2.888790089054124"
"41","2.974138854062462"
"42","3.079831827411966"
"43","3.183894755142005"
"44","3.284161787070010"
"45","3.378088443233705"
"46","3.462836270653402"
"47","3.535427629757783"
"48","3.592970014764260"
"49","3.632930131616297"
"50","3.653416742135883"
"51","3.653416742135883"
"52","3.632930131616297"
"53","3.592970014764260"
"54","3.535427629757783"
"55","3.462836270653402"
"56","3.378088443233705"
"57","3.284161787070011"
"58","3.183894755142005"
"59","3.079831827411966"
"60","2.974138854062462"
"61","3.055372153672627"
"62","3.170307660056590"
"63","3.284161787070010"
"64","3.394540269980429"
"65","3.498567255719807"
"66","3.592970014764260"
"67","3.674253888725142"
"68","3.738971750673342"
"69","3.784066507312339"
"70","3.807234477887427"
"71","3.807234477887427"
"72","3.784066507312339"
"73","3.738971750673342"
"74","3.674253888725142"
"75","3.592970014764260"
"76","3.498567255719807"
"77","3.394540269980429"
"78","3.284161787070011"
"79","3.170307660056590"
"80","3.055372153672627"
"81","3.130566856605564"
"82","3.254551910318619"
"83","3.378088443233705"
"84","3.498567255719807"
"85","3.612784337874890"
"86","3.717020650495286"
"87","3.807234477887427"
"88","3.879377966932669"
"89","3.929816201205879"
"90","3.955784432215523"
"91","3.955784432215523"
"92","3.929816201205879"
"93","3.879377966932669"
"94","3.807234477887427"
"95","3.717020650495286"
"96","3.612784337874890"
"97","3.498567255719808"
"98","3.378088443233705"
"99","3.254551910318619"
"100","3.130566856605564"
"101","3.197658053111803"
"102","3.330132072970217"
"103","3.462836270653402"
"104","3.592970014764260"
"105","3.717020650495286"
"106","3.830833264666075"
"107","3.929816201205879"
"108","4.009303677801508"
"109","4.065055652166206"
"110","4.093818197099584"
"111","4.093818197099584"
"112","4.065055652166206"
"113","4.009303677801508"
"114","3.929816201205879"
"115","3.830833264666075"
"116","3.717020650495286"
"117","3.592970014764260"
"118","3.462836270653402"
"119","3.330132072970217"
"120","3.197658053111803"
"121","3.254551910318619"
"122","3.394540269980429"
"123","3.535427629757783"
"124","3.674253888725142"
"125","3.807234477887427"
"126","3.929816201205879"
"127","4.036890955123752"
"128","4.123200044428948"
"129","4.183913005012768"
"130","4.215292792186146"
"131","4.215292792186146"
"132","4.183913005012768"
"133","4.123200044428948"
"134","4.036890955123753"
"135","3.929816201205879"
"136","3.807234477887427"
"137","3.674253888725142"
"138","3.535427629757783"
"139","3.394540269980429"
"140","3.254551910318619"
"141","3.299273040734917"
"142","3.445376480731272"
"143","3.592970014764260"
"144","3.738971750673342"
"145","3.879377966932669"
"146","4.009303677801508"
