"","x"
"1","2.906357463928563"
"2","2.997413857141589"
"3","3.085971891141796"
"4","3.170259710750235"
"5","3.248281871449571"
"6","3.317895819123373"
"7","3.376928988969848"
"8","3.423331715330882"
"9","3.455351103375222"
"10","3.471701436496859"
"11","3.471701436496859"
"12","3.455351103375222"
"13","3.423331715330882"
"14","3.376928988969848"
"15","3.317895819123373"
"16","3.248281871449571"
"17","3.170259710750236"
"18","3.085971891141796"
"19","2.997413857141589"
"20","2.906357463928563"
"21","2.997413857141589"
"22","3.097602479693447"
"23","3.195639112765375"
"24","3.289517001481830"
"25","3.376928988969848"
"26","3.455351103375222"
"27","3.522181165885970"
"28","3.574928910738223"
"29","3.611439770231874"
"30","3.630119755731374"
"31","3.630119755731374"
"32","3.611439770231874"
"33","3.574928910738223"
"34","3.522181165885970"
"35","3.455351103375222"
"36","3.376928988969848"
"37","3.289517001481830"
"38","3.195639112765375"
"39","3.097602479693447"
"40","2.997413857141589"
"41","3.085971891141796"
"42","3.195639112765375"
"43","3.303614996085743"
"44","3.407652251009263"
"45","3.505110720493355"
"46","3.593045220557228"
"47","3.668366146959138"
"48","3.728072230431567"
"49","3.769534920448102"
"50","3.790791864831132"
"51","3.790791864831132"
"52","3.769534920448102"
"53","3.728072230431567"
"54","3.668366146959138"
"55","3.593045220557228"
"56","3.505110720493355"
"57","3.407652251009263"
"58","3.303614996085743"
"59","3.195639112765375"
"60","3.085971891141796"
"61","3.170259710750235"
"62","3.289517001481830"
"63","3.407652251009263"
"64","3.522181165885970"
"65","3.630119755731374"
"66","3.728072230431567"
"67","3.812412526078412"
"68","3.879563897492742"
"69","3.926354299102855"
"70","3.950393427562464"
"71","3.950393427562464"
"72","3.926354299102855"
"73","3.879563897492742"
"74","3.812412526078412"
"75","3.728072230431567"
"76","3.630119755731374"
"77","3.522181165885970"
"78","3.407652251009263"
"79","3.289517001481830"
"80","3.170259710750235"
"81","3.248281871449571"
"82","3.376928988969848"
"83","3.505110720493355"
"84","3.630119755731374"
"85","3.748631608174770"
"86","3.856787395973121"
"87","3.950393427562464"
"88","4.025249643175401"
"89","4.077584446909714"
"90","4.104529130695736"
"91","4.104529130695736"
"92","4.077584446909714"
"93","4.025249643175401"
"94","3.950393427562464"
"95","3.856787395973121"
"96","3.748631608174770"
"97","3.630119755731374"
"98","3.505110720493355"
"99","3.376928988969848"
"100","3.248281871449571"
"101","3.317895819123373"
"102","3.455351103375222"
"103","3.593045220557228"
"104","3.728072230431567"
"105","3.856787395973121"
"106","3.974879571699441"
"107","4.077584446909714"
"108","4.160060797378975"
"109","4.217909147508998"
"110","4.247753216510977"
"111","4.247753216510977"
"112","4.217909147508998"
"113","4.160060797378975"
"114","4.077584446909714"
"115","3.974879571699441"
"116","3.856787395973121"
"117","3.728072230431567"
"118","3.593045220557228"
"119","3.455351103375222"
"120","3.317895819123373"
"121","3.376928988969848"
"122","3.522181165885970"
"123","3.668366146959138"
"124","3.812412526078412"
"125","3.950393427562464"
"126","4.077584446909714"
"127","4.188685406567377"
"128","4.278239874806837"
"129","4.341235753272211"
"130","4.373795477588641"
"131","4.373795477588641"
"132","4.341235753272211"
"133","4.278239874806837"
"134","4.188685406567377"
"135","4.077584446909714"
"136","3.950393427562464"
"137","3.812412526078412"
"138","3.668366146959138"
"139","3.522181165885970"
"140","3.376928988969848"
"141","3.423331715330882"
"142","3.574928910738223"
"143","3.728072230431567"
"144","3.879563897492742"
"145","4.025249643175401"
"146","4.160060797378975"
"147","4.278239874806837"
"148","4.373795477588641"
"149","4.441174984555535"
"150","4.476053857832097"
"151","4.476053857832097"
"152","4.441174984555535"
"153","4.373795477588641"
"154","4.278239874806837"
"155","4.160060797378975"
"156","4.025249643175401"
"157","3.879563897492742"
"158","3.728072230431567"
"159","3.574928910738223"
"160","3.423331715330882"
"161","3.455351103375222"
"162","3.611439770231874"
"163","3.769534920448102"
"164","3.926354299102855"
"165","4.077584446909714"
"166","4.217909147508998"
"167","4.341235753272211"
"168","4.441174984555535"
"169","4.511767619641508"
"170","4.548350118088664"
"171","4.548350118088664"
"172","4.511767619641508"
"173","4.441174984555535"
"174","4.341235753272211"
"175","4.217909147508998"
"176","4.077584446909714"
"177","3.926354299102855"
"178","3.769534920448103"
"179","3.611439770231874"
"180","3.455351103375222"
"181","3.471701436496859"
"182","3.630119755731374"
"183","3.790791864831132"
"184","3.950393427562464"
"185","4.104529130695736"
"186","4.247753216510977"
"187","4.373795477588641"
"188","4.476053857832097"
"189","4.548350118088664"
"190","4.585837154150480"
"191","4.585837154150480"
"192","4.548350118088664"
"193","4.476053857832097"
"194","4.373795477588641"
"195","4.247753216510977"
"196","4.104529130695736"
"197","3.950393427562464"
"198","3.790791864831132"
"199","3.630119755731374"
"200","3.471701436496859"
"201","3.471701436496859"
"202","3.630119755731374"
"203","3.790791864831132"
"204","3.950393427562464"
"205","4.104529130695736"
"206","4.247753216510977"
"207","4.373795477588641"
"208","4.476053857832097"
"209","4.548350118088664"
"210","4.585837154150480"
"211","4.585837154150480"
"212","4.548350118088664"
"213","4.476053857832097"
"214","4.373795477588641"
"215","4.247753216510977"
"216","4.104529130695736"
"217","3.950393427562465"
"218","3.790791864831132"
"219","3.630119755731374"
"220","3.471701436496859"
"221","3.455351103375222"
"222","3.611439770231874"
"223","3.769534920448102"
"224","3.926354299102855"
"225","4.077584446909714"
"226","4.217909147508998"
"227","4.341235753272211"
"228","4.441174984555535"
"229","4.511767619641508"
"230","4.548350118088664"
"231","4.548350118088664"
"232","4.511767619641508"
"233","4.441174984555535"
"234","4.341235753272211"
"235","4.217909147508998"
"236","4.077584446909714"
"237","3.926354299102855"
"238","3.769534920448103"
"239","3.611439770231874"
"240","3.455351103375222"
"241","3.423331715330882"
"242","3.574928910738223"
"243","3.728072230431567"
"244","3.879563897492742"
"245","4.025249643175401"
"246","4.160060797378975"
"247","4.278239874806837"
"248","4.373795477588641"
"249","4.441174984555535"
"250","4.476053857832097"
"251","4.476053857832097"
"252","4.441174984555535"
"253","4.373795477588641"
"254","4.278239874806837"
"255","4.160060797378975"
"256","4.025249643175401"
"257","3.879563897492742"
"258","3.728072230431567"
"259","3.574928910738223"
"260","3.423331715330882"
"261","3.376928988969848"
"262","3.522181165885970"
"263","3.668366146959138"
"264","3.812412526078412"
"265","3.950393427562464"
"266","4.077584446909714"
"267","4.188685406567377"
"268","4.278239874806837"
"269","4.341235753272211"
"270","4.373795477588641"
"271","4.373795477588641"
"272","4.341235753272211"
"273","4.278239874806837"
"274","4.188685406567377"
"275","4.077584446909714"
"276","3.950393427562464"
"277","3.812412526078412"
"278","3.668366146959138"
"279","3.522181165885970"
"280","3.376928988969848"
"281","3.317895819123373"
"282","3.455351103375222"
"283","3.593045220557228"
"284","3.728072230431567"
"285","3.856787395973121"
"286","3.974879571699441"
"287","4.077584446909714"
"288","4.160060797378975"
"289","4.217909147508998"
"290","4.247753216510977"
"291","4.247753216510977"
"292","4.217909147508998"
"293","4.160060797378975"
"294","4.077584446909714"
"295","3.974879571699441"
"296","3.856787395973121"
"297","3.728072230431567"
"298","3.593045220557228"
"299","3.455351103375222"
"300","3.317895819123373"
"301","3.248281871449571"
"302","3.376928988969848"
"303","3.505110720493355"
"304","3.630119755731374"
"305","3.748631608174770"
"306","3.856787395973121"
"307","3.950393427562464"
"308","4.025249643175401"
"309","4.077584446909714"
"310","4.104529130695736"
"311","4.104529130695736"
"312","4.077584446909714"
"313","4.025249643175401"
"314","3.950393427562464"
"315","3.856787395973121"
"316","3.748631608174770"
"317","3.630119755731374"
"318","3.505110720493355"
"319","3.376928988969848"
"320","3.248281871449571"
"321","3.170259710750236"
"322","3.289517001481830"
"323","3.407652251009263"
"324","3.522181165885970"
"325","3.630119755731374"
"326","3.728072230431567"
"327","3.812412526078412"
"328","3.879563897492742"
"329","3.926354299102855"
"330","3.950393427562464"
"331","3.950393427562465"
"332","3.926354299102855"
"333","3.879563897492742"
"334","3.812412526078412"
"335","3.728072230431567"
"336","3.630119755731374"
"337","3.522181165885970"
"338","3.407652251009263"
"339","3.289517001481830"
"340","3.170259710750236"
"341","3.085971891141796"
"342","3.195639112765375"
"343","3.303614996085743"
"344","3.407652251009263"
"345","3.505110720493355"
"346","3.593045220557228"
"347","3.668366146959138"
"348","3.728072230431567"
"349","3.769534920448103"
"350","3.790791864831132"
"351","3.790791864831132"
"352","3.769534920448103"
"353","3.728072230431567"
"354","3.668366146959138"
"355","3.593045220557228"
"356","3.505110720493355"
"357","3.407652251009263"
"358","3.303614996085743"
"359","3.195639112765375"
"360","3.085971891141796"
"361","2.997413857141589"
"362","3.097602479693447"
"363","3.195639112765375"
"364","3.289517001481830"
"365","3.376928988969848"
"366","3.455351103375222"
"367","3.522181165885970"
"368","3.574928910738223"
"369","3.611439770231874"
"370","3.630119755731374"
"371","3.630119755731374"
"372","3.611439770231874"
"373","3.574928910738223"
"374","3.522181165885970"
"375","3.455351103375222"
"376","3.376928988969848"
"377","3.289517001481830"
"378","3.195639112765375"
"379","3.097602479693447"
"380","2.997413857141589"
