"","V1"
"variable11","-0.434076121737990261"
"variable12"," 0.023210288878171365"
"variable13"," 0.302749737634783689"
"variable14"," 0.320518278289388836"
"variable15"," 0.857921711795951003"
"variable16"," 0.417912657483436423"
"variable17"," 0.452386923715336786"
"variable18","-0.237812689237441283"
"variable19","-0.198619448604236609"
"variable110","-0.382544018993710322"
"variable111","-1.204976912964671243"
"variable112","-1.291184133684876167"
"variable113","-1.209752881527855317"
"variable114","-1.293749136213059758"
"variable115","-1.452567056686551172"
"variable116","-1.440426228759603688"
"variable117","-1.481291082913547497"
"variable118","-1.451093902652895506"
"variable119","-1.656786157136973303"
"variable120","-1.736281282592810449"
"variable121"," 0.178957711248985046"
"variable122"," 0.432488878444022173"
"variable123"," 0.884295370335682285"
"variable124"," 0.785361250250434906"
"variable125"," 1.427671566335800168"
"variable126"," 1.179615071688888461"
"variable127"," 0.818038227432558940"
"variable128"," 0.156590399225387394"
"variable129","-0.042499839437103476"
"variable130","-0.717810881515036248"
"variable131","-0.908954568567829857"
"variable132","-0.975323601631182369"
"variable133","-0.979776730535220186"
"variable134","-1.443170159714731726"
"variable135","-1.558935536016552437"
"variable136","-1.730599617566341841"
"variable137","-1.619454061201056172"
"variable138","-1.468705534863810946"
"variable139","-1.791477303936656940"
"variable140","-1.620182548767945541"
"variable141"," 0.271059628902507010"
"variable142"," 0.907162736516878287"
"variable143"," 1.315080940357446160"
"variable144"," 1.561485939254490196"
"variable145"," 1.490637135349960563"
"variable146"," 1.596824977241044774"
"variable147"," 0.912500479528423836"
"variable148"," 0.486464551743677476"
"variable149"," 0.144419816065978174"
"variable150","-0.352869907660419924"
"variable151","-0.498633177177178477"
"variable152","-0.962656913816394511"
"variable153","-1.202905570123012025"
"variable154","-1.202722930242121624"
"variable155","-1.489127108217826345"
"variable156","-1.544940462121823010"
"variable157","-1.789714535995647449"
"variable158","-1.212373792757992952"
"variable159","-1.374480873438615136"
"variable160","-1.816063243447299413"
"variable161"," 0.560440909408181254"
"variable162"," 1.057334736463735991"
"variable163"," 1.599205403690980631"
"variable164"," 1.802414350635353157"
"variable165"," 1.666634104658287541"
"variable166"," 1.855944082271711260"
"variable167"," 1.309113316918741221"
"variable168"," 0.963256571456774902"
"variable169"," 0.612111732183009072"
"variable170","-0.081635473873026249"
"variable171","-0.660368851919718280"
"variable172","-0.889229171266872176"
"variable173","-1.137555124383214933"
"variable174","-0.945040483871906201"
"variable175","-1.425968409882280685"
"variable176","-1.589609453281777718"
"variable177","-1.473085679119099600"
"variable178","-1.527137787324602591"
"variable179","-1.702097719480008431"
"variable180","-1.559179017620039520"
"variable181"," 0.803178631877673688"
"variable182"," 1.415261076997428535"
"variable183"," 1.833150281494566824"
"variable184"," 1.973210574525146699"
"variable185"," 2.151433123256720759"
"variable186"," 1.965527190143926628"
"variable187"," 1.408749743266177745"
"variable188"," 1.055343854127094527"
"variable189"," 0.574068396217036425"
"variable190","-0.021748627473931498"
"variable191","-0.135306838266083279"
"variable192","-0.535429611846849118"
"variable193","-0.707579176684069777"
"variable194","-1.148035396643380057"
"variable195","-1.070512126669450170"
"variable196","-1.285926032144764530"
"variable197","-1.324361437802993979"
"variable198","-1.415699154493177181"
"variable199","-1.531454988837961384"
"variable1100","-1.445132270426686905"
"variable1101"," 1.000157832758980847"
"variable1102"," 1.512587372801687202"
"variable1103"," 1.812435801021289539"
"variable1104"," 2.238552454977250417"
"variable1105"," 2.123097889222004486"
"variable1106"," 1.978039641056075215"
"variable1107"," 1.690675974512745761"
"variable1108"," 1.294420688582243795"
"variable1109"," 0.778568481957509606"
"variable1110"," 0.204762743860216367"
"variable1111","-0.037667772068280536"
"variable1112","-0.642511492224480119"
"variable1113","-0.969595479552131212"
"variable1114","-0.987047161524591488"
"variable1115","-0.964024782004172964"
"variable1116","-1.055671006781930377"
"variable1117","-1.128882744347225131"
"variable1118","-1.257484516773480498"
"variable1119","-1.472208645172321306"
"variable1120","-1.483708278959348092"
"variable1121"," 0.768016360882814997"
"variable1122"," 1.557254640817193891"
"variable1123"," 1.874158957665029268"
"variable1124"," 2.063822279899149237"
"variable1125"," 2.203093729695861036"
"variable1126"," 2.195335182187217793"
"variable1127"," 1.736872276285564398"
"variable1128"," 1.561415773452487832"
"variable1129"," 0.979912500792701868"
"variable1130"," 0.603039972608924169"
"variable1131","-0.092655778266699892"
"variable1132","-0.296854250913530460"
"variable1133","-0.561465958522031405"
"variable1134","-0.965737365653172364"
"variable1135","-0.747908109816157296"
"variable1136","-1.123204867653678996"
"variable1137","-1.057334968528041097"
"variable1138","-1.142123813050650583"
"variable1139","-1.360739978825872720"
"variable1140","-1.519446373816175422"
"variable1141"," 0.709923272653082194"
"variable1142"," 1.272106148322458274"
"variable1143"," 1.758758281895348441"
"variable1144"," 2.166832194549698887"
"variable1145"," 2.331414462446623315"
"variable1146"," 2.149993806858847112"
"variable1147"," 1.905345006953620413"
"variable1148"," 1.317698593132873519"
"variable1149"," 1.005806710371292656"
"variable1150"," 0.479344277033885657"
"variable1151"," 0.148527577794685506"
"variable1152","-0.167444317184566205"
"variable1153","-0.377918653425452056"
"variable1154","-0.737817258725723679"
"variable1155","-0.812196786660105974"
"variable1156","-1.145358368417090933"
"variable1157","-0.987534562767751423"
"variable1158","-1.036076512006322226"
"variable1159","-1.282070979923455756"
"variable1160","-1.545440224904856885"
"variable1161"," 0.651632596518036511"
"variable1162"," 1.096101557742989341"
"variable1163"," 1.680931106145065135"
"variable1164"," 1.724167311964809102"
"variable1165"," 1.847999723402591554"
"variable1166"," 2.099783761448881680"
"variable1167"," 1.414887582392190035"
"variable1168"," 1.403776498510571846"
"variable1169"," 0.910075970136602241"
"variable1170"," 0.358244695966933868"
"variable1171"," 0.142608734068001147"
"variable1172","-0.139317511269118260"
"variable1173","-0.222451079261585694"
"variable1174","-0.249799454918978064"
"variable1175","-0.418553912852731025"
"variable1176","-0.827424016908833160"
"variable1177","-1.107186542895287396"
"variable1178","-0.639139965294457713"
"variable1179","-1.058672775909113239"
"variable1180","-1.264186774708510708"
"variable1181"," 0.246772782337432273"
"variable1182"," 0.938181507610604370"
"variable1183"," 1.258379147376158969"
"variable1184"," 1.599929220320224443"
"variable1185"," 1.973479271509635868"
"variable1186"," 1.556381727388384206"
"variable1187"," 1.540299136342668795"
"variable1188"," 1.161185333196381286"
"variable1189"," 0.657074789747012056"
"variable1190"," 0.608909555697249472"
"variable1191"," 0.494606837403770538"
"variable1192"," 0.169844318265820943"
"variable1193","-0.012105047765556640"
"variable1194"," 0.034630920887155664"
"variable1195","-0.312072590729106980"
"variable1196","-0.271127853744046743"
"variable1197","-0.417376999647470881"
"variable1198","-0.784674408428241210"
"variable1199","-0.970915662242085475"
"variable1200","-1.483378375827566931"
"variable1201"," 0.201447031921787451"
"variable1202"," 0.634747924048150169"
"variable1203"," 0.987020829595382176"
"variable1204"," 1.188776111649765488"
"variable1205"," 1.242603225078273921"
"variable1206"," 1.589923003214992470"
"variable1207"," 1.441391146766532572"
"variable1208"," 1.113623564736161420"
"variable1209"," 0.637372288686517741"
"variable1210"," 0.376052589296254569"
"variable1211"," 0.241517844848254948"
"variable1212"," 0.416874608716457318"
"variable1213"," 0.088458201335240697"
"variable1214"," 0.042743358489011223"
"variable1215"," 0.099592799625346923"
"variable1216","-0.124327183617262277"
"variable1217","-0.423358901350934513"
"variable1218","-0.749565518357594218"
"variable1219","-0.893387806974504262"
"variable1220","-1.203087365198177050"
"variable1221"," 0.033990281208494046"
"variable1222"," 0.251561886908683363"
"variable1223"," 0.882148149317332431"
"variable1224"," 0.782702191717840501"
"variable1225"," 1.085692191321055322"
"variable1226"," 0.988369393568189314"
"variable1227"," 0.633815694779202521"
"variable1228"," 0.663315336262629174"
"variable1229"," 0.485791454704888936"
"variable1230"," 0.389789353544844952"
"variable1231"," 0.469311221472525186"
"variable1232"," 0.553499077516457327"
"variable1233"," 0.475083625604074411"
"variable1234"," 0.328932176778979901"
"variable1235"," 0.380854052854046221"
"variable1236"," 0.102820749921381183"
"variable1237"," 0.062011849020982918"
"variable1238","-0.059778904086744050"
"variable1239","-0.566303906704088256"
"variable1240","-1.072426506352090358"
"variable1241","-0.011418740606482403"
"variable1242","-0.097429970813888531"
"variable1243"," 0.222505567501518287"
"variable1244"," 0.793696700068493355"
"variable1245"," 0.613044018859096429"
"variable1246"," 0.716565024174748655"
"variable1247"," 0.518086913747319522"
"variable1248"," 0.421952598989849770"
"variable1249"," 0.350495493609666531"
"variable1250"," 0.323071245194848922"
"variable1251"," 0.467058002285783147"
"variable1252"," 0.701914477654313251"
"variable1253"," 0.525966509338649191"
"variable1254"," 0.550345350923847954"
"variable1255"," 0.814867875480024262"
"variable1256"," 0.726437694163799108"
"variable1257"," 0.320007341412558821"
"variable1258","-0.251845422239616368"
"variable1259","-0.369811476020496077"
"variable1260","-0.886830471667258036"
"variable1261","-0.746374660399641954"
"variable1262","-0.450690882882979371"
"variable1263","-0.195315222017627160"
"variable1264","-0.023009215322260065"
"variable1265"," 0.100339470427874861"
"variable1266","-0.009977027509625008"
"variable1267"," 0.318757906070300245"
"variable1268"," 0.029954167810929522"
"variable1269"," 0.057126699451799323"
"variable1270"," 0.330195768449938754"
"variable1271"," 0.581472396715244755"
"variable1272"," 0.688605491285131044"
"variable1273"," 0.863528375086846545"
