"","x"
"1","2.906256147313512"
"2","2.997309366269532"
"3","3.085864313106391"
"4","3.170149194412615"
"5","3.248168635232748"
"6","3.317780156140529"
"7","3.376811268070516"
"8","3.423212376816642"
"9","3.455230648654165"
"10","3.471580411797598"
"11","3.471580411797598"
"12","3.455230648654165"
"13","3.423212376816642"
"14","3.376811268070516"
"15","3.317780156140529"
"16","3.248168635232748"
"17","3.170149194412616"
"18","3.085864313106391"
"19","2.997309366269532"
"20","2.906256147313512"
"21","2.997309366269532"
"22","3.097494496211747"
"23","3.195527711693122"
"24","3.289402327794273"
"25","3.376811268070516"
"26","3.455230648654165"
"27","3.522058381446081"
"28","3.574804287493911"
"29","3.611313874206514"
"30","3.629993208515332"
"31","3.629993208515332"
"32","3.611313874206514"
"33","3.574804287493911"
"34","3.522058381446081"
"35","3.455230648654165"
"36","3.376811268070516"
"37","3.289402327794273"
"38","3.195527711693122"
"39","3.097494496211747"
"40","2.997309366269532"
"41","3.085864313106391"
"42","3.195527711693122"
"43","3.303499830937274"
"44","3.407533459086511"
"45","3.504988531135030"
"46","3.592919965772160"
"47","3.668238266460819"
"48","3.727942268558761"
"49","3.769403513171744"
"50","3.790659716530423"
"51","3.790659716530423"
"52","3.769403513171744"
"53","3.727942268558761"
"54","3.668238266460819"
"55","3.592919965772160"
"56","3.504988531135030"
"57","3.407533459086511"
"58","3.303499830937274"
"59","3.195527711693122"
"60","3.085864313106391"
"61","3.170149194412615"
"62","3.289402327794273"
"63","3.407533459086511"
"64","3.522058381446081"
"65","3.629993208515332"
"66","3.727942268558761"
"67","3.812279624074058"
"68","3.879428654568618"
"69","3.926217425049330"
"70","3.950255715496701"
"71","3.950255715496701"
"72","3.926217425049330"
"73","3.879428654568618"
"74","3.812279624074058"
"75","3.727942268558761"
"76","3.629993208515332"
"77","3.522058381446081"
"78","3.407533459086511"
"79","3.289402327794273"
"80","3.170149194412615"
"81","3.248168635232748"
"82","3.376811268070516"
"83","3.504988531135030"
"84","3.629993208515332"
"85","3.748500929595025"
"86","3.856652947045628"
"87","3.950255715496701"
"88","4.025109321596363"
"89","4.077442300921522"
"90","4.104386045406653"
"91","4.104386045406653"
"92","4.077442300921522"
"93","4.025109321596363"
"94","3.950255715496701"
"95","3.856652947045628"
"96","3.748500929595025"
"97","3.629993208515332"
"98","3.504988531135030"
"99","3.376811268070516"
"100","3.248168635232748"
"101","3.317780156140529"
"102","3.455230648654165"
"103","3.592919965772160"
"104","3.727942268558761"
"105","3.856652947045628"
"106","3.974741006038320"
"107","4.077442300921522"
"108","4.159915776237002"
"109","4.217762109753758"
"110","4.247605138381286"
"111","4.247605138381286"
"112","4.217762109753758"
"113","4.159915776237002"
"114","4.077442300921522"
"115","3.974741006038320"
"116","3.856652947045628"
"117","3.727942268558761"
"118","3.592919965772160"
"119","3.455230648654165"
"120","3.317780156140529"
"121","3.376811268070516"
"122","3.522058381446081"
"123","3.668238266460819"
"124","3.812279624074058"
"125","3.950255715496701"
"126","4.077442300921522"
"127","4.188539387561740"
"128","4.278090733901813"
"129","4.341084416309321"
"130","4.373643005582627"
"131","4.373643005582627"
"132","4.341084416309321"
"133","4.278090733901813"
"134","4.188539387561740"
"135","4.077442300921522"
"136","3.950255715496701"
"137","3.812279624074058"
"138","3.668238266460819"
"139","3.522058381446081"
"140","3.376811268070516"
"141","3.423212376816642"
"142","3.574804287493911"
"143","3.727942268558761"
"144","3.879428654568618"
"145","4.025109321596363"
"146","4.159915776237002"
"147","4.278090733901813"
"148","4.373643005582627"
"149","4.441020163676868"
"150","4.475897821063980"
"151","4.475897821063980"
"152","4.441020163676868"
"153","4.373643005582627"
"154","4.278090733901813"
"155","4.159915776237002"
"156","4.025109321596363"
"157","3.879428654568619"
"158","3.727942268558761"
"159","3.574804287493911"
"160","3.423212376816642"
"161","3.455230648654165"
"162","3.611313874206514"
"163","3.769403513171744"
"164","3.926217425049330"
"165","4.077442300921522"
"166","4.217762109753758"
"167","4.341084416309321"
"168","4.441020163676868"
"169","4.511610337879441"
"170","4.548191561048192"
"171","4.548191561048192"
"172","4.511610337879441"
"173","4.441020163676868"
"174","4.341084416309322"
"175","4.217762109753759"
"176","4.077442300921522"
"177","3.926217425049330"
"178","3.769403513171744"
"179","3.611313874206514"
"180","3.455230648654165"
"181","3.471580411797598"
"182","3.629993208515332"
"183","3.790659716530423"
"184","3.950255715496701"
"185","4.104386045406653"
"186","4.247605138381286"
"187","4.373643005582627"
"188","4.475897821063980"
"189","4.548191561048192"
"190","4.585677290299111"
"191","4.585677290299111"
"192","4.548191561048192"
"193","4.475897821063980"
"194","4.373643005582628"
