"","x"
"1","2.639151470774014"
"2","2.721836280558803"
"3","2.802252426398132"
"4","2.878790954727425"
"5","2.949639879100369"
"6","3.012853628499715"
"7","3.066459380358670"
"8","3.108595912097651"
"9","3.137671487314843"
"10","3.152518596192939"
"11","3.152518596192939"
"12","3.137671487314843"
"13","3.108595912097651"
"14","3.066459380358670"
"15","3.012853628499715"
"16","2.949639879100369"
"17","2.878790954727425"
"18","2.802252426398132"
"19","2.721836280558803"
"20","2.639151470774014"
"21","2.721836280558803"
"22","2.812813716694669"
"23","2.901837013922456"
"24","2.987083915294421"
"25","3.066459380358670"
"26","3.137671487314843"
"27","3.198357297631084"
"28","3.246255496711753"
"29","3.279409604466152"
"30","3.296372181099243"
"31","3.296372181099243"
"32","3.279409604466152"
"33","3.246255496711753"
"34","3.198357297631084"
"35","3.137671487314843"
"36","3.066459380358670"
"37","2.987083915294421"
"38","2.901837013922456"
"39","2.812813716694669"
"40","2.721836280558803"
"41","2.802252426398132"
"42","2.901837013922456"
"43","2.999885762161389"
"44","3.094357993383614"
"45","3.182856282486240"
"46","3.262706221131314"
"47","3.331102258494510"
"48","3.385319057345338"
"49","3.422969732011996"
"50","3.442272345929556"
"51","3.442272345929556"
"52","3.422969732011996"
"53","3.385319057345338"
"54","3.331102258494510"
"55","3.262706221131314"
"56","3.182856282486240"
"57","3.094357993383614"
"58","2.999885762161389"
"59","2.901837013922456"
"60","2.802252426398132"
"61","2.878790954727425"
"62","2.987083915294421"
"63","3.094357993383614"
"64","3.198357297631084"
"65","3.296372181099243"
"66","3.385319057345338"
"67","3.461905237147533"
"68","3.522882815725588"
"69","3.565371380453108"
"70","3.587200388762549"
"71","3.587200388762549"
"72","3.565371380453108"
"73","3.522882815725588"
"74","3.461905237147533"
"75","3.385319057345338"
"76","3.296372181099243"
"77","3.198357297631084"
"78","3.094357993383614"
"79","2.987083915294421"
"80","2.878790954727425"
"81","2.949639879100369"
"82","3.066459380358670"
"83","3.182856282486240"
"84","3.296372181099243"
"85","3.403988237816975"
"86","3.502200350395483"
"87","3.587200388762549"
"88","3.655174440125253"
"89","3.702697663253279"
"90","3.727165094643256"
"91","3.727165094643256"
"92","3.702697663253279"
"93","3.655174440125253"
"94","3.587200388762549"
"95","3.502200350395483"
"96","3.403988237816975"
"97","3.296372181099243"
"98","3.182856282486240"
"99","3.066459380358670"
"100","2.949639879100369"
"101","3.012853628499715"
"102","3.137671487314843"
"103","3.262706221131314"
"104","3.385319057345338"
"105","3.502200350395483"
"106","3.609435314821965"
"107","3.702697663253279"
"108","3.777591266103768"
"109","3.830121128731587"
"110","3.857221380362021"
"111","3.857221380362021"
"112","3.830121128731587"
"113","3.777591266103769"
"114","3.702697663253279"
"115","3.609435314821965"
"116","3.502200350395483"
"117","3.385319057345338"
"118","3.262706221131314"
"119","3.137671487314843"
"120","3.012853628499715"
"121","3.066459380358670"
"122","3.198357297631084"
"123","3.331102258494510"
"124","3.461905237147533"
"125","3.587200388762549"
"126","3.702697663253279"
"127","3.803584173162692"
"128","3.884905142624267"
"129","3.942109277823749"
"130","3.971675511635040"
"131","3.971675511635040"
"132","3.942109277823749"
"133","3.884905142624267"
"134","3.803584173162692"
"135","3.702697663253279"
"136","3.587200388762549"
"137","3.461905237147533"
"138","3.331102258494510"
"139","3.198357297631084"
"140","3.066459380358670"
"141","3.108595912097651"
"142","3.246255496711753"
"143","3.385319057345338"
"144","3.522882815725588"
"145","3.655174440125253"
"146","3.777591266103768"
"147","3.884905142624267"
"148","3.971675511635040"
"149","4.032860251337134"
"150","4.064532415153609"
"151","4.064532415153609"
"152","4.032860251337134"
"153","3.971675511635040"
"154","3.884905142624267"
"155","3.777591266103769"
"156","3.655174440125253"
"157","3.522882815725589"
"158","3.385319057345338"
"159","3.246255496711753"
"160","3.108595912097651"
"161","3.137671487314843"
"162","3.279409604466152"
"163","3.422969732011996"
"164","3.565371380453108"
"165","3.702697663253279"
"166","3.830121128731587"
"167","3.942109277823749"
"168","4.032860251337134"
"169","4.096962709147375"
"170","4.130181869481113"
"171","4.130181869481113"
"172","4.096962709147375"
"173","4.032860251337134"
"174","3.942109277823750"
"175","3.830121128731587"
"176","3.702697663253279"
"177","3.565371380453108"
"178","3.422969732011996"
"179","3.279409604466152"
"180","3.137671487314843"
"181","3.152518596192939"
"182","3.296372181099243"
"183","3.442272345929556"
"184","3.587200388762549"
"185","3.727165094643256"
"186","3.857221380362021"
"187","3.971675511635040"
"188","4.064532415153609"
"189","4.130181869481113"
"190","4.164222405645501"
"191","4.164222405645501"
"192","4.130181869481113"
"193","4.064532415153609"
"194","3.971675511635040"
"195","3.857221380362021"
"196","3.727165094643256"
"197","3.587200388762549"
"198","3.442272345929556"
"199","3.296372181099243"
"200","3.152518596192939"
"201","3.152518596192939"
"202","3.296372181099243"
"203","3.442272345929556"
"204","3.587200388762549"
"205","3.727165094643256"
"206","3.857221380362021"
"207","3.971675511635040"
"208","4.064532415153609"
"209","4.130181869481113"
"210","4.164222405645501"
"211","4.164222405645501"
"212","4.130181869481113"
"213","4.064532415153609"
"214","3.971675511635040"
"215","3.857221380362021"
"216","3.727165094643256"
