"","x"
"1","2.845047999419420"
"2","2.934183562597836"
"3","3.020873469325359"
"4","3.103383241618912"
"5","3.179759528762882"
"6","3.247904973712149"
"7","3.305692841810135"
"8","3.351116704992683"
"9","3.382460645656832"
"10","3.398466069323705"
"11","3.398466069323705"
"12","3.382460645656832"
"13","3.351116704992683"
"14","3.305692841810135"
"15","3.247904973712149"
"16","3.179759528762882"
"17","3.103383241618913"
"18","3.020873469325359"
"19","2.934183562597836"
"20","2.845047999419420"
"21","2.934183562597836"
"22","3.032258711196542"
"23","3.128227266425149"
"24","3.220124805801274"
"25","3.305692841810135"
"26","3.382460645656832"
"27","3.447880931360529"
"28","3.499515965188384"
"29","3.535256629937545"
"30","3.553542562082554"
"31","3.553542562082554"
"32","3.535256629937545"
"33","3.499515965188384"
"34","3.447880931360529"
"35","3.382460645656832"
"36","3.305692841810135"
"37","3.220124805801274"
"38","3.128227266425149"
"39","3.032258711196542"
"40","2.934183562597836"
"41","3.020873469325359"
"42","3.128227266425149"
"43","3.233925403918160"
"44","3.335767998182237"
"45","3.431170586154813"
"46","3.517250112363023"
"47","3.590982147611196"
"48","3.649428734256045"
"49","3.690016770912292"
"50","3.710825301122805"
"51","3.710825301122805"
"52","3.690016770912292"
"53","3.649428734256045"
"54","3.590982147611196"
"55","3.517250112363024"
"56","3.431170586154813"
"57","3.335767998182237"
"58","3.233925403918160"
"59","3.128227266425149"
"60","3.020873469325359"
"61","3.103383241618912"
"62","3.220124805801274"
"63","3.335767998182237"
"64","3.447880931360529"
"65","3.553542562082554"
"66","3.649428734256045"
"67","3.731989875608613"
"68","3.797724692220733"
"69","3.843528052662481"
"70","3.867060076916425"
"71","3.867060076916425"
"72","3.843528052662481"
"73","3.797724692220733"
"74","3.731989875608613"
"75","3.649428734256045"
"76","3.553542562082554"
"77","3.447880931360529"
"78","3.335767998182237"
"79","3.220124805801274"
"80","3.103383241618912"
"81","3.179759528762882"
"82","3.305692841810135"
"83","3.431170586154813"
"84","3.553542562082554"
"85","3.669554412959910"
"86","3.775428659854990"
"87","3.867060076916425"
"88","3.940337204426342"
"89","3.991568008108368"
"90","4.017944295145266"
"91","4.017944295145266"
"92","3.991568008108368"
"93","3.940337204426342"
"94","3.867060076916425"
"95","3.775428659854990"
"96","3.669554412959910"
"97","3.553542562082554"
"98","3.431170586154813"
"99","3.305692841810135"
"100","3.179759528762882"
"101","3.247904973712149"
"102","3.382460645656832"
"103","3.517250112363023"
"104","3.649428734256045"
"105","3.775428659854990"
"106","3.891029687074507"
"107","3.991568008108368"
"108","4.072304524113115"
"109","4.128932566206971"
"110","4.158147076074537"
"111","4.158147076074537"
"112","4.128932566206971"
"113","4.072304524113115"
"114","3.991568008108368"
"115","3.891029687074507"
"116","3.775428659854990"
"117","3.649428734256045"
"118","3.517250112363024"
"119","3.382460645656832"
"120","3.247904973712149"
"121","3.305692841810135"
"122","3.447880931360529"
"123","3.590982147611196"
"124","3.731989875608613"
"125","3.867060076916425"
"126","3.991568008108368"
"127","4.100325298610532"
"128","4.187990619847152"
"129","4.249657603425050"
"130","4.281530481994808"
"131","4.281530481994808"
"132","4.249657603425050"
"133","4.187990619847152"
"134","4.100325298610533"
"135","3.991568008108368"
"136","3.867060076916425"
"137","3.731989875608613"
"138","3.590982147611196"
"139","3.447880931360529"
"140","3.305692841810135"
"141","3.351116704992683"
"142","3.499515965188384"
"143","3.649428734256045"
"144","3.797724692220733"
"145","3.940337204426342"
"146","4.072304524113115"
"147","4.187990619847152"
"148","4.281530481994808"
"149","4.347488621651486"
"150","4.381631726850719"
"151","4.381631726850719"
"152","4.347488621651486"
"153","4.281530481994808"
"154","4.187990619847152"
"155","4.072304524113115"
"156","3.940337204426342"
"157","3.797724692220734"
"158","3.649428734256045"
"159","3.499515965188384"
"160","3.351116704992683"
"161","3.382460645656832"
"162","3.535256629937545"
"163","3.690016770912292"
"164","3.843528052662481"
"165","3.991568008108368"
"166","4.128932566206971"
"167","4.249657603425050"
"168","4.347488621651486"
"169","4.416592108651194"
"170","4.452402901133741"
"171","4.452402901133741"
"172","4.416592108651194"
"173","4.347488621651486"
"174","4.249657603425050"
"175","4.128932566206971"
"176","3.991568008108368"
"177","3.843528052662481"
"178","3.690016770912293"
"179","3.535256629937545"
"180","3.382460645656832"
"181","3.398466069323705"
"182","3.553542562082554"
"183","3.710825301122805"
"184","3.867060076916425"
"185","4.017944295145266"
"186","4.158147076074537"
"187","4.281530481994808"
"188","4.381631726850719"
"189","4.452402901133741"
"190","4.489099150055464"
"191","4.489099150055464"
"192","4.452402901133741"
"193","4.381631726850719"
"194","4.281530481994809"
"195","4.158147076074537"
"196","4.017944295145266"
"197","3.867060076916425"
"198","3.710825301122806"
"199","3.553542562082554"
"200","3.398466069323705"
"201","3.398466069323705"
"202","3.553542562082554"
"203","3.710825301122805"
"204","3.867060076916425"
"205","4.017944295145266"
"206","4.158147076074537"
"207","4.281530481994808"
"208","4.381631726850719"
"209","4.452402901133741"
"210","4.489099150055464"
"211","4.489099150055464"
"212","4.452402901133741"
"213","4.381631726850719"
"214","4.281530481994809"
"215","4.158147076074537"
"216","4.017944295145266"
"217","3.867060076916425"
"218","3.710825301122806"
"219","3.553542562082554"
"220","3.398466069323705"
"221","3.382460645656832"
"222","3.535256629937545"
"223","3.690016770912292"
"224","3.843528052662481"
"225","3.991568008108368"
"226","4.128932566206971"
"227","4.249657603425050"
"228","4.347488621651486"
"229","4.416592108651194"
"230","4.452402901133741"
"231","4.452402901133741"
"232","4.416592108651194"
"233","4.347488621651486"
"234","4.249657603425050"
"235","4.128932566206971"
"236","3.991568008108368"
"237","3.843528052662481"
"238","3.690016770912293"
"239","3.535256629937545"
"240","3.382460645656832"
"241","3.351116704992683"
"242","3.499515965188384"
"243","3.649428734256045"
"244","3.797724692220733"
"245","3.940337204426342"
"246","4.072304524113115"
"247","4.187990619847152"
"248","4.281530481994808"
"249","4.347488621651486"
"250","4.381631726850719"
"251","4.381631726850719"
"252","4.347488621651486"
"253","4.281530481994808"
"254","4.187990619847152"
"255","4.072304524113115"
"256","3.940337204426342"
"257","3.797724692220734"
"258","3.649428734256045"
"259","3.499515965188384"
"260","3.351116704992683"
"261","3.305692841810135"
"262","3.447880931360529"
"263","3.590982147611196"
"264","3.731989875608613"
"265","3.867060076916425"
"266","3.991568008108368"
"267","4.100325298610533"
"268","4.187990619847152"
"269","4.249657603425050"
"270","4.281530481994809"
"271","4.281530481994809"
"272","4.249657603425050"
"273","4.187990619847152"
"274","4.100325298610533"
"275","3.991568008108368"
"276","3.867060076916425"
"277","3.731989875608613"
"278","3.590982147611196"
"279","3.447880931360529"
"280","3.305692841810135"
"281","3.247904973712149"
"282","3.382460645656832"
"283","3.517250112363024"
"284","3.649428734256045"
"285","3.775428659854990"
"286","3.891029687074507"
"287","3.991568008108368"
"288","4.072304524113115"
"289","4.128932566206971"
"290","4.158147076074537"
"291","4.158147076074537"
"292","4.128932566206971"
"293","4.072304524113115"
