"","x"
"1","2.611257718259449"
"2","2.693068614725358"
"3","2.772634825236965"
"4","2.848364401601701"
"5","2.918464508642914"
"6","2.981010138496720"
"7","3.034049319777112"
"8","3.075740501561320"
"9","3.104508770847682"
"10","3.119198957478158"
"11","3.119198957478158"
"12","3.104508770847682"
"13","3.075740501561320"
"14","3.034049319777113"
"15","2.981010138496720"
"16","2.918464508642914"
"17","2.848364401601701"
"18","2.772634825236965"
"19","2.693068614725358"
"20","2.611257718259449"
"21","2.693068614725358"
"22","2.783084491012884"
"23","2.871166882101557"
"24","2.955512790864407"
"25","3.034049319777112"
"26","3.104508770847682"
"27","3.164553179943549"
"28","3.211945132783392"
"29","3.244748827730196"
"30","3.261532123287588"
"31","3.261532123287588"
"32","3.244748827730196"
"33","3.211945132783392"
"34","3.164553179943549"
"35","3.104508770847682"
"36","3.034049319777112"
"37","2.955512790864407"
"38","2.871166882101557"
"39","2.783084491012884"
"40","2.693068614725358"
"41","2.772634825236965"
"42","2.871166882101557"
"43","2.968179332292413"
"44","3.061653066434651"
"45","3.149215998320563"
"46","3.228221986002028"
"47","3.295895131117351"
"48","3.349538901104158"
"49","3.386791637792345"
"50","3.405890238283066"
"51","3.405890238283066"
"52","3.386791637792345"
"53","3.349538901104158"
"54","3.295895131117351"
"55","3.228221986002028"
"56","3.149215998320563"
"57","3.061653066434652"
"58","2.968179332292413"
"59","2.871166882101557"
"60","2.772634825236965"
"61","2.848364401601701"
"62","2.955512790864407"
"63","3.061653066434651"
"64","3.164553179943549"
"65","3.261532123287588"
"66","3.349538901104158"
"67","3.425315625303257"
"68","3.485648718900200"
"69","3.527688212961510"
"70","3.549286505845116"
"71","3.549286505845116"
"72","3.527688212961510"
"73","3.485648718900200"
"74","3.425315625303257"
"75","3.349538901104158"
"76","3.261532123287588"
"77","3.164553179943549"
"78","3.061653066434652"
"79","2.955512790864407"
"80","2.848364401601701"
"81","2.918464508642914"
"82","3.034049319777112"
"83","3.149215998320563"
"84","3.261532123287588"
"85","3.368010763041602"
"86","3.465184850939627"
"87","3.549286505845116"
"88","3.616542125019626"
"89","3.663563065107323"
"90","3.687771895017463"
"91","3.687771895017463"
"92","3.663563065107323"
"93","3.616542125019626"
"94","3.549286505845116"
"95","3.465184850939627"
"96","3.368010763041602"
"97","3.261532123287588"
"98","3.149215998320563"
"99","3.034049319777113"
"100","2.918464508642914"
"101","2.981010138496720"
"102","3.104508770847682"
"103","3.228221986002028"
"104","3.349538901104158"
"105","3.465184850939627"
"106","3.571286426247771"
"107","3.663563065107323"
"108","3.737665101560064"
"109","3.789639764911149"
"110","3.816453588225348"
"111","3.816453588225348"
