"","x"
"1","2.990739989430574"
"2","3.084440093376976"
"3","3.175569301314036"
"4","3.262304314420141"
"5","3.342591752892994"
"6","3.414226856184364"
"7","3.474973981737203"
"8","3.522723954364095"
"9","3.555672986081569"
"10","3.572498031078372"
"11","3.572498031078372"
"12","3.555672986081569"
"13","3.522723954364095"
"14","3.474973981737203"
"15","3.414226856184364"
"16","3.342591752892994"
"17","3.262304314420142"
"18","3.175569301314036"
"19","3.084440093376977"
"20","2.990739989430574"
"21","3.084440093376976"
"22","3.187537569744107"
"23","3.288420576255295"
"24","3.385024094367655"
"25","3.474973981737203"
"26","3.555672986081569"
"27","3.624443377517477"
"28","3.678722588467900"
"29","3.716293496001257"
"30","3.735515831976345"
"31","3.735515831976345"
"32","3.716293496001257"
"33","3.678722588467900"
"34","3.624443377517477"
"35","3.555672986081569"
"36","3.474973981737203"
"37","3.385024094367655"
"38","3.288420576255295"
"39","3.187537569744107"
"40","3.084440093376976"
"41","3.175569301314036"
"42","3.288420576255295"
"43","3.399531406959447"
"44","3.506589256020371"
"45","3.606877312672833"
"46","3.697364883130227"
"47","3.774872660279792"
"48","3.836312236680661"
"49","3.878978745064732"
"50","3.900852858764942"
"51","3.900852858764942"
"52","3.878978745064732"
"53","3.836312236680661"
"54","3.774872660279792"
"55","3.697364883130228"
"56","3.606877312672833"
"57","3.506589256020371"
"58","3.399531406959447"
"59","3.288420576255295"
"60","3.175569301314036"
"61","3.262304314420141"
"62","3.385024094367655"
"63","3.506589256020371"
"64","3.624443377517477"
"65","3.735515831976345"
"66","3.836312236680661"
"67","3.923101249402605"
"68","3.992202278552157"
"69","4.040351182103658"
"70","4.065088257183896"
"71","4.065088257183896"
"72","4.040351182103658"
"73","3.992202278552157"
"74","3.923101249402605"
"75","3.836312236680661"
"76","3.735515831976345"
"77","3.624443377517477"
"78","3.506589256020371"
"79","3.385024094367655"
"80","3.262304314420141"
"81","3.342591752892994"
"82","3.474973981737203"
"83","3.606877312672833"
"84","3.735515831976345"
"85","3.857468530748938"
"86","3.968764489237011"
"87","4.065088257183896"
"88","4.142117831236508"
"89","4.195972111829934"
"90","4.223699101473009"
"91","4.223699101473009"
"92","4.195972111829934"
"93","4.142117831236508"
"94","4.065088257183896"
"95","3.968764489237011"
"96","3.857468530748938"
"97","3.735515831976345"
"98","3.606877312672833"
"99","3.474973981737203"
"100","3.342591752892994"
"101","3.414226856184364"
"102","3.555672986081569"
"103","3.697364883130227"
"104","3.836312236680661"
"105","3.968764489237011"
"106","4.090285326493611"
"107","4.195972111829934"
"108","4.280843062011434"
"109","4.340370968060054"
"110","4.371081523013915"
"111","4.371081523013915"
"112","4.340370968060054"
"113","4.280843062011435"
"114","4.195972111829934"
"115","4.090285326493611"
"116","3.968764489237011"
"117","3.836312236680661"
"118","3.697364883130228"
"119","3.555672986081569"
"120","3.414226856184364"
"121","3.474973981737203"
"122","3.624443377517477"
"123","3.774872660279792"
"124","3.923101249402605"
"125","4.065088257183896"
"126","4.195972111829934"
"127","4.310298751631202"
"128","4.402453324053931"
"129","4.467278210611772"
"130","4.500783266602495"
"131","4.500783266602495"
"132","4.467278210611772"
"133","4.402453324053932"
"134","4.310298751631202"
"135","4.195972111829934"
"136","4.065088257183896"
"137","3.923101249402605"
"138","3.774872660279792"
"139","3.624443377517477"
"140","3.474973981737203"
"141","3.522723954364095"
"142","3.678722588467900"
"143","3.836312236680661"
"144","3.992202278552157"
"145","4.142117831236508"
"146","4.280843062011434"
"147","4.402453324053931"
"148","4.500783266602495"
"149","4.570119054940663"
"150","4.606010593538085"
"151","4.606010593538085"
"152","4.570119054940663"
"153","4.500783266602495"
"154","4.402453324053932"
"155","4.280843062011435"
"156","4.142117831236508"
"157","3.992202278552157"
"158","3.836312236680661"
"159","3.678722588467900"
"160","3.522723954364095"
"161","3.555672986081569"
"162","3.716293496001257"
"163","3.878978745064732"
"164","4.040351182103658"
"165","4.195972111829934"
"166","4.340370968060054"
"167","4.467278210611772"
"168","4.570119054940663"
"169","4.642761260633255"
"170","4.680405887069297"
"171","4.680405887069297"
"172","4.642761260633255"
"173","4.570119054940663"
"174","4.467278210611773"
"175","4.340370968060054"
"176","4.195972111829934"
"177","4.040351182103658"
"178","3.878978745064733"
"179","3.716293496001257"
"180","3.555672986081569"
"181","3.572498031078372"
"182","3.735515831976345"
"183","3.900852858764942"
"184","4.065088257183896"
"185","4.223699101473009"
"186","4.371081523013915"
"187","4.500783266602495"
"188","4.606010593538085"
"189","4.680405887069297"
"190","4.718981313260592"
"191","4.718981313260593"
"192","4.680405887069297"
"193","4.606010593538085"
"194","4.500783266602495"
"195","4.371081523013915"
"196","4.223699101473009"
"197","4.065088257183896"
"198","3.900852858764942"
"199","3.735515831976345"
"200","3.572498031078372"
"201","3.572498031078372"
"202","3.735515831976345"
"203","3.900852858764942"
"204","4.065088257183896"
"205","4.223699101473009"
"206","4.371081523013915"
"207","4.500783266602495"
"208","4.606010593538085"
"209","4.680405887069297"
"210","4.718981313260593"
"211","4.718981313260593"
"212","4.680405887069297"
"213","4.606010593538085"
"214","4.500783266602495"
"215","4.371081523013915"
"216","4.223699101473009"
"217","4.065088257183897"
"218","3.900852858764942"
"219","3.735515831976345"
"220","3.572498031078372"
"221","3.555672986081569"
"222","3.716293496001257"
"223","3.878978745064732"
"224","4.040351182103658"
"225","4.195972111829934"
"226","4.340370968060054"
"227","4.467278210611772"
"228","4.570119054940663"
"229","4.642761260633255"
"230","4.680405887069297"
"231","4.680405887069297"
"232","4.642761260633255"
"233","4.570119054940663"
"234","4.467278210611773"
"235","4.340370968060054"
"236","4.195972111829934"
"237","4.040351182103658"
"238","3.878978745064733"
"239","3.716293496001257"
"240","3.555672986081569"
"241","3.522723954364095"
"242","3.678722588467900"
"243","3.836312236680661"
"244","3.992202278552157"
"245","4.142117831236508"
"246","4.280843062011435"
"247","4.402453324053932"
"248","4.500783266602495"
"249","4.570119054940663"
"250","4.606010593538085"
"251","4.606010593538085"
"252","4.570119054940663"
"253","4.500783266602495"
"254","4.402453324053932"
"255","4.280843062011435"
"256","4.142117831236508"
"257","3.992202278552157"
"258","3.836312236680661"
"259","3.678722588467900"
"260","3.522723954364095"
"261","3.474973981737203"
"262","3.624443377517477"
"263","3.774872660279792"
"264","3.923101249402605"
"265","4.065088257183896"
"266","4.195972111829934"
"267","4.310298751631202"
"268","4.402453324053932"
"269","4.467278210611773"
"270","4.500783266602495"
"271","4.500783266602495"
"272","4.467278210611773"
"273","4.402453324053932"
"274","4.310298751631203"
"275","4.195972111829934"
"276","4.065088257183896"
"277","3.923101249402605"
"278","3.774872660279792"
"279","3.624443377517477"
"280","3.474973981737203"
"281","3.414226856184364"
"282","3.555672986081569"
"283","3.697364883130228"
"284","3.836312236680661"
"285","3.968764489237011"
"286","4.090285326493611"
"287","4.195972111829934"
"288","4.280843062011435"
"289","4.340370968060054"
"290","4.371081523013915"
"291","4.371081523013915"
"292","4.340370968060054"
"293","4.280843062011435"
"294","4.195972111829934"
"295","4.090285326493611"
"296","3.968764489237011"
"297","3.836312236680661"
"298","3.697364883130228"
"299","3.555672986081569"
"300","3.414226856184364"
"301","3.342591752892994"
"302","3.474973981737203"
"303","3.606877312672833"
"304","3.735515831976345"
"305","3.857468530748938"
"306","3.968764489237011"
"307","4.065088257183896"
"308","4.142117831236508"
"309","4.195972111829934"
"310","4.223699101473009"
"311","4.223699101473009"
"312","4.195972111829934"
"313","4.142117831236508"
"314","4.065088257183896"
"315","3.968764489237011"
"316","3.857468530748938"
