"","V1"
"variable11","-0.127183742575295022"
"variable12","-1.213292942956506693"
"variable13","-0.800644027780137990"
"variable14","-0.690267892410179273"
"variable15"," 0.303882374692245660"
"variable16"," 0.644116703490230424"
"variable17","-0.777096897584843349"
"variable18","-0.911068701771950429"
"variable19"," 0.649777131136434871"
"variable110"," 1.309186052226766428"
"variable111"," 0.531206874448045152"
"variable112"," 0.059361976448528836"
"variable113"," 0.738737541980471479"
"variable114","-0.419157487122081118"
"variable115","-0.734570704885998071"
"variable116","-0.588224819640433383"
"variable117","-0.220155850312484636"
"variable118"," 0.557286780784758462"
"variable119"," 0.343635746732315395"
"variable120","-0.124863884164786415"
"variable121","-1.453802160200519333"
"variable122","-0.670827010532596746"
"variable123"," 0.947635363613405501"
"variable124","-0.080479442068098955"
"variable125","-0.187728531271537435"
"variable126"," 1.236821196161876246"
"variable127","-0.095955234166526154"
"variable128","-0.860606349255514269"
"variable129","-1.539059750532945303"
"variable130","-0.833486674584714926"
"variable131","-0.580572660820344755"
"variable132"," 1.844506467664028149"
"variable133"," 3.132982469013559257"
"variable134"," 1.828522560029545607"
"variable135","-1.032083765188554825"
"variable136","-1.594441022967742372"
"variable137","-1.907722038413862897"
"variable138","-1.358100906698602506"
"variable139","-1.830721728147230998"
"variable140","-1.898521423346751780"
"variable141","-1.152607457783853206"
"variable142","-0.711929244432871755"
"variable143"," 1.289667451568817791"
"variable144"," 0.142262250508747246"
"variable145","-0.829692572333848077"
"variable146"," 0.936987659592000477"
"variable147"," 0.408140269513382281"
"variable148"," 0.613137001562259254"
"variable149"," 0.537381544254678101"
"variable150"," 1.144325582724355250"
"variable151"," 0.966638729108610151"
"variable152"," 1.340039846641640331"
"variable153"," 0.412514502820994056"
"variable154"," 1.679633044753495508"
"variable155","-0.335101113457868971"
"variable156"," 0.216653279418598688"
"variable157","-0.092077574376063925"
"variable158"," 0.536680397934212072"
"variable159","-0.393564827579103549"
"variable160"," 1.085601809413829111"
"variable161"," 0.553106005301345016"
"variable162"," 0.644670481050727662"
"variable163","-0.046920530826981229"
"variable164"," 1.008004661473307362"
"variable165"," 0.470701552924226829"
"variable166"," 0.363052979986273061"
"variable167"," 1.029912098715882074"
"variable168","-0.310788682442489583"
"variable169"," 1.102752526125523991"
"variable170"," 0.666917706217953099"
"variable171"," 1.502147432943405025"
"variable172"," 1.900702874260671749"
"variable173"," 1.376944470964161171"
"variable174"," 1.259197745044414063"
"variable175","-1.012908513820265144"
"variable176","-0.494374551797967465"
"variable177","-0.115573525555377421"
"variable178","-1.332545609202242076"
"variable179","-1.566943077503927029"
"variable180","-0.504763661864050861"
"variable181"," 0.012425381655907189"
"variable182"," 0.022611758049034422"
"variable183","-2.310378198469766442"
"variable184"," 0.170337171212316452"
"variable185"," 2.206909946002777900"
"variable186"," 0.640690396973259468"
"variable187","-1.108855257456378141"
"variable188","-1.307793802766961777"
"variable189"," 0.019778339329980903"
"variable190"," 0.861680484222551724"
"variable191"," 1.439277059333817999"
"variable192"," 1.148485291497304717"
"variable193"," 1.865851166342700651"
"variable194"," 1.776963764450458116"
"variable195"," 0.890359699740853938"
"variable196","-0.796525875717653764"
"variable197","-0.013651146836363660"
"variable198"," 0.136063438396110015"
"variable199"," 0.947235790348769258"
"variable1100"," 0.965244727474577013"
"variable1101","-0.781493589953313528"
"variable1102","-0.346840171971380784"
"variable1103","-2.718045393272728649"
"variable1104","-0.268071331348179676"
"variable1105"," 0.966368059999363371"
"variable1106"," 0.916868702376921196"
"variable1107"," 0.229942510367882103"
"variable1108","-0.739993422557341129"
"variable1109","-0.494741806358107439"
"variable1110"," 0.666077932490753422"
"variable1111"," 1.158281188400714479"
"variable1112","-0.499513695277965075"
"variable1113","-1.440485128922193381"
"variable1114","-1.958534227051403009"
"variable1115","-0.898336534879527582"
"variable1116","-0.042652625829293772"
"variable1117"," 0.465615864713769700"
"variable1118"," 1.010420272038794920"
"variable1119"," 0.863379350456002559"
"variable1120"," 0.038183216787210324"
"variable1121"," 0.098079084573760758"
"variable1122","-0.243213656933047390"
"variable1123","-1.105351134869045682"
"variable1124","-0.079803113130993170"
"variable1125"," 1.470440313124560472"
"variable1126"," 1.559106309840071480"
"variable1127"," 0.103064539196945817"
"variable1128","-0.134146762986864898"
"variable1129","-0.651951323504160074"
"variable1130","-1.174722094512662407"
"variable1131"," 1.275031459806043710"
"variable1132"," 0.162733623128507282"
"variable1133","-0.514382048544203885"
"variable1134","-1.628250310514639532"
"variable1135","-1.414529069469880884"
"variable1136"," 0.183426251419999603"
"variable1137","-0.819199809630446585"
"variable1138"," 1.572429628464102613"
"variable1139"," 1.181031761764447907"
"variable1140"," 0.459895997716285254"
"variable1141"," 0.346478176273741723"
"variable1142","-0.586529003963701889"
"variable1143","-1.154359177171849993"
"variable1144"," 0.590790327118270508"
"variable1145"," 1.189557355438003228"
"variable1146"," 0.802292213838892820"
"variable1147"," 0.272461789075744143"
"variable1148","-0.866510084659250945"
"variable1149","-1.426746049368332825"
"variable1150","-0.894410008973720139"
"variable1151","-0.867357265034441660"
"variable1152","-0.784617221745910864"
"variable1153"," 1.061481431602586678"
"variable1154","-0.527603788561825993"
"variable1155","-1.585117139436609923"
"variable1156","-0.578487807877078541"
"variable1157","-0.331800286809867950"
"variable1158","-0.296822745438896918"
"variable1159","-2.070503226132045071"
"variable1160","-0.321689090571201597"
"variable1161","-1.841435870750668391"
"variable1162","-0.526282721299277112"
"variable1163"," 0.060857243724782677"
"variable1164","-0.682976013997099618"
"variable1165"," 1.809352234988737429"
"variable1166"," 0.201697378224066109"
"variable1167","-0.105440517645427820"
"variable1168"," 0.145900085915668054"
"variable1169"," 0.255110741752577808"
"variable1170","-0.627918940747008603"
"variable1171","-1.825775043628506289"
"variable1172"," 0.228184345226388058"
"variable1173","-0.187836688050431966"
"variable1174"," 0.595395995515663135"
"variable1175","-1.088598657123709179"
"variable1176","-0.618198267050525829"
"variable1177","-0.836403873724742009"
"variable1178"," 0.018958131151516733"
"variable1179","-0.466236581858267274"
"variable1180","-0.224891628871339067"
"variable1181","-0.076105487737196220"
"variable1182"," 0.433653320915269258"
"variable1183"," 0.849346349048625049"
"variable1184","-0.740672164519489695"
"variable1185","-0.525874712185317450"
"variable1186"," 0.105858835819033964"
"variable1187","-0.181653378346609357"
"variable1188","-0.488294542525641972"
"variable1189"," 0.795432441475359631"
"variable1190","-0.868315913983322307"
"variable1191","-2.039132747191037875"
"variable1192","-0.677815872587041679"
"variable1193"," 0.689010209416942021"
"variable1194"," 0.384450325728740050"
"variable1195","-0.235198784573053599"
"variable1196","-0.116643607613927738"
"variable1197"," 0.647910878829373371"
"variable1198"," 1.434863589943111029"
"variable1199","-1.193870016770707254"
"variable1200","-0.422623260949952395"
"variable1201"," 0.619184840555564775"
"variable1202","-0.309329280512645521"
"variable1203"," 0.345603154111183364"
"variable1204","-0.337292398206406663"
"variable1205","-0.768485625865505617"
"variable1206"," 1.204291200035582765"
"variable1207","-0.578777396172597713"
"variable1208","-0.642788770339718818"
"variable1209"," 1.533918648747067071"
"variable1210","-0.506744330516157304"
"variable1211","-1.856785196874993993"
"variable1212","-1.621221082848590456"
"variable1213"," 0.785990571021956907"
"variable1214"," 1.013173179232333965"
"variable1215"," 1.115723820349992845"
"variable1216","-0.011749607403882907"
"variable1217"," 1.079993890474312712"
"variable1218"," 0.600339069409160819"
"variable1219"," 0.353471568841047190"
"variable1220","-0.045085388003635242"
"variable1221","-0.280920081844022285"
"variable1222","-0.345601221454937879"
"variable1223","-0.154711011949120208"
"variable1224"," 0.355206341574404005"
"variable1225","-0.738809395757922260"
"variable1226","-1.020340185026361146"
"variable1227","-1.172868898783112623"
"variable1228","-0.323834839409243846"
"variable1229"," 0.651893606627009681"
"variable1230","-1.305106448495174654"
"variable1231","-1.209361066490745040"
"variable1232","-2.748336161168107417"
"variable1233","-1.088462473777794370"
"variable1234"," 0.891876545574386448"
"variable1235","-0.108028267166420042"
"variable1236"," 1.294164370559267807"
"variable1237"," 0.220999670189087727"
"variable1238","-0.298656387946775292"
"variable1239","-0.328150683216645922"
"variable1240"," 1.323293857321743205"
"variable1241"," 0.482829268740671669"
"variable1242"," 0.061740314399562922"
"variable1243"," 0.524270352797222117"
"variable1244"," 0.976529155875766719"
"variable1245"," 0.763964588296080160"
"variable1246","-0.597321185687282874"
"variable1247"," 0.533303713755955200"
"variable1248","-0.638246862773557577"
"variable1249"," 0.975396800561798560"
"variable1250"," 0.794393506394885374"
"variable1251"," 1.273800777184370014"
"variable1252","-2.700925273978684427"
"variable1253","-1.156217796671197284"
"variable1254"," 1.674931816471515234"
"variable1255","-1.045414048072490942"
"variable1256","-0.503265188571988431"
"variable1257","-0.887633239989736533"
"variable1258","-1.573337200548532877"
"variable1259","-1.014686472131932193"
"variable1260"," 1.065451906947578076"
"variable1261"," 0.779688236772375975"
"variable1262","-0.979698254529251522"
"variable1263"," 0.448903718275643848"
"variable1264"," 2.376568126052402086"
"variable1265"," 0.006811573328702382"
"variable1266","-1.494811435932176469"
"variable1267"," 0.706511624147882267"
"variable1268"," 0.661387935005818273"
"variable1269","-1.124044342661585150"
"variable1270"," 1.014486323438968496"
"variable1271","-1.335850483196263649"
"variable1272","-0.010341531485239848"
"variable1273"," 1.383239540661757472"
"variable1274"," 1.695009479138421149"
"variable1275"," 0.784976155072841353"
"variable1276"," 0.242172414982213563"
"variable1277"," 0.282023243185044070"
"variable1278","-0.962196479842702956"
"variable1279","-2.121058088835073629"
"variable1280","-0.048530665620689785"
"variable1281"," 0.769201955891971045"
"variable1282"," 0.518246830551396753"
"variable1283","-0.523714476906394721"
"variable1284"," 0.611835956723219332"
"variable1285","-0.181586990413956179"
"variable1286"," 0.139279280105076647"
"variable1287"," 1.290551918666636100"
"variable1288"," 0.482297462947251676"
"variable1289","-1.187868671598390824"
"variable1290","-0.143840463260568791"
"variable1291","-1.940574891423016313"
"variable1292"," 0.744473719404642242"
"variable1293"," 1.738738687133574379"
"variable1294"," 0.109371462378787337"
"variable1295"," 0.841808810037853350"
"variable1296"," 1.802252700672663188"
"variable1297","-0.784430106216224776"
"variable1298"," 0.828187419392714674"
"variable1299","-0.207716831281243852"
"variable1300","-0.639950980679981907"
"variable1301"," 0.904066950406801850"
"variable1302"," 2.159192204030868645"
"variable1303","-0.894906769185555007"
"variable1304","-0.657455407643265821"
"variable1305"," 1.287300297116394043"
"variable1306"," 0.984386932470920462"
"variable1307"," 0.731124736597445590"
"variable1308"," 0.154122391692511795"
"variable1309"," 0.346416076087502411"
"variable1310","-0.408570072690191521"
"variable1311","-0.174735635982351090"
"variable1312"," 2.067600502646696370"
"variable1313"," 1.712721361527999919"
"variable1314"," 0.323440398407684515"
"variable1315"," 1.061404768861525572"
"variable1316"," 0.838989246518392018"
"variable1317","-0.581793439684347269"
"variable1318"," 0.217251555615134012"
"variable1319"," 1.436595612023209956"
"variable1320"," 0.458852659348547243"
"variable1321","-0.462576155494744623"
"variable1322"," 1.556197618752943157"
"variable1323"," 1.766816988338114847"
"variable1324","-0.276264071228263297"
"variable1325","-0.384053488655597797"
"variable1326","-0.435066700314814536"
"variable1327"," 0.764345440921719299"
"variable1328"," 1.234236420707081283"
"variable1329"," 2.341171089038152964"
"variable1330"," 1.683501897621937360"
"variable1331"," 2.081500381962275714"
"variable1332"," 0.580252505910506033"
"variable1333"," 0.422166394889698648"
"variable1334"," 0.265485693781650434"
"variable1335"," 0.366087505281185055"
"variable1336"," 1.058933894601449710"
"variable1337","-0.473241827405984028"
"variable1338"," 0.719168132777339708"
"variable1339","-0.045857538222225956"
"variable1340"," 0.995728660034116198"
"variable1341","-0.194134669682591993"
"variable1342"," 1.009483849718392667"
"variable1343"," 0.370333294216479147"
"variable1344"," 0.194541728211573922"
"variable1345"," 0.815848497598310018"
"variable1346","-1.012493027481971675"
"variable1347","-1.044455662157131703"
"variable1348"," 0.519973166991026359"
"variable1349"," 0.714728982774974542"
"variable1350"," 0.350580782575162730"
"variable1351"," 1.114093722138189912"
"variable1352"," 0.871624884235173925"
"variable1353"," 0.885484274655590209"
"variable1354"," 0.446388315091603205"
"variable1355"," 0.141256988184689847"
"variable1356"," 0.581961564592193836"
"variable1357","-0.980698385414171980"
"variable1358","-0.023638533199596475"
"variable1359","-1.373425233045100669"
"variable1360","-1.174927512300336874"
"variable1361","-0.267030543061563042"
"variable1362","-0.628154769233336241"
"variable1363","-0.893170825965387771"
"variable1364","-0.011629749795267425"
"variable1365"," 1.399419046408161948"
"variable1366","-0.520138709852923431"
"variable1367","-0.332340323859237563"
"variable1368","-1.036314992903595300"
"variable1369","-1.175527552727951175"
"variable1370","-1.132420810774278364"
"variable1371"," 0.079439246567864039"
"variable1372","-0.002234810592305681"
"variable1373"," 0.742678907529824239"
"variable1374","-0.478918598220049174"
"variable1375","-0.808747726068377415"
"variable1376"," 0.459166401859680828"
"variable1377","-1.508675457207313775"
"variable1378","-0.554042385810584959"
"variable1379","-1.169466260395383594"
"variable1380","-1.897833588206912170"
"variable1381"," 1.049562393556441764"
"variable1382","-0.726601459941200845"
"variable1383","-1.012419389845595541"
"variable1384","-0.666564032665920125"
"variable1385","-0.823872040086954360"
"variable1386","-0.266562711952801179"
"variable1387","-1.399891266717503413"
"variable1388","-0.010819470877794338"
"variable1389","-0.721301804030624716"
"variable1390","-0.170421340138802613"
"variable1391","-0.420579538151208410"
"variable1392","-1.198720760267133700"
"variable1393","-0.757752885794138797"
"variable1394","-2.699491753299231078"
"variable1395","-0.494134895312769495"
"variable1396","-0.179152713123034324"
"variable1397"," 0.043148550524400010"
"variable1398","-1.156723598745017068"
"variable1399","-1.348603392573198390"
"variable1400","-0.315402287241265622"
