"","V1"
"variable11","-0.4157261031555548048"
"variable12"," 0.3612230840189839531"
"variable13"," 0.3618482367976113001"
"variable14"," 0.1370381558472572592"
"variable15"," 0.5284601749299517870"
"variable16"," 0.5086371724106055758"
"variable17"," 0.3066608991235250103"
"variable18"," 0.0001300903555560284"
"variable19","-0.2519969235206988567"
"variable110","-0.5348226789155057226"
"variable111","-0.9807613558584261648"
"variable112","-1.3862867319685487910"
"variable113","-1.1712577414271623244"
"variable114","-1.2793549306519182984"
"variable115","-1.5650365104782435477"
"variable116","-1.5247643435360771491"
"variable117","-1.5568802631435469941"
"variable118","-1.7661065782610776420"
"variable119","-1.8496944051774362183"
"variable120","-1.6039449591058139166"
"variable121","-0.0857785858973214854"
"variable122"," 0.5874341985389036624"
"variable123"," 0.6795792522975370176"
"variable124"," 0.9192369460672231707"
"variable125"," 0.9314704086719326481"
"variable126"," 0.8458714906622524232"
"variable127"," 0.5513694389289069964"
"variable128"," 0.3543797052307691708"
"variable129","-0.0443800877240704550"
"variable130","-0.4608609726272606677"
"variable131","-0.8941293496201189184"
"variable132","-1.1004277222415288495"
"variable133","-1.4300191311605483513"
"variable134","-1.3509470352652233061"
"variable135","-1.3715124427943721219"
"variable136","-1.5516995600237488695"
"variable137","-1.5872151439904382819"
"variable138","-1.6443752225750309925"
"variable139","-1.7201549045844433117"
"variable140","-1.4009764957027779353"
"variable141"," 0.1353465572194941235"
"variable142"," 0.6815172345785655006"
"variable143"," 0.9771537846917593972"
"variable144"," 1.1416907348543960943"
"variable145"," 1.3986993128439353384"
"variable146"," 1.4113028859317924280"
"variable147"," 1.0561380945043237212"
"variable148"," 0.8807024412461090801"
"variable149"," 0.1253485889318719237"
"variable150","-0.1210224691637577232"
"variable151","-0.6142041663960264852"
"variable152","-0.9431580464264717190"
"variable153","-1.1420691329458072527"
"variable154","-1.2240448154763932109"
"variable155","-1.6403717744710666349"
"variable156","-1.4503875043120073585"
"variable157","-1.5506805436225350459"
"variable158","-1.5100778250748283504"
"variable159","-1.7549161466602987147"
"variable160","-1.4945421077951019928"
"variable161"," 0.6003303918335836098"
"variable162"," 1.2082552893843954145"
"variable163"," 1.6432642773532240010"
"variable164"," 1.4798178686575254037"
"variable165"," 1.6616768270484103542"
"variable166"," 1.6975747969760504041"
"variable167"," 1.3643488045769174288"
"variable168"," 0.9756630755350521600"
"variable169"," 0.5702952273833161723"
"variable170","-0.1482067536413236575"
"variable171","-0.5869686397891611396"
"variable172","-0.8161556160755842892"
"variable173","-1.0018298030320074155"
"variable174","-0.9910843580411934362"
"variable175","-1.4968531306854446772"
"variable176","-1.4159084198433464774"
"variable177","-1.5249636437724147786"
"variable178","-1.6860865997746898870"
"variable179","-1.5614959130510481788"
"variable180","-1.5521690331747368674"
"variable181"," 0.7569062288348179512"
"variable182"," 1.3795696112861917104"
"variable183"," 1.9793604776455351324"
"variable184"," 2.0421041593066417974"
"variable185"," 1.9506808555457177956"
"variable186"," 2.0734873385054064521"
"variable187"," 1.5996470282048373956"
"variable188"," 1.1908691111813962671"
"variable189"," 0.6798708768283202586"
"variable190"," 0.0938367733726032244"
"variable191","-0.2911666843337483712"
"variable192","-0.7457712284071635889"
"variable193","-0.9093048345075126493"
"variable194","-0.9148159674121487672"
"variable195","-1.3135147818151275967"
"variable196","-1.4018737603392492641"
"variable197","-1.3353680338650724124"
"variable198","-1.4148227391429777366"
"variable199","-1.4914232587311448963"
"variable1100","-1.6361457788600848318"
"variable1101"," 0.8343390276197074629"
"variable1102"," 1.2856251333068298148"
"variable1103"," 1.8845355628434752315"
"variable1104"," 2.3294886539737680309"
"variable1105"," 2.1945922330098635022"
"variable1106"," 2.1444915140429943179"
"variable1107"," 1.9311146609392546569"
"variable1108"," 1.0344465840297900616"
"variable1109"," 0.9077521908901390324"
"variable1110"," 0.4769366870322533924"
"variable1111","-0.1283418158573393364"
"variable1112","-0.3738827019246369066"
"variable1113","-0.8738333371820439233"
"variable1114","-0.7558609329752931094"
"variable1115","-1.0516827547959888278"
"variable1116","-1.0584342482016737552"
"variable1117","-1.2391885974234662093"
"variable1118","-1.3584057670780647076"
"variable1119","-1.4167858523850818120"
"variable1120","-1.3230420988100179969"
"variable1121"," 0.8135354227881674838"
"variable1122"," 1.5406411532390584807"
"variable1123"," 2.1368653222976292660"
"variable1124"," 2.4615639377066886873"
"variable1125"," 2.1380700610996572486"
"variable1126"," 2.1748210503393208270"
"variable1127"," 1.8846150626032438513"
"variable1128"," 1.2740223347461827608"
"variable1129"," 0.7958988660434479501"
"variable1130"," 0.1759594014231927739"
"variable1131","-0.1569516575710447892"
"variable1132","-0.1030229142354748550"
"variable1133","-0.6282746523138414974"
"variable1134","-0.7900448516190632375"
"variable1135","-0.9559371244005558932"
"variable1136","-0.7831955845989067022"
"variable1137","-0.9877977399403506942"
"variable1138","-1.3675497525497923856"
"variable1139","-1.2514500278163238622"
"variable1140","-1.3437417372855779973"
"variable1141"," 0.6949162814100972030"
"variable1142"," 1.3707009123094133773"
"variable1143"," 2.0652982337779604016"
"variable1144"," 2.4280705953822652177"
"variable1145"," 2.4122243968542935733"
"variable1146"," 1.7565597331240083712"
"variable1147"," 1.8024958476360783965"
"variable1148"," 1.3938172130024542028"
"variable1149"," 0.9071383716343226489"
"variable1150"," 0.6277759715723302270"
"variable1151","-0.0505428708639094060"
"variable1152","-0.0471257936047061177"
"variable1153","-0.4683916990610228481"
"variable1154","-0.3336484696625344748"
"variable1155","-0.6859550087415750008"
"variable1156","-0.7862991472601226217"
"variable1157","-0.9744941681493500818"
"variable1158","-1.1389197423491794758"
"variable1159","-1.2296244235021633884"
"variable1160","-1.3440996010287684648"
"variable1161"," 0.4917244103602804728"
"variable1162"," 0.7788957296812925035"
"variable1163"," 1.7351812363857224142"
"variable1164"," 2.1234364423246789855"
"variable1165"," 2.1946566561154261521"
"variable1166"," 1.9182790600887760224"
"variable1167"," 1.5280259179086423948"
"variable1168"," 1.3013810257638736001"
"variable1169"," 1.0898257291470392349"
"variable1170"," 0.6874340760229932235"
"variable1171"," 0.1962819466225222687"
"variable1172","-0.1615806327086110328"
"variable1173","-0.1062586711894974167"
"variable1174","-0.1726842524528776623"
"variable1175","-0.3459034262950686500"
"variable1176","-0.5619723940134422335"
"variable1177","-0.6354710614365389754"
"variable1178","-0.9063466110188863611"
"variable1179","-1.1353593862767554779"
"variable1180","-1.0445797086784649466"
"variable1181"," 0.7077606088525632000"
"variable1182"," 1.1332418902236265357"
"variable1183"," 1.3544132383801334996"
"variable1184"," 1.4396614181551510292"
"variable1185"," 1.7615297800091245239"
"variable1186"," 1.6183316175742037402"
"variable1187"," 1.2098668094300231157"
"variable1188"," 1.2536250419762624553"
"variable1189"," 1.0406062524873740394"
"variable1190"," 0.5192522859640418265"
"variable1191"," 0.4430168082108207894"
"variable1192"," 0.0130460669418353548"
"variable1193"," 0.1674886659447981374"
"variable1194","-0.0101563390336530043"
"variable1195","-0.2837697259387201854"
"variable1196","-0.2302878845471755809"
"variable1197","-0.3475093062451257708"
"variable1198","-0.8716808996300824397"
"variable1199","-0.7879599247523951799"
"variable1200","-1.1013166849142554948"
"variable1201"," 0.1615701835847527801"
"variable1202"," 0.6188720680730245283"
"variable1203"," 1.1701230927602295218"
"variable1204"," 1.2048558872813917020"
"variable1205"," 1.3471168888166877853"
"variable1206"," 1.1643794855108717812"
"variable1207"," 1.0824552726052969476"
"variable1208"," 1.0326862569486197074"
"variable1209"," 0.7853809802158502329"
"variable1210"," 0.6325824639638431002"
"variable1211"," 0.3814054700374123197"
"variable1212"," 0.3872227552828528818"
"variable1213"," 0.2984370669211720006"
"variable1214"," 0.1856957050648095908"
"variable1215"," 0.0200441738792219055"
"variable1216"," 0.0628954683306253703"
"variable1217","-0.5522965977655653891"
"variable1218","-0.7794138971402521099"
"variable1219","-0.7193467312788193180"
"variable1220","-1.2009737428237878820"
"variable1221","-0.0258129179801553747"
"variable1222"," 0.3404957579777667109"
"variable1223"," 0.6730968141324698006"
"variable1224"," 0.5174543352641520766"
"variable1225"," 0.8537903336980923186"
"variable1226"," 1.0164593308835916385"
"variable1227"," 0.9623682052597305470"
"variable1228"," 0.6766584118968067552"
"variable1229"," 0.5075786029187414616"
"variable1230"," 0.2109854505034942096"
"variable1231"," 0.4812331935540339889"
"variable1232"," 0.3659012761258902957"
"variable1233"," 0.5667345389333947603"
"variable1234"," 0.5241974134656969264"
"variable1235"," 0.2977874327107178365"
"variable1236"," 0.2406788310326613001"
"variable1237","-0.2240372624560774406"
"variable1238","-0.4547671023929355516"
"variable1239","-0.9322576551516338350"
"variable1240","-0.7646436124935509504"
"variable1241","-0.3223871709694263732"
"variable1242","-0.0375240858328621044"
"variable1243"," 0.2265286984012225280"
"variable1244"," 0.1651469856143772119"
"variable1245"," 0.3430113733995009406"
"variable1246"," 0.6808728890984198090"
"variable1247"," 0.4898014466374723819"
"variable1248"," 0.4809772771371391697"
"variable1249"," 0.2939954789920666278"
"variable1250"," 0.2357016683972978366"
"variable1251"," 0.4555152727313867000"
"variable1252"," 0.5648904538685681764"
"variable1253"," 0.7210494146894028678"
"variable1254"," 0.7089525316097355923"
"variable1255"," 0.5065610708054694156"
"variable1256"," 0.3349179774875680748"
"variable1257"," 0.1581849981352035917"
"variable1258","-0.1356168308849679538"
"variable1259","-0.6010660070626527851"
"variable1260","-1.0156899916914450266"
"variable1261","-0.4334632610662261243"
"variable1262","-0.4010289901139003632"
"variable1263","-0.2082047681040412601"
"variable1264"," 0.1494506698900246733"
"variable1265"," 0.0126151588742866999"
"variable1266"," 0.2681220241730036813"
"variable1267"," 0.0907348753255622364"
"variable1268"," 0.1205268757452057637"
"variable1269"," 0.1345127039645495071"
"variable1270"," 0.5659965278538809930"
"variable1271"," 0.7593146246006367006"
"variable1272"," 0.7767661137291708151"
"variable1273"," 0.9023977940208725013"
"variable1274"," 1.1098769324904649292"
"variable1275"," 0.7481693362072726616"
"variable1276"," 0.4285635339118233356"
"variable1277"," 0.1831411065181099418"
"variable1278","-0.1937485691647493902"
"variable1279","-0.4971304846612739636"
"variable1280","-0.7475845398216455218"
"variable1281","-0.8090609677748616946"
"variable1282","-0.7519109547758001666"
"variable1283","-0.7498136533489718758"
"variable1284","-0.4153684175097059339"
"variable1285","-0.3861675967767328466"
"variable1286","-0.1953627278891942320"
"variable1287","-0.3039557432387286484"
"variable1288","-0.0521174510801083735"
"variable1289"," 0.1498466494481098255"
"variable1290"," 0.3884454653109750133"
"variable1291"," 0.4631418707481017027"
"variable1292"," 0.7606363980752428589"
"variable1293"," 0.7236735377889929044"
"variable1294"," 0.9994217677864063454"
"variable1295"," 0.9304186113547036063"
"variable1296"," 0.6037062412787393972"
"variable1297"," 0.4538883983782287523"
"variable1298","-0.0246395705631208377"
"variable1299","-0.4379401749658414777"
"variable1300","-0.9485309210264774027"
"variable1301","-1.2714817425716042898"
"variable1302","-0.8681230706593032753"
"variable1303","-0.7938539138670677175"
"variable1304","-0.6875242613386047807"
"variable1305","-0.6936854540694192828"
"variable1306","-0.3884006307100914546"
"variable1307","-0.1128871760387652329"
"variable1308","-0.2832404685865047567"
"variable1309"," 0.1737991260225824064"
"variable1310"," 0.3888761653783124883"
"variable1311"," 0.2653807842552289298"
"variable1312"," 0.4555998128670371017"
"variable1313"," 0.9509227567667426495"
"variable1314"," 1.0615500997920868098"
"variable1315"," 0.9230854326749859950"
"variable1316"," 0.7488588979630281806"
"variable1317"," 0.4130442103317189528"
"variable1318"," 0.0399622662557498343"
"variable1319","-0.4542078405520749151"
"variable1320","-0.6926433343009168464"
"variable1321","-1.3480521332387813693"
"variable1322","-1.2944079631781872930"
"variable1323","-1.2806881771372025103"
"variable1324","-0.9175378323064872221"
"variable1325","-0.5863511110638721657"
"variable1326","-0.8443810452126038202"
"variable1327","-0.6028457757578754572"
"variable1328","-0.5366936920720348780"
"variable1329","-0.0922068523613303881"
"variable1330","-0.0195810546603185295"
"variable1331"," 0.5329006973637269162"
"variable1332"," 0.8737071768660984450"
"variable1333"," 1.1226630726763580093"
"variable1334"," 0.9716442458066624210"
"variable1335"," 0.7766131534451803375"
"variable1336"," 0.6996587383452833597"
"variable1337"," 0.7576171682363650461"
"variable1338"," 0.0694702608074368871"
"variable1339","-0.3843431451135722043"
"variable1340","-0.7442691756124165670"
"variable1341","-1.2808576953604202675"
"variable1342","-1.1322911331951144298"
"variable1343","-1.2476296577131493759"
"variable1344","-1.1533273542534225875"
"variable1345","-1.0096580067546245818"
"variable1346","-0.8106028878245382652"
"variable1347","-0.9112920325464413107"
"variable1348","-0.6681149638218699671"
"variable1349","-0.3014164748025304208"
"variable1350","-0.0853722252389220448"
"variable1351"," 0.2370940936338447602"
"variable1352"," 0.5891515604100329151"
"variable1353"," 0.7268397834724931172"
"variable1354"," 0.7573768348702307751"
"variable1355"," 0.6076798596336571157"
"variable1356"," 0.6909224583967089606"
"variable1357"," 0.4147852000181074250"
"variable1358"," 0.0723249446816375541"
"variable1359","-0.4332084430247876705"
"variable1360","-0.6791173065235547313"
"variable1361","-1.4740212953205051871"
"variable1362","-1.3943184266094841295"
"variable1363","-1.4463961296881118201"
"variable1364","-1.2443972887840204500"
"variable1365","-1.2635993540139247582"
"variable1366","-0.9696069041585436699"
"variable1367","-1.0822804414449609389"
"variable1368","-0.7527981376929965274"
"variable1369","-0.1912975965951927149"
"variable1370","-0.0149332369098260087"
"variable1371"," 0.1050294080043329137"
"variable1372"," 0.4651658306947587529"
"variable1373"," 0.5946991124734447576"
"variable1374"," 0.6424432306218886835"
"variable1375"," 0.6183323806256618704"
"variable1376"," 0.5279473334661916040"
"variable1377"," 0.0517329148388101789"
"variable1378","-0.3755349931574893940"
"variable1379","-0.5568512982751518958"
"variable1380","-1.0099448648915017035"
"variable1381","-1.5912611732005070841"
"variable1382","-1.7912629070830028422"
"variable1383","-1.5177430068215822523"
"variable1384","-1.4432787310082968446"
"variable1385","-1.2724185077558893830"
"variable1386","-1.3564581547632674763"
"variable1387","-0.8886149091900426011"
"variable1388","-0.8374857445420675894"
"variable1389","-0.8636676320129950124"
"variable1390","-0.5496570047214538457"
"variable1391","-0.1978167521971078702"
"variable1392"," 0.1926215832516401660"
"variable1393"," 0.2543316093909401832"
"variable1394"," 0.3776403961641453533"
"variable1395"," 0.2628078257559925413"
"variable1396"," 0.2466131160630644081"
"variable1397","-0.1128512640078855600"
"variable1398","-0.1355180010804616086"
"variable1399","-0.5960326683568515360"
"variable1400","-1.0364641508311369655"
