"","V1"
"variable11","-0.044027097527108039"
"variable12"," 0.233582867694329177"
"variable13"," 0.354571754065177769"
"variable14"," 0.918203719738857838"
"variable15"," 0.688776165095911885"
"variable16"," 0.477006021098705768"
"variable17"," 0.521338887181230115"
"variable18","-0.034570029254295719"
"variable19","-0.389336234940241610"
"variable110","-0.508782130971070501"
"variable111","-0.876653226336188918"
"variable112","-1.192328035953469367"
"variable113","-1.602936774826923649"
"variable114","-1.490217216173879589"
"variable115","-1.545654666711774095"
"variable116","-1.641444761370169925"
"variable117","-1.640846022670775950"
"variable118","-1.722248753773478303"
"variable119","-1.462470231144718635"
"variable120","-1.588321066623629818"
"variable121","-0.141107027518308531"
"variable122"," 0.339534250806578008"
"variable123"," 0.926722618521518493"
"variable124"," 1.078205063063287117"
"variable125"," 1.284651324254742155"
"variable126"," 0.990379675148845395"
"variable127"," 0.724763619769511980"
"variable128"," 0.470847641235985159"
"variable129","-0.085701766600954632"
"variable130","-0.599295392380476799"
"variable131","-1.135472590309107410"
"variable132","-1.114658628705426979"
"variable133","-1.288623584046434845"
"variable134","-1.343860124678020629"
"variable135","-1.582410063128433464"
"variable136","-1.344186859667248601"
"variable137","-1.454703330845596998"
"variable138","-1.374455389747580192"
"variable139","-1.381393627582598649"
"variable140","-1.584245931620850811"
"variable141"," 0.260682858962874964"
"variable142"," 0.539964748871941680"
"variable143"," 1.067437730541073160"
"variable144"," 1.317845961512382758"
"variable145"," 1.353592191754230623"
"variable146"," 1.383365888471886684"
"variable147"," 1.152397900111247209"
"variable148"," 0.851068948336529463"
"variable149"," 0.363123457112918047"
"variable150","-0.279021158967559357"
"variable151","-0.456441902515572928"
"variable152","-0.871533009690534488"
"variable153","-1.093486685165397709"
"variable154","-1.480740291822356891"
"variable155","-1.452804329939062944"
"variable156","-1.413179243895428039"
"variable157","-1.630454982812500342"
"variable158","-1.411467568246210558"
"variable159","-1.204458775340154553"
"variable160","-1.623131418643907864"
"variable161"," 0.425016581733141052"
"variable162"," 1.170480142042361171"
"variable163"," 1.436362979082475011"
"variable164"," 1.718893160051837565"
"variable165"," 2.032310336064976575"
"variable166"," 1.609321222320885481"
"variable167"," 1.377752854978564034"
"variable168"," 1.028725517405090883"
"variable169"," 0.303294078510894738"
"variable170","-0.021203611420401669"
"variable171","-0.400827173108604884"
"variable172","-0.807872155166532213"
"variable173","-1.294824581357068238"
"variable174","-1.263213461633713619"
"variable175","-1.512648279744708057"
"variable176","-1.368064508002872603"
"variable177","-1.396118398816601713"
"variable178","-1.364021613158816315"
"variable179","-1.653531838591476122"
"variable180","-1.488706689813949824"
"variable181"," 0.727814824347558176"
"variable182"," 1.166184106813413557"
"variable183"," 1.735827989535924987"
"variable184"," 2.041747670583050844"
"variable185"," 2.107004495876061867"
"variable186"," 1.927421059059844621"
"variable187"," 1.619242102261166494"
"variable188"," 1.111155463934791143"
"variable189"," 0.573220815165488062"
"variable190"," 0.214428173662788157"
"variable191","-0.309570712465367770"
"variable192","-0.586447179297046040"
"variable193","-1.091843160362450771"
"variable194","-1.185799466693893134"
"variable195","-1.141371598565189771"
"variable196","-1.228716636307740862"
"variable197","-1.215843487504963516"
"variable198","-1.300533717958812119"
"variable199","-1.472107968494103414"
"variable1100","-1.714737857720545877"
"variable1101"," 1.069508580084371996"
"variable1102"," 1.658763803843028573"
"variable1103"," 1.969420902779620342"
"variable1104"," 2.128502478445042811"
"variable1105"," 2.282457129710537824"
"variable1106"," 2.041444366366881091"
"variable1107"," 1.760020689911155012"
"variable1108"," 1.320345179679638159"
"variable1109"," 0.718091579299276361"
"variable1110"," 0.367637917031913397"
"variable1111","-0.107856158177397451"
"variable1112","-0.622365830962513522"
