"","V1"
"variable11","-0.076668643242264287"
"variable12"," 0.088514831582151343"
"variable13"," 0.610414482863335550"
"variable14"," 0.508730058868270385"
"variable15"," 0.610479141953044535"
"variable16"," 0.487467635089949503"
"variable17"," 0.468524447627435836"
"variable18"," 0.040435469733588185"
"variable19","-0.302217761099964122"
"variable110","-0.774250071795694939"
"variable111","-1.044494944700304018"
"variable112","-1.209672026763968899"
"variable113","-1.368563647777972792"
"variable114","-1.480361039629370712"
"variable115","-1.697613074092076513"
"variable116","-1.354665303312808877"
"variable117","-1.618756361817608180"
"variable118","-1.537336330639229143"
"variable119","-1.628483897649691370"
"variable120","-1.391366043863629498"
"variable121"," 0.185873891842551209"
"variable122"," 0.472037535164314015"
"variable123"," 0.688302030178694624"
"variable124"," 0.924291223294036013"
"variable125"," 1.007375756584930837"
"variable126"," 1.083771139236017644"
"variable127"," 0.858519744366510462"
"variable128"," 0.203324556159031528"
"variable129","-0.168669956901322998"
"variable130","-0.515388113778741719"
"variable131","-0.835696941253738612"
"variable132","-1.018936401223796029"
"variable133","-1.353545864308963287"
"variable134","-1.645169676578857487"
"variable135","-1.552449078234673374"
"variable136","-1.593659715814564892"
"variable137","-1.523860605636768728"
"variable138","-1.889721073290201447"
"variable139","-1.751761926083150733"
"variable140","-1.610114623673255085"
"variable141"," 0.253380286318554138"
"variable142"," 0.977511510987341792"
"variable143"," 1.230601758377909638"
"variable144"," 1.509265937788932810"
"variable145"," 1.522811017496361163"
"variable146"," 1.296362412565985611"
"variable147"," 1.027790692229242575"
"variable148"," 0.330785400106756666"
"variable149"," 0.041779785813379919"
"variable150","-0.243862100514482871"
"variable151","-0.577328172375924042"
"variable152","-0.914305402456817684"
"variable153","-1.124408548199767877"
"variable154","-1.207247541961771420"
"variable155","-1.549801493913384620"
"variable156","-1.546766154992188058"
"variable157","-1.446764515008403196"
"variable158","-1.564050951855058491"
"variable159","-1.386846953083302747"
"variable160","-1.535276985351291090"
"variable161"," 0.522858870646631835"
"variable162"," 1.007049725584407973"
"variable163"," 1.707153464442111135"
"variable164"," 1.936086607401932724"
"variable165"," 1.859126267447009706"
"variable166"," 1.734486834950312861"
"variable167"," 1.192782948797706410"
"variable168"," 0.954708745714478169"
"variable169"," 0.565733598096952894"
"variable170","-0.028817699928400629"
"variable171","-0.600349122586156581"
"variable172","-0.763389315158759185"
"variable173","-1.052030713674194429"
"variable174","-1.217949841497139030"
"variable175","-1.317276443299765898"
"variable176","-1.594194076852062603"
"variable177","-1.409041607506851257"
"variable178","-1.441570722685594941"
"variable179","-1.195927581124510697"
"variable180","-1.665915485025418086"
"variable181"," 0.731124650313608737"
"variable182"," 1.272487004330977278"
"variable183"," 1.864844252698797389"
"variable184"," 1.777233452810884851"
"variable185"," 2.225547653652658830"
"variable186"," 1.953394576433016283"
"variable187"," 1.699951196218840721"
"variable188"," 1.047333861272863542"
"variable189"," 0.856154466068253961"
"variable190"," 0.308441730738283126"
"variable191","-0.300810057412845000"
"variable192","-0.506632290695134713"
"variable193","-1.009560940264466300"
"variable194","-1.501482584571406820"
"variable195","-1.499291337983150951"
"variable196","-1.165591707206475425"
"variable197","-1.361294836659286744"
"variable198","-1.328088825286429353"
"variable199","-1.563355855955441465"
"variable1100","-1.583672933732499510"
"variable1101"," 0.690710601573058192"
"variable1102"," 1.600999991871478345"
"variable1103"," 1.900787477220229782"
"variable1104"," 2.120216056332341559"
"variable1105"," 2.260565356262688841"
"variable1106"," 2.146204658437573354"
"variable1107"," 2.065043147138226676"
"variable1108"," 1.456969195080286994"
"variable1109"," 0.750171829196720430"
"variable1110"," 0.545966778951287091"
"variable1111","-0.223106254737421850"
"variable1112","-0.487759857633903282"
"variable1113","-0.801648537882982404"
"variable1114","-1.000681675447123054"
"variable1115","-1.154531373739081213"
"variable1116","-1.226655038899908901"
"variable1117","-1.252483297077723545"
"variable1118","-1.359271630530457964"
"variable1119","-1.443010555515275906"
"variable1120","-1.343750708319623843"
"variable1121"," 0.850543038117719252"
"variable1122"," 1.675623084090502424"
"variable1123"," 1.924103496107529621"
