"","x"
"1","2.740671518723221"
"2","2.826536959080745"
"3","2.910046466961588"
"4","2.989529197301261"
"5","3.063103462102423"
"6","3.128748850208807"
"7","3.184416650631227"
"8","3.228174045276307"
"9","3.258368068533669"
"10","3.273786300070658"
"11","3.273786300070658"
"12","3.258368068533669"
"13","3.228174045276307"
"14","3.184416650631227"
"15","3.128748850208807"
"16","3.063103462102423"
"17","2.989529197301261"
"18","2.910046466961588"
"19","2.826536959080745"
"20","2.740671518723221"
"21","2.826536959080745"
"22","2.921014017644913"
"23","3.013461767581552"
"24","3.101987855317256"
"25","3.184416650631227"
"26","3.258368068533669"
"27","3.321388275507839"
"28","3.371128971133779"
"29","3.405558415543241"
"30","3.423173490379714"
"31","3.423173490379714"
"32","3.405558415543241"
"33","3.371128971133779"
"34","3.321388275507839"
"35","3.258368068533669"
"36","3.184416650631227"
"37","3.101987855317256"
"38","3.013461767581552"
"39","2.921014017644913"
"40","2.826536959080745"
"41","2.910046466961588"
"42","3.013461767581552"
"43","3.115282149897878"
"44","3.213388437577172"
"45","3.305290983939230"
"46","3.388212504374799"
"47","3.459239527139758"
"48","3.515541879654307"
"49","3.554640860088863"
"50","3.574685986254075"
"51","3.574685986254075"
"52","3.554640860088863"
"53","3.515541879654307"
"54","3.459239527139758"
"55","3.388212504374799"
"56","3.305290983939230"
"57","3.213388437577172"
"58","3.115282149897878"
"59","3.013461767581552"
"60","2.910046466961588"
"61","2.989529197301261"
"62","3.101987855317256"
"63","3.213388437577172"
"64","3.321388275507839"
"65","3.423173490379714"
"66","3.515541879654307"
"67","3.595074094472630"
"68","3.658397293137151"
"69","3.702520262398171"
"70","3.725188965584848"
"71","3.725188965584848"
"72","3.702520262398171"
"73","3.658397293137151"
"74","3.595074094472630"
"75","3.515541879654307"
"76","3.423173490379714"
"77","3.321388275507839"
"78","3.213388437577172"
"79","3.101987855317256"
"80","2.989529197301261"
"81","3.063103462102423"
"82","3.184416650631227"
"83","3.305290983939230"
"84","3.423173490379714"
"85","3.534929206135236"
"86","3.636919236915324"
"87","3.725188965584848"
"88","3.795777769844483"
"89","3.845129065345044"
"90","3.870537683641272"
"91","3.870537683641272"
"92","3.845129065345044"
"93","3.795777769844483"
"94","3.725188965584848"
"95","3.636919236915324"
"96","3.534929206135236"
"97","3.423173490379714"
"98","3.305290983939230"
"99","3.184416650631227"
"100","3.063103462102423"
"101","3.128748850208807"
"102","3.258368068533669"
"103","3.388212504374799"
"104","3.515541879654307"
"105","3.636919236915324"
"106","3.748279200930108"
"107","3.845129065345044"
"108","3.922903594976989"
"109","3.977454120015358"
"110","4.005596835057015"
"111","4.005596835057015"
"112","3.977454120015358"
"113","3.922903594976990"
"114","3.845129065345044"
"115","3.748279200930108"
"116","3.636919236915324"
"117","3.515541879654307"
"118","3.388212504374799"
"119","3.258368068533669"
"120","3.128748850208807"
"121","3.184416650631227"
"122","3.321388275507839"
"123","3.459239527139758"
"124","3.595074094472630"
"125","3.725188965584848"
"126","3.845129065345044"
"127","3.949896369303928"
"128","4.034345506591579"
"129","4.093750109105140"
"130","4.124453665085105"
"131","4.124453665085105"
"132","4.093750109105140"
"133","4.034345506591579"
"134","3.949896369303928"
"135","3.845129065345044"
"136","3.725188965584848"
"137","3.595074094472630"
"138","3.459239527139758"
"139","3.321388275507839"
"140","3.184416650631227"
"141","3.228174045276307"
"142","3.371128971133779"
"143","3.515541879654307"
"144","3.658397293137151"
"145","3.795777769844483"
"146","3.922903594976989"
"147","4.034345506591579"
"148","4.124453665085105"
"149","4.187991993725576"
"150","4.220882488367285"
"151","4.220882488367285"
"152","4.187991993725576"
"153","4.124453665085105"
"154","4.034345506591579"
"155","3.922903594976990"
"156","3.795777769844483"
"157","3.658397293137151"
"158","3.515541879654307"
"159","3.371128971133779"
"160","3.228174045276307"
"161","3.258368068533669"
"162","3.405558415543241"
"163","3.554640860088863"
"164","3.702520262398171"
"165","3.845129065345044"
"166","3.977454120015358"
"167","4.093750109105140"
"168","4.187991993725576"
"169","4.254560276124752"
"170","4.289057275486398"
"171","4.289057275486398"
"172","4.254560276124752"
"173","4.187991993725576"
"174","4.093750109105141"
"175","3.977454120015358"
"176","3.845129065345044"
"177","3.702520262398171"
"178","3.554640860088864"
"179","3.405558415543241"
"180","3.258368068533669"
"181","3.273786300070658"
"182","3.423173490379714"
"183","3.574685986254075"
"184","3.725188965584848"
"185","3.870537683641272"
"186","4.005596835057015"
"187","4.124453665085105"
"188","4.220882488367285"
"189","4.289057275486398"
"190","4.324407246483115"
"191","4.324407246483115"
"192","4.289057275486398"
"193","4.220882488367285"
"194","4.124453665085106"
"195","4.005596835057015"
"196","3.870537683641272"
"197","3.725188965584848"
"198","3.574685986254075"
"199","3.423173490379714"
"200","3.273786300070658"
"201","3.273786300070658"
"202","3.423173490379714"
"203","3.574685986254075"
"204","3.725188965584848"
"205","3.870537683641272"
"206","4.005596835057015"
"207","4.124453665085105"
"208","4.220882488367285"
"209","4.289057275486398"
"210","4.324407246483115"
"211","4.324407246483115"
"212","4.289057275486398"
"213","4.220882488367285"
"214","4.124453665085106"
"215","4.005596835057015"
"216","3.870537683641272"
"217","3.725188965584849"
"218","3.574685986254075"
"219","3.423173490379714"
"220","3.273786300070658"
"221","3.258368068533669"
"222","3.405558415543241"
"223","3.554640860088863"
"224","3.702520262398171"
"225","3.845129065345044"
"226","3.977454120015358"
"227","4.093750109105140"
"228","4.187991993725576"
"229","4.254560276124752"
"230","4.289057275486398"
"231","4.289057275486398"
"232","4.254560276124752"
"233","4.187991993725576"
"234","4.093750109105141"
"235","3.977454120015358"
"236","3.845129065345044"
"237","3.702520262398171"
"238","3.554640860088864"
"239","3.405558415543241"
"240","3.258368068533669"
"241","3.228174045276307"
"242","3.371128971133779"
"243","3.515541879654307"
"244","3.658397293137151"
"245","3.795777769844483"
"246","3.922903594976990"
"247","4.034345506591579"
"248","4.124453665085105"
"249","4.187991993725576"
"250","4.220882488367285"
"251","4.220882488367285"
"252","4.187991993725576"
"253","4.124453665085105"
"254","4.034345506591579"
"255","3.922903594976990"
"256","3.795777769844483"
"257","3.658397293137151"
"258","3.515541879654307"
"259","3.371128971133779"
"260","3.228174045276307"
"261","3.184416650631227"
"262","3.321388275507839"
"263","3.459239527139758"
"264","3.595074094472630"
"265","3.725188965584848"
"266","3.845129065345044"
"267","3.949896369303928"
"268","4.034345506591579"
"269","4.093750109105141"
"270","4.124453665085106"
"271","4.124453665085106"
"272","4.093750109105141"
"273","4.034345506591579"
