"","x"
"1","2.591214618541781"
"2","2.672397563218637"
"3","2.751353051364433"
"4","2.826501354023382"
"5","2.896063397193755"
"6","2.958128948697846"
"7","3.010761019798377"
"8","3.052132194672502"
"9","3.080679648799189"
"10","3.095257078701959"
"11","3.095257078701959"
"12","3.080679648799189"
"13","3.052132194672502"
"14","3.010761019798377"
"15","2.958128948697846"
"16","2.896063397193755"
"17","2.826501354023383"
"18","2.751353051364433"
"19","2.672397563218637"
"20","2.591214618541781"
"21","2.672397563218637"
"22","2.761722509165589"
"23","2.849128810668919"
"24","2.932827309776150"
"25","3.010761019798377"
"26","3.080679648799189"
"27","3.140263178039888"
"28","3.187291366847577"
"29","3.219843272120644"
"30","3.236497744979267"
"31","3.236497744979267"
"32","3.219843272120644"
"33","3.187291366847577"
"34","3.140263178039888"
"35","3.080679648799189"
"36","3.010761019798377"
"37","2.932827309776150"
"38","2.849128810668919"
"39","2.761722509165589"
"40","2.672397563218637"
"41","2.751353051364433"
"42","2.849128810668919"
"43","2.945396627268295"
"44","3.038152889764093"
"45","3.125043719251576"
"46","3.203443284641469"
"47","3.270596994395712"
"48","3.323829013591490"
"49","3.360795811319697"
"50","3.379747817641858"
"51","3.379747817641858"
"52","3.360795811319697"
"53","3.323829013591490"
"54","3.270596994395712"
"55","3.203443284641469"
"56","3.125043719251576"
"57","3.038152889764094"
"58","2.945396627268295"
"59","2.849128810668919"
"60","2.751353051364433"
"61","2.826501354023382"
"62","2.932827309776150"
"63","3.038152889764093"
"64","3.140263178039888"
"65","3.236497744979267"
"66","3.323829013591490"
"67","3.399024102194538"
"68","3.458894100095188"
"69","3.500610913723363"
"70","3.522043425675057"
"71","3.522043425675057"
"72","3.500610913723363"
"73","3.458894100095188"
"74","3.399024102194538"
"75","3.323829013591490"
"76","3.236497744979267"
"77","3.140263178039888"
"78","3.038152889764094"
"79","2.932827309776150"
"80","2.826501354023382"
"81","2.896063397193755"
"82","3.010761019798377"
"83","3.125043719251576"
"84","3.236497744979267"
"85","3.342159091986009"
"86","3.438587305618122"
"87","3.522043425675057"
"88","3.588782814271382"
"89","3.635442838090874"
"90","3.659465849501160"
"91","3.659465849501160"
"92","3.635442838090874"
"93","3.588782814271382"
"94","3.522043425675057"
"95","3.438587305618122"
"96","3.342159091986009"
"97","3.236497744979267"
"98","3.125043719251576"
"99","3.010761019798377"
"100","2.896063397193755"
"101","2.958128948697846"
"102","3.080679648799189"
"103","3.203443284641469"
"104","3.323829013591490"
"105","3.438587305618122"
"106","3.543874482393623"
"107","3.635442838090874"
"108","3.708976093264188"
"109","3.760551817302216"
"110","3.787159827099526"
"111","3.787159827099526"
"112","3.760551817302216"
"113","3.708976093264188"
"114","3.635442838090874"
"115","3.543874482393623"
"116","3.438587305618122"
"117","3.323829013591490"
"118","3.203443284641469"
"119","3.080679648799189"
"120","2.958128948697846"
"121","3.010761019798377"
"122","3.140263178039888"
"123","3.270596994395712"
"124","3.399024102194538"
"125","3.522043425675057"
"126","3.635442838090874"
"127","3.734496872005139"
"128","3.814340748795213"
"129","3.870505843148992"
"130","3.899535043676301"
"131","3.899535043676301"
"132","3.870505843148992"
"133","3.814340748795214"
"134","3.734496872005139"
"135","3.635442838090874"
"136","3.522043425675057"
"137","3.399024102194538"
"138","3.270596994395712"
"139","3.140263178039888"
"140","3.010761019798377"
"141","3.052132194672502"
"142","3.187291366847577"
"143","3.323829013591490"
"144","3.458894100095188"
"145","3.588782814271382"
"146","3.708976093264188"
"147","3.814340748795213"
"148","3.899535043676301"
"149","3.959608439880893"
"150","3.990705318855419"
"151","3.990705318855420"
"152","3.959608439880893"
"153","3.899535043676301"
"154","3.814340748795214"
"155","3.708976093264188"
"156","3.588782814271382"
"157","3.458894100095188"
"158","3.323829013591490"
"159","3.187291366847577"
"160","3.052132194672502"
"161","3.080679648799189"
"162","3.219843272120644"
"163","3.360795811319697"
"164","3.500610913723363"
"165","3.635442838090874"
"166","3.760551817302216"
"167","3.870505843148992"
"168","3.959608439880893"
"169","4.022546557530367"
"170","4.055162333784854"
"171","4.055162333784854"
"172","4.022546557530367"
"173","3.959608439880893"
"174","3.870505843148993"
"175","3.760551817302216"
"176","3.635442838090874"
"177","3.500610913723363"
"178","3.360795811319697"
"179","3.219843272120644"
"180","3.080679648799189"
"181","3.095257078701959"
"182","3.236497744979267"
"183","3.379747817641858"
"184","3.522043425675057"
"185","3.659465849501160"
"186","3.787159827099526"
"187","3.899535043676301"
"188","3.990705318855419"
"189","4.055162333784854"
"190","4.088584566615730"
"191","4.088584566615731"
"192","4.055162333784854"
"193","3.990705318855420"
"194","3.899535043676302"
"195","3.787159827099526"
"196","3.659465849501160"
"197","3.522043425675057"
"198","3.379747817641858"
"199","3.236497744979267"
"200","3.095257078701959"
"201","3.095257078701959"
"202","3.236497744979267"
"203","3.379747817641858"
"204","3.522043425675057"
"205","3.659465849501160"
"206","3.787159827099526"
"207","3.899535043676301"
"208","3.990705318855420"
"209","4.055162333784854"
"210","4.088584566615731"
"211","4.088584566615731"
"212","4.055162333784854"
"213","3.990705318855420"
"214","3.899535043676302"
"215","3.787159827099526"
"216","3.659465849501160"
"217","3.522043425675057"
"218","3.379747817641858"
"219","3.236497744979267"
"220","3.095257078701959"
"221","3.080679648799189"
"222","3.219843272120644"
"223","3.360795811319697"
"224","3.500610913723363"
"225","3.635442838090874"
"226","3.760551817302216"
"227","3.870505843148992"
"228","3.959608439880893"
"229","4.022546557530367"
"230","4.055162333784854"
"231","4.055162333784854"
"232","4.022546557530367"
"233","3.959608439880893"
"234","3.870505843148993"
"235","3.760551817302216"
"236","3.635442838090874"
"237","3.500610913723363"
"238","3.360795811319697"
"239","3.219843272120644"
"240","3.080679648799189"
"241","3.052132194672502"
"242","3.187291366847577"
"243","3.323829013591490"
"244","3.458894100095188"
"245","3.588782814271382"
"246","3.708976093264188"
"247","3.814340748795214"
"248","3.899535043676301"
"249","3.959608439880893"
"250","3.990705318855420"
"251","3.990705318855420"
"252","3.959608439880893"
"253","3.899535043676301"
"254","3.814340748795214"
"255","3.708976093264188"
"256","3.588782814271382"
"257","3.458894100095188"
"258","3.323829013591490"
"259","3.187291366847577"
"260","3.052132194672502"
"261","3.010761019798377"
"262","3.140263178039888"
"263","3.270596994395712"
"264","3.399024102194538"
"265","3.522043425675057"
"266","3.635442838090874"
"267","3.734496872005139"
"268","3.814340748795214"
"269","3.870505843148993"
"270","3.899535043676302"
"271","3.899535043676302"
"272","3.870505843148993"
"273","3.814340748795214"
"274","3.734496872005140"
"275","3.635442838090874"
"276","3.522043425675057"
"277","3.399024102194538"
"278","3.270596994395712"
"279","3.140263178039888"
"280","3.010761019798377"
"281","2.958128948697846"
"282","3.080679648799189"
"283","3.203443284641469"
"284","3.323829013591490"
"285","3.438587305618122"
"286","3.543874482393623"
"287","3.635442838090874"
"288","3.708976093264188"
"289","3.760551817302216"
"290","3.787159827099526"
"291","3.787159827099526"
"292","3.760551817302216"
"293","3.708976093264188"
"294","3.635442838090874"
"295","3.543874482393624"
"296","3.438587305618122"
"297","3.323829013591490"
"298","3.203443284641469"
"299","3.080679648799189"
"300","2.958128948697846"
"301","2.896063397193755"
"302","3.010761019798377"
"303","3.125043719251576"
"304","3.236497744979267"
"305","3.342159091986009"
"306","3.438587305618122"
"307","3.522043425675057"
"308","3.588782814271382"
"309","3.635442838090874"
"310","3.659465849501160"
"311","3.659465849501160"
"312","3.635442838090874"
"313","3.588782814271382"
"314","3.522043425675057"
"315","3.438587305618122"
"316","3.342159091986009"
"317","3.236497744979267"
"318","3.125043719251576"
"319","3.010761019798377"
"320","2.896063397193755"
"321","2.826501354023383"
"322","2.932827309776150"
"323","3.038152889764094"
"324","3.140263178039888"
"325","3.236497744979267"
"326","3.323829013591490"
"327","3.399024102194538"
"328","3.458894100095188"
"329","3.500610913723363"
"330","3.522043425675057"
"331","3.522043425675057"
"332","3.500610913723363"
"333","3.458894100095188"
"334","3.399024102194538"
"335","3.323829013591490"
"336","3.236497744979267"
"337","3.140263178039888"
"338","3.038152889764094"
"339","2.932827309776150"
"340","2.826501354023383"
"341","2.751353051364433"
"342","2.849128810668919"
"343","2.945396627268295"
"344","3.038152889764094"
"345","3.125043719251576"
"346","3.203443284641469"
"347","3.270596994395712"
"348","3.323829013591490"
"349","3.360795811319697"
"350","3.379747817641858"
"351","3.379747817641858"
"352","3.360795811319697"
"353","3.323829013591490"
"354","3.270596994395712"
"355","3.203443284641469"
"356","3.125043719251576"
"357","3.038152889764094"
"358","2.945396627268295"
"359","2.849128810668920"
"360","2.751353051364433"
"361","2.672397563218637"
"362","2.761722509165589"
"363","2.849128810668919"
"364","2.932827309776150"
"365","3.010761019798377"
"366","3.080679648799189"
"367","3.140263178039888"
"368","3.187291366847577"
"369","3.219843272120644"
"370","3.236497744979267"
"371","3.236497744979267"
"372","3.219843272120644"
"373","3.187291366847577"
"374","3.140263178039888"
"375","3.080679648799189"
"376","3.010761019798377"
"377","2.932827309776150"
"378","2.849128810668920"
"379","2.761722509165589"
"380","2.672397563218637"
"381","2.591214618541781"
"382","2.672397563218637"
"383","2.751353051364433"
"384","2.826501354023382"
"385","2.896063397193755"
"386","2.958128948697846"
"387","3.010761019798377"
"388","3.052132194672502"
"389","3.080679648799189"
"390","3.095257078701959"
"391","3.095257078701959"
"392","3.080679648799189"
"393","3.052132194672502"
"394","3.010761019798377"
"395","2.958128948697846"
"396","2.896063397193755"
"397","2.826501354023383"
"398","2.751353051364433"
"399","2.672397563218637"
"400","2.591214618541781"
