"","V1"
"variable11","-2.3887575971005357012"
"variable12","-0.7800406464257497730"
"variable13","-0.1320036893952143686"
"variable14"," 0.0851829185523480387"
"variable15"," 1.0256030912464875193"
"variable16","-0.5759869420286350961"
"variable17"," 1.2894312468824022933"
"variable18"," 0.1657677220687538699"
"variable19"," 0.3433034018233040441"
"variable110"," 0.7360748850572309543"
"variable111"," 0.4134787261288340732"
"variable112","-0.8519821116544603612"
"variable113"," 0.4761939805578846996"
"variable114"," 0.3137747366424173956"
"variable115"," 1.3804038624327770179"
"variable116"," 2.0115803318984672998"
"variable117","-0.7742803809695750772"
"variable118","-0.6262179905950692183"
"variable119"," 2.1653313933767091015"
"variable120"," 0.9579156560390362785"
"variable121","-0.9006042464917282109"
"variable122"," 0.1931677345954703751"
"variable123"," 1.0195424435534197194"
"variable124"," 0.9287385648099099056"
"variable125"," 1.4059602336428735914"
"variable126"," 0.3126649894230039139"
"variable127"," 1.0914597651386765964"
"variable128","-0.1198988914702254632"
"variable129","-0.7219628980982067956"
"variable130","-1.6747069597768973193"
"variable131"," 0.0480540062633158793"
"variable132","-1.5319413487322706136"
"variable133","-1.0117929577026696375"
"variable134"," 0.4598133141927978063"
"variable135"," 1.2857175680359658188"
"variable136"," 1.0306058497352119652"
"variable137","-1.1700465123668870593"
"variable138"," 0.5761853696998163743"
"variable139","-0.3094325599630003976"
"variable140","-0.2167315968570686646"
"variable141"," 0.0516415692711712643"
"variable142","-1.2531150059258076013"
"variable143","-0.9931232188703336128"
"variable144"," 0.2779268059617970299"
"variable145","-0.0045165864632246240"
"variable146","-0.1185884757404180451"
"variable147"," 2.1166409801531553825"
"variable148"," 1.4021658635699674189"
"variable149"," 0.1947103512892464638"
"variable150","-0.1257845949138959030"
"variable151"," 0.5585786031571322585"
"variable152"," 1.7954004033436201659"
"variable153"," 1.2084513497924724845"
"variable154"," 1.3256557472439101097"
"variable155"," 1.3879623152937987651"
"variable156","-0.4897494437773859399"
"variable157","-0.3380643775309880028"
"variable158"," 0.8549458949288396559"
"variable159"," 0.0475582459447757011"
"variable160","-0.1216324883700325432"
"variable161","-0.0684192415569690043"
"variable162"," 1.5177038821045856221"
"variable163"," 0.5921508630096911086"
"variable164"," 0.3841841454751543927"
"variable165"," 0.3314190720806833856"
"variable166","-0.1617598519707309501"
"variable167"," 0.3804294145811135675"
"variable168","-0.0962271696045661346"
"variable169"," 0.1450260343653847761"
"variable170","-1.8402800900412514817"
"variable171","-0.7884150432391906493"
"variable172","-0.9479229437060324726"
"variable173","-1.1507116510321038216"
"variable174","-0.1651001181340646939"
"variable175","-0.3835404803170829324"
"variable176","-1.4149356612844412595"
"variable177","-0.0367736797704254700"
"variable178"," 0.7236920178175413332"
"variable179"," 1.2947043978969141609"
"variable180"," 0.6978083239302890206"
"variable181"," 0.5011954911907496868"
"variable182"," 0.4969391089162852326"
"variable183","-0.7690560198622110599"
"variable184"," 0.8600587108512263157"
"variable185"," 1.1786168285417315538"
"variable186"," 0.5752814684976135240"
"variable187"," 0.9591795687681773375"
"variable188"," 0.6600552670607122696"
"variable189"," 0.8165617706509185059"
"variable190"," 0.5345031841835451436"
"variable191","-0.0012020671635753332"
"variable192","-1.4500297594086217767"
"variable193","-1.7181789372937390503"
"variable194","-1.6194540878367489345"
"variable195","-2.1365941711527365321"
"variable196"," 0.0069454847951329118"
"variable197","-0.0754898907000990521"
