"","V1"
"variable11","-0.3422982435651120703"
"variable12","-0.1553615724488847105"
"variable13"," 0.4627345087044232308"
"variable14"," 0.7968968945836681916"
"variable15"," 0.4182600872272493886"
"variable16"," 0.5773418145253006450"
"variable17"," 0.4440576527011665942"
"variable18"," 0.1627457933863661610"
"variable19","-0.3297143042108693911"
"variable110","-0.4927853549859300686"
"variable111","-1.1496556724454078946"
"variable112","-1.1066834732017796217"
"variable113","-1.3227478341663883032"
"variable114","-1.3531040655606010326"
"variable115","-1.2501508892605563972"
"variable116","-1.7313474186837203295"
"variable117","-1.7449338130369640432"
"variable118","-1.6448337824912901972"
"variable119","-1.6202704378081582703"
"variable120","-1.5630020705390150759"
"variable121","-0.0316620585226523449"
"variable122"," 0.2808584308090644188"
"variable123"," 0.6511268826655720598"
"variable124"," 0.8451685726939932586"
"variable125"," 1.1852563662659469923"
"variable126"," 0.9786988960808157278"
"variable127"," 0.6575827533678240133"
"variable128"," 0.0765450619239444741"
"variable129"," 0.0042106716683352682"
"variable130","-0.3563472465340016271"
"variable131","-0.8359513645263824122"
"variable132","-0.9618595900622880501"
"variable133","-0.9802656300343657314"
"variable134","-1.3782334411142147523"
"variable135","-1.3759025207133277480"
"variable136","-1.7305175862925414876"
"variable137","-1.7338302999362431578"
"variable138","-1.5424410080750818874"
"variable139","-1.7731160981227567230"
"variable140","-1.8123840533151645005"
"variable141"," 0.3551385320763114084"
"variable142"," 0.7588388768707484688"
"variable143"," 1.1645294616003993848"
"variable144"," 1.3440825480752853771"
"variable145"," 1.4283808633220054229"
"variable146"," 1.2174134432341099377"
"variable147"," 0.9010204899043048332"
"variable148"," 0.6910796471809850239"
"variable149"," 0.2539247687899143235"
"variable150","-0.3307703383384651419"
"variable151","-0.5523732394835649817"
"variable152","-0.8076248866641924096"
"variable153","-1.2940203519245063735"
"variable154","-1.2747462429245388638"
"variable155","-1.3625694961619301271"
"variable156","-1.6273023477688570715"
"variable157","-1.6322738312434255104"
"variable158","-1.6594576418672144502"
"variable159","-1.4467964552018934832"
"variable160","-1.5167231778864629366"
"variable161"," 0.5595522143355438072"
"variable162"," 0.8843125754440070985"
"variable163"," 1.3316675631281897907"
"variable164"," 1.8155638422514694952"
"variable165"," 1.7453490854852256042"
"variable166"," 1.6409974575199870461"
"variable167"," 1.3265391496696570250"
"variable168"," 0.8244675758570515489"
"variable169"," 0.3491515489875547940"
"variable170","-0.0883727263328094592"
"variable171","-0.4466055379825763505"
"variable172","-0.8992767815394282493"
"variable173","-1.0221490843426654926"
"variable174","-1.2640722800990793484"
"variable175","-1.3011273542929473468"
"variable176","-1.4162518647098409907"
"variable177","-1.4666766971064122416"
"variable178","-1.3981780492512267955"
"variable179","-1.5623428501152281100"
"variable180","-1.7817492697180652428"
"variable181"," 0.6911268735824135367"
"variable182"," 1.3106517726774622457"
"variable183"," 1.8338601420681417409"
"variable184"," 2.0184263071960764080"
"variable185"," 1.9909835288154780208"
"variable186"," 1.8075548547419502121"
"variable187"," 1.5444184936871325764"
"variable188"," 1.1384836236132727105"
"variable189"," 0.6114773087183505984"
"variable190"," 0.1263268230615145205"
"variable191","-0.3519207145529101299"
"variable192","-0.5654386418285054505"
"variable193","-0.9198132841224533340"
"variable194","-1.0241526504476134996"
"variable195","-1.0151609132639700661"
"variable196","-1.3979487371511187810"
"variable197","-1.2826751135229075285"
"variable198","-1.5706098229605953698"
"variable199","-1.5147494361528643925"
"variable1100","-1.6497661227136497519"
"variable1101"," 0.6194287086882098725"
"variable1102"," 1.3275100832114017368"
"variable1103"," 2.0291276716987809436"
"variable1104"," 2.2134325731449058239"
"variable1105"," 2.0833407090840965203"
"variable1106"," 2.0669054387376974979"
"variable1107"," 1.9372386501133382897"
"variable1108"," 1.5028879322798402995"
"variable1109"," 0.8922873088691167798"
"variable1110"," 0.5444153044906301364"
"variable1111","-0.0905259553464399097"
"variable1112","-0.4567164665289251690"
"variable1113","-0.6340388960560474629"
"variable1114","-0.7598893232259914532"
"variable1115","-1.0611122702654336436"
"variable1116","-1.3372813220166064330"
"variable1117","-1.2582385778448579305"
"variable1118","-1.2979409099155834184"
"variable1119","-1.1953518115238004338"
"variable1120","-1.4952353625324270592"
"variable1121"," 0.6501773842497873268"
"variable1122"," 1.2484209065005806849"
"variable1123"," 2.0749923072661582424"
"variable1124"," 2.3316580996793385694"
"variable1125"," 2.3316519127006154477"
