"","x"
"1","3.161637136506124"
"2","3.260691460646095"
"3","3.357027982394030"
"4","3.448719215814765"
"5","3.533594446683315"
"6","3.609322929815868"
"7","3.673541273357135"
"8","3.724019779431838"
"9","3.758851587833117"
"10","3.776638051140950"
"11","3.776638051140950"
"12","3.758851587833117"
"13","3.724019779431838"
"14","3.673541273357135"
"15","3.609322929815868"
"16","3.533594446683315"
"17","3.448719215814766"
"18","3.357027982394031"
"19","3.260691460646095"
"20","3.161637136506124"
"21","3.260691460646095"
"22","3.369680142749631"
"23","3.476327815551469"
"24","3.578451461024016"
"25","3.673541273357135"
"26","3.758851587833117"
"27","3.831551663474673"
"28","3.888932502226149"
"29","3.928650290107908"
"30","3.948971030621632"
"31","3.948971030621632"
"32","3.928650290107908"
"33","3.888932502226149"
"34","3.831551663474673"
"35","3.758851587833117"
"36","3.673541273357135"
"37","3.578451461024016"
"38","3.476327815551469"
"39","3.369680142749631"
"40","3.260691460646095"
"41","3.357027982394030"
"42","3.476327815551469"
"43","3.593787751842746"
"44","3.706963110630766"
"45","3.812981836892833"
"46","3.908640056651609"
"47","3.990576790526880"
"48","4.055527153007965"
"49","4.100631715045742"
"50","4.123755761417927"
"51","4.123755761417927"
"52","4.100631715045742"
"53","4.055527153007965"
"54","3.990576790526880"
"55","3.908640056651610"
"56","3.812981836892833"
"57","3.706963110630766"
"58","3.593787751842746"
"59","3.476327815551469"
"60","3.357027982394030"
"61","3.448719215814765"
"62","3.578451461024016"
"63","3.706963110630766"
"64","3.831551663474673"
"65","3.948971030621632"
"66","4.055527153007965"
"67","4.147275471695691"
"68","4.220325078382365"
"69","4.271225311130269"
"70","4.297375914492186"
"71","4.297375914492186"
"72","4.271225311130269"
"73","4.220325078382365"
"74","4.147275471695691"
"75","4.055527153007965"
"76","3.948971030621632"
"77","3.831551663474673"
"78","3.706963110630766"
"79","3.578451461024016"
"80","3.448719215814765"
"81","3.533594446683315"
"82","3.673541273357135"
"83","3.812981836892833"
"84","3.948971030621632"
"85","4.077892362030981"
"86","4.195548004695502"
"87","4.297375914492186"
"88","4.378807119743953"
"89","4.435738746727820"
"90","4.465050114633044"
"91","4.465050114633044"
"92","4.435738746727820"
"93","4.378807119743953"
"94","4.297375914492186"
"95","4.195548004695502"
"96","4.077892362030981"
"97","3.948971030621632"
"98","3.812981836892833"
"99","3.673541273357135"
"100","3.533594446683315"
"101","3.609322929815868"
"102","3.758851587833117"
"103","3.908640056651609"
"104","4.055527153007965"
"105","4.195548004695502"
"106","4.324012797117305"
"107","4.435738746727820"
"108","4.525459400764174"
"109","4.588388856045105"
"110","4.620854276432027"
"111","4.620854276432027"
"112","4.588388856045105"
"113","4.525459400764174"
"114","4.435738746727820"
"115","4.324012797117305"
"116","4.195548004695502"
"117","4.055527153007965"
"118","3.908640056651610"
"119","3.758851587833117"
"120","3.609322929815868"
"121","3.673541273357135"
"122","3.831551663474673"
"123","3.990576790526880"
"124","4.147275471695691"
"125","4.297375914492186"
"126","4.435738746727820"
"127","4.556598250183508"
"128","4.654018727891439"
"129","4.722547844242369"
"130","4.757967449308457"
"131","4.757967449308457"
