"","x"
"1","2.992706298239151"
"2","3.086468006785220"
"3","3.177657129046132"
"4","3.264449167443932"
"5","3.344789392149639"
"6","3.416471593060696"
"7","3.477258657761871"
"8","3.525040024355512"
"9","3.558010718929514"
"10","3.574846825815447"
"11","3.574846825815447"
"12","3.558010718929514"
"13","3.525040024355512"
"14","3.477258657761872"
"15","3.416471593060696"
"16","3.344789392149639"
"17","3.264449167443933"
"18","3.177657129046132"
"19","3.086468006785220"
"20","2.992706298239151"
"21","3.086468006785220"
"22","3.189633266201575"
"23","3.290582599824127"
"24","3.387249631431233"
"25","3.477258657761871"
"26","3.558010718929514"
"27","3.626826324535469"
"28","3.681141222202554"
"29","3.718736831317021"
"30","3.737971805317709"
"31","3.737971805317709"
"32","3.718736831317021"
"33","3.681141222202554"
"34","3.626826324535469"
"35","3.558010718929514"
"36","3.477258657761871"
"37","3.387249631431233"
"38","3.290582599824127"
"39","3.189633266201575"
"40","3.086468006785220"
"41","3.177657129046132"
"42","3.290582599824127"
"43","3.401766482082715"
"44","3.508894718001868"
"45","3.609248710606599"
"46","3.699795773533244"
"47","3.777354509383825"
"48","3.838834480195676"
"49","3.881529040343379"
"50","3.903417535521952"
"51","3.903417535521952"
"52","3.881529040343379"
"53","3.838834480195676"
"54","3.777354509383825"
"55","3.699795773533244"
"56","3.609248710606599"
"57","3.508894718001868"
"58","3.401766482082715"
"59","3.290582599824127"
"60","3.177657129046132"
"61","3.264449167443932"
"62","3.387249631431233"
"63","3.508894718001868"
"64","3.626826324535469"
"65","3.737971805317709"
"66","3.838834480195676"
"67","3.925680553712208"
"68","3.994827014414746"
"69","4.043007574216376"
"70","4.067760913073740"
"71","4.067760913073740"
"72","4.043007574216376"
"73","3.994827014414746"
"74","3.925680553712208"
"75","3.838834480195676"
"76","3.737971805317709"
"77","3.626826324535469"
"78","3.508894718001868"
"79","3.387249631431233"
"80","3.264449167443932"
"81","3.344789392149639"
"82","3.477258657761871"
"83","3.609248710606599"
"84","3.737971805317709"
"85","3.860004683800566"
"86","3.971373815558234"
"87","4.067760913073740"
"88","4.144841131425260"
"89","4.198730819358237"
"90","4.226476038544556"
"91","4.226476038544556"
"92","4.198730819358237"
"93","4.144841131425260"
"94","4.067760913073740"
"95","3.971373815558234"
"96","3.860004683800566"
"97","3.737971805317709"
"98","3.609248710606599"
"99","3.477258657761872"
"100","3.344789392149639"
"101","3.416471593060696"
"102","3.558010718929514"
"103","3.699795773533244"
"104","3.838834480195676"
"105","3.971373815558234"
"106","4.092974548590986"
"107","4.198730819358237"
"108","4.283657569274091"
"109","4.343224612876103"
"110","4.373955358964912"
"111","4.373955358964912"
"112","4.343224612876103"
"113","4.283657569274091"
"114","4.198730819358237"
"115","4.092974548590986"
"116","3.971373815558234"
"117","3.838834480195676"
"118","3.699795773533244"
"119","3.558010718929514"
"120","3.416471593060696"
"121","3.477258657761871"
"122","3.626826324535469"
"123","3.777354509383825"
"124","3.925680553712208"
"125","4.067760913073740"
"126","4.198730819358237"
"127","4.313132624997956"
"128","4.405347785886464"
"129","4.470215292580426"
"130","4.503742376994536"
"131","4.503742376994536"
"132","4.470215292580426"
"133","4.405347785886465"
"134","4.313132624997956"
"135","4.198730819358237"
"136","4.067760913073740"
"137","3.925680553712208"
"138","3.777354509383825"
"139","3.626826324535469"
"140","3.477258657761871"
"141","3.525040024355512"
"142","3.681141222202554"
"143","3.838834480195676"
"144","3.994827014414746"
"145","4.144841131425260"
"146","4.283657569274091"
"147","4.405347785886464"
"148","4.503742376994536"
"149","4.573123751231793"
"150","4.609038887282938"
"151","4.609038887282938"
"152","4.573123751231793"
"153","4.503742376994536"
"154","4.405347785886465"
"155","4.283657569274091"
"156","4.144841131425260"
"157","3.994827014414747"
"158","3.838834480195676"
"159","3.681141222202554"
"160","3.525040024355512"
"161","3.558010718929514"
"162","3.718736831317021"
"163","3.881529040343379"
"164","4.043007574216376"
"165","4.198730819358237"
"166","4.343224612876103"
"167","4.470215292580426"
"168","4.573123751231793"
"169","4.645813716679307"
"170","4.683483093164105"
"171","4.683483093164105"
"172","4.645813716679307"
"173","4.573123751231793"
"174","4.470215292580427"
"175","4.343224612876103"
"176","4.198730819358237"
"177","4.043007574216376"
"178","3.881529040343379"
"179","3.718736831317021"
"180","3.558010718929514"
"181","3.574846825815447"
"182","3.737971805317709"
"183","3.903417535521952"
"184","4.067760913073740"
"185","4.226476038544556"
"186","4.373955358964912"
"187","4.503742376994536"
"188","4.609038887282938"
"189","4.683483093164105"
"190","4.722083881373022"
"191","4.722083881373022"
"192","4.683483093164105"
"193","4.609038887282938"
"194","4.503742376994537"
"195","4.373955358964912"
"196","4.226476038544556"
"197","4.067760913073740"
"198","3.903417535521952"
"199","3.737971805317709"
"200","3.574846825815447"
"201","3.574846825815447"
"202","3.737971805317709"
"203","3.903417535521952"
"204","4.067760913073740"
"205","4.226476038544556"
"206","4.373955358964912"
"207","4.503742376994536"
"208","4.609038887282938"
"209","4.683483093164105"
"210","4.722083881373022"
"211","4.722083881373022"
"212","4.683483093164105"
"213","4.609038887282938"
"214","4.503742376994537"
"215","4.373955358964912"
"216","4.226476038544556"
"217","4.067760913073741"
"218","3.903417535521952"
"219","3.737971805317709"
"220","3.574846825815447"
"221","3.558010718929514"
"222","3.718736831317021"
"223","3.881529040343379"
"224","4.043007574216376"
"225","4.198730819358237"
"226","4.343224612876103"
"227","4.470215292580426"
"228","4.573123751231793"
"229","4.645813716679307"
"230","4.683483093164105"
"231","4.683483093164105"
"232","4.645813716679307"
"233","4.573123751231793"
"234","4.470215292580427"
"235","4.343224612876103"
"236","4.198730819358237"
"237","4.043007574216376"
"238","3.881529040343379"
"239","3.718736831317021"
"240","3.558010718929514"
"241","3.525040024355512"
"242","3.681141222202554"
"243","3.838834480195676"
"244","3.994827014414746"
"245","4.144841131425260"
"246","4.283657569274091"
"247","4.405347785886465"
"248","4.503742376994536"
"249","4.573123751231793"
"250","4.609038887282938"
"251","4.609038887282938"
"252","4.573123751231793"
"253","4.503742376994536"
"254","4.405347785886465"
"255","4.283657569274091"
"256","4.144841131425260"
"257","3.994827014414747"
"258","3.838834480195676"
"259","3.681141222202554"
"260","3.525040024355512"
"261","3.477258657761872"
"262","3.626826324535469"
"263","3.777354509383825"
"264","3.925680553712208"
"265","4.067760913073740"
"266","4.198730819358237"
"267","4.313132624997956"
"268","4.405347785886465"
"269","4.470215292580427"
"270","4.503742376994537"
"271","4.503742376994537"
"272","4.470215292580427"
"273","4.405347785886465"
"274","4.313132624997956"
"275","4.198730819358237"
"276","4.067760913073740"
"277","3.925680553712208"
"278","3.777354509383825"
"279","3.626826324535469"
"280","3.477258657761872"
"281","3.416471593060696"
"282","3.558010718929514"
"283","3.699795773533244"
"284","3.838834480195676"
"285","3.971373815558234"
"286","4.092974548590986"
"287","4.198730819358237"
"288","4.283657569274091"
"289","4.343224612876103"
"290","4.373955358964912"
"291","4.373955358964912"
"292","4.343224612876103"
"293","4.283657569274091"
"294","4.198730819358237"
"295","4.092974548590986"
"296","3.971373815558234"
"297","3.838834480195676"
"298","3.699795773533244"
"299","3.558010718929514"
"300","3.416471593060696"
"301","3.344789392149639"
"302","3.477258657761871"
"303","3.609248710606599"
"304","3.737971805317709"
"305","3.860004683800566"
"306","3.971373815558234"
"307","4.067760913073740"
"308","4.144841131425260"
"309","4.198730819358237"
"310","4.226476038544556"
"311","4.226476038544556"
"312","4.198730819358237"
"313","4.144841131425260"
"314","4.067760913073740"
"315","3.971373815558234"
"316","3.860004683800566"
"317","3.737971805317709"
"318","3.609248710606599"
"319","3.477258657761872"
"320","3.344789392149639"
"321","3.264449167443933"
"322","3.387249631431233"
"323","3.508894718001868"
"324","3.626826324535469"
"325","3.737971805317709"
"326","3.838834480195676"
"327","3.925680553712208"
"328","3.994827014414747"
"329","4.043007574216376"
"330","4.067760913073740"
"331","4.067760913073741"
"332","4.043007574216376"
"333","3.994827014414747"
"334","3.925680553712208"
"335","3.838834480195676"
"336","3.737971805317709"
"337","3.626826324535469"
"338","3.508894718001868"
"339","3.387249631431233"
"340","3.264449167443933"
"341","3.177657129046132"
"342","3.290582599824127"
"343","3.401766482082715"
"344","3.508894718001868"
"345","3.609248710606599"
"346","3.699795773533244"
"347","3.777354509383825"
"348","3.838834480195676"
"349","3.881529040343379"
"350","3.903417535521952"
"351","3.903417535521952"
"352","3.881529040343379"
"353","3.838834480195676"
"354","3.777354509383825"
"355","3.699795773533244"
"356","3.609248710606599"
"357","3.508894718001868"
"358","3.401766482082715"
"359","3.290582599824127"
"360","3.177657129046132"
"361","3.086468006785220"
"362","3.189633266201575"
"363","3.290582599824127"
"364","3.387249631431233"
"365","3.477258657761872"
"366","3.558010718929514"
"367","3.626826324535469"
"368","3.681141222202554"
"369","3.718736831317021"
"370","3.737971805317709"
"371","3.737971805317709"
"372","3.718736831317021"
"373","3.681141222202554"
"374","3.626826324535469"
"375","3.558010718929514"
"376","3.477258657761872"
"377","3.387249631431233"
"378","3.290582599824127"
"379","3.189633266201575"
"380","3.086468006785220"
"381","2.992706298239151"
"382","3.086468006785220"
"383","3.177657129046132"
"384","3.264449167443932"
"385","3.344789392149639"
"386","3.416471593060696"
"387","3.477258657761871"
"388","3.525040024355512"
"389","3.558010718929514"
"390","3.574846825815447"
"391","3.574846825815447"
"392","3.558010718929514"
"393","3.525040024355512"
"394","3.477258657761872"
"395","3.416471593060696"
"396","3.344789392149639"
"397","3.264449167443933"
"398","3.177657129046132"
"399","3.086468006785220"
"400","2.992706298239151"
