"","V1"
"variable11","-0.360215520358256269"
"variable12","-0.051182161667121154"
"variable13"," 0.229065941323280536"
"variable14"," 0.256724567122325165"
"variable15"," 0.608168805296046999"
"variable16"," 0.366674614971312485"
"variable17"," 0.380101361962674300"
"variable18","-0.290618498506486300"
"variable19","-0.455897498498834874"
"variable110","-0.506623969100485017"
"variable111","-0.892903465856300871"
"variable112","-1.202794157721030821"
"variable113","-1.147958352672576288"
"variable114","-1.445918845005774944"
"variable115","-1.659345652640426660"
"variable116","-1.497946993556173112"
"variable117","-1.573151185159903598"
"variable118","-1.626215977500563792"
"variable119","-1.478922696176959040"
"variable120","-1.477897750144526956"
"variable121"," 0.163996974377814353"
"variable122"," 0.499118907537148493"
"variable123"," 0.889379251160304807"
"variable124"," 1.195758354169331739"
"variable125"," 1.131326016489929032"
"variable126"," 0.916783895415945627"
"variable127"," 0.616553857049028320"
"variable128"," 0.329182454260091462"
"variable129","-0.053033908212182762"
"variable130","-0.339863281148468088"
"variable131","-0.506788858953322263"
"variable132","-1.114813103447630516"
"variable133","-1.390832014860396537"
"variable134","-1.379045709507034978"
"variable135","-1.596118600921680564"
"variable136","-1.511396823398263534"
"variable137","-1.676539472833669997"
"variable138","-1.754561372483573800"
"variable139","-1.574552634017338137"
"variable140","-1.540872231097242029"
"variable141"," 0.221058541249686324"
"variable142"," 1.250166617913258449"
"variable143"," 1.098749127989988805"
"variable144"," 1.088207704339518411"
"variable145"," 1.341834642728402027"
"variable146"," 1.446700667243777882"
"variable147"," 1.129539338049202923"
"variable148"," 0.750481423988879848"
"variable149"," 0.249522658943060194"
"variable150","-0.168360903213155666"
"variable151","-0.503063868331225184"
"variable152","-0.902287358021490182"
"variable153","-0.955828423473096489"
"variable154","-1.341453217626298322"
"variable155","-1.449569395417447781"
"variable156","-1.528043437226568768"
"variable157","-1.422576103745032849"
"variable158","-1.630957108951212264"
"variable159","-1.677735248621552655"
"variable160","-1.580032086294816063"
"variable161"," 0.779497861048897622"
"variable162"," 1.317605631488408147"
"variable163"," 1.600469591076001619"
"variable164"," 1.671704405316156938"
"variable165"," 1.649863704729335634"
"variable166"," 1.781963357486711086"
"variable167"," 1.510216592731675300"
"variable168"," 1.022402511874431097"
"variable169"," 0.612786314466398085"
"variable170","-0.050104808794565414"
"variable171","-0.250347188367661511"
"variable172","-0.648994559272899618"
"variable173","-0.995177296747062456"
"variable174","-1.235131034423395224"
"variable175","-1.483316650171207174"
"variable176","-1.471462313329274796"
"variable177","-1.390282653672076485"
"variable178","-1.591830512671728481"
"variable179","-1.369773385252966325"
"variable180","-1.706531800283984879"
"variable181"," 0.850381501505253379"
"variable182"," 1.169403181318915852"
"variable183"," 1.942266603430785166"
"variable184"," 1.927503365177697381"
"variable185"," 1.969230974987414395"
"variable186"," 2.051995602861220735"
"variable187"," 1.762726184788992567"
"variable188"," 1.196135438354995806"
"variable189"," 0.630028719915011082"
"variable190"," 0.018486575471368810"
"variable191","-0.281019116539400926"
"variable192","-0.583481434033951585"
"variable193","-1.072228510105799115"
"variable194","-1.211290038177562867"
"variable195","-1.315346781932031250"
"variable196","-1.281431458161247816"
"variable197","-1.418713241770683142"
"variable198","-1.338092799751379847"
"variable199","-1.281818662721693869"
"variable1100","-1.584141030238802372"
"variable1101"," 0.748540243256917037"
"variable1102"," 1.431227444854992426"
"variable1103"," 1.776373909483242031"
"variable1104"," 2.177027568296225901"
"variable1105"," 2.387848371509426748"
"variable1106"," 2.096435556170439085"
"variable1107"," 2.023186214927060078"
"variable1108"," 1.363130431919440166"
"variable1109"," 0.840592861214676912"
"variable1110"," 0.172521218848698421"
"variable1111","-0.121795808227928293"
"variable1112","-0.381489342308863999"
"variable1113","-0.907988771429395936"
"variable1114","-1.042219420329632662"
"variable1115","-1.287605914177717414"
"variable1116","-1.091947992214112872"
"variable1117","-1.264132580979838050"
"variable1118","-1.182589589870043145"
"variable1119","-1.386637746881618005"
"variable1120","-1.313028050240626854"
"variable1121"," 0.880830220264893993"
"variable1122"," 1.543019307993205302"
"variable1123"," 1.886493738622306404"
"variable1124"," 2.303029214301611116"
"variable1125"," 2.403265350807677780"
"variable1126"," 2.043187428861731547"
"variable1127"," 1.768838183336553183"
"variable1128"," 1.274692522745763279"
"variable1129"," 0.720881655314114189"
"variable1130"," 0.458903588672221363"
"variable1131"," 0.083299304277331190"
"variable1132","-0.289967725505376694"
"variable1133","-0.753386219313637029"
"variable1134","-0.625289590837165399"
"variable1135","-0.856956844212839131"
"variable1136","-1.109833531136980467"
"variable1137","-1.220209975228901289"
"variable1138","-1.290354350391271110"
"variable1139","-1.204825666648226212"
"variable1140","-1.509977207291331114"
"variable1141"," 0.573212220993234656"
"variable1142"," 1.266161559646392210"
"variable1143"," 1.774125303611367555"
"variable1144"," 2.204878249946698787"
"variable1145"," 2.343820788776436181"
"variable1146"," 2.180779193739633914"
"variable1147"," 1.682815798949771624"
"variable1148"," 1.378233014031331694"
"variable1149"," 0.864150428588493558"
"variable1150"," 0.519402077227084868"
"variable1151"," 0.213954919401956711"
"variable1152","-0.140172133199391369"
"variable1153","-0.530502474348948705"
"variable1154","-0.459039337307892537"
"variable1155","-0.764645126554479693"
"variable1156","-0.880806384637216278"
"variable1157","-0.978869549299042796"
"variable1158","-1.023889217339972069"
"variable1159","-1.184623788841373759"
"variable1160","-1.461168122398623037"
"variable1161"," 0.842585850132331116"
"variable1162"," 1.362137381300707384"
"variable1163"," 1.601957424250965989"
"variable1164"," 1.914274137077846438"
"variable1165"," 1.909058773530672548"
"variable1166"," 1.855715311066558515"
"variable1167"," 1.749022489570411398"
"variable1168"," 1.398026379123871177"
"variable1169"," 0.825097405522686622"
"variable1170"," 0.462971244329108411"
"variable1171"," 0.390554886492931796"
"variable1172","-0.027008926962246063"
"variable1173","-0.265890692609000001"
"variable1174","-0.381522265933628535"
"variable1175","-0.458430102730431333"
"variable1176","-0.522884214849447804"
"variable1177","-0.807305767256143780"
"variable1178","-0.922267240313890069"
"variable1179","-1.062261724110197036"
"variable1180","-1.139266868901109397"
"variable1181"," 0.500260562521866570"
"variable1182"," 0.871613030814755274"
"variable1183"," 1.376902925648823883"
"variable1184"," 1.371306768824881006"
"variable1185"," 1.689013646836747373"
"variable1186"," 1.716468755174223260"
"variable1187"," 1.389683842313630402"
"variable1188"," 1.109261472224906120"
"variable1189"," 0.818691843967398691"
"variable1190"," 0.466209556743604703"
"variable1191"," 0.196061146659163243"
"variable1192"," 0.140916406739063277"
"variable1193"," 0.132817055405052314"
"variable1194","-0.452605972980753057"
"variable1195","-0.456445950633267650"
"variable1196","-0.300272924602630276"
"variable1197","-0.478823010292801388"
"variable1198","-0.712264006531136529"
"variable1199","-0.741380839286137627"
"variable1200","-1.078009072012901193"
"variable1201"," 0.276551129467894952"
"variable1202"," 0.802215968755742304"
"variable1203"," 1.003359195057529352"
"variable1204"," 1.021026056977856644"
"variable1205"," 1.477728627470650924"
"variable1206"," 1.205321222377508494"
"variable1207"," 1.106154806409335167"
"variable1208"," 1.001530952028442778"
"variable1209"," 0.724316619766181446"
"variable1210"," 0.439603192958896882"
"variable1211"," 0.481220522102854986"
"variable1212"," 0.265008067001852976"
"variable1213"," 0.164282482579830358"
"variable1214"," 0.037428384867390682"
"variable1215"," 0.008898994495744467"
"variable1216"," 0.010462780385874886"
"variable1217","-0.269883002695734175"
"variable1218","-0.635942233048746530"
"variable1219","-0.526210364038312783"
"variable1220","-0.817211674226524520"
"variable1221","-0.206162555292414812"
"variable1222"," 0.300179388298980110"
"variable1223"," 0.659198995298841739"
"variable1224"," 1.019742049235734971"
"variable1225"," 0.969090120288101931"
"variable1226"," 0.907529303009393717"
"variable1227"," 0.786615708041245809"
"variable1228"," 0.550437915279991530"
"variable1229"," 0.552657724773083725"
"variable1230"," 0.450337178662556292"
"variable1231"," 0.354361646652469775"
"variable1232"," 0.371195147119641133"
"variable1233"," 0.158276645231706675"
"variable1234"," 0.387074450854176466"
"variable1235"," 0.292762154558963317"
"variable1236"," 0.135462512672787416"
"variable1237","-0.221889992890025506"
"variable1238","-0.432156670875765148"
"variable1239","-0.563119522054627897"
"variable1240","-0.827577562177399084"
"variable1241","-0.378502262013344526"
"variable1242"," 0.052299140025467247"
"variable1243"," 0.176756060629838896"
"variable1244"," 0.395997993958090266"
"variable1245"," 0.481094403869990583"
"variable1246"," 0.829094453095674866"
"variable1247"," 0.512535211181744388"
"variable1248"," 0.485453559351655684"
"variable1249"," 0.566205276521374312"
"variable1250"," 0.228963283156410347"
"variable1251"," 0.529932758632787548"
"variable1252"," 0.497910638037524111"
"variable1253"," 0.572832323801160670"
"variable1254"," 0.572580633929349991"
"variable1255"," 0.540782545483278754"
"variable1256"," 0.339915795588740632"
"variable1257","-0.050380150129710380"
"variable1258","-0.335924125960928799"
"variable1259","-0.674025960493335519"
"variable1260","-0.789218780182430191"
"variable1261","-0.845324557322174153"
"variable1262","-0.232644393626853463"
"variable1263","-0.287115682791292737"
"variable1264","-0.133689992767972082"
"variable1265","-0.001835975009447141"
"variable1266"," 0.119295271786566029"
"variable1267"," 0.115116657716478665"
"variable1268"," 0.228008265807401495"
"variable1269"," 0.427107491865212352"
"variable1270"," 0.358940388191824167"
"variable1271"," 0.490677440431934619"
"variable1272"," 0.790071053863354633"
"variable1273"," 0.772436166555588111"
"variable1274"," 0.830152785662488180"
"variable1275"," 0.884362245020124615"
"variable1276"," 0.657306268193849075"
"variable1277"," 0.046131888322191589"
"variable1278","-0.363423828314597630"
"variable1279","-0.455889883004730323"
"variable1280","-0.831733299727843267"
"variable1281","-1.066792276555823538"
"variable1282","-0.520411301721126485"
"variable1283","-0.433446466046312318"
"variable1284","-0.447956166859198313"
"variable1285","-0.195503342695941662"
"variable1286","-0.268489978200383561"
"variable1287","-0.300246225700012803"
"variable1288","-0.061676183028268571"
"variable1289"," 0.018232866128494049"
"variable1290"," 0.304903436872957956"
"variable1291"," 0.621313159112413471"
"variable1292"," 0.851937717784899129"
"variable1293"," 1.002659530881822691"
"variable1294"," 1.002886350067463184"
"variable1295"," 0.998127527607873932"
"variable1296"," 0.795145431278953985"
"variable1297"," 0.650994463167138937"
"variable1298","-0.052629791393861175"
"variable1299","-0.320439744022024631"
"variable1300","-0.793135659055318021"
"variable1301","-1.056712274724498357"
"variable1302","-1.045819975679624925"
"variable1303","-0.731105211254219456"
"variable1304","-0.609058376348296182"
"variable1305","-0.611085976969660272"
"variable1306","-0.620285557818675004"
"variable1307","-0.512748688962628929"
"variable1308","-0.305356230109616600"
"variable1309"," 0.087391922526838667"
"variable1310"," 0.222623389023804158"
"variable1311"," 0.626033194139338001"
"variable1312"," 0.601950483709720374"
"variable1313"," 0.804352785581019747"
"variable1314"," 0.991397247607156085"
"variable1315"," 1.260506717189790127"
"variable1316"," 0.840182388413351688"
"variable1317"," 0.225996820234751788"
"variable1318","-0.059903942546724785"
"variable1319","-0.381345251094936610"
"variable1320","-0.708818190343359578"
"variable1321","-1.296441008142600548"
"variable1322","-1.350265186089093294"
"variable1323","-0.950994743437795331"
"variable1324","-1.102045542280754686"
"variable1325","-0.743832504540119621"
"variable1326","-0.817928390174785025"
"variable1327","-0.461756353272451570"
"variable1328","-0.439142653553771856"
"variable1329","-0.297715096277138158"
"variable1330"," 0.054348044372443255"
"variable1331"," 0.526618695505269185"
"variable1332"," 0.474983676828736878"
"variable1333"," 0.945201511763915869"
"variable1334"," 1.086918222692055291"
"variable1335"," 0.997694067209114910"
"variable1336"," 0.777935373830880295"
"variable1337"," 0.556642451989405651"
"variable1338","-0.208697372154404259"
"variable1339","-0.422279842755444113"
"variable1340","-0.905838295595281839"
"variable1341","-1.574953855984105866"
"variable1342","-1.457928900682310625"
"variable1343","-1.175276164212583518"
"variable1344","-1.123210949282284599"
"variable1345","-0.970456499425991659"
"variable1346","-1.047833637961121500"
"variable1347","-0.670814883721270405"
"variable1348","-0.505188717472921267"
"variable1349","-0.526477255949505452"
"variable1350","-0.106894562381934830"
"variable1351"," 0.260673122199755303"
"variable1352"," 0.513359300331439394"
"variable1353"," 0.688961389890980547"
"variable1354"," 1.049229647175286440"
"variable1355"," 0.650646908506007371"
"variable1356"," 0.728956300974350158"
"variable1357"," 0.432197971983817264"
"variable1358","-0.137200575884491138"
"variable1359","-0.389681198937518181"
"variable1360","-1.084751316216099326"
"variable1361","-1.384422226750574136"
"variable1362","-1.537887912653325140"
"variable1363","-1.105862103622252679"
"variable1364","-1.439248271422199243"
"variable1365","-1.217097312988566937"
"variable1366","-1.132872710709825981"
"variable1367","-0.787456737393144923"
"variable1368","-0.802904993042116266"
"variable1369","-0.683195531979614135"
"variable1370","-0.304683477833592065"
"variable1371"," 0.044452885210138952"
"variable1372"," 0.167923181963083840"
"variable1373"," 0.548440095203295397"
"variable1374"," 0.875905655450280762"
"variable1375"," 0.685152617567559075"
"variable1376"," 0.361895228989044859"
"variable1377"," 0.237333247006112330"
"variable1378","-0.186527492081363794"
"variable1379","-0.531651772264846723"
"variable1380","-0.912870801190073689"
"variable1381","-1.529128199221572393"
"variable1382","-1.294627562295724843"
"variable1383","-1.473392103080531701"
"variable1384","-1.466389833940901832"
"variable1385","-1.339588160572487086"
"variable1386","-0.956648197469724293"
"variable1387","-1.244391565440765124"
"variable1388","-0.942411462204379879"
"variable1389","-0.749826615312725986"
"variable1390","-0.428077580111328793"
"variable1391","-0.340758885346254703"
"variable1392"," 0.113144855917885812"
"variable1393"," 0.496748829558243454"
"variable1394"," 0.461819658900676333"
"variable1395"," 0.149368287909780573"
"variable1396"," 0.428022405898225378"
"variable1397","-0.206029267375881842"
"variable1398","-0.414093352529794179"
"variable1399","-0.706854219452366150"
"variable1400","-0.584516786673093702"
