"","x"
"1","2.934447391803041"
"2","3.026383844523408"
"3","3.115797791403791"
"4","3.200900252295309"
"5","3.279676496721046"
"6","3.349963262791582"
"7","3.409566987879031"
"8","3.456418196318694"
"9","3.488747051561034"
"10","3.505255410556573"
"11","3.505255410556573"
"12","3.488747051561034"
"13","3.456418196318694"
"14","3.409566987879031"
"15","3.349963262791582"
"16","3.279676496721046"
"17","3.200900252295309"
"18","3.115797791403792"
"19","3.026383844523409"
"20","2.934447391803041"
"21","3.026383844523408"
"22","3.127540789525706"
"23","3.226524946082348"
"24","3.321310164043668"
"25","3.409566987879031"
"26","3.488747051561034"
"27","3.556223026234713"
"28","3.609480577732167"
"29","3.646344314469082"
"30","3.665204841919079"
"31","3.665204841919079"
"32","3.646344314469082"
"33","3.609480577732167"
"34","3.556223026234713"
"35","3.488747051561034"
"36","3.409566987879031"
"37","3.321310164043668"
"38","3.226524946082348"
"39","3.127540789525706"
"40","3.026383844523408"
"41","3.115797791403791"
"42","3.226524946082348"
"43","3.335544415682896"
"44","3.440587190066196"
"45","3.538987595087312"
"46","3.627771981579516"
"47","3.703820884294156"
"48","3.764104026713816"
"49","3.805967453386630"
"50","3.827429846012679"
"51","3.827429846012679"
"52","3.805967453386630"
"53","3.764104026713816"
"54","3.703820884294156"
"55","3.627771981579516"
"56","3.538987595087312"
"57","3.440587190066197"
"58","3.335544415682896"
"59","3.226524946082348"
"60","3.115797791403791"
"61","3.200900252295309"
"62","3.321310164043668"
"63","3.440587190066196"
"64","3.556223026234713"
"65","3.665204841919079"
"66","3.764104026713816"
"67","3.849259470824342"
"68","3.917059859850274"
"69","3.964302490418029"
"70","3.988573956913470"
"71","3.988573956913470"
"72","3.964302490418029"
"73","3.917059859850274"
"74","3.849259470824342"
"75","3.764104026713816"
"76","3.665204841919079"
"77","3.556223026234713"
"78","3.440587190066197"
"79","3.321310164043668"
"80","3.200900252295309"
"81","3.279676496721046"
"82","3.409566987879031"
"83","3.538987595087312"
"84","3.665204841919079"
"85","3.784862110722548"
"86","3.894063223576804"
"87","3.988573956913470"
"88","4.064153657412083"
"89","4.116994276718109"
"90","4.144199380715185"
"91","4.144199380715185"
"92","4.116994276718109"
"93","4.064153657412083"
"94","3.988573956913470"
"95","3.894063223576804"
"96","3.784862110722548"
"97","3.665204841919079"
"98","3.538987595087312"
"99","3.409566987879031"
"100","3.279676496721046"
"101","3.349963262791582"
"102","3.488747051561034"
"103","3.627771981579516"
"104","3.764104026713816"
"105","3.894063223576804"
"106","4.013296759490184"
"107","4.116994276718109"
"108","4.200267760631823"
"109","4.258675214727198"
"110","4.288807726481368"
"111","4.288807726481368"
"112","4.258675214727198"
"113","4.200267760631823"
"114","4.116994276718109"
"115","4.013296759490184"
"116","3.894063223576804"
"117","3.764104026713816"
"118","3.627771981579516"
"119","3.488747051561034"
"120","3.349963262791582"
"121","3.409566987879031"
"122","3.556223026234713"
"123","3.703820884294156"
"124","3.849259470824342"
"125","3.988573956913470"
"126","4.116994276718109"
"127","4.229169026500457"
"128","4.319589038151182"
"129","4.383193771413134"
"130","4.416068185274471"
"131","4.416068185274471"
"132","4.383193771413134"
"133","4.319589038151182"
"134","4.229169026500458"
"135","4.116994276718109"
"136","3.988573956913470"
"137","3.849259470824342"
"138","3.703820884294156"
"139","3.556223026234713"
"140","3.409566987879031"
"141","3.456418196318694"
"142","3.609480577732167"
"143","3.764104026713816"
"144","3.917059859850274"
"145","4.064153657412083"
"146","4.200267760631823"
"147","4.319589038151182"
"148","4.416068185274471"
"149","4.484098914781747"
"150","4.519314892164339"
"151","4.519314892164339"
"152","4.484098914781747"
"153","4.416068185274471"
"154","4.319589038151182"
"155","4.200267760631823"
"156","4.064153657412083"
"157","3.917059859850275"
"158","3.764104026713816"
"159","3.609480577732167"
"160","3.456418196318694"
"161","3.488747051561034"
"162","3.646344314469082"
"163","3.805967453386630"
"164","3.964302490418029"
"165","4.116994276718109"
"166","4.258675214727198"
"167","4.383193771413134"
"168","4.484098914781747"
"169","4.555373827272563"
"170","4.592309895353050"
"171","4.592309895353050"
"172","4.555373827272563"
"173","4.484098914781747"
"174","4.383193771413134"
"175","4.258675214727198"
"176","4.116994276718109"
"177","3.964302490418029"
"178","3.805967453386630"
"179","3.646344314469082"
"180","3.488747051561034"
"181","3.505255410556573"
"182","3.665204841919079"
"183","3.827429846012679"
"184","3.988573956913470"
"185","4.144199380715185"
"186","4.288807726481368"
"187","4.416068185274471"
"188","4.519314892164339"
"189","4.592309895353050"
"190","4.630159243398945"
"191","4.630159243398946"
"192","4.592309895353050"
"193","4.519314892164339"
"194","4.416068185274471"
"195","4.288807726481368"
"196","4.144199380715185"
"197","3.988573956913470"
"198","3.827429846012679"
"199","3.665204841919079"
"200","3.505255410556573"
"201","3.505255410556573"
"202","3.665204841919079"
"203","3.827429846012679"
"204","3.988573956913470"
"205","4.144199380715185"
"206","4.288807726481368"
"207","4.416068185274471"
"208","4.519314892164339"
"209","4.592309895353050"
"210","4.630159243398946"
"211","4.630159243398946"
"212","4.592309895353050"
"213","4.519314892164339"
"214","4.416068185274471"
"215","4.288807726481368"
"216","4.144199380715185"
"217","3.988573956913471"
"218","3.827429846012679"
"219","3.665204841919079"
"220","3.505255410556573"
"221","3.488747051561034"
"222","3.646344314469082"
"223","3.805967453386630"
"224","3.964302490418029"
"225","4.116994276718109"
"226","4.258675214727198"
"227","4.383193771413134"
"228","4.484098914781747"
"229","4.555373827272563"
"230","4.592309895353050"
"231","4.592309895353050"
"232","4.555373827272563"
"233","4.484098914781747"
"234","4.383193771413134"
"235","4.258675214727198"
"236","4.116994276718109"
"237","3.964302490418029"
"238","3.805967453386630"
