"","V1"
"variable11","-0.20152807778087473"
"variable12","-0.16994386666114880"
"variable13"," 0.38562963680007994"
"variable14"," 0.44347091932029647"
"variable15"," 0.36642134910072333"
"variable16"," 0.44413863938774734"
"variable17"," 0.16214718654199684"
"variable18","-0.09017905883178204"
"variable19","-0.50868619822058414"
"variable110","-0.71323485944841525"
"variable111","-0.94593981895063772"
"variable112","-1.19500526910805238"
"variable113","-1.49902009578774353"
"variable114","-1.33101984480211222"
"variable115","-1.55339687637001145"
"variable116","-1.38178691859165892"
"variable117","-1.72633354325784727"
"variable118","-1.62938347843675668"
"variable119","-1.71125387967188014"
"variable120","-1.49569977576805835"
"variable121"," 0.01911451390606366"
"variable122"," 0.58457604191647294"
"variable123"," 0.72637663127527985"
"variable124"," 1.06571119650263468"
"variable125"," 0.95687012159728080"
"variable126"," 0.74095316971578262"
"variable127"," 0.60745340464221154"
"variable128"," 0.41509336083877618"
"variable129","-0.09983590481378236"
"variable130","-0.45312668398741218"
"variable131","-0.79363053398033723"
"variable132","-1.13870516635879060"
"variable133","-1.27921323623833239"
"variable134","-1.52538863434090932"
"variable135","-1.48710760815411280"
"variable136","-1.54506480893339138"
"variable137","-1.62004348964812750"
"variable138","-1.60249587878462263"
"variable139","-1.64157695679585203"
"variable140","-1.58953415795333464"
"variable141"," 0.54626034090489217"
"variable142"," 0.99907671952438204"
"variable143"," 1.06519069905371166"
"variable144"," 1.44806694322063478"
"variable145"," 1.49095944901339283"
"variable146"," 1.40291231234975822"
"variable147"," 1.04715198623633610"
"variable148"," 0.65599958246383383"
"variable149"," 0.31177464963226520"
"variable150","-0.23011692155625385"
"variable151","-0.59503662494916598"
"variable152","-0.88276110974111244"
"variable153","-1.07566471561958243"
"variable154","-1.29312039260502321"
"variable155","-1.40656976553944224"
"variable156","-1.50632024351130545"
"variable157","-1.37438661612638890"
"variable158","-1.52878410962565181"
"variable159","-1.67947200064511870"
"variable160","-1.70971984893958417"
"variable161"," 0.52047377169230269"
"variable162"," 1.01734861051901015"
"variable163"," 1.47238188142191007"
"variable164"," 1.70475805344225217"
"variable165"," 1.70728730262134087"
"variable166"," 1.81668967148092242"
"variable167"," 1.38059456853995988"
"variable168"," 0.97093898713273430"
"variable169"," 0.40607995939691988"
"variable170","-0.22330950514635572"
"variable171","-0.46946210560770962"
"variable172","-0.73885463211845936"
"variable173","-0.95364575620676451"
"variable174","-1.25960942942350895"
"variable175","-1.27083443153576181"
"variable176","-1.45458260767287584"
"variable177","-1.65883301371369862"
"variable178","-1.52482979396457186"
"variable179","-1.58686119842602169"
"variable180","-1.50280658613771578"
"variable181"," 0.97062995497802185"
"variable182"," 1.28192077598511656"
"variable183"," 1.67011875913533192"
"variable184"," 1.95347789646719838"
"variable185"," 2.20797457642542216"
"variable186"," 1.98180436735138898"
"variable187"," 1.69267858243528901"
"variable188"," 1.23328224903841766"
"variable189"," 0.70596177442091368"
"variable190"," 0.18895735539282155"
"variable191","-0.22420710072549704"
"variable192","-0.53776448404820354"
"variable193","-0.96985874044765918"
"variable194","-0.99662419742155728"
"variable195","-1.19640479524202625"
"variable196","-1.45339508603308398"
"variable197","-1.44233141993019043"
"variable198","-1.38517384434447677"
"variable199","-1.68041687189828925"
"variable1100","-1.54868054411131806"
"variable1101"," 0.80395850548571735"
"variable1102"," 1.49744612457580417"
"variable1103"," 1.79316402049196366"
"variable1104"," 2.18440779272944052"
"variable1105"," 2.16663787122464990"
"variable1106"," 2.11502332191118114"
"variable1107"," 1.91805600204626936"
"variable1108"," 1.20786575218911429"
"variable1109"," 0.64578543572415426"
"variable1110"," 0.41123403605277908"
"variable1111","-0.04780150986179185"
"variable1112","-0.55732067384844997"
"variable1113","-0.73915534345893408"
"variable1114","-0.99995426188058789"
"variable1115","-1.02262941394307894"
"variable1116","-1.18261759197079686"
"variable1117","-1.26956764150038870"
"variable1118","-1.23326541559802227"
"variable1119","-1.56016401892415013"
"variable1120","-1.56376458327920620"
"variable1121"," 0.81962889271901007"
"variable1122"," 1.42643341527210454"
"variable1123"," 1.90412633462821423"
"variable1124"," 2.29128392017396854"
"variable1125"," 2.31168999327078062"
"variable1126"," 2.09336048591517310"
"variable1127"," 1.87854284782491487"
"variable1128"," 1.34028218806858868"
"variable1129"," 0.91604597861534354"
"variable1130"," 0.46773757705027419"
"variable1131","-0.01554567932695247"
"variable1132","-0.24192752042772478"
"variable1133","-0.59159639541880094"
"variable1134","-0.76982283875288338"
"variable1135","-1.05634826582962171"
"variable1136","-0.90538017666101245"
"variable1137","-1.17086415514603814"
"variable1138","-1.22092048400973074"
"variable1139","-1.27981096161884689"
"variable1140","-1.44892402657881014"
"variable1141"," 0.64917528263796120"
"variable1142"," 1.31423160252563376"
"variable1143"," 1.85214804239644826"
"variable1144"," 2.08247521243378753"
"variable1145"," 2.27865964443563707"
"variable1146"," 2.02754723200664877"
"variable1147"," 1.85694664333790116"
"variable1148"," 1.42273091878085789"
"variable1149"," 0.77759193333428556"
"variable1150"," 0.63194473384427852"
"variable1151"," 0.13171434253682898"
"variable1152","-0.23256513746799554"
"variable1153","-0.31028468540981868"
"variable1154","-0.58019439257427985"
"variable1155","-0.81592007727942362"
"variable1156","-0.90926236381161007"
"variable1157","-0.88174360829013454"
"variable1158","-1.12235384139592376"
"variable1159","-1.20062650945452143"
"variable1160","-1.24701660481405074"
"variable1161"," 0.64521491172829026"
"variable1162"," 1.09145876297134592"
"variable1163"," 1.71597242279300621"
"variable1164"," 2.08706232248322010"
"variable1165"," 1.96580653083733448"
"variable1166"," 1.93656083364610976"
