"","V1"
"variable11","-0.135387531091586077"
"variable12"," 0.136302196654526642"
"variable13"," 0.577830284130538829"
"variable14"," 0.704650940174186613"
"variable15"," 0.700858125930589049"
"variable16"," 0.360156323157778013"
"variable17"," 0.458666985186484299"
"variable18"," 0.073337428153761014"
"variable19","-0.239063588573121877"
"variable110","-0.708353204524986624"
"variable111","-0.819487561470713888"
"variable112","-1.090173219099753732"
"variable113","-1.184439833773383244"
"variable114","-1.262840127257793377"
"variable115","-1.367557162295248485"
"variable116","-1.454933962329454156"
"variable117","-1.855510482901643776"
"variable118","-1.775313105878921549"
"variable119","-1.465997471479675518"
"variable120","-1.664619409648845361"
"variable121"," 0.574841254943704527"
"variable122"," 0.312835413766831605"
"variable123"," 0.619694404281702083"
"variable124"," 0.912047657894596187"
"variable125"," 1.125723579172582811"
"variable126"," 1.236114477291496927"
"variable127"," 0.778876459359793993"
"variable128"," 0.028950376203754236"
"variable129","-0.164631174359592930"
"variable130","-0.584270111762254074"
"variable131","-0.623446667460251458"
"variable132","-1.083850887998236256"
"variable133","-1.349883796989523210"
"variable134","-1.413521650359067294"
"variable135","-1.415897030518231237"
"variable136","-1.664556820102331081"
"variable137","-1.524342183131631279"
"variable138","-1.518288295514534703"
"variable139","-1.333108801410005650"
"variable140","-1.652619353185835749"
"variable141"," 0.311045922586618839"
"variable142"," 0.891316240047145714"
"variable143"," 0.985895306979125086"
"variable144"," 1.455033890646785455"
"variable145"," 1.320793405605458215"
"variable146"," 1.413650052338803143"
"variable147"," 0.945573796870095795"
"variable148"," 0.800535226056660609"
"variable149"," 0.415374162679167047"
"variable150","-0.186298377655505026"
"variable151","-0.535620728628553811"
"variable152","-1.067245543889612236"
"variable153","-1.228643133704951929"
"variable154","-1.188117441547163811"
"variable155","-1.357185704868623999"
"variable156","-1.625608366872827837"
"variable157","-1.523136762856009518"
"variable158","-1.397876373581865561"
"variable159","-1.672905021725009655"
"variable160","-1.615962280726344513"
"variable161"," 0.594410773404138393"
"variable162"," 1.283349423458526539"
"variable163"," 1.589730288554888737"
"variable164"," 1.701497084989758379"
"variable165"," 2.028235405526353397"
"variable166"," 1.793055085282732941"
"variable167"," 1.234910165685966232"
"variable168"," 0.954322877060166941"
"variable169"," 0.633888968955341969"
"variable170","-0.069603042737506449"
"variable171","-0.420988773681501005"
"variable172","-0.843284473700474768"
"variable173","-1.051876133172400696"
"variable174","-1.264802333593886718"
"variable175","-1.203308821676393636"
"variable176","-1.461568475962839564"
"variable177","-1.508368769555273659"
"variable178","-1.405151026035731165"
"variable179","-1.487648495036246521"
"variable180","-1.542492513031032741"
"variable181"," 0.737487889797933782"
"variable182"," 1.361708943367774260"
"variable183"," 1.753149351850956217"
"variable184"," 1.923565537954958327"
"variable185"," 2.278704191914142640"
"variable186"," 2.076536870584040351"
"variable187"," 1.535167446123796520"
"variable188"," 1.273485888605574434"
"variable189"," 0.612217798968365479"
"variable190"," 0.187272320635585243"
"variable191","-0.236626707425477201"
"variable192","-0.858670067511372870"
"variable193","-0.955209070464007270"
"variable194","-0.810062883182937621"
"variable195","-1.231405275420029755"
"variable196","-1.395417863230290711"
"variable197","-1.231929083325207230"
"variable198","-1.561627201852852753"
"variable199","-1.401375775545738334"
"variable1100","-1.538488181545655475"
"variable1101"," 0.782986520737593894"
"variable1102"," 1.532920879902103461"
"variable1103"," 1.939288087866726018"
"variable1104"," 2.246302925127458217"
"variable1105"," 2.538779677304964011"
"variable1106"," 2.168128983839800128"
"variable1107"," 1.818027760847217511"
"variable1108"," 1.193511894305216092"
"variable1109"," 0.789838217934190623"
"variable1110"," 0.323312001719693376"
"variable1111","-0.174789277605336524"
"variable1112","-0.547950107206381487"
"variable1113","-0.809271684538108382"
"variable1114","-0.880567446928172570"
"variable1115","-1.095010341908662754"
"variable1116","-1.120736573730799934"
"variable1117","-1.258902233738794285"
"variable1118","-1.367568922269598364"
"variable1119","-1.597089262503568419"
"variable1120","-1.666569364101676776"
"variable1121"," 0.927506944715477899"
"variable1122"," 1.509745026216593899"
"variable1123"," 2.158181238515342049"
"variable1124"," 2.248741260861492286"
"variable1125"," 2.324486807932534482"
"variable1126"," 2.323790928128233180"
"variable1127"," 1.888617937564971649"
"variable1128"," 1.344706342312605107"
"variable1129"," 0.747863465351881418"
"variable1130"," 0.504052062937326850"
"variable1131"," 0.076149090700971242"
"variable1132","-0.560602555445738782"
"variable1133","-0.742081194585394677"
"variable1134","-0.720546332251259081"
"variable1135","-0.883867727918094870"
"variable1136","-1.183480970614459782"
"variable1137","-1.201409302244724087"
"variable1138","-1.207755242310713406"
"variable1139","-1.341223104667049082"
"variable1140","-1.450241546366264789"
"variable1141"," 0.659702153667715008"
"variable1142"," 1.294420426776707655"
"variable1143"," 1.918275574026444108"
"variable1144"," 2.193823369811561896"
"variable1145"," 2.262534507696039476"
"variable1146"," 2.038856938952671616"
"variable1147"," 2.084144697061044660"
"variable1148"," 1.474019203728365923"
"variable1149"," 0.978519791064501376"
"variable1150"," 0.424604603496738453"
"variable1151"," 0.121517897782980999"
"variable1152","-0.325642062163911616"
"variable1153","-0.382019064931754193"
"variable1154","-0.598358185407817378"
"variable1155","-0.594041797531898563"
"variable1156","-0.991875399998759288"
"variable1157","-0.897082121779305686"
"variable1158","-1.243494359862649556"
"variable1159","-1.121512611091789458"
"variable1160","-1.321512804171260047"
"variable1161"," 0.574853056270936413"
"variable1162"," 1.037854376433210213"
"variable1163"," 1.413334075457746364"
"variable1164"," 1.933890087971390948"
"variable1165"," 1.860397103308156330"
"variable1166"," 1.992706555772583599"
"variable1167"," 1.726001774724896132"
"variable1168"," 1.450531179211873356"
"variable1169"," 0.800751918496461212"
"variable1170"," 0.553044517513552880"
"variable1171"," 0.120847224372703524"
"variable1172","-0.035049831809325666"
"variable1173","-0.330570016657050714"
"variable1174","-0.418580297793952616"
"variable1175","-0.372132361131729872"
"variable1176","-0.521633701818576823"
"variable1177","-0.744901540695565800"
"variable1178","-0.769450279930761094"
"variable1179","-1.155881501297113312"
"variable1180","-1.439283029518875212"
"variable1181"," 0.466218514609754275"
"variable1182"," 0.960670801371621974"
"variable1183"," 1.209227419371721179"
"variable1184"," 1.575543299328090008"
"variable1185"," 1.659678829723981952"
"variable1186"," 1.600716736098714454"
"variable1187"," 1.465034173621009739"
"variable1188"," 1.089585491724778921"
"variable1189"," 0.942614822110448114"
"variable1190"," 0.629120851182013330"
"variable1191"," 0.436568756142481806"
"variable1192"," 0.214389100768546281"
"variable1193","-0.071754675074498550"
"variable1194","-0.157688535837539001"
"variable1195","-0.072502786041711426"
"variable1196","-0.362593174389196193"
"variable1197","-0.458815626970694279"
"variable1198","-0.772375755031131095"
"variable1199","-0.931241563131738670"
"variable1200","-1.329369785231627521"
"variable1201"," 0.136907427819593280"
"variable1202"," 0.615143787687948751"
"variable1203"," 0.810180820092045950"
"variable1204"," 1.292958513571828227"
"variable1205"," 1.215012732857934985"
"variable1206"," 1.360980569094938808"
"variable1207"," 0.950282459828953430"
"variable1208"," 1.090076405671037474"
"variable1209"," 0.689477667261862548"
"variable1210"," 0.502242248096931965"
"variable1211"," 0.306486228829545904"
"variable1212"," 0.292796027521392777"
"variable1213","-0.069467912950005789"
"variable1214"," 0.172210214785165489"
"variable1215","-0.021482343072922870"
"variable1216","-0.055986333418921688"
"variable1217","-0.443084621568640424"
"variable1218","-0.406675007236018182"
"variable1219","-0.800397386927299226"
"variable1220","-0.983101971722901036"
"variable1221"," 0.001701002788953854"
"variable1222"," 0.284775019245991912"
"variable1223"," 0.375368892539308996"
"variable1224"," 0.713119716974984441"
"variable1225"," 0.852670460053334578"
"variable1226"," 0.923011093130752691"
"variable1227"," 0.661012250580453875"
"variable1228"," 0.675289046873858712"
"variable1229"," 0.487755554163121885"
"variable1230"," 0.350374892056322551"
"variable1231"," 0.496998040486139880"
"variable1232"," 0.656686054227855420"
"variable1233"," 0.647308681720511481"
"variable1234"," 0.591884925045370935"
"variable1235"," 0.381215981264323489"
"variable1236"," 0.156965844668241233"
"variable1237"," 0.020426268512888111"
"variable1238","-0.536905588182173044"
"variable1239","-0.662154974048990264"
"variable1240","-1.089409764443004525"
"variable1241","-0.379695357332007377"
"variable1242","-0.215521335533639780"
"variable1243"," 0.044990458041273801"
"variable1244"," 0.346980223726308490"
"variable1245"," 0.289005106099380571"
"variable1246"," 0.512029998746719395"
"variable1247"," 0.576420997210040476"
"variable1248"," 0.508487096866967914"
"variable1249"," 0.397904664959394139"
"variable1250"," 0.348010013377669625"
"variable1251"," 0.351968682012763046"
"variable1252"," 0.677251474559235067"
"variable1253"," 0.860465374368189706"
"variable1254"," 0.796069719173802648"
"variable1255"," 0.686948798840781083"
"variable1256"," 0.413820012366597545"
"variable1257"," 0.054359324517361744"
"variable1258","-0.228019638256613921"
"variable1259","-0.395232540451029513"
"variable1260","-1.175733261580738098"
"variable1261","-0.552970156122109979"
"variable1262","-0.566046647708650874"
"variable1263","-0.470200112639464984"
"variable1264","-0.007902980457248750"
"variable1265"," 0.123600473857683635"
"variable1266","-0.071142108747145785"
"variable1267"," 0.270838239353561938"
"variable1268"," 0.144399791084197510"
"variable1269"," 0.314354910197146897"
"variable1270"," 0.611631453864155405"
"variable1271"," 0.505978203127859238"
"variable1272"," 0.643997539015497167"
"variable1273"," 0.920736460727272443"
"variable1274"," 0.918384487863494803"
"variable1275"," 0.652478204210692581"
"variable1276"," 0.596973919395639263"
"variable1277"," 0.211302389027772347"
"variable1278","-0.132264044764296401"
"variable1279","-0.383938651007848464"
"variable1280","-0.639373324288817768"
"variable1281","-0.913731485309902558"
"variable1282","-0.736637442220829941"
"variable1283","-0.572447468435379747"
"variable1284","-0.421435362788023737"
"variable1285","-0.139772185079243022"
"variable1286","-0.387306766670040215"
"variable1287","-0.232941368319294073"
"variable1288"," 0.011877547649954984"
"variable1289"," 0.274485029128725466"
"variable1290"," 0.465945706606721910"
"variable1291"," 0.543939735441813399"
"variable1292"," 0.584947127789297694"
"variable1293"," 1.096301088451275385"
"variable1294"," 1.173042825682331536"
"variable1295"," 0.803927170313218364"
"variable1296"," 0.765727107724734180"
