"","V1"
"variable11","-0.262527823742193855"
"variable12","-1.116086742182284430"
"variable13"," 0.284603012640308850"
"variable14"," 0.256198305630538137"
"variable15","-1.601474732168035819"
"variable16","-2.036668867372073866"
"variable17","-0.138137578206933065"
"variable18"," 0.141992823516471550"
"variable19"," 0.865367173510134147"
"variable110","-0.079321383536805873"
"variable111","-0.077059752826787134"
"variable112","-1.113532628362922772"
"variable113","-0.431095306153784885"
"variable114"," 1.137391329144598506"
"variable115"," 0.407730890761898723"
"variable116"," 0.048100019106293260"
"variable117"," 0.690853769940754092"
"variable118"," 0.181747865117101087"
"variable119"," 0.931909098466058516"
"variable120"," 0.813947108322724877"
"variable121","-0.156656570908032450"
"variable122","-1.578924822996922606"
"variable123","-0.349914253529496566"
"variable124","-1.033487862664541845"
"variable125","-0.118283445567872125"
"variable126","-0.645688504539768227"
"variable127","-0.144263329043321481"
"variable128","-0.594391244214623971"
"variable129"," 1.081340949901445914"
"variable130"," 0.544981708443197044"
"variable131"," 0.862451737948426889"
"variable132"," 0.515238266718324955"
"variable133","-0.041532872930260346"
"variable134","-0.121618548227735532"
"variable135"," 0.023730900571058297"
"variable136"," 2.175847863822684580"
"variable137","-0.818313902843572860"
"variable138"," 1.035217267765814020"
"variable139"," 1.824060062714256247"
"variable140","-0.251502683923306214"
"variable141"," 1.186591221685149300"
"variable142"," 0.356376201067789444"
"variable143","-1.617530067292139551"
"variable144","-0.238317202627557151"
"variable145"," 0.736259457950381946"
"variable146"," 0.462030769264973940"
"variable147","-0.793506334987930440"
"variable148","-2.163636528282860461"
"variable149","-1.090313971742986610"
"variable150","-1.276112406729697613"
"variable151","-1.086454795220909153"
"variable152"," 0.674471034481710863"
"variable153","-0.069048901922433348"
"variable154","-0.380562626301523377"
"variable155"," 1.175136665273547099"
"variable156"," 1.572454172604072387"
"variable157","-0.493540614602645977"
"variable158"," 1.908168085026726413"
"variable159"," 1.492750168326478333"
"variable160","-0.077499624856491131"
"variable161"," 2.386142051009529030"
"variable162"," 1.185295859134460672"
"variable163","-0.456165780466783133"
"variable164","-0.118280326462283675"
"variable165","-0.143494074519270765"
"variable166","-0.755442530174944893"
"variable167","-1.637866353938091768"
"variable168"," 0.017448901292276449"
"variable169","-0.208165006721732826"
"variable170"," 0.513066751964918688"
"variable171","-0.182005648985322288"
"variable172","-0.644542117740338427"
"variable173"," 0.555575267810665685"
"variable174"," 0.019212986940723740"
"variable175"," 0.188748355434790072"
"variable176"," 0.273044383244622213"
"variable177","-0.085165538036992089"
"variable178"," 0.602847831923941757"
"variable179"," 0.310141409600074913"
"variable180"," 0.278277293283997362"
"variable181","-0.603163041248770404"
"variable182","-0.369047536152029565"
"variable183","-0.872305754827658375"
"variable184","-0.303120042069318696"
"variable185","-1.997990703752993147"
"variable186"," 0.418864412959284227"
"variable187"," 0.509120280206167952"
"variable188"," 2.138308548951156851"
"variable189"," 0.786567271518478273"
"variable190","-0.188580214881617830"
"variable191","-0.144881882680493013"
"variable192"," 0.611330790516291578"
"variable193"," 0.226765455065980781"
"variable194","-1.046082886599693618"
"variable195","-0.542925979134769698"
"variable196"," 0.375855047142265419"
"variable197","-1.316971914503834773"
"variable198"," 0.776079003662058509"
"variable199"," 0.896604539212074836"
"variable1100"," 0.290903324379594486"
"variable1101"," 0.489181373609610559"
"variable1102","-0.266086081699731192"
"variable1103"," 0.288515070886612712"
"variable1104","-0.842811983592982594"
"variable1105","-2.243774936728355041"
"variable1106","-1.020011292370171407"
"variable1107"," 0.502934440940778660"
"variable1108"," 1.482523813842247629"
"variable1109"," 0.052587424784770666"
"variable1110","-0.448650485714314429"
"variable1111","-0.204376503531259940"
"variable1112"," 0.165478813445091216"
"variable1113"," 0.618373885309343230"
"variable1114","-1.008380811921873788"
"variable1115","-0.669819905993806586"
"variable1116"," 1.074491302311350482"
"variable1117"," 1.141979888798972720"
"variable1118"," 1.757352236337765827"
"variable1119"," 1.414208778579074233"
"variable1120"," 0.436741342886656836"
"variable1121"," 1.833231914925561590"
"variable1122","-0.961816425438792422"
"variable1123","-0.625693998002742502"
"variable1124","-0.314324807407629692"
"variable1125"," 0.298474040436263743"
"variable1126","-0.472627112367714763"
"variable1127"," 1.934801487850002388"
"variable1128"," 0.880109619188471526"
"variable1129","-1.271185505072175648"
"variable1130","-0.336879445811581024"
"variable1131","-0.219134150160308183"
"variable1132","-2.435484062910249659"
"variable1133","-1.342644824169652473"
"variable1134","-0.503191834713820341"
"variable1135","-1.043453947318857100"
"variable1136","-0.626086055647313788"
"variable1137"," 0.295980401889705480"
"variable1138","-0.999603767478481342"
"variable1139"," 0.364582287201282496"
"variable1140"," 1.771176939124600835"
"variable1141"," 0.694522025918868580"
"variable1142"," 0.551564123236518045"
"variable1143"," 1.377166225476557981"
"variable1144"," 0.453245362400592156"
"variable1145"," 0.797880410682727748"
"variable1146","-0.771246255620505639"
"variable1147"," 1.229307437062047148"
"variable1148","-0.846071622784130839"
"variable1149","-1.286352282706779260"
"variable1150","-0.380243120388941147"
"variable1151"," 0.042778592697766238"
"variable1152","-1.305269360355640229"
"variable1153","-0.704519873416523668"
"variable1154","-1.071455252687502524"
"variable1155","-1.259725867021723955"
"variable1156","-0.569813902872876143"
"variable1157"," 0.788923142087476381"
"variable1158","-2.073982477583097506"
"variable1159","-2.758895503766426671"
"variable1160","-0.458479582229471272"
"variable1161","-1.590083025963412222"
"variable1162","-1.189240697755095555"
"variable1163"," 1.098202262032515142"
"variable1164"," 1.146430409803029127"
"variable1165","-1.146295358310734924"
"variable1166","-0.999929783043403186"
"variable1167","-0.819334098899295427"
"variable1168","-0.593460894674564976"
"variable1169"," 0.598080045380265712"
"variable1170"," 1.167024834296376712"
"variable1171","-0.676380429054023069"
"variable1172","-1.035137316139180363"
"variable1173","-0.397572614612201447"
"variable1174","-1.653624855174025132"
"variable1175","-1.204938436654724887"
"variable1176"," 0.895585947461739029"
"variable1177","-0.622074240443993731"
"variable1178","-1.158531659680324788"
"variable1179","-1.278490158713872615"
"variable1180","-2.243726790064692889"
"variable1181","-0.721744490684582907"
"variable1182","-0.976697894434222724"
"variable1183","-0.848804210690788152"
"variable1184","-0.461166784652206174"
"variable1185","-0.741135855042776459"
"variable1186","-0.666817228620021130"
"variable1187"," 0.395966056324262461"
"variable1188"," 0.233668969555719752"
"variable1189"," 1.041182125393356639"
"variable1190"," 0.759916166701198548"
"variable1191","-0.778878401928458697"
"variable1192"," 1.290986374546245763"
"variable1193","-0.022454574762196196"
"variable1194","-0.757890032517506418"
"variable1195"," 0.466865508917533978"
"variable1196"," 0.970912732358058972"
"variable1197","-0.248167594172080869"
"variable1198","-0.225890412650272820"
"variable1199"," 0.300856078831340190"
"variable1200"," 1.750494414124444509"
"variable1201","-0.051041215146683513"
"variable1202"," 0.333676107354576312"
"variable1203","-0.312343554354730935"
"variable1204","-2.310428897084596311"
"variable1205","-0.897923630156626351"
"variable1206"," 0.579299032514768109"
"variable1207","-0.208228246543459450"
"variable1208","-1.262725333707164665"
"variable1209","-0.751635095615939663"
"variable1210"," 0.724232113653633602"
"variable1211"," 0.691110737085700144"
"variable1212","-0.254696555010029135"
"variable1213","-0.668506530316441916"
"variable1214","-0.957713760254381263"
"variable1215"," 0.146240438546313078"
"variable1216","-0.363075363610498358"
