"","V1"
"variable11","-0.054079638423178894"
"variable12"," 0.010748350328267146"
"variable13"," 0.091223783807592052"
"variable14"," 0.288545206608648797"
"variable15"," 0.518538030771438674"
"variable16"," 0.578282506926036666"
"variable17"," 0.468623207591216617"
"variable18","-0.156251442549195235"
"variable19","-0.290883730807066643"
"variable110","-0.808580960976777674"
"variable111","-0.729425537546380176"
"variable112","-1.100935949486688159"
"variable113","-1.228332944407294569"
"variable114","-1.590256713470422634"
"variable115","-1.482215903876664909"
"variable116","-1.829539583884814080"
"variable117","-1.613175012407531028"
"variable118","-1.388731256820266324"
"variable119","-1.405425490394131893"
"variable120","-1.520649453564281384"
"variable121"," 0.048679290351820989"
"variable122"," 0.826935189302121287"
"variable123"," 0.712508708674622016"
"variable124"," 0.850032361864882402"
"variable125"," 1.476951374034854103"
"variable126"," 1.048976781797300362"
"variable127"," 0.488768121640103970"
"variable128"," 0.182463062965753542"
"variable129"," 0.001532725152568859"
"variable130","-0.526594456581138681"
"variable131","-1.008057594677883140"
"variable132","-0.959125138325597537"
"variable133","-1.458128610236723466"
"variable134","-1.457461798934562625"
"variable135","-1.511731455196294815"
"variable136","-1.537765741850107171"
"variable137","-1.394074346505966400"
"variable138","-1.577813047235567367"
"variable139","-1.603223754297820935"
"variable140","-2.145230782181201334"
"variable141"," 0.458733578202143666"
"variable142"," 0.782488066944437621"
"variable143"," 0.857666398342466496"
"variable144"," 1.182395079619854794"
"variable145"," 1.323269934044086771"
"variable146"," 1.277631659967378264"
"variable147"," 1.179886817180327396"
"variable148"," 0.473760477405632430"
"variable149"," 0.338880111965825626"
"variable150","-0.280414777056582687"
"variable151","-0.508728310070770462"
"variable152","-0.770047678515233702"
"variable153","-1.089586095127642817"
"variable154","-1.267863519162963915"
"variable155","-1.356387539720042446"
"variable156","-1.407793279218240823"
"variable157","-1.447688419587745079"
"variable158","-1.801557580729312047"
"variable159","-1.730377245616498749"
"variable160","-1.702272240576341744"
"variable161"," 0.565955987119471926"
"variable162"," 0.849442979075681448"
"variable163"," 1.508849246350993267"
"variable164"," 1.707210140881943339"
"variable165"," 1.701876622832811048"
"variable166"," 1.718968801381182798"
"variable167"," 1.348285087391968950"
"variable168"," 0.913348303113121207"
"variable169"," 0.497628424974727868"
"variable170","-0.101037766063080472"
"variable171","-0.486782227736095807"
"variable172","-0.933861354166202196"
"variable173","-1.116095645155002369"
"variable174","-1.084427608753504968"
"variable175","-1.087803583260915419"
"variable176","-1.399259520164300774"
"variable177","-1.736064223400656470"
"variable178","-1.700003279703310444"
"variable179","-1.731852235154123454"
"variable180","-1.702785429288328212"
"variable181"," 0.664983203174577708"
"variable182"," 1.161185470513386830"
"variable183"," 1.821594699911134985"
"variable184"," 2.040253094870721817"
"variable185"," 2.036310789114104125"
"variable186"," 2.145129978848717034"
"variable187"," 1.712222997552782067"
"variable188"," 1.380133767984040416"
"variable189"," 0.953770460652954011"
"variable190"," 0.316007269250555500"
"variable191","-0.234743361399329525"
"variable192","-0.809608715536486057"
"variable193","-0.990664450327185309"
"variable194","-0.973773387299056381"
"variable195","-1.100510697882599587"
"variable196","-1.457256770883573305"
"variable197","-1.615159111255694668"
"variable198","-1.767483900664173602"
"variable199","-1.518071104078216438"
"variable1100","-1.410491708287237689"
"variable1101"," 1.226053596351458941"
"variable1102"," 1.305278110565441851"
