"","V1"
"variable11","-4.253194488553902e-01"
"variable12"," 5.037888934006630e-01"
"variable13"," 4.399840141018182e-01"
"variable14"," 6.152232272505705e-01"
"variable15"," 6.017937871827238e-01"
"variable16"," 6.482694537357421e-01"
"variable17"," 5.416247746447364e-02"
"variable18"," 8.788550542600813e-02"
"variable19","-4.432156157016739e-01"
"variable110","-7.030778920843987e-01"
"variable111","-1.079976978243350e+00"
"variable112","-1.360168933965835e+00"
"variable113","-1.420814668758884e+00"
"variable114","-1.445639753218551e+00"
"variable115","-1.655295872940641e+00"
"variable116","-1.519608889242352e+00"
"variable117","-1.496728741829646e+00"
"variable118","-1.704146216919700e+00"
"variable119","-1.623777345995526e+00"
"variable120","-1.586433748298133e+00"
"variable121"," 1.545468992090757e-02"
"variable122"," 3.133498706006273e-01"
"variable123"," 8.265821632438831e-01"
"variable124"," 1.099210268813321e+00"
"variable125"," 1.223328521093815e+00"
"variable126"," 1.043986908677720e+00"
"variable127"," 6.024807796545363e-01"
"variable128"," 1.874182297099861e-01"
"variable129","-1.415491056981413e-01"
"variable130","-3.054821154759617e-01"
"variable131","-8.139467592173492e-01"
"variable132","-1.009191010534137e+00"
"variable133","-1.354764583658444e+00"
"variable134","-1.348656176826567e+00"
"variable135","-1.468776437119979e+00"
"variable136","-1.572324238440412e+00"
"variable137","-1.663990254547313e+00"
"variable138","-1.648395764437750e+00"
"variable139","-1.518534178004514e+00"
"variable140","-1.612720204152281e+00"
"variable141"," 3.117446404393572e-01"
"variable142"," 7.078219707645920e-01"
"variable143"," 1.237599730263576e+00"
"variable144"," 1.397121093842098e+00"
"variable145"," 1.325730192382415e+00"
"variable146"," 1.165826748212593e+00"
"variable147"," 1.075665121296762e+00"
"variable148"," 9.875084880226812e-01"
"variable149"," 2.282683743494389e-01"
"variable150","-2.295471706336234e-01"
"variable151","-6.347121701489608e-01"
"variable152","-1.034393493450109e+00"
"variable153","-1.057582262633526e+00"
"variable154","-1.236855560977347e+00"
"variable155","-1.454273409083389e+00"
"variable156","-1.471551560522551e+00"
"variable157","-1.333403731891148e+00"
"variable158","-1.562225066055622e+00"
"variable159","-1.724785650087142e+00"
"variable160","-1.768012165442860e+00"
"variable161"," 6.761526218647662e-01"
"variable162"," 1.102505330974622e+00"
"variable163"," 1.627998921213978e+00"
"variable164"," 1.860647196627628e+00"
"variable165"," 1.710727534001816e+00"
"variable166"," 1.684631381355903e+00"
"variable167"," 1.364459052154943e+00"
"variable168"," 9.107641836957164e-01"
"variable169"," 3.730721246100565e-01"
"variable170","-9.917299777091379e-02"
"variable171","-3.225521529072907e-01"
"variable172","-8.016519877189993e-01"
"variable173","-9.543095221707300e-01"
"variable174","-1.081407496161036e+00"
"variable175","-1.201557464851930e+00"
"variable176","-1.330658755866758e+00"
"variable177","-1.201646781567372e+00"
"variable178","-1.648857661719445e+00"
"variable179","-1.507212742981388e+00"
"variable180","-1.384347634498881e+00"
"variable181"," 6.643250702982376e-01"
"variable182"," 1.112145682443901e+00"
"variable183"," 1.892243853775389e+00"
"variable184"," 2.132526030070971e+00"
"variable185"," 2.016150106856099e+00"
"variable186"," 1.855995804118741e+00"
"variable187"," 1.662638327718553e+00"
"variable188"," 1.402623323229977e+00"
"variable189"," 7.082926958329124e-01"
"variable190"," 2.883037819368082e-01"
"variable191","-3.095061527301685e-01"
"variable192","-4.330343175665523e-01"
"variable193","-8.225203380046335e-01"
"variable194","-1.071286592613649e+00"
"variable195","-1.211238336174727e+00"
"variable196","-1.418081201249881e+00"
"variable197","-1.042634258797442e+00"
"variable198","-1.252472775636956e+00"
"variable199","-1.736846280707859e+00"
"variable1100","-1.632335401061632e+00"
"variable1101"," 8.853912455366346e-01"
"variable1102"," 1.548930739448519e+00"
"variable1103"," 2.013371554486759e+00"
"variable1104"," 2.262069339201630e+00"
"variable1105"," 2.360567864941587e+00"
"variable1106"," 2.269997160095409e+00"
"variable1107"," 1.803007706310578e+00"
"variable1108"," 1.410080482082966e+00"
"variable1109"," 7.680475641804406e-01"
"variable1110"," 1.400002088408469e-01"
"variable1111","-1.704775574393133e-01"
"variable1112","-5.138719767654112e-01"
"variable1113","-7.579737316630777e-01"
"variable1114","-8.590095318422374e-01"
"variable1115","-1.117805938349059e+00"
"variable1116","-1.541310765042691e+00"
"variable1117","-1.309708751997777e+00"
"variable1118","-1.348352401169186e+00"
"variable1119","-1.638192244951245e+00"
"variable1120","-1.278750288931254e+00"
"variable1121"," 8.057983432153775e-01"
"variable1122"," 1.591270928886435e+00"
"variable1123"," 2.045715751980939e+00"
"variable1124"," 2.334716221154142e+00"
"variable1125"," 2.302373452424774e+00"
"variable1126"," 2.171063899076033e+00"
"variable1127"," 1.839686931122500e+00"
"variable1128"," 1.227314525866228e+00"
"variable1129"," 1.017802408853368e+00"
"variable1130"," 2.876620601273436e-01"
"variable1131","-7.615575135517437e-03"
"variable1132","-1.779098031292477e-01"
"variable1133","-5.994301801604662e-01"
"variable1134","-8.062451514261533e-01"
"variable1135","-7.676598429645818e-01"
"variable1136","-1.055451022690663e+00"
"variable1137","-9.566642584037859e-01"
"variable1138","-1.287955170986113e+00"
"variable1139","-1.251043618585791e+00"
"variable1140","-1.632743365324236e+00"
"variable1141"," 8.910750691900508e-01"
"variable1142"," 1.107742166107197e+00"
"variable1143"," 1.720515607647410e+00"
"variable1144"," 2.135885576614682e+00"
"variable1145"," 2.137007231234358e+00"
"variable1146"," 1.980111609222124e+00"
"variable1147"," 1.703435316586809e+00"
"variable1148"," 1.297403696988810e+00"
"variable1149"," 9.307270467456482e-01"
"variable1150"," 4.956139982368352e-01"
"variable1151"," 2.036687696890120e-01"
"variable1152"," 3.009305655621081e-02"
"variable1153","-4.373476856069917e-01"
"variable1154","-6.718165484057413e-01"
"variable1155","-8.092186170488547e-01"
"variable1156","-7.985577777479547e-01"
"variable1157","-8.476847815118765e-01"
"variable1158","-1.280168428291781e+00"
"variable1159","-1.282631856220122e+00"
"variable1160","-1.240957278761416e+00"
"variable1161"," 7.677074097155047e-01"
"variable1162"," 1.182965135727958e+00"
"variable1163"," 1.446655319694023e+00"
"variable1164"," 1.803171469799957e+00"
"variable1165"," 2.017596981816452e+00"
"variable1166"," 1.852670358111629e+00"
"variable1167"," 1.538956264925932e+00"
"variable1168"," 1.079395672564921e+00"
"variable1169"," 6.230106833077358e-01"
"variable1170"," 4.963235807710363e-01"
"variable1171"," 1.545054622742799e-01"
"variable1172","-8.356823511786145e-02"
"variable1173","-1.668355874709093e-02"
"variable1174","-4.843821981311019e-01"
"variable1175","-4.781676764684062e-01"
"variable1176","-5.976496614840787e-01"
"variable1177","-7.898347370962064e-01"
"variable1178","-8.929628883692524e-01"
"variable1179","-1.039770572552067e+00"
"variable1180","-1.149797002884309e+00"
"variable1181"," 7.936250806997164e-02"
"variable1182"," 9.612075361196465e-01"
"variable1183"," 1.246226520041675e+00"
"variable1184"," 1.619047687826798e+00"
"variable1185"," 1.939434519540791e+00"
"variable1186"," 1.643172030550754e+00"
"variable1187"," 1.432463542015369e+00"
"variable1188"," 1.139769815386001e+00"
"variable1189"," 8.866541761950444e-01"
"variable1190"," 4.401442941696082e-01"
"variable1191"," 2.624594264938275e-01"
"variable1192"," 1.276561623398325e-01"
"variable1193","-7.544360784451618e-02"
"variable1194","-4.907050148157268e-02"
"variable1195","-2.421106558309329e-01"
"variable1196","-3.682204688547281e-01"
"variable1197","-4.744839135515173e-01"
"variable1198","-5.889572767196161e-01"
"variable1199","-1.164464417956520e+00"
"variable1200","-1.207895507418144e+00"
"variable1201"," 3.102551884807946e-01"
"variable1202"," 5.711899251112211e-01"
"variable1203"," 1.052656552105240e+00"
"variable1204"," 1.286790723887122e+00"
"variable1205"," 1.442742775449606e+00"
"variable1206"," 1.330720261138455e+00"
"variable1207"," 1.226443875077759e+00"
"variable1208"," 9.379210031199089e-01"
"variable1209"," 7.529407071501374e-01"
"variable1210"," 5.590297077451600e-01"
"variable1211"," 3.189010441228568e-01"
"variable1212"," 4.104579893618480e-01"
"variable1213"," 5.009826302248740e-02"
"variable1214"," 1.277573633733799e-01"
"variable1215"," 3.916649042063016e-02"
"variable1216"," 3.571555876069142e-02"
"variable1217","-1.285731225251168e-01"
"variable1218","-4.441038543907325e-01"
"variable1219","-8.426693150088886e-01"
"variable1220","-9.945557975420753e-01"
"variable1221","-1.685982176336190e-01"
"variable1222"," 3.493628425418339e-01"
"variable1223"," 5.686988801468229e-01"
"variable1224"," 8.242054689087464e-01"
"variable1225"," 8.979891133299123e-01"
"variable1226"," 1.042286293713531e+00"
"variable1227"," 8.249521749312324e-01"
"variable1228"," 6.579435919780648e-01"
"variable1229"," 5.803552817413219e-01"
"variable1230"," 4.041811577902513e-01"
"variable1231"," 5.582919743504153e-01"
"variable1232"," 3.591212327853130e-01"
"variable1233"," 4.467184852766990e-01"
"variable1234"," 4.527020038073168e-01"
"variable1235"," 3.491397802577635e-01"
"variable1236"," 4.980589778256500e-02"
"variable1237","-1.953939993729897e-01"
"variable1238","-6.481557339055906e-01"
"variable1239","-4.840308869818869e-01"
"variable1240","-1.028283234684231e+00"
"variable1241","-5.727018725962374e-01"
"variable1242"," 1.248523223715608e-01"
"variable1243"," 1.132344570250972e-01"
"variable1244"," 4.683183647828900e-01"
"variable1245"," 4.132225033873420e-01"
"variable1246"," 3.606939145764048e-01"
"variable1247"," 3.474351627303714e-01"
"variable1248"," 4.411016003098410e-01"
"variable1249"," 2.609303958643711e-01"
"variable1250"," 4.279176525991503e-01"
"variable1251"," 6.515191632580669e-01"
"variable1252"," 5.321319713234542e-01"
"variable1253"," 7.998935844265680e-01"
"variable1254"," 6.798085650452261e-01"
"variable1255"," 5.795377373844847e-01"
"variable1256"," 4.442227198295345e-01"
"variable1257"," 2.020054347888006e-01"
"variable1258","-4.244500771788808e-01"
"variable1259","-6.575845855060954e-01"
"variable1260","-7.359098109327293e-01"
"variable1261","-6.141217910106654e-01"
"variable1262","-4.501884737862443e-01"
"variable1263","-3.571242666689980e-01"
"variable1264","-6.115226131912978e-02"
"variable1265","-9.030523790495848e-05"
"variable1266"," 4.790109142646162e-02"
"variable1267"," 3.297274249703655e-01"
"variable1268"," 4.024131296442475e-01"
"variable1269"," 2.130878611002500e-01"
