"","V1"
"variable11","-0.417346295037621440"
"variable12","-0.033472276166786205"
"variable13"," 0.222456231996168957"
"variable14"," 0.443246197412438037"
"variable15"," 0.524941137701875116"
"variable16"," 0.373993795191232270"
"variable17"," 0.349104369615628352"
"variable18","-0.124333285966717749"
"variable19","-0.276484591448092232"
"variable110","-0.607606553911159808"
"variable111","-0.925277536212282925"
"variable112","-1.347548072843156142"
"variable113","-1.310346281707129634"
"variable114","-1.451467397882067356"
"variable115","-1.577024413406483028"
"variable116","-1.733904405946581795"
"variable117","-1.562286839377837300"
"variable118","-1.902338748582084182"
"variable119","-1.679806383188310992"
"variable120","-1.879225972217821283"
"variable121"," 0.021542099370398561"
"variable122"," 0.512760980784802478"
"variable123"," 0.648607023170899244"
"variable124"," 1.073756732633349253"
"variable125"," 1.055511969717822129"
"variable126"," 0.827190145950232991"
"variable127"," 0.855512412817349244"
"variable128"," 0.586196948825207675"
"variable129"," 0.146021001443218945"
"variable130","-0.345563519836848188"
"variable131","-0.821764064256305882"
"variable132","-0.917964185588263315"
"variable133","-1.367940488602549243"
"variable134","-1.348928389199648858"
"variable135","-1.446246736081966189"
"variable136","-1.628690375534180390"
"variable137","-1.482181950646392687"
"variable138","-1.509114333696638166"
"variable139","-1.694148232512093566"
"variable140","-1.889782696663503847"
"variable141"," 0.133724719831322614"
"variable142"," 0.684112263112431007"
"variable143"," 1.201237397451998978"
"variable144"," 1.266775832075271779"
"variable145"," 1.324044070753037650"
"variable146"," 1.050437899810717557"
"variable147"," 1.069280092373009694"
"variable148"," 0.602515313733556046"
"variable149"," 0.293866680072950526"
"variable150","-0.347293712589962555"
"variable151","-0.492982317822370453"
"variable152","-0.804246889571148538"
"variable153","-0.974861600777525705"
"variable154","-1.202638939857688660"
"variable155","-1.468768679161170487"
"variable156","-1.415670462156521037"
"variable157","-1.515264583889497807"
"variable158","-1.458777907341747726"
"variable159","-1.630209403350366903"
"variable160","-1.690336167683567759"
"variable161"," 0.632287352172596129"
"variable162"," 1.061293939724690105"
"variable163"," 1.297226446881489581"
"variable164"," 1.628055653131720515"
"variable165"," 1.829998215169100328"
"variable166"," 1.459071191372574905"
"variable167"," 1.325761473481533059"
"variable168"," 0.970582300397186848"
"variable169"," 0.513804202064901960"
"variable170","-0.235313664490744978"
"variable171","-0.482654867423130907"
"variable172","-0.920890218018188045"
"variable173","-1.219672134368534389"
"variable174","-1.180511717689429751"
"variable175","-1.590020309075393490"
"variable176","-1.459387689300583935"
"variable177","-1.329983569165988699"
"variable178","-1.558656792759707033"
"variable179","-1.613536370841111456"
"variable180","-1.583081706383562715"
"variable181"," 0.920593188817740660"
"variable182"," 1.340861407658405113"
"variable183"," 1.808946933994374895"
"variable184"," 1.959500362938560336"
"variable185"," 2.025742255206957942"
"variable186"," 1.888732355508300875"
"variable187"," 1.745258578732701293"
"variable188"," 1.132116950756108631"
"variable189"," 0.928670129272030520"
"variable190"," 0.271908324711347182"
"variable191","-0.427269726454894749"
"variable192","-0.520540750785738915"
"variable193","-0.976748817364798017"
"variable194","-0.965439811006970960"
"variable195","-1.146461703746667782"
"variable196","-1.088198298239579476"
"variable197","-1.481824036692167335"
"variable198","-1.620962662429031864"
"variable199","-1.443189250915056343"
"variable1100","-1.496605762592036593"
"variable1101"," 1.062023743474796111"
"variable1102"," 1.712017301276412606"
"variable1103"," 1.782481166281442597"
"variable1104"," 2.286980904507010415"
"variable1105"," 2.329364493595739383"
"variable1106"," 2.420926680954206489"
"variable1107"," 1.794025505029859913"
"variable1108"," 1.300800225646643105"
"variable1109"," 0.881678992439212217"
"variable1110"," 0.406269623873061092"
"variable1111","-0.175080121552380674"
"variable1112","-0.480423809562404658"
"variable1113","-0.720663334888314244"
"variable1114","-1.064682330429418178"
"variable1115","-1.117905171055886493"
"variable1116","-1.065734665827364536"
"variable1117","-1.173069248971747802"
"variable1118","-1.252561368879056003"
"variable1119","-1.668779821724294399"
"variable1120","-1.265440117076711335"
"variable1121"," 0.832262975812973149"
"variable1122"," 1.630532673267903743"
"variable1123"," 1.875590455701233727"
"variable1124"," 2.181453300000495865"
"variable1125"," 2.380968130303870556"
"variable1126"," 2.236695809933404000"
"variable1127"," 1.631138455594032255"
"variable1128"," 1.458012575979599434"
"variable1129"," 1.031470843192666687"
"variable1130"," 0.395292663165733860"
"variable1131"," 0.034788472222514140"
"variable1132","-0.263483907285750329"
"variable1133","-0.677735244656499924"
"variable1134","-0.676948173778378792"
"variable1135","-0.931792660004825524"
"variable1136","-0.957284985042198722"
"variable1137","-0.960662344574486737"
"variable1138","-1.262920199237136165"
"variable1139","-1.427802197367298742"
"variable1140","-1.455818121393195552"
"variable1141"," 0.933651796543032764"
"variable1142"," 1.553862507014992733"
"variable1143"," 1.905464643995571361"
"variable1144"," 2.051180087335042757"
"variable1145"," 2.187576660763465242"
"variable1146"," 2.057443788691867059"
"variable1147"," 1.857256964286108980"
"variable1148"," 1.275013264528220613"
"variable1149"," 1.006578658261871873"
"variable1150"," 0.402229357886919603"
"variable1151"," 0.171041622779192243"
"variable1152","-0.197555849420249174"
"variable1153","-0.390305203622032471"
"variable1154","-0.546524912133491969"
"variable1155","-0.668623827155199746"
"variable1156","-0.962274639294738554"
"variable1157","-1.108713663112467662"
"variable1158","-1.162997282699365531"
"variable1159","-1.187121101294494441"
"variable1160","-1.636290507709876163"
"variable1161"," 0.509613139917846070"
"variable1162"," 1.371239284231874134"
"variable1163"," 1.689211534622213629"
"variable1164"," 1.824782172795662127"
"variable1165"," 2.116496799090608061"
"variable1166"," 1.926132422964877078"
"variable1167"," 1.761907144002632153"
"variable1168"," 1.217209216983701880"
"variable1169"," 0.711484361974270896"
"variable1170"," 0.497266775746451228"
"variable1171"," 0.262853106998690966"
"variable1172","-0.099547146137676679"
"variable1173","-0.177402245641749917"
"variable1174","-0.476330050781279435"
"variable1175","-0.440714612419315033"
"variable1176","-0.634866751454171152"
"variable1177","-0.841647036456977360"
"variable1178","-0.907436900225168097"
"variable1179","-1.158925852575420912"
"variable1180","-1.303105779570206124"
"variable1181"," 0.490050259174061975"
"variable1182"," 0.660209413552875546"
"variable1183"," 1.485905975295387149"
"variable1184"," 1.678695401052350489"
"variable1185"," 1.848669343011006605"
"variable1186"," 1.508616696872256746"
"variable1187"," 1.516423403533439851"
"variable1188"," 1.200190600129149354"
"variable1189"," 0.860388686414062076"
"variable1190"," 0.536275486001736801"
"variable1191"," 0.281523154899802730"
"variable1192"," 0.212819831388297576"
"variable1193"," 0.042724323276915666"
"variable1194","-0.101766217021581201"
"variable1195","-0.223476746298664208"
"variable1196","-0.197220519731767963"
"variable1197","-0.549599707284065708"
"variable1198","-0.672213385774116157"
"variable1199","-0.950612152436749569"
"variable1200","-1.164667106877323555"
"variable1201"," 0.111254838753231708"
"variable1202"," 0.577876161913394415"
"variable1203"," 1.033310029467888969"
"variable1204"," 1.190163348988618086"
"variable1205"," 1.297557093592505817"
"variable1206"," 1.104352100271804193"
"variable1207"," 1.151613068826740971"
"variable1208"," 0.973474157158586206"
"variable1209"," 0.815528395643785764"
"variable1210"," 0.532273197585479307"
"variable1211"," 0.376152392261255741"
"variable1212"," 0.299268883345524539"
"variable1213"," 0.390260245950578399"
"variable1214"," 0.260528552944551961"
"variable1215","-0.083540042643196546"
"variable1216"," 0.073195365112021696"
"variable1217","-0.365434507947118570"
"variable1218","-0.539149429492574939"
"variable1219","-0.891256572525419566"
"variable1220","-0.941894679227525011"
"variable1221","-0.175134839383012497"
"variable1222"," 0.235357685398400851"
"variable1223"," 0.515590449890687474"
"variable1224"," 0.725352320470300294"
"variable1225"," 0.898738711512908961"
"variable1226"," 0.926621904746357195"
"variable1227"," 0.691034421204553828"
"variable1228"," 0.526139454393526718"
"variable1229"," 0.519977645340420347"
"variable1230"," 0.574598900269875590"
"variable1231"," 0.694080988373185992"
"variable1232"," 0.580874429748377774"
"variable1233"," 0.491260762340788026"
"variable1234"," 0.281790206531691956"
"variable1235"," 0.381437913318817434"
"variable1236"," 0.206405176800402212"
"variable1237","-0.104620170078650418"
"variable1238","-0.443971084390744841"
"variable1239","-0.620313461268512389"
"variable1240","-1.081402502153726131"
"variable1241","-0.589214342116488266"
"variable1242","-0.088138574643699619"
"variable1243"," 0.211890892365324046"
"variable1244"," 0.313751973064410661"
"variable1245"," 0.356490207407986315"
"variable1246"," 0.356003005751992452"
"variable1247"," 0.244418452797719926"
"variable1248"," 0.441968709815813932"
"variable1249"," 0.286958093736656705"
"variable1250"," 0.518503612203192743"
"variable1251"," 0.638543900588034674"
"variable1252"," 0.534034631749165878"
"variable1253"," 0.648303515285915566"
"variable1254"," 0.540424135653659321"
"variable1255"," 0.717399255140597547"
"variable1256"," 0.548222103914249970"
"variable1257"," 0.189870533637596400"
"variable1258","-0.034724335005120538"
"variable1259","-0.399173429627850795"
"variable1260","-0.886420342767390901"
"variable1261","-0.807166799077984609"
"variable1262","-0.421262276011141634"
"variable1263","-0.283165858780658530"
"variable1264"," 0.058939911368670897"
"variable1265"," 0.221762831022706358"
"variable1266","-0.022761333952897062"
"variable1267"," 0.246068562282402842"
"variable1268"," 0.211588781107550250"
"variable1269"," 0.172244033349274350"
"variable1270"," 0.374131282307052060"
"variable1271"," 0.494349003738662973"
"variable1272"," 0.819381453166739604"
"variable1273"," 0.739252155601068273"
"variable1274"," 0.812754581746626181"
"variable1275"," 0.766303347520985390"
"variable1276"," 0.309630661581183464"
"variable1277"," 0.342792789657768771"
"variable1278"," 0.047804554748417383"
"variable1279","-0.240052688063076142"
"variable1280","-0.859420842647148131"
"variable1281","-1.076713525679683592"
"variable1282","-0.838752401798459557"
"variable1283","-0.510095137631863871"
"variable1284","-0.302614592543123839"
"variable1285","-0.359182282856552071"
"variable1286","-0.018515183851134431"
"variable1287","-0.363066405628571010"
"variable1288","-0.004139706075999512"
"variable1289"," 0.104509860952709657"
"variable1290"," 0.306990791913451300"
"variable1291"," 0.452856362813776170"
"variable1292"," 0.920114886065027893"
"variable1293"," 1.021230889972717160"
"variable1294"," 0.959829951491411926"
"variable1295"," 0.947681142251544095"
"variable1296"," 0.945907568141821975"
"variable1297"," 0.445112924616676675"
"variable1298","-0.100275729594044460"
"variable1299","-0.546414861720300182"
"variable1300","-0.621371566435387934"
"variable1301","-1.140000932100348807"
"variable1302","-1.104273491036995125"
"variable1303","-0.921256427077576712"
"variable1304","-0.584939699716566119"
"variable1305","-0.652639390850850876"
"variable1306","-0.401797003275611242"
"variable1307","-0.354450059013555530"
"variable1308","-0.144080090022817853"
"variable1309"," 0.096316579344907491"
"variable1310"," 0.046719129588100233"
"variable1311"," 0.448791717713875660"
"variable1312"," 0.601696042420843846"
"variable1313"," 0.908767414083718528"
"variable1314"," 0.933454233524044774"
"variable1315"," 0.932292936525765836"
"variable1316"," 0.731899721138567050"
"variable1317"," 0.294017340503182179"
"variable1318","-0.064549488252668041"
"variable1319","-0.523310827305026094"
"variable1320","-0.604160449165632496"
"variable1321","-1.279680124877792036"
"variable1322","-1.282520901821011527"
"variable1323","-1.160527069290942848"
"variable1324","-0.922121653227505056"
"variable1325","-0.863541215903342985"
"variable1326","-0.864817314711000540"
"variable1327","-0.816319217968871857"
"variable1328","-0.487686963359509007"
"variable1329","-0.367913359807844342"
"variable1330"," 0.217878918953715611"
"variable1331"," 0.471752851084168645"
"variable1332"," 0.746845767853370424"
"variable1333"," 0.905581464888765120"
"variable1334"," 0.955909568086041217"
"variable1335"," 0.882281135574474185"
"variable1336"," 0.905047089074490607"
"variable1337"," 0.465242660230407723"
"variable1338","-0.040505751131246770"
"variable1339","-0.490795285654313629"
"variable1340","-0.458067438411177807"
"variable1341","-1.243932528571225493"
"variable1342","-1.357492607919523309"
"variable1343","-1.202985304288698876"
"variable1344","-1.190228153329945693"
"variable1345","-1.149822735393884798"
"variable1346","-1.083021565822247734"
"variable1347","-0.665372660166443697"
"variable1348","-0.636653745805309312"
"variable1349","-0.226547958370958036"
"variable1350"," 0.005665442933687398"
"variable1351"," 0.183597207655163519"
"variable1352"," 0.681528699566387286"
"variable1353"," 0.842079864079191887"
"variable1354"," 0.853844876042271106"
"variable1355"," 0.833928565964018209"
"variable1356"," 0.488797532210714092"
"variable1357"," 0.272481748551338665"
"variable1358","-0.016330399465232358"
"variable1359","-0.288517475221590214"
"variable1360","-0.723298201006054908"
"variable1361","-1.403156558676512455"
"variable1362","-1.363472637524823616"
"variable1363","-1.263084202432553260"
"variable1364","-1.320821953829827589"
"variable1365","-1.230725082309396701"
"variable1366","-1.175060872242205123"
"variable1367","-0.916136222844601167"
"variable1368","-0.735612232003767352"
"variable1369","-0.227687935724709467"
"variable1370","-0.134077728602924079"
"variable1371"," 0.330935958948020859"
"variable1372"," 0.174951949234739251"
"variable1373"," 0.481883274570085285"
"variable1374"," 0.675827877188780568"
"variable1375"," 0.562333080112456751"
"variable1376"," 0.499780831578905571"
"variable1377"," 0.072933275504717912"
"variable1378"," 0.141291879554964667"
"variable1379","-0.271769861200707341"
"variable1380","-0.927425688839396800"
"variable1381","-1.894389675367700310"
"variable1382","-1.655097401083598374"
"variable1383","-1.575324444028524118"
"variable1384","-1.261373273960471497"
"variable1385","-1.578232345269480863"
"variable1386","-0.989613418103109432"
"variable1387","-1.032550324312143442"
"variable1388","-0.721318249427562286"
