"","V1"
"variable11","-0.165934032851752261"
"variable12"," 0.095553872691745312"
"variable13"," 0.305677394368175870"
"variable14"," 0.460512652301093950"
"variable15"," 0.440906263365102247"
"variable16"," 0.440650712956328461"
"variable17"," 0.469826614942207343"
"variable18","-0.001985049743941994"
"variable19","-0.298656154853280564"
"variable110","-0.557049750346259476"
"variable111","-1.009258309319167601"
"variable112","-1.241892385645549934"
"variable113","-1.205376633173972367"
"variable114","-1.383316444101670317"
"variable115","-1.901068142954013496"
"variable116","-1.605543332116591726"
"variable117","-1.551455748638310705"
"variable118","-1.782880370832578887"
"variable119","-1.769972282399459473"
"variable120","-1.634414940226622814"
"variable121","-0.141399560341117114"
"variable122"," 0.471479515601079147"
"variable123"," 0.895831895003022849"
"variable124"," 0.881846334320145586"
"variable125"," 0.922452635424597323"
"variable126"," 1.025927015230459149"
"variable127"," 0.927966713578275315"
"variable128"," 0.315514440853446432"
"variable129"," 0.073010184774621900"
"variable130","-0.575180041582509460"
"variable131","-0.843852212942806768"
"variable132","-1.004380196210730825"
"variable133","-1.501620151510984824"
"variable134","-1.334127178153329707"
"variable135","-1.350190556283382692"
"variable136","-1.579618090841392153"
"variable137","-1.510853722461576787"
"variable138","-1.510634872267364814"
"variable139","-1.710881502122842734"
"variable140","-1.779029598120908773"
"variable141"," 0.320427413931644256"
"variable142"," 0.730847206263405491"
"variable143"," 1.252288955864702125"
"variable144"," 1.186101514700263371"
"variable145"," 1.757879972496451115"
"variable146"," 1.350851315025741295"
"variable147"," 0.909025646760483585"
"variable148"," 0.719013236394299371"
"variable149"," 0.290298845073154288"
"variable150","-0.261595543856578294"
"variable151","-0.544641168827092570"
"variable152","-0.986186684048104167"
"variable153","-1.039985415347060238"
"variable154","-1.362992068871553109"
"variable155","-1.279529140320005309"
"variable156","-1.419891075123780100"
"variable157","-1.437395293096059401"
"variable158","-1.467277678055086687"
"variable159","-1.709024157272918787"
"variable160","-1.757976138796277565"
"variable161"," 0.437547791760157567"
"variable162"," 1.190153439810393898"
"variable163"," 1.435136806162710110"
"variable164"," 1.802473373382585065"
"variable165"," 1.884208364584687656"
"variable166"," 1.834188204926307186"
"variable167"," 1.236130086754968271"
"variable168"," 1.039574295732594411"
"variable169"," 0.256708861230561747"
"variable170","-0.040840739515277204"
"variable171","-0.461522494335500355"
"variable172","-1.012402796093443191"
"variable173","-1.024707127224879555"
"variable174","-1.105553577713118019"
"variable175","-1.098995564402677205"
"variable176","-1.352302515909462155"
"variable177","-1.326443167272949752"
"variable178","-1.449341368502086391"
"variable179","-1.599192496335049674"
"variable180","-1.682758283501396779"
"variable181"," 0.522969021741983342"
"variable182"," 1.179786053983548522"
"variable183"," 1.671697506837603431"
"variable184"," 1.987289760012921791"
"variable185"," 2.140782084838293464"
"variable186"," 1.945505061220417442"
"variable187"," 1.660136069228397071"
"variable188"," 1.185113024261600145"
"variable189"," 0.718171907578812219"
"variable190"," 0.030893857164704511"
"variable191","-0.329570039839738926"
"variable192","-0.728108509341415244"
"variable193","-0.851272916115366152"
"variable194","-1.045012876289323156"
"variable195","-1.169474301039616471"
"variable196","-1.302527354735149245"
"variable197","-1.221661921915178084"
"variable198","-1.470764317035282431"
"variable199","-1.412576042185562875"
"variable1100","-1.470953750750765954"
"variable1101"," 0.946293621502323434"
"variable1102"," 1.430231740909097438"
"variable1103"," 1.879953466586156363"
"variable1104"," 2.262304076411745246"
"variable1105"," 2.269457553816172535"
"variable1106"," 2.098053170949798485"
"variable1107"," 1.688817528890667274"
"variable1108"," 1.117002809930581320"
"variable1109"," 0.801680893525911542"
"variable1110"," 0.236102098012286904"
"variable1111","-0.022338190020767562"
"variable1112","-0.600980724063234106"
"variable1113","-0.755263232604017842"
"variable1114","-0.984751459030334342"
"variable1115","-1.074840949763456344"
"variable1116","-1.230541557782676598"
"variable1117","-1.263756144864385034"
"variable1118","-1.298264845264206713"
"variable1119","-1.568382216364674564"
"variable1120","-1.350624357654343521"
"variable1121"," 0.705395264868818206"
"variable1122"," 1.863336473860018661"
"variable1123"," 1.747503859230242318"
"variable1124"," 2.326993194492595673"
"variable1125"," 2.326837328586141229"
"variable1126"," 2.176960981612298784"
"variable1127"," 1.792320683601720477"
"variable1128"," 1.334190325477604189"
"variable1129"," 0.903621594193232736"
"variable1130"," 0.536691860427797041"
"variable1131"," 0.060774658161211095"
"variable1132","-0.374199787685777274"
"variable1133","-0.452857623978333457"
"variable1134","-0.582944215307964364"
"variable1135","-0.781735147774187400"
"variable1136","-0.806314728876629694"
"variable1137","-1.115087242203511408"
"variable1138","-1.051430277975776706"
"variable1139","-1.353138456820024649"
"variable1140","-1.383043244838410457"
"variable1141"," 0.952413768402748495"
"variable1142"," 1.336606414504502460"
"variable1143"," 1.567100669343636898"
"variable1144"," 2.164576617512229184"
"variable1145"," 2.113937337584683718"
"variable1146"," 2.126668282544653010"
"variable1147"," 1.887814922813422225"
"variable1148"," 1.353756324437113134"
"variable1149"," 0.877308427575257621"
"variable1150"," 0.412213504806349829"
"variable1151"," 0.135256962628921756"
"variable1152","-0.139016761837659153"
"variable1153","-0.373665274663950553"
"variable1154","-0.500944465574812314"
"variable1155","-0.795513216618008001"
"variable1156","-0.668510407771518489"
"variable1157","-0.763842869498213894"
"variable1158","-1.130292771529633811"
"variable1159","-1.585102224551452110"
"variable1160","-1.342697498242178655"
"variable1161"," 0.531643026230546822"
"variable1162"," 1.214306460516428432"
"variable1163"," 1.545132829860026202"
"variable1164"," 2.029829605094967349"
"variable1165"," 2.233905254083484504"
"variable1166"," 1.763659861198858536"
"variable1167"," 1.818429048689224281"
"variable1168"," 1.336521143940992085"
"variable1169"," 0.973207011460876181"
"variable1170"," 0.639497027473559854"
"variable1171"," 0.176658885991377884"
"variable1172"," 0.102675142129184549"
"variable1173","-0.204961805045424467"
"variable1174","-0.583421069811421500"
"variable1175","-0.497384965860513395"
"variable1176","-0.485460164237071445"
"variable1177","-0.672682017240989083"
"variable1178","-0.986255157996635101"
"variable1179","-0.887447512119064141"
"variable1180","-1.403419739048439308"
"variable1181"," 0.399153373582769033"
"variable1182"," 0.943073943080796839"
"variable1183"," 1.224553778701263029"
"variable1184"," 1.770256409514603613"
"variable1185"," 1.779449824668230651"
"variable1186"," 1.663810484222230102"
"variable1187"," 1.398790001282055107"
"variable1188"," 1.103442314451715145"
"variable1189"," 0.748160753032175996"
"variable1190"," 0.445454987718234219"
"variable1191"," 0.289668346549083355"
"variable1192"," 0.091072333239131761"
"variable1193"," 0.074824800355843352"
"variable1194","-0.119353733627055467"
"variable1195","-0.194262713002462645"
"variable1196","-0.424221016026654352"
"variable1197","-0.461249195603081530"
"variable1198","-0.756905279375218343"
"variable1199","-0.955982611449653685"
"variable1200","-1.274903186910038011"
"variable1201"," 0.172450289441003379"
"variable1202"," 0.369232972581190644"
"variable1203"," 0.982683215265334975"
"variable1204"," 1.099748285742879972"
"variable1205"," 1.337487122699952513"
"variable1206"," 1.226718026049691712"
"variable1207"," 1.159787010070628011"
"variable1208"," 1.014126829351262415"
"variable1209"," 0.577370205034942519"
"variable1210"," 0.477408962454353936"
"variable1211"," 0.616346619362275749"
"variable1212"," 0.286126581937291513"
"variable1213"," 0.210152448187761798"
"variable1214"," 0.113434390913332503"
"variable1215"," 0.046815103178863601"
"variable1216","-0.104852946157664051"
"variable1217","-0.147958870161156331"
"variable1218","-0.596073539865989988"
"variable1219","-0.923640885614640528"
"variable1220","-0.917757710654442227"
"variable1221","-0.325457355422400785"
"variable1222"," 0.150005262030881825"
"variable1223"," 0.858256278308977327"
"variable1224"," 0.612390297674745510"
"variable1225"," 0.885891589245427880"
"variable1226"," 0.833872618423713075"
"variable1227"," 0.718045056688087824"
"variable1228"," 0.859169294208036227"
"variable1229"," 0.513551213451084343"
"variable1230"," 0.487958123408575861"
