"","V1"
"variable11","-0.043021907545784416"
"variable12"," 0.263969726283338257"
"variable13"," 0.492077056083973563"
"variable14"," 0.542470327787067608"
"variable15"," 0.478291799631064662"
"variable16"," 0.385500840317796523"
"variable17"," 0.098539168956890771"
"variable18"," 0.163738396795385210"
"variable19","-0.237313759359207899"
"variable110","-0.701821138906218223"
"variable111","-0.904528702275246510"
"variable112","-1.168501760144762924"
"variable113","-1.204924155452483658"
"variable114","-1.364792819901998966"
"variable115","-1.296244890504709701"
"variable116","-1.611729278076874383"
"variable117","-1.556318949923222172"
"variable118","-1.831483780302084252"
"variable119","-1.636933111893375425"
"variable120","-1.727699749810873930"
"variable121"," 0.060407259019837255"
"variable122"," 0.404815812988675194"
"variable123"," 0.765613984584891494"
"variable124"," 1.107941321140807567"
"variable125"," 1.018563499652157089"
"variable126"," 1.121093770343168039"
"variable127"," 0.684650321772687476"
"variable128"," 0.245508731872849717"
"variable129","-0.016146734473331665"
"variable130","-0.390720531628818868"
"variable131","-0.580255705143449485"
"variable132","-1.078312976709358884"
"variable133","-1.289253337741529615"
"variable134","-1.563456886576911842"
"variable135","-1.403369220857645150"
"variable136","-1.746878124576292546"
"variable137","-1.672565011161539550"
"variable138","-1.487330596737937327"
"variable139","-1.636265641247177882"
"variable140","-1.539132171306304198"
"variable141"," 0.278688440856859676"
"variable142"," 0.843317199925273986"
"variable143"," 1.036163413167470848"
"variable144"," 1.464808756284824653"
"variable145"," 1.446660668752067114"
"variable146"," 1.364204483433420378"
"variable147"," 1.279176881002452637"
"variable148"," 0.497280382731401849"
"variable149"," 0.353036324618102193"
"variable150","-0.355308911786064274"
"variable151","-0.677862885984450769"
"variable152","-1.132279386410945721"
"variable153","-1.408284331125888356"
"variable154","-1.300145415308607388"
"variable155","-1.511188223214220416"
"variable156","-1.797736622408885099"
"variable157","-1.491837581051917327"
"variable158","-1.721065465588411225"
"variable159","-1.831715574599461549"
"variable160","-1.511336501446790104"
"variable161"," 0.508669693472363793"
"variable162"," 0.933506558954267485"
"variable163"," 1.124692524149468964"
"variable164"," 1.801877787367684780"
"variable165"," 1.753136160538237176"
"variable166"," 1.661310004689509734"
"variable167"," 1.426633485733297624"
"variable168"," 0.906124787389360642"
"variable169"," 0.446015225111827007"
"variable170","-0.095695180168961502"
"variable171","-0.464035653567269391"
"variable172","-0.742708167548685960"
"variable173","-0.961268626436483142"
"variable174","-1.233881696215921364"
"variable175","-1.225259185001761786"
"variable176","-1.557232889400576248"
"variable177","-1.702370574142746840"
"variable178","-1.497738804705550431"
"variable179","-1.482022134294026516"
"variable180","-1.683467926514985891"
"variable181"," 0.700543820430450825"
"variable182"," 1.150711274907600501"
"variable183"," 1.914558256196587926"
"variable184"," 2.047378377087478718"
"variable185"," 2.084316733348829942"
"variable186"," 2.008288030835830185"
