"","V1"
"variable11"," 0.041285238253697773"
"variable12"," 0.120126778385353017"
"variable13"," 0.369152858670803719"
"variable14"," 0.551061006241554296"
"variable15"," 0.676260588792244710"
"variable16"," 0.523034208260455324"
"variable17"," 0.195577840826651084"
"variable18","-0.072036153313884049"
"variable19","-0.287807487072925638"
"variable110","-0.597789372750181514"
"variable111","-1.118258595480551065"
"variable112","-1.277418864254437514"
"variable113","-1.422173795721434209"
"variable114","-1.540995926351793388"
"variable115","-1.489903674277957224"
"variable116","-1.392782680483087177"
"variable117","-1.596395788435444496"
"variable118","-1.444309385840960802"
"variable119","-1.729552174310367452"
"variable120","-1.599815446974309330"
"variable121"," 0.199501447049216962"
"variable122"," 0.271596513404757101"
"variable123"," 0.874839479894956140"
"variable124"," 1.031388954593243534"
"variable125"," 1.136317169671024585"
"variable126"," 0.661376455238774308"
"variable127"," 0.575237319163960703"
"variable128"," 0.394846793871746482"
"variable129","-0.208779524102271741"
"variable130","-0.544938140225418755"
"variable131","-0.721964304987222749"
"variable132","-1.079812172479044374"
"variable133","-1.191195090486217190"
"variable134","-1.414368681698985553"
"variable135","-1.698059826708097964"
"variable136","-1.508077537875831986"
"variable137","-1.737344615084476684"
"variable138","-1.563016844389774951"
"variable139","-1.405199579429281753"
"variable140","-1.556114939372793771"
"variable141"," 0.119947623355004696"
"variable142"," 0.461506788812142132"
"variable143"," 1.266411782249329709"
"variable144"," 1.362698117573311274"
"variable145"," 1.380624878880013728"
"variable146"," 1.099520748751699806"
"variable147"," 0.936791909761690245"
"variable148"," 0.531088890831752813"
"variable149"," 0.113375065630649668"
"variable150","-0.432667725543977533"
"variable151","-0.753081001838262654"
"variable152","-0.908396316221844802"
"variable153","-1.323204860551063788"
"variable154","-1.412062522320784552"
"variable155","-1.235354356030162526"
"variable156","-1.343403333856317383"
"variable157","-1.516515170867763773"
"variable158","-1.690044000996866025"
"variable159","-1.704328050519577475"
"variable160","-1.694280267951363772"
"variable161"," 0.652279840814586231"
"variable162"," 0.663721180551166245"
"variable163"," 1.528429846868052833"
"variable164"," 1.716868094075779672"
"variable165"," 1.841176407833846174"
"variable166"," 1.573922530677803078"
"variable167"," 1.222041947653291993"
"variable168"," 0.930073511212330062"
"variable169"," 0.355065206302248915"
"variable170","-0.176152328408117037"
"variable171","-0.630202038188343527"
"variable172","-0.888730769684996202"
"variable173","-0.959158379552139673"
"variable174","-1.167622162555173482"
"variable175","-1.210262182894447758"
"variable176","-1.365325561140497967"
"variable177","-1.129771340904314858"
"variable178","-1.724159366012830041"
"variable179","-1.509980522432189165"
"variable180","-1.438930019873517763"
"variable181"," 0.849371412072963961"
"variable182"," 1.497566014600537398"
"variable183"," 1.619801374345055889"
"variable184"," 1.907854907209868278"
"variable185"," 2.147763227544954745"
"variable186"," 1.934656719223977417"
"variable187"," 1.638850487034296366"
"variable188"," 1.290758911160402755"
"variable189"," 0.435643088720286342"
"variable190"," 0.236781722660564187"
"variable191","-0.364612302156282930"
"variable192","-0.678041801326128568"
"variable193","-0.889974933540139346"
"variable194","-1.020275655586007968"
"variable195","-1.233747896709459946"
"variable196","-1.253457711010731668"
"variable197","-1.362647847249825572"
"variable198","-1.318666418547465025"
"variable199","-1.431226282438088138"
"variable1100","-1.490516016957895484"
"variable1101"," 0.934273505751279876"
"variable1102"," 1.389807338240561352"
"variable1103"," 1.747098815699084096"
"variable1104"," 2.272279627136189806"
"variable1105"," 2.473709061363858375"
"variable1106"," 2.238663791578258788"
"variable1107"," 1.801952968253238918"
"variable1108"," 1.452949442170228922"
"variable1109"," 0.864262161137322682"
"variable1110"," 0.250283420673959756"
"variable1111","-0.159656219408439215"
"variable1112","-0.619076816341396108"
"variable1113","-0.653153271329986795"
"variable1114","-1.006554851697206043"
"variable1115","-1.072768760213681061"
"variable1116","-1.168168521638822455"
"variable1117","-1.579818340824997058"
"variable1118","-1.309002655970709750"
"variable1119","-1.568806307617994555"
"variable1120","-1.392213162721814612"
"variable1121"," 0.648406053113855352"
"variable1122"," 1.415736848437153750"
"variable1123"," 1.668000917818789119"
"variable1124"," 2.215941774981720958"
"variable1125"," 2.365490291872458073"
"variable1126"," 2.116706621710449543"
"variable1127"," 2.024700567375405491"
"variable1128"," 1.338202187403358945"
"variable1129"," 0.791332728373741134"
"variable1130"," 0.406726742558886911"
"variable1131","-0.161435430183503870"
"variable1132","-0.353011829376799757"
"variable1133","-0.569392845667104464"
"variable1134","-0.751298915693331182"
"variable1135","-0.921735566146824392"
"variable1136","-1.129490244585560799"
"variable1137","-1.137721041063145977"
"variable1138","-1.015690815475094100"
"variable1139","-1.354221775220189494"
"variable1140","-1.462804319087522620"
"variable1141"," 0.769723582709122223"
"variable1142"," 1.203132716514146772"
"variable1143"," 1.757738257290320183"
"variable1144"," 2.230661921417901095"
"variable1145"," 2.486226147124126040"
"variable1146"," 1.924945158942087842"
"variable1147"," 1.927468600359202089"
"variable1148"," 1.376947189006139327"
"variable1149"," 0.822101552947921421"
"variable1150"," 0.505648006012788476"
"variable1151"," 0.086232789127474799"
"variable1152","-0.273398054327598006"
"variable1153","-0.433916630386251223"
"variable1154","-0.551275161078403242"
"variable1155","-0.810653001975739085"
"variable1156","-0.893471315895353668"
"variable1157","-0.894947966359656233"
"variable1158","-0.970729743795321065"
"variable1159","-1.298415050969084383"
"variable1160","-1.381428453045338678"
"variable1161"," 0.392768149718509485"
"variable1162"," 1.084846100463531027"
"variable1163"," 1.627164267164910250"
"variable1164"," 1.986720974652962157"
"variable1165"," 2.288548339562433753"
"variable1166"," 1.921569572965606154"
"variable1167"," 1.371736935887728048"
"variable1168"," 1.109662439006521728"
"variable1169"," 0.883499665257304723"
"variable1170"," 0.493529390671286039"
"variable1171"," 0.368083444006904625"
"variable1172"," 0.021548238301006911"
"variable1173","-0.240391683760354385"
"variable1174","-0.333197608549020086"
"variable1175","-0.585164403920150122"
"variable1176","-0.582181446558330373"
"variable1177","-0.403682901244347692"
"variable1178","-1.002006568707758838"
"variable1179","-1.158518371411869641"
"variable1180","-1.392001988484314223"
"variable1181"," 0.303225110349829297"
"variable1182"," 1.054059073722548145"
"variable1183"," 1.353180354799120799"
"variable1184"," 1.467447415541755618"
"variable1185"," 1.711417061928226291"
"variable1186"," 1.457969496424881495"
"variable1187"," 1.428267791431436118"
"variable1188"," 1.284341914398036577"
"variable1189"," 0.728715838579349517"
"variable1190"," 0.512196777724739705"
"variable1191"," 0.205740442720369010"
"variable1192","-0.027461171614578284"
"variable1193","-0.028506298251373702"
"variable1194","-0.080395479467474162"
"variable1195","-0.079633808261285480"
"variable1196","-0.449649245345630888"
"variable1197","-0.535832797131930660"
"variable1198","-0.742008008499001837"
"variable1199","-0.893246616084164557"
"variable1200","-1.132751578498678136"
"variable1201"," 0.126638538004193668"
"variable1202"," 0.547374791742384459"
"variable1203"," 1.041812090958674553"
"variable1204"," 1.314749056880091915"
"variable1205"," 1.060751002756222361"
