"","V1"
"variable11"," 0.14631465039879829"
"variable12"," 0.13680696182575042"
"variable13"," 1.83529951154190996"
"variable14"," 3.05159606580707088"
"variable15"," 0.13324341991458705"
"variable16"," 1.71997607000901653"
"variable17"," 0.99872466972296570"
"variable18","-0.09279025298764762"
"variable19","-0.62418295816563962"
"variable110","-0.16962501032835689"
"variable111","-0.71911043913629480"
"variable112","-0.99272067001598785"
"variable113","-0.31116144453381811"
"variable114"," 0.53367159845260126"
"variable115","-0.61900017345169756"
"variable116","-0.83293123496417798"
"variable117","-0.53021804171046605"
"variable118","-0.11070234113174288"
"variable119"," 0.26934441703039091"
"variable120"," 0.22660783944444346"
"variable121","-0.53258941674877991"
"variable122"," 1.08635691486354857"
"variable123"," 0.84661513986895265"
"variable124"," 0.25993236129628172"
"variable125","-1.32213976461035476"
"variable126"," 1.07338476997972698"
"variable127"," 1.00198869660420198"
"variable128","-2.09322894644567681"
"variable129","-1.21419253512655612"
"variable130"," 1.99403885979058315"
"variable131"," 0.96654521189295539"
"variable132","-0.71230881257854373"
"variable133"," 0.30863305609581371"
"variable134","-0.55350168259280619"
"variable135","-1.11785885438257981"
"variable136"," 0.68292830652299819"
"variable137","-1.46616893559111183"
"variable138","-0.30054628928721216"
"variable139","-1.49341490046272996"
"variable140","-0.44269071671303478"
"variable141"," 0.24604529072048306"
"variable142"," 0.77743270633434247"
"variable143"," 0.29287075022121517"
"variable144","-0.28439319667395163"
"variable145","-0.63454635085470956"
"variable146"," 3.12410530245247831"
"variable147"," 0.93853710666061574"
"variable148"," 0.92346057830752881"
"variable149","-2.28649817348579543"
"variable150"," 0.06725655190800413"
"variable151","-1.74530047250178666"
"variable152","-1.79399773324718570"
"variable153","-1.54652339494910307"
"variable154","-1.27929799834634617"
"variable155","-0.65971035567777947"
"variable156"," 0.56378441752970165"
"variable157","-1.92260125923222502"
"variable158","-0.98799402267530279"
"variable159","-0.72203238196650255"
"variable160"," 0.21944458259434524"
"variable161","-1.83077153772970935"
"variable162"," 1.28211454167156202"
"variable163"," 0.77979468183246059"
"variable164"," 0.78391213282719274"
"variable165"," 0.23291074617847787"
"variable166"," 1.08369691311879857"
"variable167"," 0.13170965112092092"
"variable168"," 1.78738558359191502"
"variable169"," 0.31615408995819072"
"variable170"," 1.03054691363540907"
"variable171","-0.12774125259058289"
"variable172","-0.71130163034564520"
"variable173"," 0.44152653301608347"
"variable174"," 1.97364445277592804"
"variable175","-0.35866465349996118"
"variable176","-1.38959745979026139"
"variable177"," 0.12132540658034929"
"variable178"," 0.71342104350039115"
"variable179","-1.43057238172301959"
"variable180","-0.76181773053525559"
"variable181","-0.75076598391864968"
"variable182"," 0.92132045039437793"
"variable183"," 1.23104685309669581"
"variable184","-0.98931507421587606"
"variable185","-1.75910203165910439"
"variable186"," 0.57392595412078162"
"variable187","-0.21883096552706707"
