"","V1"
"variable11","-0.2247348302610413240"
"variable12"," 0.0647093104422885590"
"variable13"," 0.4977165001901150965"
"variable14"," 0.4815211207194251553"
"variable15"," 0.6037595609420988163"
"variable16"," 0.4245937002679416872"
"variable17"," 0.3024031091771551827"
"variable18","-0.5060049552521613814"
"variable19","-0.2707261190132193018"
"variable110","-0.6080430418090664313"
"variable111","-0.7465174145903966663"
"variable112","-1.2269380123495918777"
"variable113","-1.4089161131552185857"
"variable114","-1.6269785617594132443"
"variable115","-1.7461141479143911237"
"variable116","-1.4568795721352532091"
"variable117","-1.5088595106946092184"
"variable118","-1.2205354708212037274"
"variable119","-1.5840160094977084881"
"variable120","-2.0314480495074880295"
"variable121"," 0.0156993502253648491"
"variable122"," 0.3942337715577170498"
"variable123"," 0.8061677554473836160"
"variable124"," 0.8031393557321424570"
"variable125"," 1.0992245497065256110"
"variable126"," 1.0530653292510769869"
"variable127"," 0.5161475851159187389"
"variable128"," 0.3254681022805375745"
"variable129","-0.0153740235579281938"
"variable130","-0.4054623627252549323"
"variable131","-0.7904268752120191532"
"variable132","-1.0902441443798680520"
"variable133","-1.0413982109300490286"
"variable134","-1.2014081330508725731"
"variable135","-1.5591066068889110063"
"variable136","-1.5833032720215161060"
"variable137","-1.5654475803814464907"
"variable138","-1.5494326923121137796"
"variable139","-1.4174446379602099189"
"variable140","-1.5560128677549205367"
"variable141"," 0.3268087990758828387"
"variable142"," 0.9551948060711449306"
"variable143"," 1.1903224462427328678"
"variable144"," 1.3816546086739420751"
"variable145"," 1.3184081925438015936"
"variable146"," 1.4596419861304241739"
"variable147"," 1.0456857244123187733"
"variable148"," 0.6841372515657175857"
"variable149"," 0.1664380973919351303"
"variable150","-0.3274301214768016166"
"variable151","-0.6765179940285560578"
"variable152","-1.0975565732987293543"
"variable153","-1.2755068676900194191"
"variable154","-1.3499914974567823744"
"variable155","-1.3530002922491346506"
"variable156","-1.5443133524549088609"
"variable157","-1.4013442306313061980"
"variable158","-1.4946531690415316707"
"variable159","-1.4335702364739362213"
"variable160","-1.5287469641968467471"
"variable161"," 0.7933736448210806369"
"variable162"," 1.2213439327898398812"
"variable163"," 1.5340134975896020375"
"variable164"," 1.9047521279613546241"
"variable165"," 1.7358802138634259471"
"variable166"," 1.8211796442116399142"
"variable167"," 1.5251447630013497125"
"variable168"," 0.9510476926238309314"
"variable169"," 0.3317186643625542053"
"variable170"," 0.0410797522347070010"
"variable171","-0.4762878494233059312"
"variable172","-0.7129981014744671830"
"variable173","-1.0388379241913057172"
"variable174","-1.1719460545893543024"
"variable175","-1.2165874295250613812"
"variable176","-1.4594614867715642870"
"variable177","-1.4208890740915962603"
"variable178","-1.4397617497381900442"
"variable179","-1.4429908239582880380"
"variable180","-1.4413157335849311469"
"variable181"," 1.0912546876719773081"
"variable182"," 1.1592129381556197654"
"variable183"," 1.8907323215546287809"
"variable184"," 2.0240826331477625999"
"variable185"," 2.3017387595118430355"
"variable186"," 2.0587134236449147195"
"variable187"," 1.6846670001743648815"
"variable188"," 1.0220571628464960590"
"variable189"," 0.4787194286409214850"
"variable190","-0.1032294702368778544"
"variable191","-0.2072778658334347157"
"variable192","-0.5945341446165894883"
