"","V1"
"variable11","-0.641578811232868529"
"variable12"," 0.015271765088647249"
"variable13"," 0.226259771345355049"
"variable14"," 0.682725900213366543"
"variable15"," 0.551592517371961355"
"variable16"," 0.333413396380204063"
"variable17"," 0.224610389148838824"
"variable18","-0.277138655984469684"
"variable19","-0.367952784476199501"
"variable110","-0.688593384709960010"
"variable111","-0.817157617194705144"
"variable112","-1.195286003772022321"
"variable113","-1.304516892421154095"
"variable114","-1.696281218411408886"
"variable115","-1.534884251997865379"
"variable116","-1.370251044404439789"
"variable117","-1.518094884981436410"
"variable118","-1.556873079969152807"
"variable119","-1.571080526305386416"
"variable120","-1.746138516861441836"
"variable121"," 0.061667075685184022"
"variable122"," 0.244445585891517714"
"variable123"," 0.812601958500410837"
"variable124"," 1.048325985969510432"
"variable125"," 1.020300304519244916"
"variable126"," 0.924530074129158996"
"variable127"," 0.502654435678417166"
"variable128"," 0.580620209221901384"
"variable129","-0.157203357545400546"
"variable130","-0.611022212295064815"
"variable131","-0.691086690993955366"
"variable132","-1.046192053369911612"
"variable133","-1.437016206073631119"
"variable134","-1.148550904004908446"
"variable135","-1.780891443202834434"
"variable136","-1.283013234091599841"
"variable137","-1.884072234786315247"
"variable138","-1.611311678802749503"
"variable139","-1.627901617176556792"
"variable140","-1.688880230911983027"
"variable141"," 0.217479503557297060"
"variable142"," 0.618310894704282576"
"variable143"," 1.028479079439142962"
"variable144"," 1.731450375340540582"
"variable145"," 1.561465080335945110"
"variable146"," 1.488877670386340446"
"variable147"," 1.078069765465137442"
"variable148"," 0.687498874922400249"
"variable149"," 0.118373101863437274"
"variable150","-0.105398381155490578"
"variable151","-0.857224218555009188"
"variable152","-0.947134200609543453"
"variable153","-1.273269893464045621"
"variable154","-1.202495758741738641"
"variable155","-1.315605806596309879"
"variable156","-1.715822989537371335"
"variable157","-1.351642965432554133"
"variable158","-1.560535915537688112"
"variable159","-1.701371482667977331"
"variable160","-1.836329951998368237"
"variable161"," 0.379351309365771550"
"variable162"," 1.063066178852090760"
"variable163"," 1.656502567015027738"
"variable164"," 1.659907233663870274"
"variable165"," 1.682531741565615135"
"variable166"," 1.879015842140168147"
"variable167"," 1.391756284693490997"
"variable168"," 0.971383553029021463"
"variable169"," 0.450928940943198353"
"variable170","-0.185725260622517763"
"variable171","-0.414456924155295392"
"variable172","-0.800954744557201281"
"variable173","-1.004609350589785066"
"variable174","-1.224495584282422556"
"variable175","-1.232994174819916688"
"variable176","-1.243089497723110837"
"variable177","-1.156608204247582705"
"variable178","-1.723902828581410418"
"variable179","-1.630602891674867605"
"variable180","-1.400106481322023200"
"variable181"," 0.820353354979920901"
"variable182"," 1.339596935571189640"
"variable183"," 1.738470031478562605"
"variable184"," 2.154957926588744854"
"variable185"," 2.166660933464376715"
"variable186"," 1.775071585720812362"
"variable187"," 1.698779197305745559"
"variable188"," 1.019877814712086606"
"variable189"," 0.564815180051968180"
"variable190","-0.094744707557977786"
"variable191","-0.400355562100468021"
"variable192","-0.718144614995143371"
"variable193","-0.869872300345226446"
"variable194","-1.232104643295406143"
"variable195","-1.390039429068137711"
"variable196","-1.317690207537007385"
"variable197","-1.390147436664723513"
"variable198","-1.484290325042453951"
"variable199","-1.666285375155288628"
"variable1100","-1.824245593512164643"
"variable1101"," 0.852957464081082306"
"variable1102"," 1.567213235456935472"
"variable1103"," 1.741472732480195740"
"variable1104"," 2.132575203646865702"
"variable1105"," 2.470982575498394063"
"variable1106"," 1.879863332333762127"
"variable1107"," 1.727634929212897630"
"variable1108"," 1.138999638074390086"
"variable1109"," 0.747287139557551217"
"variable1110"," 0.261127379829987460"
"variable1111","-0.078523397650656898"
"variable1112","-0.439010903431314770"
"variable1113","-0.771759685234387094"
"variable1114","-0.771551202360397093"
"variable1115","-1.104423030352844615"
"variable1116","-1.070732374702492384"
"variable1117","-1.299002923279664268"
"variable1118","-1.454873178965577996"
"variable1119","-1.501081039327189837"
"variable1120","-1.434998879624001189"
"variable1121"," 0.991207064977186803"
"variable1122"," 1.491197965293490579"
"variable1123"," 1.847507598371430415"
"variable1124"," 2.312184802910395298"
"variable1125"," 2.372897750120756655"
"variable1126"," 2.260822552849235834"
"variable1127"," 1.727795878810655106"
"variable1128"," 1.478805139274000258"
"variable1129"," 0.922568139689931677"
"variable1130"," 0.559750409056558595"
"variable1131"," 0.070751208600258284"
"variable1132","-0.298742354925303821"
"variable1133","-0.491555259139717871"
"variable1134","-0.782631435338690395"
"variable1135","-0.945044197143862230"
"variable1136","-1.012181607015895990"
"variable1137","-1.268977346704976306"
"variable1138","-0.996005641192086122"
"variable1139","-1.465384403544078840"
"variable1140","-1.599320870986367105"
"variable1141"," 0.765571973375034465"
"variable1142"," 1.281073831714307776"
"variable1143"," 1.779079859257092444"
"variable1144"," 2.198987237457229238"
"variable1145"," 2.292152715234871518"
"variable1146"," 2.123961599502129260"
"variable1147"," 1.800356362820755951"
"variable1148"," 1.666715480752690937"
"variable1149"," 0.861913135901923533"
"variable1150"," 0.644709498715328344"
"variable1151","-0.053239157884166749"
"variable1152","-0.164713018944984468"
"variable1153","-0.412899650473167679"
"variable1154","-0.520545801571686617"
"variable1155","-0.734947091842761524"
"variable1156","-0.749261248272765856"
"variable1157","-1.212201372489605689"
"variable1158","-0.971357450251832288"
"variable1159","-1.305997604523600808"
"variable1160","-1.437893222310838492"
"variable1161"," 0.368427749009417882"
"variable1162"," 1.260387408048592839"
"variable1163"," 1.717336818222427341"
"variable1164"," 1.996467087960158038"
"variable1165"," 1.988340962091464936"
"variable1166"," 1.840281458414307902"
"variable1167"," 1.740373846429482674"
"variable1168"," 1.369642402071010512"
"variable1169"," 0.744663884849946278"
"variable1170"," 0.502463919007644866"
"variable1171"," 0.084090968122522064"
"variable1172","-0.122128866557050131"
"variable1173","-0.336281459921023540"
"variable1174","-0.297403070291288429"
"variable1175","-0.535900686423073314"
"variable1176","-0.788906537864335733"
"variable1177","-0.618026312333134098"
"variable1178","-0.969666870847695650"
"variable1179","-0.951903201028212465"
"variable1180","-1.359666440719555558"
"variable1181"," 0.304935175168537298"
"variable1182"," 1.020811669016636447"
"variable1183"," 1.349689917361303504"
"variable1184"," 1.675036816364120273"
"variable1185"," 1.731669327178003037"
"variable1186"," 1.486609304938248943"
"variable1187"," 1.481345428627699690"
"variable1188"," 1.026582573783298757"
"variable1189"," 0.607470193195470243"
"variable1190"," 0.444444684847841831"
"variable1191"," 0.386463172298496027"
"variable1192","-0.042779882001417219"
"variable1193"," 0.008330521715732842"
"variable1194"," 0.072512972444302673"
"variable1195","-0.120930031420422593"
"variable1196","-0.146434697369112327"
"variable1197","-0.483965459227302386"
"variable1198","-0.744428669898856255"
"variable1199","-0.989865266907609009"
"variable1200","-1.375477429186853451"
"variable1201"," 0.074320160015046363"
"variable1202"," 0.300794272060532331"
"variable1203"," 0.945874651534998834"
"variable1204"," 1.377849239596391273"
"variable1205"," 1.283749347220445314"
"variable1206"," 1.288649598475260838"
"variable1207"," 1.171877884624202837"
"variable1208"," 0.687470594549647318"
"variable1209"," 0.787017465361892987"
"variable1210"," 0.553533298403997565"
"variable1211"," 0.356605440243007332"
"variable1212"," 0.309674576305814964"
"variable1213"," 0.123003628353652111"
"variable1214"," 0.283089365555725558"
"variable1215","-0.069776397468959972"
"variable1216","-0.200947843908235002"
"variable1217","-0.121208935105741919"
"variable1218","-0.450804810726758154"
"variable1219","-0.958340782722440276"
"variable1220","-0.935006666448183199"
"variable1221","-0.195050980639932786"
"variable1222"," 0.285829796539094516"
"variable1223"," 0.628467482336894756"
"variable1224"," 0.987821103271374623"
"variable1225"," 0.923898736650412999"
"variable1226"," 1.061761975625141075"
"variable1227"," 0.740031912563198113"
"variable1228"," 0.605522947551215718"
"variable1229"," 0.539166044833954028"
"variable1230"," 0.340904897577323229"
"variable1231"," 0.680600446628266353"
"variable1232"," 0.508965272556289761"
"variable1233"," 0.344170888845590772"
"variable1234"," 0.504179853278692303"
"variable1235"," 0.360264763175393299"
"variable1236"," 0.057125493574023509"
