"","V1"
"variable11","-0.368045852189614275"
"variable12","-0.035942143335251198"
"variable13"," 0.285965632511744838"
"variable14"," 0.492223134826405673"
"variable15"," 0.509689244095490768"
"variable16"," 0.509522180563659055"
"variable17"," 0.277700627085748497"
"variable18"," 0.029484888105998419"
"variable19","-0.223219324121790463"
"variable110","-0.638184838333505255"
"variable111","-1.005973350662253463"
"variable112","-1.205758762435800158"
"variable113","-1.505049416814908447"
"variable114","-1.447349442147346954"
"variable115","-1.289521578460975926"
"variable116","-1.711366548267026833"
"variable117","-1.742625741872890099"
"variable118","-1.708030193751975290"
"variable119","-1.886712224225423729"
"variable120","-1.492620583802611867"
"variable121"," 0.084101858305250479"
"variable122"," 0.456496157407011716"
"variable123"," 0.907717392345825047"
"variable124"," 0.973836762443050508"
"variable125"," 1.089128529455711369"
"variable126"," 0.835141472344938296"
"variable127"," 0.538561287648126608"
"variable128"," 0.264668585279194013"
"variable129","-0.012595832028306053"
"variable130","-0.577139760877071417"
"variable131","-0.694080485626560106"
"variable132","-0.936323636314767671"
"variable133","-1.199717206072531628"
"variable134","-1.505849209678781220"
"variable135","-1.474244823284993622"
"variable136","-1.514307105224076189"
"variable137","-1.341116668281812530"
"variable138","-1.568649755501524190"
"variable139","-1.633257887862614499"
"variable140","-1.477039680060308280"
"variable141"," 0.495259134719908234"
"variable142"," 1.023145264441711388"
"variable143"," 1.003721192456491940"
"variable144"," 1.430032735729317439"
"variable145"," 1.473068233933234827"
"variable146"," 1.431539693668335556"
"variable147"," 1.015877494864521058"
"variable148"," 0.575306593458861260"
"variable149"," 0.052012972582666128"
"variable150","-0.266569071780289601"
"variable151","-0.548707043405194161"
"variable152","-0.716650619870023098"
"variable153","-1.189882681974677281"
"variable154","-1.256927764600521913"
"variable155","-1.496128085711783795"
"variable156","-1.556727901794398461"
"variable157","-1.507878604152719904"
"variable158","-1.482974788444548997"
"variable159","-1.606237157715580510"
"variable160","-1.583972240841969636"
"variable161"," 0.593372304499370284"
"variable162"," 1.130008911847620867"
"variable163"," 1.381047906847910234"
"variable164"," 1.565601019676698069"
"variable165"," 1.833844385585188475"
"variable166"," 1.717998285560417893"
"variable167"," 1.490929132864555751"
"variable168"," 1.148757702996628938"
"variable169"," 0.406814760118960839"
"variable170"," 0.030906958151487633"
"variable171","-0.394292822355717554"
"variable172","-0.809836015165063983"
"variable173","-1.001342167571332764"
"variable174","-1.271082305689555714"
"variable175","-1.417359471079175037"
"variable176","-1.463531913366712622"
"variable177","-1.381442806223852404"
"variable178","-1.567593715822152900"
"variable179","-1.623878712131437529"
"variable180","-1.660579386985317818"
"variable181"," 0.698409444139279856"
"variable182"," 1.454602912624299416"
"variable183"," 1.679831887874409624"
"variable184"," 2.025733263068741685"
"variable185"," 2.138445105382848155"
"variable186"," 1.914183677956214247"
"variable187"," 1.663303462316880310"
"variable188"," 1.113906032127701673"
"variable189"," 0.762029075292099289"
"variable190"," 0.161022202267505965"
"variable191","-0.366003433980396031"
"variable192","-0.666271350362239279"
"variable193","-0.863892313522943489"
"variable194","-1.141784927743213274"
"variable195","-1.171646249716437937"
"variable196","-1.499791231410651848"
"variable197","-1.326589993345926199"
"variable198","-1.172881291352845246"
"variable199","-1.378418735049876664"
"variable1100","-1.780947057828797808"
"variable1101"," 0.807330808043530190"
"variable1102"," 1.401244627865818826"
"variable1103"," 2.126879960887314347"
"variable1104"," 2.180491484754100817"
"variable1105"," 2.481583997397283969"
"variable1106"," 2.191985308448410663"
"variable1107"," 1.942596892699299360"
"variable1108"," 1.337153012801245877"
"variable1109"," 0.947561166167253499"
"variable1110"," 0.343817987018634252"
"variable1111","-0.172181709005795769"
"variable1112","-0.574589718123649673"
"variable1113","-0.818899439011845254"
"variable1114","-0.958914167856122712"
"variable1115","-1.308778865483939402"
"variable1116","-1.340373500659520323"
"variable1117","-1.273378602639034352"
"variable1118","-1.397399857558252245"
"variable1119","-1.278681155424113758"
"variable1120","-1.509042300916398682"
"variable1121"," 0.862042421815165105"
"variable1122"," 1.524870865092876171"
"variable1123"," 1.895789753802915145"
"variable1124"," 2.293106915581327065"
"variable1125"," 2.278690729364065248"
"variable1126"," 2.292900400354869195"
"variable1127"," 1.971933237744828427"
"variable1128"," 1.387986957359030216"
"variable1129"," 0.879035876087801982"
"variable1130"," 0.513764572759385363"
"variable1131","-0.002020939761475049"
"variable1132","-0.368271402141765847"
"variable1133","-0.727713241303347469"
"variable1134","-0.787261070857815048"
"variable1135","-0.951771402713859849"
"variable1136","-1.207575292164417835"
"variable1137","-1.088696304729345199"
"variable1138","-1.264150056749411943"
"variable1139","-1.348519231685356479"
"variable1140","-1.519037976251541577"
"variable1141"," 0.818702107784017419"
"variable1142"," 1.560269070074267850"
"variable1143"," 1.756230853405368553"
"variable1144"," 2.126317185432188950"
"variable1145"," 2.299119321486271961"
"variable1146"," 2.003347330426946016"
"variable1147"," 1.639023625808038176"
"variable1148"," 1.226945659170027181"
"variable1149"," 1.011976827188480366"
"variable1150"," 0.460210020110781881"
"variable1151"," 0.083089479455454793"
"variable1152","-0.101953787644807031"
"variable1153","-0.319744778226426052"
"variable1154","-0.562285909724531852"
"variable1155","-0.705441345592884295"
"variable1156","-0.804517545504882969"
"variable1157","-1.084504746099101080"
"variable1158","-1.187667458394509490"
"variable1159","-1.382425809603219369"
"variable1160","-1.470293923045931761"
"variable1161"," 0.788299615196301984"
"variable1162"," 1.174647914031744511"
"variable1163"," 1.638720701690741910"
"variable1164"," 1.939482237042947421"
"variable1165"," 2.266303056252633397"
"variable1166"," 2.081477474389236804"
"variable1167"," 1.750017729798907018"
"variable1168"," 1.378075994164738027"
"variable1169"," 1.002632655378402182"
"variable1170"," 0.526621731107995594"
"variable1171"," 0.158874094126086274"
"variable1172","-0.004587445324498396"
"variable1173","-0.154467700033790567"
"variable1174","-0.355200033334088117"
"variable1175","-0.534428717948180143"
"variable1176","-0.669461301696421152"
"variable1177","-0.792029820326376255"
"variable1178","-0.932794669674281041"
"variable1179","-1.121977676973267446"
"variable1180","-1.285746060828475867"
"variable1181"," 0.395156108435781306"
"variable1182"," 1.093688638404594737"
"variable1183"," 1.386464785682155254"
"variable1184"," 1.541524128283507711"
"variable1185"," 1.880911419721777555"
"variable1186"," 1.736969205833378771"
"variable1187"," 1.514673075556995707"
"variable1188"," 1.301497384981895156"
"variable1189"," 0.852971850857997427"
"variable1190"," 0.511604754125363326"
"variable1191"," 0.220447734066997081"
"variable1192"," 0.102090115310000118"
"variable1193"," 0.057690873094368197"
"variable1194","-0.097315448357697079"
"variable1195","-0.331712039559386163"
"variable1196","-0.435055245954685976"
"variable1197","-0.554663159792525562"
"variable1198","-0.478807474249785314"
"variable1199","-0.997784939057148046"
"variable1200","-1.288002417453706583"
"variable1201"," 0.013070122654064015"
"variable1202"," 0.535485274838810366"
"variable1203"," 1.019547877947353243"
"variable1204"," 1.229553546269532838"
"variable1205"," 1.475538644290588230"
"variable1206"," 1.385003909041931713"
"variable1207"," 1.243236687078143499"
"variable1208"," 1.013820151087005517"
"variable1209"," 0.855023599176043425"
"variable1210"," 0.505758388726164965"
"variable1211"," 0.400269208784256703"
"variable1212"," 0.287291853201529557"
"variable1213","-0.003489829711325720"
"variable1214"," 0.178425963940818083"
"variable1215"," 0.078530679677483728"
"variable1216","-0.053748985809417338"
"variable1217","-0.210200295924481029"
"variable1218","-0.665999566043564362"
"variable1219","-1.058957133268395578"
"variable1220","-1.140952690813102466"
"variable1221","-0.122999522045158724"
"variable1222"," 0.225479293154352223"
"variable1223"," 0.629110404250605715"
"variable1224"," 0.738205268686257576"
"variable1225"," 0.813136628377075787"
"variable1226"," 0.773514943535053789"
"variable1227"," 0.790272254987930078"
"variable1228"," 0.690384489019583825"
"variable1229"," 0.627051652327679898"
"variable1230"," 0.466308572274534761"
"variable1231"," 0.396311577176422014"
"variable1232"," 0.447733137482871024"
"variable1233"," 0.531886842984773067"
"variable1234"," 0.302590739112405416"
"variable1235"," 0.364796823359526956"
"variable1236"," 0.237893899052235347"
"variable1237","-0.120555800757455422"
